sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f637935745f928bda	11	0	0.863	5	4	4	1	0	1
098f665fb9b84e6c4f8a	0	6	0.378	6	1	1	5	0	5
098f6f318b03f2087475	6	0	0.843	6	5	5	1	0	1
098f665fb9d1fd1b154e	0	6	0.728	6	1	1	5	0	5
098f665fb90a46232fcc	0	26	0.882	5	1	1	4	0	4
098f6fb92647d18228e3	1	0	0.694	5	4	4	1	0	1
098f6b1f1a7e82760244	27	0	0.998	5	4	4	1	0	1
098f665fb9c163b1a9dc	0	11	0.590	5	1	1	4	0	4
098f6c74c5144a3688f3	12	13	0.488	2	1	4	4	3	1
098f66c89031f0a751f6	22	20	0.531	2	1	5	5	4	1
098f689f609004e6f683	3	0	0.935	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.984	6	5	5	1	0	1
098f665fb91a5b5ebbac	0	1	0.615	5	1	1	4	0	4
098f665fb9491fa86ba9	0	2	0.981	5	1	1	4	0	4
098f665fb9436fae074a	0	13	0.651	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.686	4	2	5	5	3	2
098f665fb922dd02adcf	0	1	0.980	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.994	5	4	4	1	0	1
098f665fb99f498ba038	0	35	0.728	5	1	1	4	0	4
098f665fb9df9d744ece	0	1	0.928	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.854	5	1	1	4	0	4
098f665fb9004efc600b	15	0	0.672	6	5	5	1	0	1
098f6b11b9f336b83715	23	0	0.899	5	4	4	1	0	1
098f689f60fc1095637f	3	0	0.855	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.766	6	1	1	5	0	5
098f60af8f7b2389c805	8	0	0.502	6	5	5	1	0	1
098f665fb9384c6009c4	0	2	0.648	5	1	1	4	0	4
098f6aee5e82b98e0308	40	0	0.845	5	4	4	1	0	1
098f665fb9a45bcff7a2	0	6	0.687	6	1	1	5	0	5
098f6b11b9cb258366ce	23	0	0.985	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.997	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.904	5	4	4	1	0	1
098f665fb9420e428171	8	0	0.508	6	5	5	1	0	1
098f665fb95d57b47060	0	3	0.531	5	1	1	4	0	4
098f6f318b4faa699cd3	6	0	0.914	6	5	5	1	0	1
098f6b1f1acead069618	27	0	0.924	5	4	4	1	0	1
098f6c22ebd43aa6495c	14	0	0.976	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.567	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.954	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.822	6	1	1	5	0	5
098f6e00a84925a504b7	19	0	0.613	5	4	4	1	0	1
098f665fb9b21229d94c	10	6	0.446	2	1	5	5	4	1
098f689f60f91e8a9d34	3	21	0.688	2	1	4	4	3	1
098f60af8fb138180f73	8	0	0.855	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.986	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.808	6	5	5	1	0	1
098f60af8f27f7e91410	8	0	0.966	6	5	5	1	0	1
098f678330bbc064b55d	20	17	0.475	2	1	5	5	4	1
098f665fb9ec16b4bb23	0	26	0.626	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.628	5	4	4	1	0	1
098f689f609f7ea99c83	3	0	0.990	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.996	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.786	6	5	5	1	0	1
098f665fb921971ae3d5	0	3	0.655	5	1	1	4	0	4
098f665fb9b4e3cbd48f	0	1	0.541	5	1	1	4	0	4
098f6f318bc918ff0d70	6	0	0.608	6	5	5	1	0	1
098f6eb6b05eed19f878	9	0	0.973	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.629	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.577	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.979	5	1	1	4	0	4
098f6bc3f67971b3a0f1	15	0	0.801	6	5	5	1	0	1
098f689f60460a6251db	3	0	0.813	5	4	4	1	0	1
098f6f70600ee130beb3	13	0	0.928	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.841	5	1	1	4	0	4
098f665fb94560c40f69	0	8	0.697	6	1	1	5	0	5
098f63793538d44d863d	11	6	0.630	3	1	4	5	3	2
098f665fb96c855b665b	0	28	0.880	5	1	1	4	0	4
098f665fb9bda2c0ea6f	0	3	0.700	5	1	1	4	0	4
098f665fb9ff4310d7f9	3	0	0.677	5	4	4	1	0	1
098f65c8c935132442b5	25	0	0.952	5	4	4	1	0	1
098f689f606352b7a1d9	3	0	0.830	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.804	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.994	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.932	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.956	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.686	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.852	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.701	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.660	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.722	5	4	4	1	0	1
098f665fb99fefe28a76	0	1	0.624	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.985	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.769	5	4	4	1	0	1
098f6cd9019980b0a229	31	0	0.995	5	4	4	1	0	1
098f665fb9d819a9f820	0	1	0.777	5	1	1	4	0	4
098f665fb9e9553889fb	0	8	0.623	6	1	1	5	0	5
098f6f12fdb76f22c048	17	0	0.985	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.518	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.618	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.964	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.914	5	1	1	4	0	4
098f6bd9fa66fc358ec9	10	0	0.885	6	5	5	1	0	1
098f665fb9224a9243f6	0	28	0.690	5	1	1	4	0	4
098f60af8fcd425a1d2b	8	0	0.586	6	5	5	1	0	1
098f665fb9e23e182d0e	3	0	0.953	5	4	4	1	0	1
098f6bd9fa5b75ea6217	10	0	0.775	6	5	5	1	0	1
098f6379356b64bff42b	11	0	0.720	5	4	4	1	0	1
098f665fb9684973133f	0	9	0.618	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.702	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.854	5	1	1	4	0	4
098f665fb93db81f490d	0	2	0.766	5	1	1	4	0	4
098f665fb9fca47229ae	0	32	0.681	5	1	1	4	0	4
098f665fb941bb806fb3	0	3	0.997	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.609	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.985	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.989	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.962	6	5	5	1	0	1
098f665fb9bae51c5eee	0	1	0.791	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.766	5	1	1	4	0	4
098f665fb9731091de7d	0	1	0.994	5	1	1	4	0	4
098f6179d35d7ee76cf4	5	0	0.891	6	5	5	1	0	1
098f6f318b3fcce8d917	6	0	0.712	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.561	5	4	4	1	0	1
098f6f318b561b65c225	6	0	0.766	6	5	5	1	0	1
098f665fb9bb37276fab	0	6	0.546	6	1	1	5	0	5
098f6f318bd1de990807	6	0	0.768	6	5	5	1	0	1
098f665fb99612966fe2	0	1	0.764	5	1	1	4	0	4
098f6bba0f33ded84cb1	34	8	0.983	4	2	5	5	3	2
098f665fb9223e7b5d62	0	12	0.401	5	1	1	4	0	4
098f6a9e36d9bb549e86	4	0	0.941	5	4	4	1	0	1
098f6e00a8db2ff2cd29	19	0	0.552	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.541	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.926	5	1	1	4	0	4
098f665fb9494630aed2	0	35	0.705	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.884	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.983	6	1	1	5	0	5
098f689f607dca48207f	3	0	0.561	5	4	4	1	0	1
098f665fb9fd7961eb59	0	35	0.966	5	1	1	4	0	4
098f665fb9bf2b4f2501	0	2	0.574	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.921	6	5	5	1	0	1
098f6f318b49d776bf73	6	0	0.743	6	5	5	1	0	1
098f665fb9516ff00482	0	2	0.493	5	1	1	4	0	4
098f665fb9e18868bcf5	0	1	0.511	5	1	1	4	0	4
098f665fb97b198ba638	0	2	0.563	5	1	1	4	0	4
098f665fb976f9131917	0	14	0.936	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.966	5	4	4	1	0	1
098f6e00a8130bae6d80	19	12	0.594	2	1	4	4	3	1
098f665fb93d01c1a07b	0	9	0.599	5	1	1	4	0	4
098f6a9e36b250368a64	4	0	0.809	5	4	4	1	0	1
098f6c22eb889ef93c83	14	0	0.478	6	5	5	1	0	1
098f665fb99e9f05ee56	0	3	0.490	5	1	1	4	0	4
098f6e00a89df218d1f1	19	0	0.936	5	4	4	1	0	1
098f665fb9291abf82a9	0	6	0.450	6	1	1	5	0	5
098f665fb9e86b5e334e	0	2	0.599	5	1	1	4	0	4
098f665fb9303b845d66	0	3	0.536	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.518	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.663	3	1	4	5	3	2
098f689f60962515934c	3	21	0.602	2	1	4	4	3	1
098f6fb926a71f6bd9dc	1	0	0.953	5	4	4	1	0	1
098f665fb9ee403518fc	0	20	0.769	6	1	1	5	0	5
098f665fb9a5091426ea	0	35	0.982	5	1	1	4	0	4
098f60af8ff97b6f1de5	8	0	0.584	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.989	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.921	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.554	6	1	1	5	0	5
098f665fb94a51695cc7	0	37	0.916	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.892	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.877	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.987	5	1	1	4	0	4
098f665fb90b246653cd	0	8	0.560	6	1	1	5	0	5
098f665fb9f114b8d1de	5	0	0.785	6	5	5	1	0	1
098f6bd9fa1508b2c463	10	0	0.941	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.876	5	4	4	1	0	1
098f6179d3a0dffef8b5	5	0	0.492	6	5	5	1	0	1
098f665fb934ae3c3f4d	0	9	0.546	5	1	1	4	0	4
098f6eb6b0013fe1e007	9	0	0.589	5	4	4	1	0	1
098f6179d3c8113854f1	5	0	0.941	6	5	5	1	0	1
098f665fb9b21da1b486	0	14	0.860	6	1	1	5	0	5
098f689f60b7ece4a46f	3	0	0.810	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.976	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.809	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.922	5	4	4	1	0	1
098f60af8fb264885ef8	8	0	0.890	6	5	5	1	0	1
098f665fb93e2c0d428d	0	10	0.810	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.591	6	1	1	5	0	5
098f665fb9812dbaff53	0	22	0.340	6	1	1	5	0	5
098f665fb97c6703eb65	0	17	0.554	6	1	1	5	0	5
098f6eb6b0d1fb4c2ddc	9	0	0.801	5	4	4	1	0	1
098f6f318bcd3a12b515	6	0	0.523	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.937	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.996	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.597	5	4	4	1	0	1
098f665fb94e389585eb	0	1	0.856	5	1	1	4	0	4
098f6f318b3dfc2c42af	6	0	0.515	6	5	5	1	0	1
098f689f609cc3267b87	3	0	0.975	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.829	6	5	5	1	0	1
098f665fb934596b8113	0	17	0.737	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.764	6	5	5	1	0	1
098f665fb913c9ba3de0	0	4	0.847	5	1	1	4	0	4
098f6f12fd89de0682e0	17	0	0.990	6	5	5	1	0	1
098f6c74c5d65a4bc6fe	12	0	0.544	5	4	4	1	0	1
098f6179d3bb2365f8e2	5	0	0.906	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.896	5	4	4	1	0	1
098f6433f1f17cd0d826	35	0	0.585	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.521	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	22	0.619	2	1	5	5	4	1
098f665fb986fd0b1add	0	14	0.501	6	1	1	5	0	5
098f6179d3b647b023d0	5	0	0.951	6	5	5	1	0	1
098f689f603462697de7	3	0	0.951	5	4	4	1	0	1
098f6f318ba53e9ae450	6	0	0.579	6	5	5	1	0	1
098f665fb92edeb34883	0	1	0.619	5	1	1	4	0	4
098f6fb926813b7d958e	1	0	0.792	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.945	5	4	4	1	0	1
098f6c74c5ab325c0ccc	12	0	0.448	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.982	6	5	5	1	0	1
098f665fb9f80eea2926	0	6	0.553	6	1	1	5	0	5
098f635914d7bc517d18	36	0	0.810	6	5	5	1	0	1
098f665fb90149febeb3	0	2	0.649	5	1	1	4	0	4
098f6b11b93dc12be23c	23	0	0.859	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.970	5	1	1	4	0	4
098f6179d3e96ae91a57	5	0	0.945	6	5	5	1	0	1
098f6f70603def46e17a	13	0	0.916	5	4	4	1	0	1
098f665fb906510bcf9d	0	11	0.599	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.507	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.959	5	4	4	1	0	1
098f665fb92c413a1bcb	0	1	0.710	5	1	1	4	0	4
098f665fb907f9838171	0	9	0.963	5	1	1	4	0	4
098f665fb918eb008b7d	0	6	0.531	6	1	1	5	0	5
098f6f097577b1bec79d	37	0	0.620	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.961	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.796	5	4	4	1	0	1
098f6e00a8ff3250c52d	19	0	0.961	5	4	4	1	0	1
098f6f7060fb18e5fbb4	13	0	0.633	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.407	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	14	0.455	2	1	5	5	4	1
098f665fb92e80be3978	0	2	0.903	5	1	1	4	0	4
098f6bc3f62d14f3d017	15	0	0.976	6	5	5	1	0	1
098f6c22eb5e73979286	14	0	0.966	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.997	5	4	4	1	0	1
098f689f60daec18d411	3	0	0.517	5	4	4	1	0	1
098f66c890849965f045	22	0	0.986	6	5	5	1	0	1
098f60af8f62a6385f66	8	0	0.946	6	5	5	1	0	1
098f6e546c5ae6652130	18	0	0.977	5	4	4	1	0	1
098f6f318b51eca19155	6	0	0.773	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.705	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.898	5	1	1	4	0	4
098f665fb979e47e9bf1	0	6	0.819	6	1	1	5	0	5
098f6f70602a180171ae	13	0	0.915	5	4	4	1	0	1
098f665fb93ad337ac52	0	26	0.966	5	1	1	4	0	4
098f65c8c9619194c92d	25	2	0.833	2	1	4	4	3	1
098f6179d3ac4e83f00f	5	0	0.912	6	5	5	1	0	1
098f665fb9472efc8d3a	0	37	0.407	5	1	1	4	0	4
098f6179d3b262dba3c9	5	0	0.900	6	5	5	1	0	1
098f638582fc147384cb	29	0	0.560	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.944	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.971	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.993	5	4	4	1	0	1
098f6e00a8805ad551fd	19	0	0.988	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.991	6	5	5	1	0	1
098f6bc3f615d9e2b16a	15	0	0.593	6	5	5	1	0	1
098f665fb932c6c76bba	0	3	0.614	5	1	1	4	0	4
098f665fb934d9b24357	0	3	0.602	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.914	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.486	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.776	5	1	1	4	0	4
098f6d4418c927b41d6c	0	6	0.611	6	1	1	5	0	5
098f665fb95737acc598	0	7	0.941	6	1	1	5	0	5
098f6c74c52ca5b5a38a	12	0	0.570	5	4	4	1	0	1
098f665fb9fb82356e2c	0	3	0.606	5	1	1	4	0	4
098f689f60f080da2f94	3	0	0.590	5	4	4	1	0	1
098f665fb9b550b3bf75	0	1	0.813	5	1	1	4	0	4
098f6fb926ca28480c60	1	0	0.772	5	4	4	1	0	1
098f665fb9c857dd31a5	0	1	0.926	5	1	1	4	0	4
098f66c8907b12f6e839	22	0	0.976	6	5	5	1	0	1
098f665fb945583b66dc	0	27	0.683	5	1	1	4	0	4
098f665fb9dc97017ab7	0	3	0.622	5	1	1	4	0	4
098f665fb95b89adc554	0	8	0.907	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.850	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.809	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.740	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.920	5	1	1	4	0	4
098f689f60b4319a7453	3	0	0.563	5	4	4	1	0	1
098f6b1f1ad34cdf9a32	27	0	0.855	5	4	4	1	0	1
098f665fb9f358911f9e	0	25	0.594	5	1	1	4	0	4
098f6f318b8a9fde36e6	6	0	0.536	6	5	5	1	0	1
098f665fb9d5d381c330	0	2	0.978	5	1	1	4	0	4
098f6bd9fa13c8a2191b	10	0	0.891	6	5	5	1	0	1
098f665fb96436b49228	0	1	0.529	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.651	5	1	1	4	0	4
098f689f60c079151681	3	0	0.936	5	4	4	1	0	1
098f689f60a54a04ef30	3	0	0.992	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.604	6	5	5	1	0	1
098f665fb99ed75671f0	0	35	0.945	5	1	1	4	0	4
098f665fb9e004bb8a65	0	2	0.851	5	1	1	4	0	4
098f665fb94f11ec617e	0	22	0.443	6	1	1	5	0	5
098f6cd901aa53f5aa34	31	13	0.985	4	2	4	4	2	2
098f665fb93ede299ba5	0	4	0.863	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.851	6	1	1	5	0	5
098f665fb9c180fc8461	0	8	0.752	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	0	0.622	6	5	5	1	0	1
098f6b1f1a48cd17eea1	27	0	0.960	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.953	6	5	5	1	0	1
098f6cd9017cf58fc1c3	31	2	0.381	2	1	4	4	3	1
098f665fb9a2eb885554	0	4	0.733	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.696	5	4	4	1	0	1
098f665fb94320446e25	0	2	0.883	5	1	1	4	0	4
098f6b1f1a8d611c76fc	27	0	0.997	5	4	4	1	0	1
098f665fb902059c0fda	0	26	0.999	5	1	1	4	0	4
098f6eb6b033020b4e26	9	0	0.879	5	4	4	1	0	1
098f665fb9fffd27392e	0	35	0.523	5	1	1	4	0	4
098f6fb9261c9856fc3f	1	0	0.581	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.951	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.362	6	5	5	1	0	1
098f665fb99a15bc535e	0	11	0.584	5	1	1	4	0	4
098f60af8f26823cf346	8	0	0.978	6	5	5	1	0	1
098f665fb9389e140262	0	3	0.823	5	1	1	4	0	4
098f6c74c53079649f85	12	0	0.828	5	4	4	1	0	1
098f6179d3df5e729a9f	5	0	0.799	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.988	5	1	1	4	0	4
098f689f604504c7d128	3	0	0.751	5	4	4	1	0	1
098f65158d3a46b93b71	7	0	0.725	6	5	5	1	0	1
098f6f318bb070cd7fd8	6	0	0.953	6	5	5	1	0	1
098f60af8fbe30aabe8e	8	0	0.558	6	5	5	1	0	1
098f65158d89ea0f3935	7	0	0.608	6	5	5	1	0	1
098f665fb971327d148c	0	3	0.857	5	1	1	4	0	4
098f665fb9f053351ecc	0	1	0.563	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.763	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.724	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.979	5	1	1	4	0	4
098f6ae9c09bd3d100d5	30	8	0.652	4	2	5	5	3	2
098f665fb9607ebe0e65	0	1	0.881	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.686	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.918	6	5	5	1	0	1
098f665fb9428e718fe8	0	8	0.607	6	1	1	5	0	5
098f665fb93f73397f83	0	8	0.930	6	1	1	5	0	5
098f665fb934d5f7b86f	0	37	0.593	5	1	1	4	0	4
098f665fb999591d4d8d	4	0	0.942	5	4	4	1	0	1
098f665fb9dd228960fe	0	25	0.639	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.554	5	1	1	4	0	4
098f6fb9261e55532b9e	1	0	0.541	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.881	6	5	5	1	0	1
098f665fb90af4484453	0	9	0.578	5	1	1	4	0	4
098f665fb97eec288ed1	0	9	0.647	5	1	1	4	0	4
098f6c74c5ce0f4fd110	12	0	0.996	5	4	4	1	0	1
098f665fb90dfd475516	0	35	0.657	5	1	1	4	0	4
098f665fb99b85993573	0	2	0.993	5	1	1	4	0	4
098f645ea60f029500ee	21	0	0.670	5	4	4	1	0	1
098f66c89013f97e97a4	22	17	0.350	2	1	5	5	4	1
098f665fb93b4235e632	0	8	0.926	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.633	5	1	1	4	0	4
098f665fb9af435656c8	0	1	0.558	5	1	1	4	0	4
098f6179d3367d2b80eb	5	0	0.588	6	5	5	1	0	1
098f665fb9a2948e3696	0	4	0.688	5	1	1	4	0	4
098f665fb915c0fc42f7	0	35	0.473	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.710	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.965	6	1	1	5	0	5
098f60af8feaf4766856	0	8	0.515	6	1	1	5	0	5
098f665fb9641a4b4d8c	0	37	0.705	5	1	1	4	0	4
098f665fb9fac010cc91	0	3	0.896	5	1	1	4	0	4
098f665fb92e6cc44089	0	3	0.749	5	1	1	4	0	4
098f60af8fe6639b7b58	8	0	0.994	6	5	5	1	0	1
098f6784e74d0c8c2ed2	24	0	0.966	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.950	6	5	5	1	0	1
098f6179d344d9b197ce	5	0	0.984	6	5	5	1	0	1
098f665fb99ee71ebe4b	0	7	0.707	6	1	1	5	0	5
098f665fb9976aebbfb9	0	2	0.960	5	1	1	4	0	4
098f665fb98b40dec73a	0	2	0.946	5	1	1	4	0	4
098f6e00a8875c6dfbbd	19	0	0.972	5	4	4	1	0	1
098f665fb93239796bea	0	3	0.705	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.891	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.956	6	5	5	1	0	1
098f689f60a42b5c5383	3	0	0.559	5	4	4	1	0	1
098f65f2e8caa22097fd	2	0	0.923	5	4	4	1	0	1
098f665fb9ffa7b310b6	0	1	0.769	5	1	1	4	0	4
098f6b1f1af42c424064	27	0	0.910	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.935	6	5	5	1	0	1
098f665fb9ce9d71759e	0	1	0.667	5	1	1	4	0	4
098f689f603049ae7ba0	3	0	0.643	5	4	4	1	0	1
098f60af8f02c217fe3d	8	0	0.707	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.863	5	1	1	4	0	4
098f665fb940bc97e0ff	0	14	0.712	6	1	1	5	0	5
098f665fb97a2aac0c3a	0	1	0.923	5	1	1	4	0	4
098f665fb94d85dee411	0	1	0.527	5	1	1	4	0	4
098f6e546c6cce81b2ba	18	0	0.947	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.887	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.627	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.629	5	4	4	1	0	1
098f665fb9b9a7e20bcf	0	31	0.575	5	1	1	4	0	4
098f6f70605ceefcf091	13	0	0.437	5	4	4	1	0	1
098f6f12fd586d22e85d	17	0	0.989	6	5	5	1	0	1
098f6eb6b0702eaa6a71	9	0	0.797	5	4	4	1	0	1
098f665fb9fe4bc6217b	0	1	0.825	5	1	1	4	0	4
098f665fb9bd055ebc52	0	1	0.684	5	1	1	4	0	4
098f665fb9a5c0551ef7	0	3	0.873	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.587	5	4	4	1	0	1
098f6f318bf20551531b	6	0	0.511	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.878	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.970	5	4	4	1	0	1
098f6bc3f66a80ec589c	15	0	0.644	6	5	5	1	0	1
098f665fb96116ce44cf	0	28	0.780	5	1	1	4	0	4
098f66c890345111b595	22	16	0.533	2	1	5	5	4	1
098f60af8f4a3accae71	8	0	0.879	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.996	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.964	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.530	5	4	4	1	0	1
098f6f7060381ae6439f	13	12	0.634	2	1	4	4	3	1
098f665fb9cc8dd61a10	0	35	0.500	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.908	5	1	1	4	0	4
098f665fb9ab6e720d74	0	26	0.946	5	1	1	4	0	4
098f6433f1d6b6fef3e8	35	0	0.505	5	4	4	1	0	1
098f665fb91363f294e0	0	1	0.714	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.980	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.880	6	5	5	1	0	1
098f637935ae0a426ed6	11	6	0.549	3	1	4	5	3	2
098f665fb9cd6287688d	0	33	0.465	5	1	1	4	0	4
098f665fb9db3ab76c07	0	3	0.998	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.863	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.976	6	1	1	5	0	5
098f665fb91ec64fef98	0	2	0.491	5	1	1	4	0	4
098f65f2e80dc528553a	0	2	0.504	5	1	1	4	0	4
098f689f60f9918b0eef	3	0	0.682	5	4	4	1	0	1
098f6f318b5adc8ceccb	6	0	0.953	6	5	5	1	0	1
098f665fb99ea88ce254	0	6	0.615	6	1	1	5	0	5
098f6d4418451727d90c	41	6	0.527	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.985	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.991	5	1	1	4	0	4
