sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb94350c3a2ee	0	11	0.573	5	1	1	4	0	4
098f665fb958be86c81c	0	15	0.658	6	1	1	5	0	5
098f6f12fd725779d634	17	0	0.659	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.992	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.937	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.992	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.977	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.997	5	1	1	4	0	4
098f6f12fd1390c6e091	17	0	0.999	6	5	5	1	0	1
098f6e00a8e1c126a711	19	0	0.882	5	4	4	1	0	1
098f6784e720d1cf3add	24	0	0.998	5	4	4	1	0	1
098f689f603a87ea3fc9	3	0	0.999	5	4	4	1	0	1
098f66c8905be2d2327f	22	18	0.704	3	2	5	4	3	1
098f67833062983c900f	20	0	0.928	6	5	5	1	0	1
098f6f12fdbd4b682356	17	14	0.752	2	1	5	5	4	1
098f665fb93875534e15	0	2	0.436	5	1	1	4	0	4
098f6fb926c8f94f56d8	1	0	0.935	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.960	5	4	4	1	0	1
098f6359142d484514f9	36	0	0.656	6	5	5	1	0	1
098f665fb954061a2915	0	1	0.781	5	1	1	4	0	4
098f66c890957755763a	22	0	0.992	6	5	5	1	0	1
098f6b1f1a5d355a85ed	27	0	0.989	5	4	4	1	0	1
098f665fb94c447524f1	0	10	0.842	6	1	1	5	0	5
098f64ffc9efd5744e65	39	0	0.870	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.923	6	5	5	1	0	1
098f665fb9ed70158e16	0	2	0.545	5	1	1	4	0	4
098f665fb9ccbf7a16f3	0	3	0.994	5	1	1	4	0	4
098f665fb9fd0408ca01	0	14	0.617	6	1	1	5	0	5
098f6f7060e0246fb137	13	0	0.946	5	4	4	1	0	1
098f65c8c9018d9a1e86	25	0	0.992	5	4	4	1	0	1
098f665fb98598b58076	0	6	0.774	6	1	1	5	0	5
098f637935745f928bda	11	0	0.897	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.900	6	5	5	1	0	1
098f665fb9375c399e7e	0	37	0.929	5	1	1	4	0	4
098f665fb9d1fd1b154e	0	6	0.767	6	1	1	5	0	5
098f65c8c93f80c2ea12	25	0	0.448	5	4	4	1	0	1
098f6433f1762afd1ff1	35	0	0.582	5	4	4	1	0	1
098f6fb92647d18228e3	1	0	0.943	5	4	4	1	0	1
098f6b1f1a7e82760244	27	0	0.995	5	4	4	1	0	1
098f6c74c5144a3688f3	12	13	0.572	2	1	4	4	3	1
098f67833098b7d8aa90	20	0	0.893	6	5	5	1	0	1
098f665fb9491fa86ba9	0	2	0.899	5	1	1	4	0	4
098f665fb9ff1245e98d	0	1	0.713	5	1	1	4	0	4
098f6df7f963c763f78f	38	0	0.661	6	5	5	1	0	1
098f6fb926597c421e60	1	0	0.589	5	4	4	1	0	1
098f665fb9b8b99da87c	0	3	0.542	5	1	1	4	0	4
098f665fb922dd02adcf	0	1	0.643	5	1	1	4	0	4
098f6bc3f667354a3842	15	0	0.982	6	5	5	1	0	1
098f665fb9b52075e9fb	23	0	1.000	5	4	4	1	0	1
098f665fb99f498ba038	0	35	0.807	5	1	1	4	0	4
098f6433f1ac7c6176bf	35	0	0.341	5	4	4	1	0	1
098f665fb9df9d744ece	0	1	0.847	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.889	5	1	1	4	0	4
098f6b11b9f336b83715	23	0	0.958	5	4	4	1	0	1
098f665fb959a3aa33f5	0	6	0.677	6	1	1	5	0	5
098f689f60fc1095637f	3	0	0.980	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.848	6	1	1	5	0	5
098f6a9e360cce584b64	4	0	0.690	5	4	4	1	0	1
098f6f12fdff30e4e246	17	14	0.808	2	1	5	5	4	1
098f6aee5e82b98e0308	40	0	0.704	5	4	4	1	0	1
098f665fb9a45bcff7a2	0	6	0.779	6	1	1	5	0	5
098f6b11b9cb258366ce	23	0	0.998	5	4	4	1	0	1
098f689f60905061c280	3	0	0.775	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.995	5	4	4	1	0	1
098f665fb9420e428171	8	0	0.722	6	5	5	1	0	1
098f665fb9dba85b91f5	0	1	0.858	5	1	1	4	0	4
098f665fb95d57b47060	0	3	0.555	5	1	1	4	0	4
098f6f318b3477c1def1	6	0	0.869	6	5	5	1	0	1
098f6f318b4faa699cd3	6	0	0.913	6	5	5	1	0	1
098f6fb926019e881246	1	0	0.703	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.965	5	4	4	1	0	1
098f665fb91854f84cdd	0	2	0.568	5	1	1	4	0	4
098f6c22ebd43aa6495c	14	0	0.952	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.916	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.745	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.988	6	1	1	5	0	5
098f6e00a84925a504b7	19	0	0.848	5	4	4	1	0	1
098f6b11b93a137d4a93	23	0	0.962	5	4	4	1	0	1
098f665fb9b21229d94c	10	0	0.605	6	5	5	1	0	1
098f665fb969b774cc05	0	5	0.842	6	1	1	5	0	5
098f689f60f91e8a9d34	3	0	0.977	5	4	4	1	0	1
098f60af8fb138180f73	8	0	0.785	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.886	6	5	5	1	0	1
098f665fb9f7dca32b12	0	20	0.452	6	1	1	5	0	5
098f635914b417d604f2	36	0	0.867	6	5	5	1	0	1
098f6fb92620ca4817c9	1	0	0.537	5	4	4	1	0	1
098f60af8f27f7e91410	8	0	0.985	6	5	5	1	0	1
098f678330bbc064b55d	20	17	0.539	2	1	5	5	4	1
098f665fb9ec16b4bb23	0	26	0.999	5	1	1	4	0	4
098f6c22eb4c6ce6e013	14	22	0.468	2	1	5	5	4	1
098f645ea6abd1e42e9f	21	0	0.902	5	4	4	1	0	1
098f689f609f7ea99c83	3	0	0.991	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.989	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.669	6	5	5	1	0	1
098f6783306d37dcf2ee	20	14	0.532	2	1	5	5	4	1
098f665fb979fc5cf5ff	0	6	0.555	6	1	1	5	0	5
098f6eb6b05eed19f878	9	0	0.742	5	4	4	1	0	1
098f6b11b904f8c439fc	23	0	0.672	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.888	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.974	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.885	5	1	1	4	0	4
098f6bc3f67971b3a0f1	15	0	0.969	6	5	5	1	0	1
098f689f60460a6251db	3	0	0.992	5	4	4	1	0	1
098f6f70600ee130beb3	13	0	0.983	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.724	5	1	1	4	0	4
098f63793538d44d863d	11	6	0.877	3	1	4	5	3	2
098f665fb9bda2c0ea6f	0	3	0.809	5	1	1	4	0	4
098f65c8c935132442b5	25	0	0.978	5	4	4	1	0	1
098f689f606352b7a1d9	3	0	0.962	5	4	4	1	0	1
098f6b1f1a0f4aa91394	27	0	0.996	5	4	4	1	0	1
098f6bd9faa15a5966aa	10	38	0.902	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.878	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.813	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.515	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.932	5	4	4	1	0	1
098f665fb9392cbe35d7	0	2	0.954	5	1	1	4	0	4
098f665fb984a249e6ad	20	17	0.522	2	1	5	5	4	1
098f6cd9019980b0a229	31	0	0.996	5	4	4	1	0	1
098f689f602ef92ac3e2	3	0	0.656	5	4	4	1	0	1
098f665fb937ce5e5e68	0	1	0.654	5	1	1	4	0	4
098f6f12fdb76f22c048	17	0	0.994	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.880	5	1	1	4	0	4
098f6fb926df422475cc	1	0	0.988	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.562	5	1	1	4	0	4
098f6c74c564797bb836	12	0	0.457	5	4	4	1	0	1
098f6f7060dc27aea9bf	13	0	0.421	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.721	6	5	5	1	0	1
098f60af8f77d484aadd	8	0	0.770	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.938	6	5	5	1	0	1
098f6379356b64bff42b	11	0	0.950	5	4	4	1	0	1
098f665fb97a467676b5	0	11	0.924	5	1	1	4	0	4
098f665fb9684973133f	0	9	0.537	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.889	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.946	5	1	1	4	0	4
098f65f2e89b0a2fbaaf	2	0	0.829	5	4	4	1	0	1
098f665fb93db81f490d	0	2	0.743	5	1	1	4	0	4
098f665fb941bb806fb3	0	3	0.994	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.935	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.998	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.994	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.908	6	5	5	1	0	1
098f65f2e8660842048d	0	2	0.864	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.849	5	1	1	4	0	4
098f637935da32c021e1	8	34	0.755	4	2	5	5	3	2
098f665fb9731091de7d	0	1	0.997	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.907	6	1	1	5	0	5
098f6179d35d7ee76cf4	5	0	0.903	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.628	6	1	1	5	0	5
098f66c890e087479121	22	20	0.415	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.750	6	5	5	1	0	1
098f6f12fd13415d17e6	17	14	0.446	2	1	5	5	4	1
098f689f608e3a5a6b96	3	0	0.978	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.608	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.635	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.821	5	1	1	4	0	4
098f6f318b561b65c225	6	0	0.908	6	5	5	1	0	1
098f665fb9bb37276fab	0	6	0.801	6	1	1	5	0	5
098f6f318bd1de990807	6	11	0.431	3	2	5	4	3	1
098f665fb9223e7b5d62	0	12	0.606	5	1	1	4	0	4
098f6a9e36d9bb549e86	4	0	0.997	5	4	4	1	0	1
098f6e00a8db2ff2cd29	19	0	0.713	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.900	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.998	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.772	5	1	1	4	0	4
098f665fb9fe2e1a1d4c	0	3	0.511	5	1	1	4	0	4
098f665fb9fd7961eb59	0	35	0.967	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.959	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.646	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.586	6	1	1	5	0	5
098f665fb9516ff00482	0	2	0.510	5	1	1	4	0	4
098f665fb97b198ba638	0	2	0.974	5	1	1	4	0	4
098f665fb976f9131917	0	14	0.724	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.995	5	4	4	1	0	1
098f6e00a8130bae6d80	19	12	0.546	2	1	4	4	3	1
098f6c22eb889ef93c83	14	22	0.273	2	1	5	5	4	1
098f665fb99e9f05ee56	0	3	0.554	5	1	1	4	0	4
098f6e00a89df218d1f1	19	0	0.894	5	4	4	1	0	1
098f665fb9291abf82a9	0	6	0.856	6	1	1	5	0	5
098f665fb9e86b5e334e	0	2	0.533	5	1	1	4	0	4
098f665fb942f1f9c693	0	3	0.880	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.905	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.935	3	1	4	5	3	2
098f66c8908dd64c404a	22	14	0.385	2	1	5	5	4	1
098f6fb926a71f6bd9dc	1	0	0.912	5	4	4	1	0	1
098f665fb9ee403518fc	0	20	0.655	6	1	1	5	0	5
098f665fb9c0122e025b	0	20	0.623	6	1	1	5	0	5
098f60af8ff97b6f1de5	8	0	0.925	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.967	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.998	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.997	6	1	1	5	0	5
098f665fb94a51695cc7	0	37	0.690	5	1	1	4	0	4
098f665fb9a08e7c37f9	0	8	0.671	6	1	1	5	0	5
098f665fb9ea03600a2a	0	8	0.544	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.962	5	1	1	4	0	4
098f6fb9264dd54451ae	1	0	0.858	5	4	4	1	0	1
098f665fb9f114b8d1de	5	0	0.830	6	5	5	1	0	1
098f6433f15fb7677ae1	35	0	0.913	5	4	4	1	0	1
098f6bd9fa1508b2c463	10	0	0.965	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.997	5	4	4	1	0	1
098f665fb9abd28dc288	0	35	0.937	5	1	1	4	0	4
098f6bd9fa80a3351f4e	10	0	0.710	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.784	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.989	5	1	1	4	0	4
098f665fb9b21da1b486	0	14	0.555	6	1	1	5	0	5
098f65f2e8855e58462a	2	0	0.544	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.950	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	12	0.565	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.962	5	1	1	4	0	4
098f6cd901975f8a1151	31	25	0.574	2	1	4	4	3	1
098f60af8fb264885ef8	8	0	0.995	6	5	5	1	0	1
098f665fb93e2c0d428d	0	10	0.720	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.869	6	1	1	5	0	5
098f665fb97c6703eb65	0	17	0.460	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.927	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.865	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.994	5	1	1	4	0	4
098f665fb987013b71f5	0	1	0.502	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.898	5	4	4	1	0	1
098f665fb918fee8d235	0	6	0.746	6	1	1	5	0	5
098f60af8f6a687b6b35	0	8	0.803	6	1	1	5	0	5
098f665fb9a66b29b644	0	16	0.583	6	1	1	5	0	5
098f6f318b3dfc2c42af	6	0	0.676	6	5	5	1	0	1
098f689f609cc3267b87	3	0	0.989	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.800	6	5	5	1	0	1
098f665fb934596b8113	0	17	0.494	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.819	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.867	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.617	5	1	1	4	0	4
098f6f12fd89de0682e0	17	0	0.998	6	5	5	1	0	1
098f6179d3bb2365f8e2	5	0	0.792	6	5	5	1	0	1
098f665fb98c313915e3	0	3	0.753	5	1	1	4	0	4
098f689f60ae963eec96	3	0	0.990	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.972	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	14	0.474	2	1	5	5	4	1
098f665fb9c3397e8e5f	0	2	0.783	5	1	1	4	0	4
098f665fb986fd0b1add	0	14	0.530	6	1	1	5	0	5
098f6179d3b647b023d0	5	0	0.952	6	5	5	1	0	1
098f689f603462697de7	3	0	0.848	5	4	4	1	0	1
098f665fb92edeb34883	0	1	0.648	5	1	1	4	0	4
098f6fb926813b7d958e	1	0	0.766	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.970	5	4	4	1	0	1
098f665fb944c10c39e1	8	34	0.558	4	2	5	5	3	2
098f6c74c5ab325c0ccc	12	13	0.463	2	1	4	4	3	1
098f6bc3f6c57dea7099	15	0	0.997	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.740	6	5	5	1	0	1
098f6eb6b0edec6a383d	9	0	0.865	5	4	4	1	0	1
098f665fb99aab65bd53	0	2	0.835	5	1	1	4	0	4
098f665fb90149febeb3	0	2	0.796	5	1	1	4	0	4
098f6b11b93dc12be23c	23	0	0.999	5	4	4	1	0	1
098f65f2e80af26bf5d2	2	0	0.807	5	4	4	1	0	1
098f6fb9265f04ea9cf4	1	0	0.735	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.926	5	1	1	4	0	4
098f6179d3e96ae91a57	5	0	0.598	6	5	5	1	0	1
098f6f70603def46e17a	13	0	0.989	5	4	4	1	0	1
098f665fb906510bcf9d	0	11	0.990	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.989	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.944	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.974	6	5	5	1	0	1
098f60af8fa4c77ea4b4	8	0	0.899	6	5	5	1	0	1
098f6e00a8ff3250c52d	19	0	0.921	5	4	4	1	0	1
098f6f7060fb18e5fbb4	13	0	0.913	5	4	4	1	0	1
098f6a9e36b9f385c8cb	4	0	0.690	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.576	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.346	6	5	5	1	0	1
098f665fb9d12826f780	0	22	0.385	6	1	1	5	0	5
098f6fb926dbd72aa495	1	0	0.573	5	4	4	1	0	1
098f665fb964838099fe	0	8	0.828	6	1	1	5	0	5
098f6bc3f62d14f3d017	15	0	0.899	6	5	5	1	0	1
098f665fb99c65abd33f	0	6	0.505	6	1	1	5	0	5
098f69d0d10c399e4838	16	0	0.774	6	5	5	1	0	1
098f6c22eb5e73979286	14	0	0.980	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.986	5	4	4	1	0	1
098f66c890849965f045	22	0	0.945	6	5	5	1	0	1
098f66c8904a99f81baa	22	16	0.792	2	1	5	5	4	1
098f60af8f62a6385f66	8	0	0.953	6	5	5	1	0	1
098f6e546c5ae6652130	18	0	0.956	5	4	4	1	0	1
098f665fb9bbf96a35d1	0	5	0.769	6	1	1	5	0	5
098f6f318b51eca19155	6	0	0.484	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.805	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.949	5	1	1	4	0	4
098f665fb979e47e9bf1	0	6	0.514	6	1	1	5	0	5
098f6f70602a180171ae	13	0	0.976	5	4	4	1	0	1
098f66c89080f97dbd90	22	14	0.712	2	1	5	5	4	1
098f665fb93ad337ac52	0	26	0.978	5	1	1	4	0	4
098f65c8c9619194c92d	25	2	0.980	2	1	4	4	3	1
098f6179d3ac4e83f00f	5	0	0.965	6	5	5	1	0	1
098f665fb9472efc8d3a	0	37	0.802	5	1	1	4	0	4
098f6179d3b262dba3c9	5	0	0.666	6	5	5	1	0	1
098f6fb9265cdde7eca1	1	0	0.891	5	4	4	1	0	1
098f6a9e36cdee665243	4	0	0.497	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.931	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.510	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.992	5	4	4	1	0	1
098f6e00a8805ad551fd	19	0	0.977	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.986	6	5	5	1	0	1
098f6eb6b041b3c6c2fd	9	0	0.516	5	4	4	1	0	1
098f6bc3f615d9e2b16a	15	0	0.859	6	5	5	1	0	1
098f665fb934d9b24357	0	3	0.569	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.886	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.470	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.991	5	1	1	4	0	4
098f6f706026a5989562	13	0	0.779	5	4	4	1	0	1
098f665fb9056e6eedc6	0	35	0.758	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.981	6	5	5	1	0	1
098f6d4418c927b41d6c	0	6	0.698	6	1	1	5	0	5
098f665fb95737acc598	0	7	0.758	6	1	1	5	0	5
098f6eb6b0915a732b89	9	0	0.539	5	4	4	1	0	1
098f60af8f31a060a73d	8	0	0.822	6	5	5	1	0	1
098f665fb9b550b3bf75	0	1	0.902	5	1	1	4	0	4
098f665fb9a253cd0f82	0	37	0.670	5	1	1	4	0	4
098f665fb91083bb02f0	0	14	0.643	6	1	1	5	0	5
098f665fb9c857dd31a5	0	1	0.721	5	1	1	4	0	4
098f66c8907b12f6e839	22	0	0.939	6	5	5	1	0	1
098f65158d58e4415bb0	7	0	0.470	6	5	5	1	0	1
098f65158df0e0ebc29e	7	0	0.672	6	5	5	1	0	1
098f6a9e36f0087c3dab	4	12	0.640	2	1	4	4	3	1
098f6fb926bc9eba1324	1	0	0.620	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.882	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.981	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.956	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.859	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.930	5	1	1	4	0	4
098f6f12fdb1127b4631	17	20	0.864	2	1	5	5	4	1
098f6b1f1ad34cdf9a32	27	0	0.995	5	4	4	1	0	1
098f665fb9d6b8adc132	0	17	0.320	6	1	1	5	0	5
098f665fb9f358911f9e	0	25	0.883	5	1	1	4	0	4
098f665fb960bceebef2	0	11	0.584	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.978	5	1	1	4	0	4
098f6bd9fa13c8a2191b	10	0	0.497	6	5	5	1	0	1
098f665fb976e09b977b	0	1	0.613	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.974	5	1	1	4	0	4
098f689f60c079151681	3	0	0.879	5	4	4	1	0	1
098f665fb92872ab704e	0	5	0.680	6	1	1	5	0	5
098f689f60a54a04ef30	3	0	0.996	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.753	6	5	5	1	0	1
098f665fb9620b94c563	0	2	0.708	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	0	0.362	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.735	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.932	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	8	0.755	4	2	5	5	3	2
098f6b1f1a48cd17eea1	27	0	0.997	5	4	4	1	0	1
098f6433f108b6925047	35	0	0.925	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.975	6	5	5	1	0	1
098f6cd9017cf58fc1c3	31	25	0.444	2	1	4	4	3	1
098f665fb9a2eb885554	0	4	0.972	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.966	5	4	4	1	0	1
098f6b1f1a8d611c76fc	27	0	0.990	5	4	4	1	0	1
098f665fb902059c0fda	0	26	1.000	5	1	1	4	0	4
098f6eb6b033020b4e26	9	0	0.978	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.989	5	4	4	1	0	1
098f60af8f26823cf346	8	0	0.988	6	5	5	1	0	1
098f665fb9389e140262	0	3	0.561	5	1	1	4	0	4
098f6c74c53079649f85	12	0	0.756	5	4	4	1	0	1
098f6179d3df5e729a9f	5	0	0.532	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.941	5	1	1	4	0	4
098f65158d3a46b93b71	7	0	0.873	6	5	5	1	0	1
098f6f318bb070cd7fd8	6	0	0.944	6	5	5	1	0	1
098f665fb97576ae3f30	0	3	0.869	5	1	1	4	0	4
098f665fb971327d148c	0	3	0.974	5	1	1	4	0	4
098f6433f1765cdf9afa	35	0	0.980	5	4	4	1	0	1
098f665fb9d01374bbb5	0	3	0.681	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.954	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.904	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.846	5	1	1	4	0	4
098f6ae9c09bd3d100d5	30	8	0.772	4	2	5	5	3	2
098f665fb9607ebe0e65	0	1	0.691	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.964	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.815	6	5	5	1	0	1
098f665fb9fd25784a52	0	8	0.918	6	1	1	5	0	5
098f665fb999591d4d8d	4	0	0.997	5	4	4	1	0	1
098f665fb9dd228960fe	0	2	0.536	5	1	1	4	0	4
098f665fb94d750b2303	0	3	0.712	5	1	1	4	0	4
098f665fb9b58e483a70	0	6	0.538	6	1	1	5	0	5
098f6fb926ce6466a21b	1	0	0.781	5	4	4	1	0	1
098f6fb9261e55532b9e	1	0	0.649	5	4	4	1	0	1
098f66c890cd400019fa	22	14	0.488	2	1	5	5	4	1
098f665fb9ac350f96f9	0	8	0.547	6	1	1	5	0	5
098f665fb93c30dda52d	0	8	0.555	6	1	1	5	0	5
098f6c74c5ce0f4fd110	12	0	0.999	5	4	4	1	0	1
098f6fb926a3f89a01f3	1	0	0.852	5	4	4	1	0	1
098f665fb99b85993573	0	2	0.870	5	1	1	4	0	4
098f665fb96f8d5c4bf1	0	3	0.834	5	1	1	4	0	4
098f66c89013f97e97a4	22	0	0.583	6	5	5	1	0	1
098f68f002835ce8e5d5	28	0	0.590	5	4	4	1	0	1
098f665fb93538104600	0	35	0.903	5	1	1	4	0	4
098f665fb93b4235e632	0	8	0.739	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.980	5	1	1	4	0	4
098f665fb9881a1250b7	0	2	0.787	5	1	1	4	0	4
098f665fb9a2948e3696	0	4	0.925	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.793	5	4	4	1	0	1
098f6fb926ff18da4ab5	1	0	0.866	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.518	6	1	1	5	0	5
098f60af8feaf4766856	0	8	0.963	6	1	1	5	0	5
098f665fb9fac010cc91	0	3	0.962	5	1	1	4	0	4
098f665fb92e6cc44089	0	3	0.794	5	1	1	4	0	4
098f665fb93fc59897a9	0	2	0.794	5	1	1	4	0	4
098f60af8fe6639b7b58	8	0	0.854	6	5	5	1	0	1
098f6784e74d0c8c2ed2	24	0	0.986	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.774	6	5	5	1	0	1
098f6fb926d3509373cb	1	0	0.877	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.978	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.926	5	1	1	4	0	4
098f65f2e8a4f6d7bad3	2	0	0.613	5	4	4	1	0	1
098f665fb988d24580d8	0	3	0.839	5	1	1	4	0	4
098f665fb98b40dec73a	0	2	0.956	5	1	1	4	0	4
098f6e00a8875c6dfbbd	19	0	0.945	5	4	4	1	0	1
098f665fb93239796bea	0	3	0.556	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.845	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.960	6	5	5	1	0	1
098f65f2e8caa22097fd	2	0	0.799	5	4	4	1	0	1
098f665fb965293948f8	0	15	0.583	6	1	1	5	0	5
098f6379352765f19b1b	11	0	0.696	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.986	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.902	6	5	5	1	0	1
098f665fb9ff19d7c127	0	1	0.698	5	1	1	4	0	4
098f6fb926ca067d6f8d	1	0	0.884	5	4	4	1	0	1
