sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798379359043bc54bc	11	0	0.795	5	4	4	1	0	1
e779845ea6f36850aca8	21	3	0.630	2	1	4	4	3	1
e779865fb91acbe3c69c	0	8	0.616	6	1	1	5	0	5
e77986c89051b8107b6f	22	16	0.329	2	1	5	5	4	1
e7798179d356fd92ea27	5	0	0.639	6	5	5	1	0	1
e7798ae9c0c8aa4816a6	30	0	0.768	6	5	5	1	0	1
e779865fb94de61828b1	0	29	0.786	5	1	1	4	0	4
e779865fb907b0b713fd	0	1	0.631	5	1	1	4	0	4
e779865fb9b00168830c	0	2	0.666	5	1	1	4	0	4
e779865fb9ebb7a972ed	0	7	0.980	6	1	1	5	0	5
e7798bd9fa3edb1dbec0	36	10	0.754	4	2	5	5	3	2
e77985f2e8b52a4a860a	2	0	0.716	5	4	4	1	0	1
e779865fb963e88022e0	0	10	0.898	6	1	1	5	0	5
e779865fb903f5859537	0	8	0.507	6	1	1	5	0	5
e77980af8ff7f5ca2f04	8	0	0.825	6	5	5	1	0	1
e7798bd9fae03a37695e	10	0	0.644	6	5	5	1	0	1
e77980af8fbe16b7297f	8	0	0.868	6	5	5	1	0	1
e779865fb96ae8b8a0cd	0	2	0.531	5	1	1	4	0	4
e7798bd9fa0c352f4e36	10	0	0.634	6	5	5	1	0	1
e7798f318b30da6cd17d	6	0	0.772	6	5	5	1	0	1
e779865fb931147c4127	0	37	0.891	5	1	1	4	0	4
e7798bd9faeb337f3add	10	38	0.604	4	2	5	5	3	2
e77980af8f49374b9a25	8	0	0.700	6	5	5	1	0	1
e7798f09750526d6828f	37	0	0.590	5	4	4	1	0	1
e779865fb9faa60118bd	0	1	0.888	5	1	1	4	0	4
e7798b1f1a3104522f7e	27	0	0.946	5	4	4	1	0	1
e779865fb9201f5ee6e9	0	27	0.608	5	1	1	4	0	4
e7798f318bc06b5e615c	6	0	0.578	6	5	5	1	0	1
e7798f12fd4cd729e9a3	17	0	0.988	6	5	5	1	0	1
e77980af8f2629e5763a	8	0	0.802	6	5	5	1	0	1
e779865fb9020e27f3fc	0	3	0.989	5	1	1	4	0	4
e7798c74c5f00ed4c525	12	0	0.930	5	4	4	1	0	1
e7798179d3fc8ba0224c	5	0	0.689	6	5	5	1	0	1
e779865fb9d56195f635	0	1	0.905	5	1	1	4	0	4
e7798f0975e8de6fcf55	0	37	0.588	5	1	1	4	0	4
e7798f12fdef61c0ef41	17	22	0.540	2	1	5	5	4	1
e7798f0975a756cfcd11	37	0	0.609	5	4	4	1	0	1
e779865fb9fe13ecd950	0	3	0.618	5	1	1	4	0	4
e779865fb94d5113a37a	0	6	0.568	6	1	1	5	0	5
e77980af8f8e6484670c	8	0	0.873	6	5	5	1	0	1
e77989d0d1d8ec099e7e	16	20	0.382	2	1	5	5	4	1
e779865fb991585b2dc4	0	8	0.701	6	1	1	5	0	5
e779865fb9864731e8a1	0	29	0.973	5	1	1	4	0	4
e7798b11b9e73a1f19fe	23	0	0.791	5	4	4	1	0	1
e7798f7060ad6d66f683	13	0	0.922	5	4	4	1	0	1
e7798c22eb4b4113946b	14	0	0.820	6	5	5	1	0	1
e7798a9e36c39225e98d	4	0	0.674	5	4	4	1	0	1
e779845ea68aafaf5e53	21	3	0.508	2	1	4	4	3	1
e779865fb9002eead185	0	4	0.995	5	1	1	4	0	4
e779845ea66314e93793	21	0	0.671	5	4	4	1	0	1
e779865fb9f56524d0b9	0	2	0.494	5	1	1	4	0	4
e779865fb9794a2176bf	0	11	0.464	5	1	1	4	0	4
e779865fb91d65b478d0	0	3	0.765	5	1	1	4	0	4
e779865fb9b6b7fc5543	0	1	0.878	5	1	1	4	0	4
e779865fb9fa8c477ef2	0	1	0.874	5	1	1	4	0	4
e779865fb9b6127d9e74	0	7	0.627	6	1	1	5	0	5
e779865fb97695d5bd84	0	1	0.695	5	1	1	4	0	4
e7798179d3017d576383	5	0	0.873	6	5	5	1	0	1
e779865fb9b0b642172f	0	11	0.748	5	1	1	4	0	4
e7798a9e362a25fab9eb	4	0	0.778	5	4	4	1	0	1
e77980af8f979ce1cbca	8	0	0.751	6	5	5	1	0	1
e7798ae9c08df53b670d	30	8	0.914	4	2	5	5	3	2
e779865fb995f147ef2f	0	8	0.534	6	1	1	5	0	5
e779865fb92f572ff7a2	0	16	0.348	6	1	1	5	0	5
e7798179d34f9c7f5cfb	5	0	0.840	6	5	5	1	0	1
e779865fb9b88aea61f2	0	2	0.856	5	1	1	4	0	4
e779865fb91662f48126	0	11	0.486	5	1	1	4	0	4
e77980af8f7b0fe566f0	8	0	0.738	6	5	5	1	0	1
e779865fb98fd856084e	0	5	0.753	6	1	1	5	0	5
e779865fb960303312f1	0	9	0.977	5	1	1	4	0	4
e7798ae9c03dc7bd6539	30	0	0.552	6	5	5	1	0	1
e7798fb92614ff814b85	0	1	0.529	5	1	1	4	0	4
e779865fb923a0cc1f75	0	1	0.684	5	1	1	4	0	4
e779845ea641f87cf0d0	21	3	0.638	2	1	4	4	3	1
e7798f318b33f2da57ec	6	0	0.839	6	5	5	1	0	1
e77985158d2fd8216980	7	0	0.604	6	5	5	1	0	1
e77985c8c9edf0e69618	25	2	0.816	2	1	4	4	3	1
e77980af8f24bbd08f0e	8	0	0.937	6	5	5	1	0	1
e779838582936705c263	29	0	0.956	5	4	4	1	0	1
e779865fb919b46ea3ae	0	39	0.352	6	1	1	5	0	5
e779889f600487b993ed	3	0	0.868	5	4	4	1	0	1
e77985f2e8f7ed157342	2	0	0.674	5	4	4	1	0	1
e7798f318bac85447267	6	0	0.800	6	5	5	1	0	1
e779865fb9bbf84738a6	0	3	0.747	5	1	1	4	0	4
e779865fb9eabf4bcc2b	0	7	0.993	6	1	1	5	0	5
e779835914704119afbe	36	10	0.728	4	2	5	5	3	2
e7798179d344e8f817c9	5	0	0.687	6	5	5	1	0	1
e779865fb913680380a2	0	7	0.994	6	1	1	5	0	5
e779865fb9a0ba216f85	0	1	0.995	5	1	1	4	0	4
e779865fb9c1cf5af0a5	0	8	0.473	6	1	1	5	0	5
e77985158d055db45604	7	0	0.526	6	5	5	1	0	1
e77985c8c92dfa31d083	25	2	0.757	2	1	4	4	3	1
e779889f60c1c02674e6	3	0	0.589	5	4	4	1	0	1
e7798b11b95809c99c83	23	0	0.860	5	4	4	1	0	1
e779865fb9d530b73efc	0	40	0.603	5	1	1	4	0	4
e7798379354f8bab36ed	11	0	0.612	5	4	4	1	0	1
e7798fb926d3a8fdaad9	1	0	0.683	5	4	4	1	0	1
e7798df7f9e671ab5222	38	10	0.607	4	2	5	5	3	2
e7798fb9261615b8ce6f	1	0	0.840	5	4	4	1	0	1
e77986c890fffb83472a	22	17	0.246	2	1	5	5	4	1
e779865fb99c88b201d5	0	2	0.549	5	1	1	4	0	4
e779865fb94ced7c7051	0	2	0.841	5	1	1	4	0	4
e779889f60fcb2cfeeef	3	0	0.639	5	4	4	1	0	1
e7798bc3f640f2d33328	15	0	0.743	6	5	5	1	0	1
e77985c8c9ec2d7ac450	25	2	0.912	2	1	4	4	3	1
e7798f12fda1edcbc047	17	16	0.821	2	1	5	5	4	1
e7798ae9c05b4a4d7f14	30	8	0.517	4	2	5	5	3	2
e779865fb9e0a06588da	0	5	0.809	6	1	1	5	0	5
e77980af8f8820ae5a90	8	0	0.645	6	5	5	1	0	1
e7798eb6b0836cb3f24b	9	0	0.915	5	4	4	1	0	1
e779865fb9bf93d5e18f	0	11	0.555	5	1	1	4	0	4
e779865fb9ab25fd863d	0	1	0.698	5	1	1	4	0	4
e7798f7060a464d5fd2c	31	0	0.914	5	4	4	1	0	1
e7798a9e36593bc3e9f7	4	0	0.920	5	4	4	1	0	1
e77980af8f17a5d0d468	8	0	0.837	6	5	5	1	0	1
e7798179d32a16e7f83c	5	0	0.925	6	5	5	1	0	1
e77980af8fd58265c333	8	0	0.837	6	5	5	1	0	1
e7798fb9267474d76f1c	1	0	0.601	5	4	4	1	0	1
e779865fb93d13806cdc	0	3	0.618	5	1	1	4	0	4
e7798f7060fde28e1374	13	0	0.902	5	4	4	1	0	1
e779865fb9b83b1966aa	0	11	0.851	5	1	1	4	0	4
e779865fb9412f0cc6ef	0	9	0.678	5	1	1	4	0	4
e7798ae9c035a9528a76	30	8	0.875	4	2	5	5	3	2
e7798b11b9a4bf699e4f	23	0	0.999	5	4	4	1	0	1
e77989d0d1821f3f9477	16	0	0.812	6	5	5	1	0	1
e7798ae9c03b0731e591	30	0	0.620	6	5	5	1	0	1
e7798a9e36a2abbcd19a	4	0	0.709	5	4	4	1	0	1
e779865fb9ecd5c8860e	0	23	0.768	5	1	1	4	0	4
e779865fb9738ebcba2a	0	26	0.545	5	1	1	4	0	4
e779889f6072ae482d0e	3	0	0.967	5	4	4	1	0	1
e779865fb972fe4a9fb9	0	27	0.996	5	1	1	4	0	4
e7798b11b9b26b5626fb	23	0	0.771	5	4	4	1	0	1
e77985158d306ab116ce	7	0	0.973	6	5	5	1	0	1
e7798f12fd70b547d0a9	17	16	0.487	2	1	5	5	4	1
e779865fb9ec984437d4	0	1	0.977	5	1	1	4	0	4
e779865fb9f319a9b8ef	0	27	0.756	5	1	1	4	0	4
e779865fb922cff48c4a	0	7	0.697	6	1	1	5	0	5
e779865fb9ca3b87eb5a	0	4	0.962	5	1	1	4	0	4
e779865fb9f9a899d27f	0	23	0.423	5	1	1	4	0	4
e7798f318be84074efc9	11	6	0.815	3	1	4	5	3	2
e779865fb94fc49df27d	0	4	0.987	5	1	1	4	0	4
e779865fb93b7a977bb1	0	2	0.986	5	1	1	4	0	4
e779865fb94e6b2ef0b9	0	8	0.519	6	1	1	5	0	5
e77980af8f9b8a258b40	8	0	0.689	6	5	5	1	0	1
e77980af8fb7e6ade8aa	8	0	0.524	6	5	5	1	0	1
e77989d0d15d5d419d47	16	0	0.315	6	5	5	1	0	1
e779865fb9b7e9710787	0	14	0.635	6	1	1	5	0	5
e77985c8c9fa5a806608	25	2	0.748	2	1	4	4	3	1
e779865fb96a7c973f12	0	37	0.543	5	1	1	4	0	4
e779865fb9b1752c74c4	0	15	0.838	6	1	1	5	0	5
e77984ffc910168be315	39	0	0.758	6	5	5	1	0	1
e779865fb9651f7a6234	0	6	0.448	6	1	1	5	0	5
e7798b11b9e765ec570c	23	0	0.503	5	4	4	1	0	1
e779865fb9e4a492048d	0	2	0.801	5	1	1	4	0	4
e779865fb9507dcc1b8b	0	10	0.576	6	1	1	5	0	5
e7798179d325fb221567	5	0	0.934	6	5	5	1	0	1
e779865fb9c816780474	0	26	0.999	5	1	1	4	0	4
e779865fb94808e991d9	0	2	0.873	5	1	1	4	0	4
e7798b11b9419f79ed01	23	0	0.999	5	4	4	1	0	1
e7798f12fdac35007ac7	17	0	0.386	6	5	5	1	0	1
e7798ae9c0fa733ddd1d	30	8	0.802	4	2	5	5	3	2
e779865fb971eb4a2a72	0	5	0.498	6	1	1	5	0	5
e779865fb93f25c9c4e6	0	27	0.968	5	1	1	4	0	4
e7798c22eb7637a881cb	14	0	0.896	6	5	5	1	0	1
e779865fb9bc7acb356e	0	9	0.537	5	1	1	4	0	4
e779865fb99e9bbae3f4	0	1	0.584	5	1	1	4	0	4
e779865fb90f7445f8b7	0	2	0.536	5	1	1	4	0	4
e779837935d764dd17e6	11	0	0.942	5	4	4	1	0	1
e77985158dd6bd3aa78c	7	0	0.851	6	5	5	1	0	1
e77985c8c9912f2a6b96	2	31	0.641	2	1	4	4	3	1
e7798c22eb52813f0282	14	0	0.989	6	5	5	1	0	1
e779865fb95845b5c225	0	1	0.668	5	1	1	4	0	4
e7798fb9268ebfccdaeb	1	0	0.691	5	4	4	1	0	1
e779865fb9a22185a794	0	11	0.460	5	1	1	4	0	4
e7798f12fd78f2d49e86	17	16	0.705	2	1	5	5	4	1
e7798b1f1a4735ebc374	27	0	0.869	5	4	4	1	0	1
e779865fb9fc503d8001	0	4	0.993	5	1	1	4	0	4
e779865fb977e933dcaf	0	7	0.896	6	1	1	5	0	5
e779865fb93519c2b525	0	9	0.940	5	1	1	4	0	4
e779865fb903e3bca3a8	0	2	0.630	5	1	1	4	0	4
e7798a9e3630fc930de9	4	0	0.687	5	4	4	1	0	1
e779865fb9e86d07fd4d	0	2	0.755	5	1	1	4	0	4
e779865fb9a022725f09	0	2	0.556	5	1	1	4	0	4
e7798b11b92e3e513ece	23	0	0.849	5	4	4	1	0	1
e779865fb9a49694efa8	0	27	0.874	5	1	1	4	0	4
e7798fb9260c28ae9287	0	1	0.688	5	1	1	4	0	4
e7798b11b9c2aea74627	23	0	0.955	5	4	4	1	0	1
e779865fb9bab1bbcff3	0	3	0.876	5	1	1	4	0	4
e7798179d334684b4d22	5	0	0.810	6	5	5	1	0	1
e779837935f820367038	11	6	0.539	3	1	4	5	3	2
e7798cd901492830919b	31	0	0.722	5	4	4	1	0	1
e779865fb9ecc386dac4	0	4	0.980	5	1	1	4	0	4
e77986c89002a4edfccd	22	14	0.454	2	1	5	5	4	1
e77989d0d172b538f4d9	16	14	0.717	2	1	5	5	4	1
e779865fb9b4de2320e4	0	11	0.758	5	1	1	4	0	4
e779878330fcc1b8b519	20	16	0.518	2	1	5	5	4	1
e779865fb973267a7d92	0	2	0.682	5	1	1	4	0	4
e779865fb9378a3ffa9b	0	3	0.693	5	1	1	4	0	4
e779865fb914f76b9433	0	1	0.776	5	1	1	4	0	4
e77985f2e8d6827d4a97	2	0	0.861	5	4	4	1	0	1
e7798d4418d31e85011b	41	0	0.706	6	5	5	1	0	1
e779865fb9e8d19e334e	0	4	0.969	5	1	1	4	0	4
e779865fb92762b44151	0	23	0.564	5	1	1	4	0	4
e77985c8c9fa5d530410	25	0	0.930	5	4	4	1	0	1
e779865fb9d1c6bb6417	0	5	0.688	6	1	1	5	0	5
e779889f60d8bb6b20fa	3	0	0.511	5	4	4	1	0	1
e779865fb9f86511becf	0	2	0.817	5	1	1	4	0	4
e779865fb9946b29465c	0	5	0.578	6	1	1	5	0	5
e779865fb9a995e5934c	0	3	0.541	5	1	1	4	0	4
e77985f2e84833503b92	2	31	0.717	2	1	4	4	3	1
e779865fb94c11e516b3	0	2	0.783	5	1	1	4	0	4
e77989d0d1870c8c68bd	16	14	0.572	2	1	5	5	4	1
e77983591425533d627f	36	10	0.523	4	2	5	5	3	2
e779865fb95f5d66f044	0	15	0.604	6	1	1	5	0	5
e7798d44184998364daf	41	0	0.602	6	5	5	1	0	1
e779865fb9379a0b4523	0	6	0.924	6	1	1	5	0	5
e7798c74c5d7d2c28f24	12	0	0.902	5	4	4	1	0	1
e779865fb9047760b3f4	0	1	0.615	5	1	1	4	0	4
e779865fb9413c68b048	0	4	0.967	5	1	1	4	0	4
e7798fb926d80a303573	1	0	0.555	5	4	4	1	0	1
e779865fb90f70ac81e1	0	7	0.580	6	1	1	5	0	5
e779865fb91e7ec7dd2a	0	1	0.668	5	1	1	4	0	4
e7798f12fdd88e519f6a	17	0	0.728	6	5	5	1	0	1
e7798bc3f6d2647cacad	15	0	0.912	6	5	5	1	0	1
e7798f318b9a5a8c9e5c	6	0	0.727	6	5	5	1	0	1
e779865fb95d5c7c8ecf	0	1	0.709	5	1	1	4	0	4
e7798df7f96753c33bef	38	10	0.738	4	2	5	5	3	2
e7798f318bf541afe2b4	11	0	0.600	5	4	4	1	0	1
e779865fb90e7d81b486	0	5	0.555	6	1	1	5	0	5
e7798179d3a88788462a	5	0	0.546	6	5	5	1	0	1
e779865fb98265f4a46f	0	1	0.982	5	1	1	4	0	4
e779889f60ff6d7168ef	3	0	0.955	5	4	4	1	0	1
e77986c890e82c2b0c2b	22	0	0.516	6	5	5	1	0	1
e7798433f16bbc3cf011	35	0	0.689	5	4	4	1	0	1
e779865fb99facf47a7f	0	27	0.997	5	1	1	4	0	4
e7798ae9c038cb8690f4	30	0	0.922	6	5	5	1	0	1
e779865fb94d696e7098	0	15	0.841	6	1	1	5	0	5
e7798cd9015b93b29d74	31	0	0.680	5	4	4	1	0	1
e779865fb9edc423db54	0	3	0.565	5	1	1	4	0	4
e7798fb926e4a828606b	1	0	0.896	5	4	4	1	0	1
e779865fb9e3b9cbe7ec	0	10	0.546	6	1	1	5	0	5
e77986c89075eeaf6a67	22	0	0.910	6	5	5	1	0	1
e779865fb96499b64b32	0	3	0.838	5	1	1	4	0	4
e779865fb91698e30aaa	0	1	0.576	5	1	1	4	0	4
e779865fb95978cca3a9	0	35	0.811	5	1	1	4	0	4
e779865fb903a66ec26f	0	14	0.614	6	1	1	5	0	5
e77985f2e83f86ba7bf3	2	0	0.649	5	4	4	1	0	1
e779865fb9b9dadcc3f5	0	2	0.683	5	1	1	4	0	4
e7798a9e36ae104aaea2	4	0	0.782	5	4	4	1	0	1
e779865fb9d9cc7fb6c4	1	0	0.547	5	4	4	1	0	1
e7798fb92655441172fd	1	0	0.947	5	4	4	1	0	1
e77980af8f733d3e092a	8	0	0.883	6	5	5	1	0	1
e7798a9e363f7bdfa385	4	0	0.817	5	4	4	1	0	1
e77985158db66b7749a8	7	0	0.903	6	5	5	1	0	1
e7798385826d8da2c2dc	29	0	0.822	5	4	4	1	0	1
e7798f318b2a0524ee09	6	0	0.938	6	5	5	1	0	1
e779865fb953cab06800	0	5	0.833	6	1	1	5	0	5
e77980af8f040bf83268	8	0	0.595	6	5	5	1	0	1
e7798d44184117cbcf9d	41	0	0.649	6	5	5	1	0	1
e779865fb958bd603e4d	0	2	0.805	5	1	1	4	0	4
e7798fb92651fd841934	1	0	0.777	5	4	4	1	0	1
e779865fb94924074de5	0	2	0.750	5	1	1	4	0	4
e77985f2e80f106c061a	2	0	0.699	5	4	4	1	0	1
e77987833065549fa537	20	0	0.491	6	5	5	1	0	1
e779865fb97bab45fbb4	0	1	0.746	5	1	1	4	0	4
e779889f609ff58b9937	3	0	0.741	5	4	4	1	0	1
e779865fb9dd4c55c376	0	37	0.763	5	1	1	4	0	4
e779865fb977869191f8	0	4	0.970	5	1	1	4	0	4
e77980af8f6dd24aa495	8	0	0.502	6	5	5	1	0	1
e779837935b8ab95c16b	11	0	0.803	5	4	4	1	0	1
e7798fb926faf4bc7733	1	0	0.821	5	4	4	1	0	1
e77980af8f566da13403	8	30	0.638	4	2	5	5	3	2
e7798d4418e282b5ad2c	41	6	0.520	4	2	5	5	3	2
e779865fb99b3634e0cc	0	1	0.996	5	1	1	4	0	4
e779865fb9a6478e834c	0	2	0.556	5	1	1	4	0	4
e7798b11b951646f7426	23	0	0.992	5	4	4	1	0	1
e77985158df878ee7a56	7	0	0.781	6	5	5	1	0	1
e779889f6036e7d39d65	3	0	0.794	5	4	4	1	0	1
e779889f6019a75d6f84	3	0	0.500	5	4	4	1	0	1
e7798f318b2c9b689b9e	6	0	0.709	6	5	5	1	0	1
e7798ae9c0fcf4b3c514	30	0	0.554	6	5	5	1	0	1
e779865fb9e4a655c48f	0	3	0.708	5	1	1	4	0	4
e7798b11b9b5dd619155	23	0	0.654	5	4	4	1	0	1
e779865fb9df43bc3cbd	0	9	0.904	5	1	1	4	0	4
e7798f318b791f2fea33	6	0	0.669	6	5	5	1	0	1
e7798cd90156b6de21bd	31	2	0.650	2	1	4	4	3	1
e779865fb9063c37d38b	0	4	0.967	5	1	1	4	0	4
e77986c890776fd503e7	22	0	0.931	6	5	5	1	0	1
e7798c22eb3cf96070c4	14	0	0.959	6	5	5	1	0	1
e7798ae9c0f6e9ef90be	30	8	0.700	4	2	5	5	3	2
e779865fb9baa31d5ade	0	4	0.930	5	1	1	4	0	4
e779865fb9c8ef70cc6e	0	1	1.000	5	1	1	4	0	4
e77985f2e8842596e88e	2	0	0.873	5	4	4	1	0	1
e7798b11b9dd6af9c449	23	0	0.744	5	4	4	1	0	1
e7798f7060cc00aadb0e	13	0	0.809	5	4	4	1	0	1
e7798f09751a56c6ba5b	37	0	0.429	5	4	4	1	0	1
e7798aee5e5cca4bd6fd	40	0	0.982	5	4	4	1	0	1
e7798359146c19cac007	36	10	0.586	4	2	5	5	3	2
e779865fb9cba05b4b75	0	2	0.852	5	1	1	4	0	4
e779865fb92a623c89e6	0	37	0.809	5	1	1	4	0	4
e7798bba0f1d266f8a26	34	8	0.737	4	2	5	5	3	2
e779889f608e925110e7	3	21	0.727	2	1	4	4	3	1
e7798fb9266e6b00044d	1	0	0.758	5	4	4	1	0	1
e779865fb9a4d8176bba	0	3	0.901	5	1	1	4	0	4
e77980af8f84fd1f96f4	8	0	0.968	6	5	5	1	0	1
e7798fb926f1ad541d6c	1	0	0.811	5	4	4	1	0	1
e779865fb9ef984a2487	0	2	0.785	5	1	1	4	0	4
e77985c8c9e62bd6c351	25	0	0.873	5	4	4	1	0	1
e779865fb9cc0af5a38a	0	1	0.688	5	1	1	4	0	4
e779865fb9802253f2df	0	11	0.580	5	1	1	4	0	4
e779889f60dc7dac494d	3	0	0.548	5	4	4	1	0	1
e779889f603d7a5b02f0	0	3	0.569	5	1	1	4	0	4
e779865fb96bdedf8abe	0	2	0.838	5	1	1	4	0	4
e779865fb9fc229f9995	0	35	0.534	5	1	1	4	0	4
e7798b11b90dac67cca4	23	0	0.709	5	4	4	1	0	1
e7798f318bdae886e69e	6	0	0.507	6	5	5	1	0	1
e77985c8c99382ce9b82	25	0	0.560	5	4	4	1	0	1
e7798379355ca587b647	11	0	0.608	5	4	4	1	0	1
e77989d0d19d9e164314	16	0	0.871	6	5	5	1	0	1
e77985f2e8f8119ddf35	2	0	0.897	5	4	4	1	0	1
e779865fb9b8909dff17	0	2	0.509	5	1	1	4	0	4
e779865fb991e0be2e14	0	11	0.691	5	1	1	4	0	4
e779865fb9428f03ceca	0	6	0.709	6	1	1	5	0	5
e779865fb941b7e8d0ea	0	35	0.738	5	1	1	4	0	4
e77980af8fa117e64be2	8	0	0.867	6	5	5	1	0	1
e7798f12fd3ad58b9b72	17	16	0.361	2	1	5	5	4	1
e77986c8901e67778066	22	20	0.635	2	1	5	5	4	1
e77985158df95326d8e4	7	0	0.954	6	5	5	1	0	1
e7798bd9fad34bea44ba	36	10	0.720	4	2	5	5	3	2
e7798fb926e490501c6f	1	0	0.527	5	4	4	1	0	1
e7798b11b90a84b0a7d7	23	0	0.762	5	4	4	1	0	1
e7798f12fd1b83fff1d4	17	0	0.777	6	5	5	1	0	1
e779865fb92597f661c1	0	4	0.991	5	1	1	4	0	4
e779889f60ee76594fee	3	0	0.710	5	4	4	1	0	1
e77980af8f08cf616475	8	0	0.927	6	5	5	1	0	1
e7798cd90157ed2d6428	31	0	0.818	5	4	4	1	0	1
e77985c8c925dd97867d	25	0	0.935	5	4	4	1	0	1
e7798bc3f651fc73d310	15	0	0.955	6	5	5	1	0	1
e779889f609653ea6640	3	0	0.636	5	4	4	1	0	1
e779889f6076742f5bf2	3	0	0.732	5	4	4	1	0	1
e779865fb9914582e099	0	2	0.785	5	1	1	4	0	4
e7798ae9c07f63f3acb2	30	0	0.496	6	5	5	1	0	1
e779865fb93bb6ad563c	0	10	0.626	6	1	1	5	0	5
e779845ea6d7273d0379	21	0	0.474	5	4	4	1	0	1
e77980af8f6a69226178	8	0	0.990	6	5	5	1	0	1
e779865fb9c058fc8877	0	27	0.961	5	1	1	4	0	4
e7798f0975169498ca69	37	0	0.774	5	4	4	1	0	1
e779865fb93fb394150d	0	1	0.785	5	1	1	4	0	4
e7798fb9269e8f6ebf99	1	0	0.524	5	4	4	1	0	1
e779865fb95ec7589daa	0	3	0.603	5	1	1	4	0	4
e7798179d33bf10bd622	5	0	0.832	6	5	5	1	0	1
e779865fb98e1855a44a	0	4	0.960	5	1	1	4	0	4
e7798d4418f2ff9e4d09	41	0	0.605	6	5	5	1	0	1
e779865fb9aaf491b387	0	2	0.951	5	1	1	4	0	4
e77985f2e8948508576a	2	0	0.686	5	4	4	1	0	1
e779865fb956b6a8511d	0	3	0.654	5	1	1	4	0	4
e7798f7060f0648a2ce8	13	0	0.941	5	4	4	1	0	1
e7798179d3bbd070eac6	5	0	0.864	6	5	5	1	0	1
e779865fb9b3a2b0801b	0	3	0.740	5	1	1	4	0	4
e7798ae9c00a95046c67	30	0	0.949	6	5	5	1	0	1
e7798f318b86246a5547	6	0	0.815	6	5	5	1	0	1
e779865fb97131085554	0	21	0.445	5	1	1	4	0	4
e77985158dd4f1fc4c32	7	0	0.619	6	5	5	1	0	1
e779865fb9b1df0903cc	0	8	0.527	6	1	1	5	0	5
e779865fb92e7308ef99	0	3	0.518	5	1	1	4	0	4
e7798b11b92536fc8757	23	0	0.838	5	4	4	1	0	1
e779865fb9f5687d062f	0	30	0.485	6	1	1	5	0	5
e779865fb94e7beb6dfd	0	3	0.939	5	1	1	4	0	4
e77985f2e8a5793b4e26	2	25	0.524	2	1	4	4	3	1
e779838582af2061319c	29	0	1.000	5	4	4	1	0	1
e7798179d36d7c7827d7	5	0	0.535	6	5	5	1	0	1
e77985c8c99ad7d28d6a	25	2	0.646	2	1	4	4	3	1
e779865fb9dfe8db8ce4	0	6	0.643	6	1	1	5	0	5
e779865fb9ec2c18f187	0	3	0.983	5	1	1	4	0	4
e779865fb94209e40424	0	14	0.583	6	1	1	5	0	5
e779865fb91f65ad04e5	0	1	0.722	5	1	1	4	0	4
e77985f2e86dd3a0dc11	2	0	0.522	5	4	4	1	0	1
e779865fb95b2bc7296d	0	23	0.943	5	1	1	4	0	4
e779865fb9eaa80ec682	0	1	0.610	5	1	1	4	0	4
e779865fb901d024513c	0	15	0.768	6	1	1	5	0	5
e7798c22ebef70ad9a5c	14	0	0.963	6	5	5	1	0	1
e77985f2e8b616f29a9f	2	0	0.660	5	4	4	1	0	1
e779865fb9c70a99f4b4	0	2	0.521	5	1	1	4	0	4
e77989d0d11a6d5beba2	16	14	0.476	2	1	5	5	4	1
e779865fb9eda8b210b7	0	7	0.647	6	1	1	5	0	5
e779865fb91a2a6a6048	0	17	0.430	6	1	1	5	0	5
e779865fb95c58641d80	0	4	0.939	5	1	1	4	0	4
e779865fb98b0c4402ca	0	15	0.627	6	1	1	5	0	5
e779865fb9315edd148c	0	15	0.948	6	1	1	5	0	5
e7798eb6b0fb0371b356	9	0	0.649	5	4	4	1	0	1
e7798a9e36e4d1c1a669	4	0	0.932	5	4	4	1	0	1
e77985c8c9cb6d9b6f76	25	0	0.926	5	4	4	1	0	1
e7798f318b4e898c8e35	6	0	0.559	6	5	5	1	0	1
e779865fb9015100527b	0	1	0.543	5	1	1	4	0	4
e779865fb921eb86f4b7	0	26	0.975	5	1	1	4	0	4
e7798f318b04f5168901	6	11	0.399	3	2	5	4	3	1
e7798fb926c2373100d5	1	0	0.827	5	4	4	1	0	1
e7798df7f9d84084dfd2	38	10	0.696	4	2	5	5	3	2
e7798c74c5236e7322a4	12	0	0.879	5	4	4	1	0	1
e7798e00a857548d58f3	19	0	0.801	5	4	4	1	0	1
e779865fb90518810eb6	0	22	0.490	6	1	1	5	0	5
e7798fb9267a1e793d90	1	0	0.690	5	4	4	1	0	1
e779865fb96a2287364e	0	1	0.565	5	1	1	4	0	4
e779865fb9d82f983a70	0	14	0.976	6	1	1	5	0	5
e779865fb998cd784453	0	1	0.587	5	1	1	4	0	4
e779865fb96ca3a97df5	0	7	0.688	6	1	1	5	0	5
e7798b11b9e1de889829	23	0	0.969	5	4	4	1	0	1
e779865fb9290d3f7f07	0	5	0.401	6	1	1	5	0	5
e779865fb9276df12365	0	21	0.651	5	1	1	4	0	4
e7798179d3304b42fa6c	5	0	0.927	6	5	5	1	0	1
e779865fb943d1e2dfbd	0	3	0.673	5	1	1	4	0	4
e77985c8c981aa385b6c	25	2	0.827	2	1	4	4	3	1
e7798f318b0d9b23da97	41	6	0.472	4	2	5	5	3	2
e779865fb903a413d41a	0	37	0.844	5	1	1	4	0	4
