sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6bd9fae5b46d18c2	10	0	0.749	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.946	6	1	1	5	0	5
098f689f60c2a44c03af	0	3	0.751	5	1	1	4	0	4
098f6f12fd725779d634	17	0	0.931	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.996	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.477	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.940	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.747	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.795	5	1	1	4	0	4
098f6784e720d1cf3add	24	0	0.977	5	4	4	1	0	1
098f665fb9086ad3bff8	0	2	0.618	5	1	1	4	0	4
098f67833062983c900f	20	0	0.830	6	5	5	1	0	1
098f6f12fdbd4b682356	17	14	0.550	2	1	5	5	4	1
098f6bd9fabd7097f8df	10	0	0.496	6	5	5	1	0	1
098f665fb90dfe1efdde	0	1	0.501	5	1	1	4	0	4
098f6fb926c8f94f56d8	1	0	0.563	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.993	5	4	4	1	0	1
098f6359142d484514f9	36	0	0.465	6	5	5	1	0	1
098f665fb98507244a6a	10	0	0.439	6	5	5	1	0	1
098f6fb92695b9f400e5	1	0	0.508	5	4	4	1	0	1
098f665fb954061a2915	0	1	0.713	5	1	1	4	0	4
098f6b1f1a5d355a85ed	27	0	0.940	5	4	4	1	0	1
098f6c22eb10e3ed37eb	14	0	0.551	6	5	5	1	0	1
098f665fb961af1d4df7	0	17	0.438	6	1	1	5	0	5
098f665fb94c447524f1	0	10	0.505	6	1	1	5	0	5
098f64ffc9efd5744e65	39	0	0.712	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.566	6	5	5	1	0	1
098f665fb9ed70158e16	0	2	0.517	5	1	1	4	0	4
098f665fb9ccbf7a16f3	0	3	0.786	5	1	1	4	0	4
098f65c8c9018d9a1e86	25	0	0.830	5	4	4	1	0	1
098f665fb98598b58076	0	6	0.652	6	1	1	5	0	5
098f637935745f928bda	11	0	0.827	5	4	4	1	0	1
098f665fb9b84e6c4f8a	0	8	0.539	6	1	1	5	0	5
098f6f318b03f2087475	6	0	0.686	6	5	5	1	0	1
098f665fb9d1fd1b154e	0	6	0.653	6	1	1	5	0	5
098f6433f1762afd1ff1	35	0	0.923	5	4	4	1	0	1
098f665fb90a46232fcc	0	26	0.928	5	1	1	4	0	4
098f6b1f1a7e82760244	27	0	0.945	5	4	4	1	0	1
098f665fb9cb0ca38faa	0	3	0.608	5	1	1	4	0	4
098f665fb92c3299f810	0	3	0.519	5	1	1	4	0	4
098f689f609004e6f683	3	0	0.772	5	4	4	1	0	1
098f67833098b7d8aa90	20	14	0.525	2	1	5	5	4	1
098f665fb9c9d5006bf1	0	1	0.645	5	1	1	4	0	4
098f65c8c9f91148e443	25	2	0.577	2	1	4	4	3	1
098f665fb9491fa86ba9	0	2	0.957	5	1	1	4	0	4
098f665fb9ff1245e98d	0	1	0.793	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.543	4	2	5	5	3	2
098f6f318b1c0b86194a	6	0	0.897	6	5	5	1	0	1
098f678330b7dde5c3a3	20	0	0.390	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.789	5	1	1	4	0	4
098f665fb969b0893793	0	1	0.580	5	1	1	4	0	4
098f665fb9f598cf845c	0	3	0.697	5	1	1	4	0	4
098f665fb915347c0f52	0	2	0.547	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.999	5	4	4	1	0	1
098f665fb90a87aecb9f	0	8	0.550	6	1	1	5	0	5
098f665fb9df9d744ece	0	1	0.803	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.977	5	1	1	4	0	4
098f665fb9bc40e77ef2	0	3	0.634	5	1	1	4	0	4
098f6a9e36ebbd7876e8	4	0	0.610	5	4	4	1	0	1
098f689f60fc1095637f	3	0	0.752	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.938	6	1	1	5	0	5
098f665fb91f5d676383	0	1	0.709	5	1	1	4	0	4
098f6a9e360cce584b64	4	0	0.508	5	4	4	1	0	1
098f665fb9f9469ab9eb	0	11	0.429	5	1	1	4	0	4
098f665fb9384c6009c4	0	2	0.864	5	1	1	4	0	4
098f6bd9fa92df329fdf	10	0	0.731	6	5	5	1	0	1
098f6f12fdff30e4e246	17	14	0.455	2	1	5	5	4	1
098f6aee5e82b98e0308	40	0	0.995	5	4	4	1	0	1
098f665fb97e55c10ffb	0	1	0.737	5	1	1	4	0	4
098f6b11b9cb258366ce	23	0	0.995	5	4	4	1	0	1
098f689f60905061c280	3	0	0.768	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.926	5	4	4	1	0	1
098f65c8c94748a36e42	25	2	0.810	2	1	4	4	3	1
098f665fb9dba85b91f5	0	1	0.857	5	1	1	4	0	4
098f6f318b3477c1def1	6	0	0.704	6	5	5	1	0	1
098f6f318b4faa699cd3	6	0	0.779	6	5	5	1	0	1
098f6b1f1acead069618	27	0	0.959	5	4	4	1	0	1
098f665fb92e3c7059d9	0	14	0.661	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.569	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.720	6	1	1	5	0	5
098f665fb94e7d87012e	0	2	0.507	5	1	1	4	0	4
098f665fb9b21229d94c	10	8	0.504	2	1	5	5	4	1
098f60af8fb138180f73	8	0	0.853	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.898	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.518	6	5	5	1	0	1
098f65c8c960fc3d0f3c	25	2	0.786	2	1	4	4	3	1
098f678330bbc064b55d	20	0	0.448	6	5	5	1	0	1
098f665fb9ec16b4bb23	0	26	1.000	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.681	5	4	4	1	0	1
098f665fb907306162d1	0	9	0.716	5	1	1	4	0	4
098f689f609f7ea99c83	3	0	0.702	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.966	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.752	6	5	5	1	0	1
098f665fb921971ae3d5	0	3	0.612	5	1	1	4	0	4
098f665fb9b4e3cbd48f	0	1	0.970	5	1	1	4	0	4
098f66c89011ac7e9048	22	16	0.517	2	1	5	5	4	1
098f665fb988fb19773d	0	23	0.793	5	1	1	4	0	4
098f66c890399b689c86	22	0	0.379	6	5	5	1	0	1
098f6b11b904f8c439fc	23	0	0.520	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.937	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.918	6	5	5	1	0	1
098f6f12fd5963d21c2c	17	20	0.518	2	1	5	5	4	1
098f665fb901384f0e6b	0	2	0.945	5	1	1	4	0	4
098f6eaebf2a4dba1a52	26	0	0.518	5	4	4	1	0	1
098f689f60460a6251db	3	0	0.601	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.761	5	1	1	4	0	4
098f63793538d44d863d	11	6	0.754	3	1	4	5	3	2
098f665fb90430a1e9b6	0	3	0.509	5	1	1	4	0	4
098f65c8c935132442b5	25	0	0.887	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.652	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.983	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.868	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.729	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.939	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.550	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.774	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.723	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.809	5	4	4	1	0	1
098f665fb99fefe28a76	0	1	0.697	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.857	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.801	5	4	4	1	0	1
098f665fb984a249e6ad	20	0	0.497	6	5	5	1	0	1
098f6cd9019980b0a229	31	0	0.887	5	4	4	1	0	1
098f665fb9d819a9f820	0	1	0.828	5	1	1	4	0	4
098f689f602ef92ac3e2	3	0	0.832	5	4	4	1	0	1
098f6a9e3693c9030d0d	4	0	0.587	5	4	4	1	0	1
098f6f12fdb76f22c048	17	0	0.993	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.932	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.989	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.899	5	4	4	1	0	1
098f689f605b6803d023	3	0	0.764	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.985	5	1	1	4	0	4
098f6c74c564797bb836	12	0	0.732	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.865	6	5	5	1	0	1
098f665fb9224a9243f6	0	28	0.770	5	1	1	4	0	4
098f60af8f77d484aadd	8	0	0.684	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.866	6	5	5	1	0	1
098f6379356b64bff42b	11	0	0.640	5	4	4	1	0	1
098f665fb969e88b9373	0	26	0.866	5	1	1	4	0	4
098f6fb92672df5a8acc	1	0	0.673	5	4	4	1	0	1
098f665fb9803434efc9	0	33	0.610	5	1	1	4	0	4
098f665fb9684973133f	0	9	0.844	5	1	1	4	0	4
098f665fb93db81f490d	0	2	0.836	5	1	1	4	0	4
098f665fb941bb806fb3	0	3	0.988	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.763	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.919	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.673	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.700	6	5	5	1	0	1
098f665fb97ec4dfe60c	0	37	0.526	5	1	1	4	0	4
098f665fb9c71d099144	0	1	0.696	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.518	5	1	1	4	0	4
098f665fb9276f058ec7	0	5	0.526	6	1	1	5	0	5
098f665fb968712a4ee5	0	6	0.609	6	1	1	5	0	5
098f665fb9a4769fb03a	0	15	0.913	6	1	1	5	0	5
098f6433f1be854cd81c	35	0	0.814	5	4	4	1	0	1
098f665fb92df1b0dfd8	0	6	0.710	6	1	1	5	0	5
098f665fb9731091de7d	0	1	0.998	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.739	6	1	1	5	0	5
098f6179d35d7ee76cf4	5	0	0.685	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.551	6	1	1	5	0	5
098f665fb99ea78ed0e6	0	8	0.567	6	1	1	5	0	5
098f66c890e087479121	22	16	0.713	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.768	6	5	5	1	0	1
098f67833068d9fb1657	20	0	0.443	6	5	5	1	0	1
098f6f12fd13415d17e6	17	0	0.270	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.851	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.825	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.929	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.810	5	1	1	4	0	4
098f6f318b561b65c225	6	0	0.915	6	5	5	1	0	1
098f665fb9bb37276fab	0	6	0.529	6	1	1	5	0	5
098f6f318bd1de990807	6	0	0.658	6	5	5	1	0	1
098f6bba0f33ded84cb1	34	8	0.549	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.956	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.737	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.992	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.708	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.405	6	1	1	5	0	5
098f665fb9ea5734efa8	8	0	0.861	6	5	5	1	0	1
098f665fb9199b7e02af	0	8	0.695	6	1	1	5	0	5
098f65c8c917db26c250	25	2	0.889	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.867	6	1	1	5	0	5
098f665fb976f9131917	0	14	0.739	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.923	5	4	4	1	0	1
098f665fb93d01c1a07b	0	9	0.735	5	1	1	4	0	4
098f6c22eb889ef93c83	14	17	0.396	2	1	5	5	4	1
098f6b1f1a723d4ee492	27	0	0.961	5	4	4	1	0	1
098f665fb964ba1b9433	0	9	0.811	5	1	1	4	0	4
098f665fb942f1f9c693	0	3	0.562	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.644	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.669	3	1	4	5	3	2
098f689f60962515934c	3	0	0.534	5	4	4	1	0	1
098f66c8908dd64c404a	22	20	0.443	2	1	5	5	4	1
098f6fb926a71f6bd9dc	1	0	0.755	5	4	4	1	0	1
098f665fb9a5091426ea	0	35	0.721	5	1	1	4	0	4
098f60af8ff97b6f1de5	8	0	0.699	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.909	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.999	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.718	6	1	1	5	0	5
098f6b1f1acb0d10c9e6	27	0	0.966	5	4	4	1	0	1
098f665fb9b2d95a894b	0	1	0.977	5	1	1	4	0	4
098f66c8902908462161	22	20	0.590	2	1	5	5	4	1
098f665fb95d3fb3c88c	0	6	0.769	6	1	1	5	0	5
098f6433f15fb7677ae1	35	0	0.657	5	4	4	1	0	1
098f6bd9fa1508b2c463	10	0	0.727	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.990	5	4	4	1	0	1
098f6179d3a0dffef8b5	5	0	0.660	6	5	5	1	0	1
098f665fb934ae3c3f4d	0	9	0.953	5	1	1	4	0	4
098f665fb9660b8e55bc	0	14	0.705	6	1	1	5	0	5
098f6bd9fa80a3351f4e	10	0	0.602	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.913	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.844	5	1	1	4	0	4
098f665fb9cecd310cc0	0	6	0.537	6	1	1	5	0	5
098f689f60b7ece4a46f	3	0	0.721	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.499	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.986	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.622	5	4	4	1	0	1
098f665fb93e2c0d428d	0	10	0.814	6	1	1	5	0	5
098f665fb9d473d71969	0	3	0.852	5	1	1	4	0	4
098f665fb92466a4be49	0	20	0.515	6	1	1	5	0	5
098f665fb97c6703eb65	0	14	0.474	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.865	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.558	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.983	5	1	1	4	0	4
098f665fb9931b729d74	0	9	0.754	5	1	1	4	0	4
098f665fb987013b71f5	0	1	0.564	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.778	5	4	4	1	0	1
098f65c8c9dbaffb0bf8	25	2	0.839	2	1	4	4	3	1
098f60af8f6a687b6b35	0	8	0.502	6	1	1	5	0	5
098f6f318b3dfc2c42af	6	0	0.773	6	5	5	1	0	1
098f665fb9416fa3dcf4	0	10	0.838	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.902	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.858	6	5	5	1	0	1
098f665fb91a7abfca75	7	0	0.859	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.844	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.960	5	1	1	4	0	4
098f6179d3bb2365f8e2	5	0	0.842	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.507	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	20	0.464	2	1	5	5	4	1
098f6433f1f17cd0d826	35	0	0.827	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.432	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	14	0.421	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.973	6	5	5	1	0	1
098f689f603462697de7	3	0	0.892	5	4	4	1	0	1
098f6fb926813b7d958e	1	0	0.863	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.975	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.893	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.722	6	5	5	1	0	1
098f665fb99aab65bd53	0	2	0.640	5	1	1	4	0	4
098f665fb9732f0e9921	22	16	0.417	2	1	5	5	4	1
098f665fb90149febeb3	0	2	0.799	5	1	1	4	0	4
098f665fb9b2d957d92c	0	2	0.809	5	1	1	4	0	4
098f665fb906510bcf9d	0	11	0.525	5	1	1	4	0	4
098f665fb94de2982f5e	0	4	0.578	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.997	5	4	4	1	0	1
098f665fb907f9838171	0	9	0.591	5	1	1	4	0	4
098f6f097577b1bec79d	37	0	0.590	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.463	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.517	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.928	6	5	5	1	0	1
098f6bd9fa84c4c4e681	10	0	0.650	6	5	5	1	0	1
098f6a9e36b9f385c8cb	4	0	0.508	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	25	0.419	2	1	4	4	3	1
098f69d0d1adca0bb57d	16	0	0.641	6	5	5	1	0	1
098f665fb95659cc47ee	25	0	0.699	5	4	4	1	0	1
098f665fb964838099fe	0	8	0.568	6	1	1	5	0	5
098f6a9e369e8de86a08	4	0	0.903	5	4	4	1	0	1
098f60af8f62a6385f66	8	0	0.936	6	5	5	1	0	1
098f6f318b51eca19155	6	0	0.559	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.942	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.835	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.976	5	4	4	1	0	1
098f66c89080f97dbd90	22	0	0.285	6	5	5	1	0	1
098f665fb9c5cd06acb0	0	4	0.521	5	1	1	4	0	4
098f665fb982fe0e6051	0	3	0.521	5	1	1	4	0	4
098f665fb93ad337ac52	0	26	0.602	5	1	1	4	0	4
098f6179d3ac4e83f00f	5	0	0.817	6	5	5	1	0	1
098f6179d3b262dba3c9	5	0	0.598	6	5	5	1	0	1
098f665fb9b5dd200720	0	1	0.780	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.690	5	4	4	1	0	1
098f6a9e36cdee665243	4	0	0.640	5	4	4	1	0	1
098f638582fc147384cb	29	0	0.831	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.810	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.743	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.988	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.884	6	5	5	1	0	1
098f665fb97794dadb0e	0	1	0.801	5	1	1	4	0	4
098f6f318bf49198e5e1	6	0	0.673	6	5	5	1	0	1
098f665fb917e1c7aaec	0	3	0.525	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.541	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.761	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.522	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.875	6	5	5	1	0	1
098f665fb95737acc598	0	7	0.614	6	1	1	5	0	5
098f665fb99b5c65a751	0	2	0.538	5	1	1	4	0	4
098f665fb9fb82356e2c	0	3	0.556	5	1	1	4	0	4
098f60af8f31a060a73d	8	0	0.602	6	5	5	1	0	1
098f665fb9c857dd31a5	0	1	0.655	5	1	1	4	0	4
098f637935770dcf9995	6	11	0.439	3	2	5	4	3	1
098f665fb9755ca7cca4	0	3	0.690	5	1	1	4	0	4
098f665fb9cc2bb2e0d4	0	15	0.705	6	1	1	5	0	5
098f65158d58e4415bb0	7	0	0.541	6	5	5	1	0	1
098f6fb926bc9eba1324	1	0	0.522	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.629	6	1	1	5	0	5
098f665fb97749c70789	0	3	0.498	5	1	1	4	0	4
098f665fb946e3ee6ff1	0	3	0.693	5	1	1	4	0	4
098f665fb9708df33686	0	2	0.499	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.831	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.787	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.958	5	1	1	4	0	4
098f66c89078bf29f032	22	16	0.635	2	1	5	5	4	1
098f6b1f1ad34cdf9a32	27	0	0.811	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.889	5	1	1	4	0	4
098f665fb960bceebef2	0	11	0.769	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.977	5	1	1	4	0	4
098f665fb976e09b977b	0	1	0.683	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.966	5	1	1	4	0	4
098f689f60c079151681	3	0	0.947	5	4	4	1	0	1
098f665fb9620b94c563	0	2	0.702	5	1	1	4	0	4
098f665fb9c11b0f4db8	0	1	0.676	5	1	1	4	0	4
098f60af8fb7c09bc45e	8	0	0.608	6	5	5	1	0	1
098f665fb9e004bb8a65	0	2	0.776	5	1	1	4	0	4
098f665fb91330147168	0	1	0.584	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	0	0.663	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.984	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.982	6	1	1	5	0	5
098f665fb9c180fc8461	0	8	0.682	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	0	0.877	6	5	5	1	0	1
098f6433f108b6925047	35	0	0.816	5	4	4	1	0	1
098f6b1f1ac294a146f7	27	0	0.865	5	4	4	1	0	1
098f665fb9eadc349986	0	6	0.556	6	1	1	5	0	5
098f60af8f71119b0cf1	8	0	0.902	6	5	5	1	0	1
098f665fb9a2eb885554	0	4	0.989	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.706	5	4	4	1	0	1
098f665fb94320446e25	0	2	0.750	5	1	1	4	0	4
098f6f318b0c8fb52dfa	6	0	0.490	6	5	5	1	0	1
098f6eb6b033020b4e26	9	0	0.518	5	4	4	1	0	1
098f6fb9261c9856fc3f	1	0	0.721	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.974	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.396	6	5	5	1	0	1
098f60af8f26823cf346	8	0	0.965	6	5	5	1	0	1
098f665fb94d5d7ec682	0	8	0.579	6	1	1	5	0	5
098f6179d3df5e729a9f	5	0	0.775	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.887	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.909	6	5	5	1	0	1
098f60af8fbe30aabe8e	8	0	0.569	6	5	5	1	0	1
098f665fb97576ae3f30	0	3	0.586	5	1	1	4	0	4
098f65158d89ea0f3935	7	0	0.955	6	5	5	1	0	1
098f665fb9d01374bbb5	0	3	0.510	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.713	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.923	5	4	4	1	0	1
098f6f09756acb46f16f	37	0	0.559	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.763	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.753	6	5	5	1	0	1
098f665fb93f73397f83	0	8	0.551	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.664	6	1	1	5	0	5
098f665fb934d5f7b86f	0	37	0.632	5	1	1	4	0	4
098f665fb999591d4d8d	4	0	0.977	5	4	4	1	0	1
098f665fb9dd228960fe	0	2	0.696	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.857	5	1	1	4	0	4
098f6fb9261e55532b9e	1	0	0.590	5	4	4	1	0	1
098f665fb9d330fe046c	0	8	0.746	6	1	1	5	0	5
098f665fb90af4484453	0	9	0.845	5	1	1	4	0	4
098f665fb97eec288ed1	0	9	0.831	5	1	1	4	0	4
098f665fb93c30dda52d	0	8	0.777	6	1	1	5	0	5
098f6c74c5ce0f4fd110	12	0	0.952	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.713	6	1	1	5	0	5
098f665fb9d1e5c2990c	6	0	0.482	6	5	5	1	0	1
098f665fb915c2cfd348	0	3	0.928	5	1	1	4	0	4
098f6a9e36b91f245721	4	0	0.539	5	4	4	1	0	1
098f66c89013f97e97a4	22	14	0.678	2	1	5	5	4	1
098f68f002835ce8e5d5	28	0	0.751	5	4	4	1	0	1
098f665fb93b4235e632	0	8	0.547	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.822	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.602	6	1	1	5	0	5
098f6179d3367d2b80eb	5	0	0.825	6	5	5	1	0	1
098f665fb9a2948e3696	0	4	0.999	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.933	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.716	6	1	1	5	0	5
098f665fb9a3b8e24ac8	0	8	0.554	6	1	1	5	0	5
098f665fb93fc59897a9	0	2	0.789	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.919	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.777	6	5	5	1	0	1
098f6179d344d9b197ce	5	0	0.910	6	5	5	1	0	1
098f665fb99ee71ebe4b	0	7	0.970	6	1	1	5	0	5
098f665fb9976aebbfb9	0	2	0.878	5	1	1	4	0	4
098f6bd9fac81b5d0872	10	0	0.426	6	5	5	1	0	1
098f665fb956018b8f36	0	22	0.808	6	1	1	5	0	5
098f665fb988d24580d8	0	3	0.818	5	1	1	4	0	4
098f665fb93239796bea	0	3	0.659	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.638	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.916	6	5	5	1	0	1
098f689f60a42b5c5383	3	0	0.850	5	4	4	1	0	1
098f6783303cfb60e999	20	0	0.395	6	5	5	1	0	1
098f65f2e8caa22097fd	2	0	0.789	5	4	4	1	0	1
098f66c890e61f0bec26	22	16	0.619	2	1	5	5	4	1
098f6b1f1af42c424064	27	0	0.987	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.892	6	5	5	1	0	1
098f665fb9ce9d71759e	0	1	0.534	5	1	1	4	0	4
098f69d0d1a7990e6492	16	22	0.649	2	1	5	5	4	1
098f665fb9c77074910f	0	4	0.962	5	1	1	4	0	4
098f665fb992ddcb219f	0	37	0.660	5	1	1	4	0	4
098f665fb97a2aac0c3a	0	1	0.794	5	1	1	4	0	4
098f665fb94d85dee411	0	1	0.573	5	1	1	4	0	4
098f6f12fdd3ad105298	17	0	0.297	6	5	5	1	0	1
098f6e546c6cce81b2ba	18	0	0.960	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.700	6	1	1	5	0	5
098f665fb94a4693ebc2	0	7	0.521	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.553	5	4	4	1	0	1
098f665fb9cd53952426	0	6	0.575	6	1	1	5	0	5
098f665fb9225ab33a85	0	3	0.544	5	1	1	4	0	4
098f6f70605ceefcf091	13	0	0.940	5	4	4	1	0	1
098f6eb6b0702eaa6a71	9	0	0.785	5	4	4	1	0	1
098f665fb9fe4bc6217b	0	1	0.821	5	1	1	4	0	4
098f665fb9a4662c1c6f	0	7	0.529	6	1	1	5	0	5
098f6fb926cfc8a0f835	1	0	0.528	5	4	4	1	0	1
