sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77980af8fbe16b7297f	8	0	0.955	6	5	5	1	0	1
e779865fb96ae8b8a0cd	0	2	0.950	5	1	1	4	0	4
e779889f60d9a18cfa45	3	0	0.586	5	4	4	1	0	1
e7798f318b30da6cd17d	6	0	0.518	6	5	5	1	0	1
e779865fb931147c4127	0	37	0.949	5	1	1	4	0	4
e7798bd9faeb337f3add	10	38	0.337	4	2	5	5	3	2
e77980af8f49374b9a25	8	0	0.841	6	5	5	1	0	1
e779865fb9855ffc95fd	0	10	0.449	6	1	1	5	0	5
e7798eb6b02afbf034e2	9	0	0.542	5	4	4	1	0	1
e779865fb9faa60118bd	0	1	0.583	5	1	1	4	0	4
e7798b1f1a3104522f7e	27	0	0.777	5	4	4	1	0	1
e779865fb9201f5ee6e9	0	27	0.956	5	1	1	4	0	4
e7798f318bc06b5e615c	6	0	0.470	6	5	5	1	0	1
e7798f12fd4cd729e9a3	17	0	0.997	6	5	5	1	0	1
e77980af8f2629e5763a	8	0	0.803	6	5	5	1	0	1
e779865fb9020e27f3fc	0	3	0.992	5	1	1	4	0	4
e7798c74c5f00ed4c525	12	4	0.956	2	1	4	4	3	1
e779865fb9d56195f635	0	1	0.989	5	1	1	4	0	4
e7798f0975e8de6fcf55	0	37	0.548	5	1	1	4	0	4
e779837935d4998d1ac5	11	0	0.881	5	4	4	1	0	1
e7798f12fdef61c0ef41	17	22	0.620	2	1	5	5	4	1
e7798f0975a756cfcd11	37	0	0.747	5	4	4	1	0	1
e779865fb9c1fd958076	0	11	0.813	5	1	1	4	0	4
e77980af8f8e6484670c	8	0	0.833	6	5	5	1	0	1
e779865fb9864731e8a1	0	29	0.990	5	1	1	4	0	4
e779865fb90eb03228e3	0	9	0.714	5	1	1	4	0	4
e779865fb9ec1be5db30	0	7	0.650	6	1	1	5	0	5
e7798f7060ad6d66f683	13	0	0.616	5	4	4	1	0	1
e7798c22eb4b4113946b	14	0	0.864	6	5	5	1	0	1
e779865fb9842b3fcf1d	0	4	0.804	5	1	1	4	0	4
e779845ea68aafaf5e53	21	3	0.674	2	1	4	4	3	1
e779865fb9002eead185	0	4	0.892	5	1	1	4	0	4
e779865fb9d3ef2da87c	0	4	0.753	5	1	1	4	0	4
e779845ea66314e93793	21	0	0.687	5	4	4	1	0	1
e779865fb9c738d8383f	0	5	0.879	6	1	1	5	0	5
e779865fb91d65b478d0	0	3	0.990	5	1	1	4	0	4
e77980af8f0a60dfc5dd	8	0	0.705	6	5	5	1	0	1
e77980af8fa8cd334ad9	8	0	0.855	6	5	5	1	0	1
e779865fb9fa8c477ef2	0	1	0.922	5	1	1	4	0	4
e779865fb97695d5bd84	0	1	0.994	5	1	1	4	0	4
e7798179d3017d576383	5	0	0.682	6	5	5	1	0	1
e77980af8f979ce1cbca	8	0	0.929	6	5	5	1	0	1
e779865fb975b0c29fdf	0	29	0.820	5	1	1	4	0	4
e779865fb995f147ef2f	0	8	0.838	6	1	1	5	0	5
e7798bd9fa97e3e4a300	10	36	0.655	4	2	5	5	3	2
e779865fb92f572ff7a2	0	16	0.840	6	1	1	5	0	5
e7798179d34f9c7f5cfb	5	0	0.849	6	5	5	1	0	1
e779865fb9b88aea61f2	0	2	0.897	5	1	1	4	0	4
e779865fb91662f48126	0	11	0.913	5	1	1	4	0	4
e779865fb9a56d3dba4c	0	11	0.826	5	1	1	4	0	4
e779865fb98fd856084e	0	5	0.570	6	1	1	5	0	5
e779865fb960303312f1	0	9	0.896	5	1	1	4	0	4
e7798ae9c03dc7bd6539	30	0	0.992	6	5	5	1	0	1
e77985f2e8ff975decc2	2	0	0.575	5	4	4	1	0	1
e77980af8f562d380177	8	0	0.925	6	5	5	1	0	1
e7798f318b33f2da57ec	6	0	0.831	6	5	5	1	0	1
e77985158d2fd8216980	7	0	0.784	6	5	5	1	0	1
e77980af8f24bbd08f0e	8	0	0.964	6	5	5	1	0	1
e779865fb9ce50629e11	0	1	0.555	5	1	1	4	0	4
e779865fb919b46ea3ae	0	11	0.623	5	1	1	4	0	4
e779889f600487b993ed	3	0	0.943	5	4	4	1	0	1
e77985f2e8f7ed157342	2	0	0.813	5	4	4	1	0	1
e7798f318bac85447267	6	0	0.939	6	5	5	1	0	1
e779865fb9eabf4bcc2b	0	7	0.870	6	1	1	5	0	5
e77985c8c9509d0adf7e	25	0	0.415	5	4	4	1	0	1
e7798179d344e8f817c9	5	0	0.724	6	5	5	1	0	1
e779865fb913680380a2	0	7	0.997	6	1	1	5	0	5
e779865fb9a0ba216f85	0	1	0.910	5	1	1	4	0	4
e779889f60c1c02674e6	3	0	0.706	5	4	4	1	0	1
e7798b11b95809c99c83	23	0	0.997	5	4	4	1	0	1
e779889f607fe58db2de	3	0	0.599	5	4	4	1	0	1
e779865fb9d530b73efc	0	29	0.607	5	1	1	4	0	4
e7798379354f8bab36ed	11	0	0.914	5	4	4	1	0	1
e7798fb926d3a8fdaad9	1	0	0.930	5	4	4	1	0	1
e779865fb9266d7f9ab1	0	2	0.642	5	1	1	4	0	4
e7798df7f9e671ab5222	38	0	0.922	6	5	5	1	0	1
e77986c89057cc944d47	22	17	0.800	2	1	5	5	4	1
e7798fb9261615b8ce6f	1	0	0.962	5	4	4	1	0	1
e77986c890fffb83472a	22	16	0.960	2	1	5	5	4	1
e779865fb99c88b201d5	0	2	0.664	5	1	1	4	0	4
e779865fb9249b5fbefa	0	1	0.966	5	1	1	4	0	4
e779865fb94ced7c7051	0	2	0.997	5	1	1	4	0	4
e779889f60fcb2cfeeef	3	0	0.844	5	4	4	1	0	1
e779865fb9a93ba35d8f	0	15	0.918	6	1	1	5	0	5
e779865fb929ed1d2a1e	0	2	0.574	5	1	1	4	0	4
e77985c8c9ec2d7ac450	25	2	0.981	2	1	4	4	3	1
e7798f12fda1edcbc047	17	16	0.992	2	1	5	5	4	1
e779865fb9e0a06588da	0	5	0.672	6	1	1	5	0	5
e779865fb9f5e42a5234	0	1	0.905	5	1	1	4	0	4
e7798eb6b0836cb3f24b	9	0	0.669	5	4	4	1	0	1
e779865fb9f182223c89	0	5	0.575	6	1	1	5	0	5
e779889f600a65c46e0e	3	0	0.837	5	4	4	1	0	1
e779865fb9ab25fd863d	0	1	0.928	5	1	1	4	0	4
e7798f7060a464d5fd2c	31	0	0.971	5	4	4	1	0	1
e77980af8f403a8536ee	8	0	0.925	6	5	5	1	0	1
e779865fb9c1cabe44e8	0	9	0.640	5	1	1	4	0	4
e7798a9e36593bc3e9f7	4	0	0.992	5	4	4	1	0	1
e77980af8f17a5d0d468	8	0	0.976	6	5	5	1	0	1
e7798179d32a16e7f83c	5	0	0.994	6	5	5	1	0	1
e77980af8fd58265c333	8	0	0.810	6	5	5	1	0	1
e7798c22ebd262861459	14	0	0.361	6	5	5	1	0	1
e7798f7060fde28e1374	13	0	0.978	5	4	4	1	0	1
e779865fb9b83b1966aa	0	11	0.999	5	1	1	4	0	4
e779865fb9412f0cc6ef	0	9	0.643	5	1	1	4	0	4
e779865fb9611a248bea	0	5	0.569	6	1	1	5	0	5
e779865fb924e80178b0	0	7	0.622	6	1	1	5	0	5
e7798ae9c035a9528a76	30	8	0.703	4	2	5	5	3	2
e7798b11b9a4bf699e4f	23	0	0.999	5	4	4	1	0	1
e77989d0d1821f3f9477	16	17	0.540	2	1	5	5	4	1
e7798ae9c03b0731e591	30	8	0.876	4	2	5	5	3	2
e779865fb9ecd5c8860e	0	23	0.986	5	1	1	4	0	4
e779865fb952bce58ec9	0	32	0.788	5	1	1	4	0	4
e779865fb9738ebcba2a	0	26	0.992	5	1	1	4	0	4
e779889f6072ae482d0e	3	0	0.817	5	4	4	1	0	1
e779865fb972fe4a9fb9	0	27	0.978	5	1	1	4	0	4
e7798b11b9b26b5626fb	23	0	0.826	5	4	4	1	0	1
e77985158d306ab116ce	7	0	0.888	6	5	5	1	0	1
e7798f12fd70b547d0a9	17	0	0.859	6	5	5	1	0	1
e779865fb9ec984437d4	0	1	0.988	5	1	1	4	0	4
e779865fb9e4a77c57da	0	25	0.571	5	1	1	4	0	4
e779865fb922cff48c4a	0	7	0.988	6	1	1	5	0	5
e779865fb9ca3b87eb5a	0	4	0.985	5	1	1	4	0	4
e7798b11b988370ba7e3	23	0	0.576	5	4	4	1	0	1
e7798f318be84074efc9	11	6	0.764	3	1	4	5	3	2
e779865fb94fc49df27d	0	4	0.753	5	1	1	4	0	4
e7798b11b9167b1477bd	23	0	0.874	5	4	4	1	0	1
e779865fb93b7a977bb1	0	2	0.960	5	1	1	4	0	4
e7798f318b9ab62bc3ea	6	0	0.635	6	5	5	1	0	1
e779845ea6a673ce2a75	3	0	0.711	5	4	4	1	0	1
e77980af8f9b8a258b40	8	0	0.938	6	5	5	1	0	1
e77980af8fb7e6ade8aa	8	0	0.976	6	5	5	1	0	1
e77989d0d15d5d419d47	16	14	0.344	2	1	5	5	4	1
e779865fb9b7e9710787	0	17	0.734	6	1	1	5	0	5
e779865fb93039ac6776	0	4	0.683	5	1	1	4	0	4
e779865fb9b1752c74c4	0	15	0.994	6	1	1	5	0	5
e7798179d34bec015bb6	5	0	0.633	6	5	5	1	0	1
e77984ffc910168be315	39	0	0.829	6	5	5	1	0	1
e779865fb9651f7a6234	0	6	0.470	6	1	1	5	0	5
e779865fb9e4a492048d	0	2	0.765	5	1	1	4	0	4
e779865fb9ca0ffc28e5	0	11	0.861	5	1	1	4	0	4
e779865fb9ee4f006a50	0	1	0.609	5	1	1	4	0	4
e7798179d325fb221567	5	0	0.995	6	5	5	1	0	1
e7798f318b8d0bef51dc	6	0	0.796	6	5	5	1	0	1
e779865fb9c816780474	0	26	0.999	5	1	1	4	0	4
e779865fb9b568e60461	0	1	0.852	5	1	1	4	0	4
e7798b11b9419f79ed01	23	0	1.000	5	4	4	1	0	1
e779865fb997e03c28f6	0	25	0.605	5	1	1	4	0	4
e7798f12fdac35007ac7	17	0	0.921	6	5	5	1	0	1
e779865fb93f25c9c4e6	0	27	0.938	5	1	1	4	0	4
e7798c22eb7637a881cb	14	0	0.817	6	5	5	1	0	1
e779865fb9bc7acb356e	0	9	0.975	5	1	1	4	0	4
e779865fb99e9bbae3f4	0	1	0.997	5	1	1	4	0	4
e779865fb90f7445f8b7	0	2	0.891	5	1	1	4	0	4
e779837935d764dd17e6	11	0	0.609	5	4	4	1	0	1
e77985158dd6bd3aa78c	7	0	0.976	6	5	5	1	0	1
e77985c8c9912f2a6b96	2	0	0.482	5	4	4	1	0	1
e7798c22eb52813f0282	14	0	0.998	6	5	5	1	0	1
e779865fb95845b5c225	0	1	0.785	5	1	1	4	0	4
e779865fb9d47ff8b78a	0	23	0.787	5	1	1	4	0	4
e7798fb9268ebfccdaeb	1	0	0.825	5	4	4	1	0	1
e7798f12fd78f2d49e86	17	16	0.963	2	1	5	5	4	1
e7798b1f1a4735ebc374	27	0	0.989	5	4	4	1	0	1
e779865fb9fc503d8001	0	4	0.993	5	1	1	4	0	4
e779865fb977e933dcaf	0	7	0.548	6	1	1	5	0	5
e779865fb93519c2b525	0	9	0.995	5	1	1	4	0	4
e7798a9e3630fc930de9	4	0	0.995	5	4	4	1	0	1
e7798ae9c0201e70163c	30	8	0.422	4	2	5	5	3	2
e7798fb9268fd50bef3c	1	0	0.722	5	4	4	1	0	1
e77983793520a0cbeb3c	0	11	0.579	5	1	1	4	0	4
e779865fb9f0dd8a440a	0	35	0.897	5	1	1	4	0	4
e7798bc3f60b8ce2f2cd	15	0	0.666	6	5	5	1	0	1
e7798b11b92e3e513ece	23	0	0.978	5	4	4	1	0	1
e779865fb9a49694efa8	0	27	0.987	5	1	1	4	0	4
e779865fb9042352d44e	0	1	0.670	5	1	1	4	0	4
e77984ffc9d246ae5abb	0	6	0.583	6	1	1	5	0	5
e7798b11b9c2aea74627	23	0	1.000	5	4	4	1	0	1
e779865fb9bab1bbcff3	0	3	0.838	5	1	1	4	0	4
e7798bc3f6b637cd83de	15	0	0.938	6	5	5	1	0	1
e77985f2e8e829331917	2	0	0.668	5	4	4	1	0	1
e7798179d334684b4d22	5	0	0.949	6	5	5	1	0	1
e779837935f820367038	11	6	0.597	3	1	4	5	3	2
e7798cd901492830919b	31	0	0.442	5	4	4	1	0	1
e779865fb9ecc386dac4	0	4	0.992	5	1	1	4	0	4
e77989d0d172b538f4d9	16	17	0.527	2	1	5	5	4	1
e779865fb9b4de2320e4	0	11	0.900	5	1	1	4	0	4
e779865fb973267a7d92	0	2	0.591	5	1	1	4	0	4
e779865fb9378a3ffa9b	0	3	0.688	5	1	1	4	0	4
e7798fb926cf87a56412	1	0	0.609	5	4	4	1	0	1
e77985f2e8d6827d4a97	2	0	0.840	5	4	4	1	0	1
e7798d4418d31e85011b	41	0	0.861	6	5	5	1	0	1
e779865fb9eaff837740	0	13	0.579	5	1	1	4	0	4
e779865fb9e8d19e334e	0	4	0.977	5	1	1	4	0	4
e77985c8c9fa5d530410	25	0	0.998	5	4	4	1	0	1
e779865fb9d1c6bb6417	0	5	0.976	6	1	1	5	0	5
e779865fb9f885f03492	0	15	0.812	6	1	1	5	0	5
e779865fb9f86511becf	0	2	0.632	5	1	1	4	0	4
e779865fb9a995e5934c	0	3	0.774	5	1	1	4	0	4
e77985f2e84833503b92	2	0	0.499	5	4	4	1	0	1
e77989d0d1870c8c68bd	16	14	0.821	2	1	5	5	4	1
e779865fb90afd7fb647	0	15	0.977	6	1	1	5	0	5
e779865fb9f29aa7ae26	0	1	0.593	5	1	1	4	0	4
e7798d44184998364daf	41	6	0.829	4	2	5	5	3	2
e779865fb9379a0b4523	0	6	0.428	6	1	1	5	0	5
e779889f6030acccecd8	3	0	0.923	5	4	4	1	0	1
e7798c74c5d7d2c28f24	12	0	0.708	5	4	4	1	0	1
e779865fb9047760b3f4	0	1	0.916	5	1	1	4	0	4
e779865fb9413c68b048	0	4	0.943	5	1	1	4	0	4
e7798fb926d80a303573	1	0	0.898	5	4	4	1	0	1
e7798f12fdd88e519f6a	17	0	0.880	6	5	5	1	0	1
e7798bc3f6d2647cacad	15	0	0.811	6	5	5	1	0	1
e7798f318b9a5a8c9e5c	6	0	0.764	6	5	5	1	0	1
e7798df7f96753c33bef	38	10	0.823	4	2	5	5	3	2
e7798f318bf541afe2b4	11	6	0.662	3	1	4	5	3	2
e779865fb92ff28d1d59	0	29	0.944	5	1	1	4	0	4
e779865fb98265f4a46f	0	1	0.830	5	1	1	4	0	4
e779889f60ff6d7168ef	3	0	0.984	5	4	4	1	0	1
e77986c890e82c2b0c2b	22	0	0.766	6	5	5	1	0	1
e779865fb9a02df2f014	0	1	0.515	5	1	1	4	0	4
e779865fb99facf47a7f	0	27	0.999	5	1	1	4	0	4
e7798ae9c038cb8690f4	30	0	0.995	6	5	5	1	0	1
e779865fb90fa62d8820	0	1	0.563	5	1	1	4	0	4
e7798cd9015b93b29d74	31	0	0.992	5	4	4	1	0	1
e779865fb993b60609a1	0	5	0.796	6	1	1	5	0	5
e779865fb90b49bb1c1c	0	11	0.625	5	1	1	4	0	4
e779865fb938f84e6ed5	0	4	0.968	5	1	1	4	0	4
e7798359140f4a95e083	36	0	0.450	6	5	5	1	0	1
e77986c89075eeaf6a67	22	0	0.998	6	5	5	1	0	1
e779865fb957f004e38d	0	2	0.662	5	1	1	4	0	4
e779865fb96499b64b32	0	3	0.925	5	1	1	4	0	4
e779865fb91698e30aaa	0	1	0.580	5	1	1	4	0	4
e779865fb949811e3d11	0	2	0.932	5	1	1	4	0	4
e779865fb9570037658d	0	21	0.583	5	1	1	4	0	4
e779865fb94ff11fc1a3	0	4	0.976	5	1	1	4	0	4
e779865fb9e3e9997de7	0	4	0.897	5	1	1	4	0	4
e779865fb93b6d9ae450	0	3	0.723	5	1	1	4	0	4
e779865fb9d9cc7fb6c4	1	0	0.838	5	4	4	1	0	1
e7798179d3a5391d6976	5	0	0.462	6	5	5	1	0	1
e779865fb958a331fbcf	0	3	0.593	5	1	1	4	0	4
e7798fb92655441172fd	1	0	0.691	5	4	4	1	0	1
e77985158db66b7749a8	7	0	0.856	6	5	5	1	0	1
e77989d0d100bef92b78	16	20	0.354	2	1	5	5	4	1
e7798385826d8da2c2dc	29	0	0.929	5	4	4	1	0	1
e7798f318b2a0524ee09	6	0	0.975	6	5	5	1	0	1
e779865fb953cab06800	0	5	0.644	6	1	1	5	0	5
e77980af8f040bf83268	8	0	0.568	6	5	5	1	0	1
e7798fb9268b91ffbb17	1	0	0.655	5	4	4	1	0	1
e779889f60828c58cd77	3	0	0.540	5	4	4	1	0	1
e7798d44184117cbcf9d	41	0	0.699	6	5	5	1	0	1
e77985f2e80f106c061a	2	0	0.619	5	4	4	1	0	1
e779865fb97bab45fbb4	0	1	0.998	5	1	1	4	0	4
e7798179d3f8b4d4738a	5	0	0.996	6	5	5	1	0	1
e779889f609ff58b9937	3	0	0.930	5	4	4	1	0	1
e779865fb9dd4c55c376	0	37	0.960	5	1	1	4	0	4
e779837935b8ab95c16b	11	0	0.695	5	4	4	1	0	1
e7798fb926faf4bc7733	1	0	0.879	5	4	4	1	0	1
e77980af8f566da13403	8	30	0.784	4	2	5	5	3	2
e7798d4418e282b5ad2c	41	6	0.875	4	2	5	5	3	2
e779865fb99b3634e0cc	0	1	0.997	5	1	1	4	0	4
e779865fb919b2c47bd8	0	3	0.733	5	1	1	4	0	4
e779865fb9f07bc3b036	0	23	0.555	5	1	1	4	0	4
e7798b11b951646f7426	23	0	0.985	5	4	4	1	0	1
e77985158df878ee7a56	7	0	0.725	6	5	5	1	0	1
e779889f6036e7d39d65	3	0	0.742	5	4	4	1	0	1
e779889f60a4f60032ab	3	0	0.564	5	4	4	1	0	1
e779889f6019a75d6f84	3	0	0.966	5	4	4	1	0	1
e7798f318b2c9b689b9e	6	0	0.819	6	5	5	1	0	1
e779865fb9e180180a9e	0	5	0.973	6	1	1	5	0	5
e779889f6080b791e6e2	3	0	0.625	5	4	4	1	0	1
e7798ae9c0fcf4b3c514	30	0	0.959	6	5	5	1	0	1
e779865fb9e4a655c48f	0	3	0.559	5	1	1	4	0	4
e7798f318b791f2fea33	6	0	0.833	6	5	5	1	0	1
e7798cd90156b6de21bd	31	0	0.720	5	4	4	1	0	1
e779865fb9063c37d38b	0	4	0.983	5	1	1	4	0	4
e77986c890776fd503e7	22	0	0.982	6	5	5	1	0	1
e7798c22eb3cf96070c4	14	0	0.978	6	5	5	1	0	1
e7798ae9c0f6e9ef90be	30	8	0.513	4	2	5	5	3	2
e7798433f1d872b4c07f	0	35	0.555	5	1	1	4	0	4
e779865fb9baa31d5ade	0	4	0.943	5	1	1	4	0	4
e779865fb908bc76c752	0	2	0.447	5	1	1	4	0	4
e779865fb9c8ef70cc6e	0	1	0.992	5	1	1	4	0	4
e77985f2e8842596e88e	2	0	0.954	5	4	4	1	0	1
e779865fb939bbd26cd8	0	4	0.459	5	1	1	4	0	4
e7798f7060cc00aadb0e	13	0	0.965	5	4	4	1	0	1
e7798aee5e5cca4bd6fd	40	0	1.000	5	4	4	1	0	1
e7798359146c19cac007	36	0	0.463	6	5	5	1	0	1
e779889f608e925110e7	3	0	0.635	5	4	4	1	0	1
e779865fb9a4d8176bba	0	3	0.725	5	1	1	4	0	4
e779865fb97692cc165e	0	3	0.796	5	1	1	4	0	4
e779865fb942d1f17f5e	0	2	0.580	5	1	1	4	0	4
e7798fb926f1ad541d6c	1	0	0.615	5	4	4	1	0	1
e77985c8c9e62bd6c351	25	0	0.777	5	4	4	1	0	1
e779865fb9cc0af5a38a	0	1	0.973	5	1	1	4	0	4
e7798b11b995dfed0f82	23	0	0.843	5	4	4	1	0	1
e779889f60dc7dac494d	3	0	0.595	5	4	4	1	0	1
e779865fb96bdedf8abe	0	2	0.885	5	1	1	4	0	4
e779865fb9fc229f9995	0	35	0.507	5	1	1	4	0	4
e7798f318bdae886e69e	6	0	0.732	6	5	5	1	0	1
e77985c8c99382ce9b82	25	0	0.870	5	4	4	1	0	1
e7798379355ca587b647	11	0	0.494	5	4	4	1	0	1
e779865fb96fb59f490c	0	4	0.895	5	1	1	4	0	4
e779889f60a555e4aee3	3	0	0.539	5	4	4	1	0	1
e77989d0d19d9e164314	16	0	0.709	6	5	5	1	0	1
e77985f2e8f8119ddf35	2	0	0.759	5	4	4	1	0	1
e7798bba0f14a07c5c53	34	0	0.712	6	5	5	1	0	1
e779865fb9d377ef1e70	0	11	0.801	5	1	1	4	0	4
e779865fb991e0be2e14	0	11	0.974	5	1	1	4	0	4
e779838582023d2d91fb	29	0	0.510	5	4	4	1	0	1
e779865fb941b7e8d0ea	0	35	0.999	5	1	1	4	0	4
e779865fb9b942eb4631	0	28	0.509	5	1	1	4	0	4
e77980af8fa117e64be2	8	0	0.875	6	5	5	1	0	1
e7798f12fd3ad58b9b72	17	16	0.450	2	1	5	5	4	1
e77985158df95326d8e4	7	0	0.991	6	5	5	1	0	1
e7798bd9fad34bea44ba	36	10	0.518	4	2	5	5	3	2
e77980af8f216af2c2fb	8	0	0.967	6	5	5	1	0	1
e7798fb926e490501c6f	1	0	0.564	5	4	4	1	0	1
e779865fb90c89328b80	0	9	0.550	5	1	1	4	0	4
e7798b11b90a84b0a7d7	23	0	0.850	5	4	4	1	0	1
e779865fb9df16e7bead	0	11	0.971	5	1	1	4	0	4
e7798f12fd1b83fff1d4	17	0	0.979	6	5	5	1	0	1
e779865fb92597f661c1	0	4	0.886	5	1	1	4	0	4
e779889f60ee76594fee	3	0	0.883	5	4	4	1	0	1
e779865fb97029628891	0	37	0.878	5	1	1	4	0	4
e77980af8f08cf616475	8	0	0.872	6	5	5	1	0	1
e7798179d3f3b2c16fa2	5	0	0.787	6	5	5	1	0	1
e7798cd90157ed2d6428	31	0	0.578	5	4	4	1	0	1
e77985c8c925dd97867d	25	0	0.998	5	4	4	1	0	1
e7798be464c0dc697737	32	0	0.866	5	4	4	1	0	1
e7798bc3f651fc73d310	15	0	0.978	6	5	5	1	0	1
e779889f609653ea6640	3	0	0.724	5	4	4	1	0	1
e7798b11b9fa525c0167	23	0	0.907	5	4	4	1	0	1
e779889f6076742f5bf2	3	0	0.512	5	4	4	1	0	1
e779865fb9914582e099	0	2	0.880	5	1	1	4	0	4
e7798ae9c07f63f3acb2	30	0	0.848	6	5	5	1	0	1
e779865fb93bb6ad563c	0	10	0.556	6	1	1	5	0	5
e779865fb90288bebc03	0	3	0.829	5	1	1	4	0	4
e779845ea6d7273d0379	21	0	0.848	5	4	4	1	0	1
e779865fb939d714ef30	0	2	0.856	5	1	1	4	0	4
e7798fb926dffb60ae77	1	0	0.880	5	4	4	1	0	1
e77980af8f6a69226178	8	0	0.986	6	5	5	1	0	1
e779865fb9c058fc8877	0	27	1.000	5	1	1	4	0	4
e7798f0975169498ca69	37	0	0.814	5	4	4	1	0	1
e779865fb93fb394150d	0	1	0.636	5	1	1	4	0	4
e779865fb95ec7589daa	0	3	0.658	5	1	1	4	0	4
e7798179d33bf10bd622	5	0	0.975	6	5	5	1	0	1
e779865fb98e1855a44a	0	4	0.986	5	1	1	4	0	4
e7798d4418f2ff9e4d09	41	0	0.841	6	5	5	1	0	1
e779865fb9aaf491b387	0	2	0.980	5	1	1	4	0	4
e779865fb9f3c6547168	0	2	0.731	5	1	1	4	0	4
e779865fb99b49659d9b	0	1	0.553	5	1	1	4	0	4
e77985f2e8948508576a	2	0	0.977	5	4	4	1	0	1
e7798f7060f0648a2ce8	13	4	0.913	2	1	4	4	3	1
e7798179d3bbd070eac6	5	0	0.972	6	5	5	1	0	1
e779865fb9b3a2b0801b	0	3	0.654	5	1	1	4	0	4
e779865fb97f8fb40826	0	1	0.996	5	1	1	4	0	4
e779865fb99b0467eea1	0	4	0.780	5	1	1	4	0	4
e7798ae9c00a95046c67	30	0	0.493	6	5	5	1	0	1
e7798b11b92536fc8757	23	0	0.983	5	4	4	1	0	1
e779865fb9f5687d062f	0	30	0.804	6	1	1	5	0	5
e779865fb94e7beb6dfd	0	3	0.936	5	1	1	4	0	4
e77985f2e8a5793b4e26	2	0	0.909	5	4	4	1	0	1
e779838582af2061319c	29	0	0.998	5	4	4	1	0	1
e779865fb9f842fb49b0	0	2	0.642	5	1	1	4	0	4
e7798b11b9fe6b1c115b	23	0	0.920	5	4	4	1	0	1
e779865fb9ec2c18f187	0	3	0.786	5	1	1	4	0	4
e7798385826a1c8dcf32	29	0	0.883	5	4	4	1	0	1
e779865fb94209e40424	0	14	0.911	6	1	1	5	0	5
e779865fb91f65ad04e5	0	1	0.512	5	1	1	4	0	4
e77985f2e86dd3a0dc11	2	0	0.997	5	4	4	1	0	1
e779865fb95b2bc7296d	0	23	0.798	5	1	1	4	0	4
e779865fb9eaa80ec682	0	1	0.719	5	1	1	4	0	4
e7798c22ebef70ad9a5c	14	0	0.982	6	5	5	1	0	1
e77985f2e8b616f29a9f	2	0	0.657	5	4	4	1	0	1
e77989d0d11a6d5beba2	16	14	0.471	2	1	5	5	4	1
e7798b11b978716f3304	23	0	0.934	5	4	4	1	0	1
e779865fb95c58641d80	0	4	0.964	5	1	1	4	0	4
e7798fb926093b9cc910	1	0	0.519	5	4	4	1	0	1
e779865fb98b0c4402ca	0	15	0.761	6	1	1	5	0	5
e779865fb9315edd148c	0	15	0.595	6	1	1	5	0	5
e779889f60f1e9622456	3	0	0.969	5	4	4	1	0	1
e7798b11b9c8a70f9afa	23	33	0.710	2	1	4	4	3	1
e7798a9e36e4d1c1a669	4	0	0.731	5	4	4	1	0	1
e77985c8c9cb6d9b6f76	25	0	0.963	5	4	4	1	0	1
e7798f318b4e898c8e35	6	0	0.629	6	5	5	1	0	1
e7798f318b34e8765146	0	6	0.448	6	1	1	5	0	5
e7798fb926d00203142c	1	0	0.591	5	4	4	1	0	1
e7798f318b04f5168901	6	11	0.614	3	2	5	4	3	1
e7798fb926c2373100d5	1	0	0.952	5	4	4	1	0	1
e7798df7f9d84084dfd2	38	10	0.317	4	2	5	5	3	2
e7798c74c5236e7322a4	12	0	0.971	5	4	4	1	0	1
e7798e00a857548d58f3	19	0	0.917	5	4	4	1	0	1
e7798fb9267a1e793d90	1	0	0.866	5	4	4	1	0	1
e7798433f164aff19702	35	0	0.611	5	4	4	1	0	1
e779865fb9a134fd1d6a	0	1	0.789	5	1	1	4	0	4
e779865fb9d82f983a70	0	14	0.941	6	1	1	5	0	5
e779865fb98c7b92ead8	0	7	0.896	6	1	1	5	0	5
e779865fb9290d3f7f07	0	5	0.562	6	1	1	5	0	5
e779865fb9276df12365	0	3	0.878	5	1	1	4	0	4
e7798179d3304b42fa6c	5	0	0.972	6	5	5	1	0	1
e779865fb955ca2afb99	0	28	0.732	5	1	1	4	0	4
e779865fb97db60db759	0	1	0.701	5	1	1	4	0	4
e7798f318b0d9b23da97	41	0	0.681	6	5	5	1	0	1
e779865fb976814e4f67	0	14	0.367	6	1	1	5	0	5
e779865fb903a413d41a	0	37	0.538	5	1	1	4	0	4
e7798b11b9f59d5251e1	23	0	0.993	5	4	4	1	0	1
e77985158d3783ff6bc7	7	0	0.794	6	5	5	1	0	1
e77985f2e8e4c7be7a8f	2	0	0.868	5	4	4	1	0	1
e779865fb97b1c4969eb	0	1	0.698	5	1	1	4	0	4
e779837935ad83868cfb	11	0	0.959	5	4	4	1	0	1
e7798d44180f13a04600	41	0	0.871	6	5	5	1	0	1
e779865fb9f6d25cd3e4	0	1	0.994	5	1	1	4	0	4
e779865fb97da37ef8f9	0	3	0.770	5	1	1	4	0	4
e779865fb944beef30a3	0	11	0.591	5	1	1	4	0	4
e779865fb98bc33cb57c	0	30	0.819	6	1	1	5	0	5
e779865fb9577c6dcb8f	0	36	0.645	6	1	1	5	0	5
e7798179d399899e2426	5	0	0.673	6	5	5	1	0	1
