sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6a9e360cce584b64	4	0	0.517	5	4	4	1	0	1
098f678330082b80db2e	20	0	0.545	6	5	5	1	0	1
098f6433f1269072172f	35	0	0.669	5	4	4	1	0	1
098f6f12fdff30e4e246	17	22	0.212	2	1	5	5	4	1
098f6aee5e82b98e0308	40	0	0.694	5	4	4	1	0	1
098f6b11b9cb258366ce	23	0	0.891	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.629	5	4	4	1	0	1
098f689f60905061c280	3	0	0.839	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.895	5	4	4	1	0	1
098f65c8c94748a36e42	25	2	0.683	2	1	4	4	3	1
098f665fb95d57b47060	0	3	0.636	5	1	1	4	0	4
098f6f318b3477c1def1	6	0	0.463	6	5	5	1	0	1
098f65f2e83e47bf44ec	2	0	0.620	5	4	4	1	0	1
098f6f318b4faa699cd3	6	0	0.885	6	5	5	1	0	1
098f6fb926019e881246	1	0	0.630	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.909	5	4	4	1	0	1
098f6c22ebd43aa6495c	14	0	0.874	6	5	5	1	0	1
098f6bd9fac0f076cf75	10	0	0.574	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.623	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.749	5	1	1	4	0	4
098f665fb9a652bf02a8	0	10	0.543	6	1	1	5	0	5
098f6e00a84925a504b7	19	0	0.822	5	4	4	1	0	1
098f6b11b93a137d4a93	23	0	0.727	5	4	4	1	0	1
098f665fb9b21229d94c	10	0	0.892	6	5	5	1	0	1
098f665fb969b774cc05	0	5	0.553	6	1	1	5	0	5
098f637935badc7860b3	11	0	0.706	5	4	4	1	0	1
098f60af8fb138180f73	8	0	0.814	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.853	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.538	6	5	5	1	0	1
098f65c8c960fc3d0f3c	25	2	0.570	2	1	4	4	3	1
098f60af8f27f7e91410	8	0	0.568	6	5	5	1	0	1
098f665fb9ac2f4251c5	0	10	0.601	6	1	1	5	0	5
098f678330bbc064b55d	20	0	0.801	6	5	5	1	0	1
098f665fb9ec16b4bb23	0	26	0.501	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.637	5	4	4	1	0	1
098f6f318b1ef2216271	6	0	0.471	6	5	5	1	0	1
098f689f609f7ea99c83	3	0	0.914	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.980	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.863	6	5	5	1	0	1
098f66c89011ac7e9048	22	0	0.269	6	5	5	1	0	1
098f6783306d37dcf2ee	20	0	0.938	6	5	5	1	0	1
098f6eb6b05eed19f878	9	0	0.885	5	4	4	1	0	1
098f6b11b904f8c439fc	23	0	0.700	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.723	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.788	6	5	5	1	0	1
098f6f12fd5963d21c2c	17	0	0.307	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.756	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.810	5	4	4	1	0	1
098f6f70600ee130beb3	13	0	0.839	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.641	5	1	1	4	0	4
098f63793538d44d863d	11	6	0.484	3	1	4	5	3	2
098f665fb92d42083dc5	0	28	0.513	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.985	5	4	4	1	0	1
098f69d0d1d7c1ace89f	16	0	0.718	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.814	4	2	5	5	3	2
098f65158d360579ab8a	7	0	0.728	6	5	5	1	0	1
098f665fb99fefe28a76	0	1	0.721	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.856	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.523	5	4	4	1	0	1
098f6cd9019980b0a229	31	0	0.504	5	4	4	1	0	1
098f689f602ef92ac3e2	3	0	0.727	5	4	4	1	0	1
098f665fb9e9553889fb	0	8	0.621	6	1	1	5	0	5
098f6f12fdb76f22c048	17	0	0.991	6	5	5	1	0	1
098f665fb90c18bc82b0	0	14	0.604	6	1	1	5	0	5
098f65c8c9a4dda4582e	25	2	0.501	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.618	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.679	5	1	1	4	0	4
098f6f318bc23cca3c36	6	0	0.620	6	5	5	1	0	1
098f6c74c564797bb836	12	0	0.506	5	4	4	1	0	1
098f6f7060dc27aea9bf	13	12	0.386	2	1	4	4	3	1
098f6bd9fa66fc358ec9	10	0	0.619	6	5	5	1	0	1
098f60af8fcd425a1d2b	8	0	0.799	6	5	5	1	0	1
098f665fb9e23e182d0e	3	0	0.833	5	4	4	1	0	1
098f6bd9fa5b75ea6217	10	0	0.625	6	5	5	1	0	1
098f665fb9234332f10c	0	2	0.641	5	1	1	4	0	4
098f665fb9c910d68521	0	1	0.595	5	1	1	4	0	4
098f665fb9d7fd062326	0	10	0.563	6	1	1	5	0	5
098f665fb9f651afebb7	0	1	0.840	5	1	1	4	0	4
098f665fb9bcf2019e90	0	32	0.575	5	1	1	4	0	4
098f6fb92660a7a8cc02	1	0	0.875	5	4	4	1	0	1
098f665fb941bb806fb3	0	3	0.889	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.712	5	4	4	1	0	1
098f6fb92615d9c33863	1	0	0.514	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.985	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.903	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.889	6	5	5	1	0	1
098f665fb994fe7c2e7b	0	14	0.903	6	1	1	5	0	5
098f665fb97c4dda3a83	0	2	0.684	5	1	1	4	0	4
098f665fb9a4769fb03a	0	15	0.795	6	1	1	5	0	5
098f665fb90ef2423529	0	14	0.845	6	1	1	5	0	5
098f665fb9731091de7d	0	1	0.923	5	1	1	4	0	4
098f6179d35d7ee76cf4	5	0	0.755	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.589	6	1	1	5	0	5
098f66c890e087479121	22	20	0.441	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.513	6	5	5	1	0	1
098f67833068d9fb1657	20	0	0.471	6	5	5	1	0	1
098f6f12fd13415d17e6	17	22	0.259	2	1	5	5	4	1
098f689f608e3a5a6b96	3	0	0.671	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.776	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.737	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.836	5	1	1	4	0	4
098f6f318bd1de990807	6	0	0.519	6	5	5	1	0	1
098f6bba0f33ded84cb1	34	8	0.829	4	2	5	5	3	2
098f665fb9223e7b5d62	0	12	0.409	5	1	1	4	0	4
098f665fb9285916b561	0	15	0.690	6	1	1	5	0	5
098f6a9e36d9bb549e86	4	0	0.581	5	4	4	1	0	1
098f6e00a8db2ff2cd29	19	0	0.605	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.487	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.662	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.501	6	1	1	5	0	5
098f665fb9ea5734efa8	8	0	0.739	6	5	5	1	0	1
098f6f318b49d776bf73	6	0	0.588	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.767	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.687	6	1	1	5	0	5
098f665fb976f9131917	0	14	0.683	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.930	5	4	4	1	0	1
098f6e00a8130bae6d80	19	12	0.528	2	1	4	4	3	1
098f665fb93d01c1a07b	0	9	0.591	5	1	1	4	0	4
098f6f7060ed01c55889	13	12	0.400	2	1	4	4	3	1
098f6a9e36b250368a64	4	0	0.952	5	4	4	1	0	1
098f6c22eb889ef93c83	14	0	0.445	6	5	5	1	0	1
098f6fb926113cc7d543	1	0	0.579	5	4	4	1	0	1
098f6b1f1a723d4ee492	27	0	0.583	5	4	4	1	0	1
098f6e00a89df218d1f1	19	0	0.792	5	4	4	1	0	1
098f665fb9121777cc5a	0	1	0.761	5	1	1	4	0	4
098f665fb964ba1b9433	0	9	0.592	5	1	1	4	0	4
098f665fb9291abf82a9	0	6	0.511	6	1	1	5	0	5
098f665fb9caf6d78183	0	3	0.713	5	1	1	4	0	4
098f665fb94108ae96f4	0	2	0.594	5	1	1	4	0	4
098f665fb9e86b5e334e	0	2	0.475	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.626	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.696	3	1	4	5	3	2
098f66c8908dd64c404a	22	0	0.406	6	5	5	1	0	1
098f6fb926a71f6bd9dc	1	0	0.938	5	4	4	1	0	1
098f665fb9a5091426ea	0	35	0.772	5	1	1	4	0	4
098f665fb9bc0c6e2c4c	1	0	0.525	5	4	4	1	0	1
098f6b11b95ead07ae26	23	0	0.672	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.602	6	1	1	5	0	5
098f665fb94a51695cc7	0	37	0.703	5	1	1	4	0	4
098f665fb96f1bffeb93	0	3	0.800	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.945	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.619	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.843	5	1	1	4	0	4
098f66c8902908462161	22	0	0.251	6	5	5	1	0	1
098f665fb9f114b8d1de	5	0	0.702	6	5	5	1	0	1
098f6433f15fb7677ae1	35	0	0.708	5	4	4	1	0	1
098f6bd9fa1508b2c463	10	0	0.893	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.878	5	4	4	1	0	1
098f665fb934ae3c3f4d	0	9	0.871	5	1	1	4	0	4
098f665fb9310604f631	0	4	0.579	5	1	1	4	0	4
098f665fb9660b8e55bc	0	14	0.652	6	1	1	5	0	5
098f6179d3c8113854f1	5	0	0.726	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.737	5	1	1	4	0	4
098f665fb9b21da1b486	0	14	0.800	6	1	1	5	0	5
098f65f2e8855e58462a	2	0	0.531	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.702	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.363	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.829	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.937	5	4	4	1	0	1
098f60af8fb264885ef8	8	0	0.801	6	5	5	1	0	1
098f665fb93e2c0d428d	0	10	0.608	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.363	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.591	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.500	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.942	5	1	1	4	0	4
098f665fb9fe45de85cc	0	16	0.485	6	1	1	5	0	5
098f665fb987013b71f5	0	1	0.508	5	1	1	4	0	4
098f665fb918fee8d235	0	6	0.502	6	1	1	5	0	5
098f665fb961131c11cb	0	3	0.763	5	1	1	4	0	4
098f665fb9416fa3dcf4	0	10	0.582	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.964	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.827	6	5	5	1	0	1
098f665fb9e478f56d33	0	14	0.802	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.594	6	5	5	1	0	1
098f665fb913c9ba3de0	0	4	0.808	5	1	1	4	0	4
098f6f12fd89de0682e0	17	0	0.995	6	5	5	1	0	1
098f6c74c5d65a4bc6fe	12	0	0.710	5	4	4	1	0	1
098f6179d3bb2365f8e2	5	0	0.914	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.868	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	0	0.495	6	5	5	1	0	1
098f665fb94760c706bf	0	11	0.698	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	22	0.273	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.788	6	5	5	1	0	1
098f689f603462697de7	3	0	0.939	5	4	4	1	0	1
098f6f318ba53e9ae450	6	0	0.754	6	5	5	1	0	1
098f665fb92edeb34883	0	1	0.570	5	1	1	4	0	4
098f6fb926813b7d958e	1	0	0.754	5	4	4	1	0	1
098f6eaebf93498254a5	26	0	0.691	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.903	5	4	4	1	0	1
098f6c74c5ab325c0ccc	12	0	0.484	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.932	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.638	6	5	5	1	0	1
098f6eb6b0edec6a383d	9	0	0.683	5	4	4	1	0	1
098f6fb9268ad1b39d92	1	0	0.575	5	4	4	1	0	1
098f665fb99aab65bd53	0	2	0.523	5	1	1	4	0	4
098f665fb9732f0e9921	22	0	0.269	6	5	5	1	0	1
098f6b11b93dc12be23c	23	0	0.956	5	4	4	1	0	1
098f65f2e80af26bf5d2	2	0	0.832	5	4	4	1	0	1
098f6179d3e96ae91a57	5	0	0.734	6	5	5	1	0	1
098f6f70603def46e17a	13	0	0.465	5	4	4	1	0	1
098f665fb906510bcf9d	0	11	0.560	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.703	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.582	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.941	5	4	4	1	0	1
098f665fb907f9838171	0	9	0.598	5	1	1	4	0	4
098f665fb97cb5f1977a	0	3	0.700	5	1	1	4	0	4
098f6f097577b1bec79d	37	0	0.592	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.947	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.659	5	4	4	1	0	1
098f6bd9fa84c4c4e681	10	0	0.563	6	5	5	1	0	1
098f6e00a8ff3250c52d	19	0	0.765	5	4	4	1	0	1
098f6f7060fb18e5fbb4	13	0	0.674	5	4	4	1	0	1
098f6a9e36b9f385c8cb	4	0	0.555	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.876	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.488	6	5	5	1	0	1
098f665fb9544f244821	0	4	0.651	5	1	1	4	0	4
098f6c22eb5bee4c85b2	14	0	0.486	6	5	5	1	0	1
098f665fb95659cc47ee	25	0	0.524	5	4	4	1	0	1
098f6fb926dbd72aa495	1	0	0.531	5	4	4	1	0	1
098f6c22eb5e73979286	14	0	0.849	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.913	5	4	4	1	0	1
098f6b1f1a1fa48d12f3	27	0	0.656	5	4	4	1	0	1
098f66c890849965f045	22	0	0.922	6	5	5	1	0	1
098f60af8f62a6385f66	8	0	0.918	6	5	5	1	0	1
098f6e546c5ae6652130	18	0	0.941	5	4	4	1	0	1
098f6f318b51eca19155	6	0	0.640	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.806	5	1	1	4	0	4
098f665fb9efaec791d3	14	0	0.535	6	5	5	1	0	1
098f665fb91b8cdd4ea5	0	3	0.828	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.931	5	4	4	1	0	1
098f665fb93ad337ac52	0	26	0.867	5	1	1	4	0	4
098f65c8c9619194c92d	25	0	0.627	5	4	4	1	0	1
098f6179d3ac4e83f00f	5	0	0.739	6	5	5	1	0	1
098f6179d3b262dba3c9	5	0	0.914	6	5	5	1	0	1
098f665fb9d8f4bf90be	0	27	0.594	5	1	1	4	0	4
098f665fb9b5dd200720	0	1	0.656	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.830	5	4	4	1	0	1
098f638582fc147384cb	29	0	0.696	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.941	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.715	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.939	5	4	4	1	0	1
098f6e00a8805ad551fd	19	0	0.960	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.920	6	5	5	1	0	1
098f6f318bf49198e5e1	6	0	0.631	6	5	5	1	0	1
098f6f70608f74a0cc69	13	0	0.532	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.594	5	1	1	4	0	4
098f6f706026a5989562	13	0	0.588	5	4	4	1	0	1
098f60af8fdfc4ff4d87	8	0	0.853	6	5	5	1	0	1
098f665fb95737acc598	0	7	0.766	6	1	1	5	0	5
098f6c74c52ca5b5a38a	12	0	0.666	5	4	4	1	0	1
098f689f60f080da2f94	3	0	0.751	5	4	4	1	0	1
098f665fb9b550b3bf75	0	1	0.630	5	1	1	4	0	4
098f665fb9c857dd31a5	0	1	0.659	5	1	1	4	0	4
098f66c8907b12f6e839	22	0	0.925	6	5	5	1	0	1
098f665fb9755ca7cca4	0	3	0.904	5	1	1	4	0	4
098f65158d58e4415bb0	7	0	0.872	6	5	5	1	0	1
098f65158df0e0ebc29e	7	0	0.924	6	5	5	1	0	1
098f689f60c503fd5ab8	3	0	0.868	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.742	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.774	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.679	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.788	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.870	5	1	1	4	0	4
098f6f12fdb1127b4631	17	14	0.310	2	1	5	5	4	1
098f66c89078bf29f032	22	0	0.229	6	5	5	1	0	1
098f6b1f1ad34cdf9a32	27	0	0.959	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.645	5	1	1	4	0	4
098f665fb9b70f9ea33b	0	5	0.513	6	1	1	5	0	5
098f665fb9d5d381c330	0	2	0.919	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.801	5	1	1	4	0	4
098f689f60c079151681	3	0	0.901	5	4	4	1	0	1
098f689f60a54a04ef30	3	0	0.879	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.886	6	5	5	1	0	1
098f6cd901aa53f5aa34	31	0	0.625	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.760	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.704	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	0	0.797	6	5	5	1	0	1
098f6b1f1a48cd17eea1	27	0	0.985	5	4	4	1	0	1
098f6b1f1ac294a146f7	27	0	0.583	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.655	6	5	5	1	0	1
098f6cd9017cf58fc1c3	31	2	0.377	2	1	4	4	3	1
098f665fb9a2eb885554	0	4	0.841	5	1	1	4	0	4
098f665fb94320446e25	0	2	0.900	5	1	1	4	0	4
098f6b1f1a8d611c76fc	27	0	0.983	5	4	4	1	0	1
098f6a9e36b840be5616	4	0	0.834	5	4	4	1	0	1
098f665fb902059c0fda	0	26	0.891	5	1	1	4	0	4
098f665fb9fffd27392e	0	35	0.511	5	1	1	4	0	4
098f6fb9261c9856fc3f	1	0	0.758	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.937	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.732	6	5	5	1	0	1
098f665fb99a15bc535e	0	11	0.676	5	1	1	4	0	4
098f60af8f26823cf346	8	0	0.964	6	5	5	1	0	1
098f665fb94d5d7ec682	0	8	0.589	6	1	1	5	0	5
098f6c74c53079649f85	12	0	0.779	5	4	4	1	0	1
098f665fb91171a6f521	0	1	0.529	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.930	6	5	5	1	0	1
098f665fb97576ae3f30	0	3	0.533	5	1	1	4	0	4
098f665fb974e2731d75	0	3	0.810	5	1	1	4	0	4
098f65158d89ea0f3935	7	0	0.578	6	5	5	1	0	1
098f665fb971327d148c	0	3	0.649	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.682	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.608	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.572	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.715	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.859	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.891	6	5	5	1	0	1
098f665fb9428e718fe8	0	8	0.593	6	1	1	5	0	5
098f665fb999591d4d8d	4	0	0.820	5	4	4	1	0	1
098f665fb9dd228960fe	0	25	0.764	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.752	5	4	4	1	0	1
098f6fb9261e55532b9e	1	0	0.777	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.734	6	5	5	1	0	1
098f665fb90af4484453	0	9	0.591	5	1	1	4	0	4
098f6c74c5ce0f4fd110	12	0	0.861	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.744	6	1	1	5	0	5
098f665fb99b85993573	0	2	0.946	5	1	1	4	0	4
098f645ea60f029500ee	21	0	0.721	5	4	4	1	0	1
098f6fb9262014433cc2	1	0	0.505	5	4	4	1	0	1
098f6c22eb2f330fc322	14	0	0.386	6	5	5	1	0	1
098f66c89013f97e97a4	22	14	0.769	2	1	5	5	4	1
098f665fb93538104600	0	35	0.547	5	1	1	4	0	4
098f665fb93b4235e632	0	8	0.657	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.582	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.744	6	1	1	5	0	5
098f665fb96e350ce46f	0	2	0.533	5	1	1	4	0	4
098f6179d3367d2b80eb	5	0	0.498	6	5	5	1	0	1
098f665fb9a2948e3696	0	4	0.854	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.882	5	4	4	1	0	1
098f665fb9ba1b33f504	0	2	0.606	5	1	1	4	0	4
098f665fb9c2ea88de4a	0	14	0.884	6	1	1	5	0	5
098f665fb9641a4b4d8c	0	37	0.775	5	1	1	4	0	4
098f665fb96d221a430a	0	14	0.785	6	1	1	5	0	5
098f665fb92e6cc44089	0	3	0.771	5	1	1	4	0	4
098f60af8fe6639b7b58	8	0	0.916	6	5	5	1	0	1
098f665fb98159333a54	0	3	0.507	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.853	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.758	6	5	5	1	0	1
098f6fb926f93715383c	1	0	0.572	5	4	4	1	0	1
098f6fb926d3509373cb	1	0	0.716	5	4	4	1	0	1
098f6fb926bdddb0a30a	1	0	0.678	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.838	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.640	5	1	1	4	0	4
098f665fb9e781d24741	0	9	0.611	5	1	1	4	0	4
098f665fb96757dafafd	0	1	0.613	5	1	1	4	0	4
098f6e00a8875c6dfbbd	19	0	0.877	5	4	4	1	0	1
098f665fb9fc499e1f97	0	11	0.668	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.471	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.787	6	5	5	1	0	1
098f65f2e8caa22097fd	2	0	0.506	5	4	4	1	0	1
098f65f2e8fb61bd69bc	2	0	0.569	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.858	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.762	6	5	5	1	0	1
098f665fb9ff19d7c127	0	1	0.579	5	1	1	4	0	4
098f65158d3896aa536f	7	0	0.505	6	5	5	1	0	1
098f6fb926ca067d6f8d	1	0	0.574	5	4	4	1	0	1
098f69d0d1a7990e6492	16	22	0.769	2	1	5	5	4	1
098f60af8f02c217fe3d	8	0	0.788	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.769	5	1	1	4	0	4
098f665fb940bc97e0ff	0	14	0.686	6	1	1	5	0	5
098f665fb9ea62a23b70	0	35	0.499	5	1	1	4	0	4
098f6c22eb7ba7f70bb8	14	0	0.501	6	5	5	1	0	1
098f6f12fdd3ad105298	17	0	0.532	6	5	5	1	0	1
098f6e546c6cce81b2ba	18	0	0.823	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.837	6	1	1	5	0	5
098f665fb93980f4eb7d	0	14	0.500	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.834	5	4	4	1	0	1
098f6f70605ceefcf091	13	0	0.632	5	4	4	1	0	1
098f6f12fd586d22e85d	17	0	0.996	6	5	5	1	0	1
098f665fb9b200d1cfa8	0	3	0.867	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.685	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.804	5	4	4	1	0	1
098f665fb9744471a09a	0	9	0.694	5	1	1	4	0	4
098f665fb90d8f9c0a07	0	14	0.540	6	1	1	5	0	5
098f665fb97a2031662d	0	7	0.640	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.741	5	4	4	1	0	1
098f65c8c9de33b47c91	25	2	0.530	2	1	4	4	3	1
098f66c890345111b595	22	16	0.324	2	1	5	5	4	1
098f689f6001a784cefe	3	0	0.718	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.821	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.519	5	4	4	1	0	1
098f6385822dec1ca5fb	29	0	0.866	5	4	4	1	0	1
098f665fb9cc8dd61a10	0	35	0.667	5	1	1	4	0	4
098f665fb9504679acf1	0	2	0.658	5	1	1	4	0	4
098f6fb92642d1b7a677	1	0	0.566	5	4	4	1	0	1
098f6f318b23ad376c6c	6	0	0.749	6	5	5	1	0	1
098f665fb901358e1e4e	0	26	0.694	5	1	1	4	0	4
098f6ae9c0372e7f8a4c	30	0	0.532	6	5	5	1	0	1
098f665fb9ab6e720d74	0	26	0.631	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.570	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.770	6	5	5	1	0	1
098f637935ae0a426ed6	11	0	0.557	5	4	4	1	0	1
098f665fb9db3ab76c07	0	3	0.621	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.709	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.944	6	1	1	5	0	5
098f665fb990c13890ff	0	35	0.687	5	1	1	4	0	4
098f665fb91c17feb977	13	0	0.957	5	4	4	1	0	1
098f6f318b5adc8ceccb	6	0	0.840	6	5	5	1	0	1
098f6d4418451727d90c	41	0	0.567	6	5	5	1	0	1
098f665fb9f25b6c9750	0	1	0.762	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.875	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.940	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.881	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.650	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.543	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.896	5	1	1	4	0	4
098f65158db0553411fa	7	0	0.743	6	5	5	1	0	1
098f6c22ebc7d1723652	14	0	0.308	6	5	5	1	0	1
098f665fb9cfe345f158	0	4	0.780	5	1	1	4	0	4
098f6385828c88edd88a	29	0	0.503	5	4	4	1	0	1
098f637935dae16acf06	11	0	0.893	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.569	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.913	5	4	4	1	0	1
098f6fb926b80d880568	1	0	0.554	5	4	4	1	0	1
098f665fb94249f2719d	0	8	0.721	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	0	0.764	6	5	5	1	0	1
