sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f12fd5963d21c2c	17	0	0.514	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.714	5	1	1	4	0	4
098f6bc3f67971b3a0f1	15	0	0.537	6	5	5	1	0	1
098f689f60460a6251db	3	0	0.979	5	4	4	1	0	1
098f6f70600ee130beb3	13	0	0.936	5	4	4	1	0	1
098f63793538d44d863d	11	6	0.609	3	1	4	5	3	2
098f665fb9bda2c0ea6f	0	3	0.527	5	1	1	4	0	4
098f665fb9ff4310d7f9	3	0	0.644	5	4	4	1	0	1
098f65c8c935132442b5	25	0	0.919	5	4	4	1	0	1
098f689f606352b7a1d9	3	0	0.620	5	4	4	1	0	1
098f6b1f1a0f4aa91394	27	0	0.986	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.755	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.780	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.785	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.685	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.715	6	5	5	1	0	1
098f6fb9266ffeb98311	1	0	0.864	5	4	4	1	0	1
098f665fb9392cbe35d7	0	2	0.811	5	1	1	4	0	4
098f665fb984a249e6ad	20	0	0.721	6	5	5	1	0	1
098f6cd9019980b0a229	31	0	0.995	5	4	4	1	0	1
098f689f602ef92ac3e2	3	0	0.689	5	4	4	1	0	1
098f6f12fdb76f22c048	17	0	0.994	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.585	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.479	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.943	5	4	4	1	0	1
098f689f605b6803d023	3	0	0.620	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.792	5	1	1	4	0	4
098f6f318bc23cca3c36	6	0	0.418	6	5	5	1	0	1
098f6bd9fa66fc358ec9	10	0	0.873	6	5	5	1	0	1
098f665fb9224a9243f6	0	28	0.655	5	1	1	4	0	4
098f60af8fcd425a1d2b	8	0	0.857	6	5	5	1	0	1
098f665fb9e23e182d0e	3	0	0.583	5	4	4	1	0	1
098f60af8f77d484aadd	8	0	0.934	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.650	6	5	5	1	0	1
098f665fb9c910d68521	0	1	0.625	5	1	1	4	0	4
098f665fb9d7fd062326	0	10	0.521	6	1	1	5	0	5
098f665fb9684973133f	0	9	0.919	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.519	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.715	5	1	1	4	0	4
098f65f2e89b0a2fbaaf	2	0	0.608	5	4	4	1	0	1
098f665fb9bcf2019e90	0	32	0.652	5	1	1	4	0	4
098f665fb941bb806fb3	0	3	0.985	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.824	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.986	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.953	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.893	6	5	5	1	0	1
098f665fb97c4dda3a83	0	2	0.498	5	1	1	4	0	4
098f6433f1be854cd81c	35	0	0.730	5	4	4	1	0	1
098f665fb9731091de7d	0	1	0.944	5	1	1	4	0	4
098f6179d35d7ee76cf4	5	0	0.847	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.523	6	1	1	5	0	5
098f66c890e087479121	22	16	0.378	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.718	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.945	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.755	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.760	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.507	5	1	1	4	0	4
098f6f318b561b65c225	6	0	0.755	6	5	5	1	0	1
098f6f318bd1de990807	6	0	0.524	6	5	5	1	0	1
098f6bba0f33ded84cb1	34	8	0.752	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.797	5	4	4	1	0	1
098f665fb90b101d8001	0	15	0.519	6	1	1	5	0	5
098f6e00a8db2ff2cd29	19	0	0.964	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.825	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.892	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.808	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.920	6	1	1	5	0	5
098f665fb9fd7961eb59	0	35	0.656	5	1	1	4	0	4
098f665fb9bf2b4f2501	0	2	0.615	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.757	6	5	5	1	0	1
098f6f318b49d776bf73	6	0	0.626	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.485	2	1	4	4	3	1
098f665fb976f9131917	0	14	0.685	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.944	5	4	4	1	0	1
098f6e00a8130bae6d80	19	12	0.917	2	1	4	4	3	1
098f6f7060ed01c55889	13	12	0.470	2	1	4	4	3	1
098f6a9e36b250368a64	4	0	0.989	5	4	4	1	0	1
098f6e00a89df218d1f1	19	0	0.956	5	4	4	1	0	1
098f665fb9121777cc5a	0	1	0.769	5	1	1	4	0	4
098f665fb9291abf82a9	0	6	0.654	6	1	1	5	0	5
098f665fb9caf6d78183	0	3	0.526	5	1	1	4	0	4
098f665fb9e86b5e334e	0	2	0.834	5	1	1	4	0	4
098f665fb942f1f9c693	0	3	0.818	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.552	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.686	3	1	4	5	3	2
098f66c8908dd64c404a	22	16	0.476	2	1	5	5	4	1
098f6fb926a71f6bd9dc	1	0	0.956	5	4	4	1	0	1
098f665fb9549c2516b3	0	1	0.917	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.981	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.604	6	1	1	5	0	5
098f665fb94a51695cc7	0	37	0.530	5	1	1	4	0	4
098f665fb96f1bffeb93	0	3	0.718	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.992	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.620	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.923	5	1	1	4	0	4
098f665fb9f114b8d1de	5	0	0.592	6	5	5	1	0	1
098f6bd9fa1508b2c463	10	0	0.956	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.891	5	4	4	1	0	1
098f665fb90675ab0607	0	3	0.852	5	1	1	4	0	4
098f6179d3c8113854f1	5	0	0.882	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.790	5	1	1	4	0	4
098f665fb9b21da1b486	0	14	0.756	6	1	1	5	0	5
098f65f2e8855e58462a	2	0	0.708	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.831	5	4	4	1	0	1
098f665fb9fcbeeaf94e	0	4	0.795	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.820	5	4	4	1	0	1
098f6f09756d60a2f014	37	0	0.698	5	4	4	1	0	1
098f60af8fb264885ef8	8	0	0.975	6	5	5	1	0	1
098f665fb93e2c0d428d	0	10	0.702	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.789	6	1	1	5	0	5
098f665fb9812dbaff53	0	22	0.555	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.720	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.947	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.923	5	4	4	1	0	1
098f665fb918fee8d235	0	39	0.666	6	1	1	5	0	5
098f6f318b3dfc2c42af	6	0	0.599	6	5	5	1	0	1
098f689f609cc3267b87	3	0	0.995	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.819	6	5	5	1	0	1
098f665fb91a7abfca75	7	0	0.549	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.661	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.763	5	1	1	4	0	4
098f6f12fd89de0682e0	17	0	0.998	6	5	5	1	0	1
098f6c74c5d65a4bc6fe	12	0	0.473	5	4	4	1	0	1
098f6179d3bb2365f8e2	5	0	0.800	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.905	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	0	0.635	6	5	5	1	0	1
098f6433f1f17cd0d826	35	0	0.664	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.703	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	14	0.456	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.899	6	5	5	1	0	1
098f689f603462697de7	3	0	0.989	5	4	4	1	0	1
098f6fb926813b7d958e	1	0	0.785	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.960	5	4	4	1	0	1
098f6c74c5ab325c0ccc	12	0	0.736	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.974	6	5	5	1	0	1
098f665fb9f80eea2926	0	6	0.470	6	1	1	5	0	5
098f635914d7bc517d18	36	0	0.640	6	5	5	1	0	1
098f665fb99aab65bd53	0	2	0.697	5	1	1	4	0	4
098f6b11b93dc12be23c	23	0	0.988	5	4	4	1	0	1
098f65f2e80af26bf5d2	2	0	0.685	5	4	4	1	0	1
098f6fb9265f04ea9cf4	1	0	0.645	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.778	5	1	1	4	0	4
098f6179d3e96ae91a57	5	0	0.555	6	5	5	1	0	1
098f6f70603def46e17a	13	0	0.818	5	4	4	1	0	1
098f665fb906510bcf9d	0	11	0.710	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.936	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.940	5	1	1	4	0	4
098f665fb98a13f74de5	0	8	0.648	6	1	1	5	0	5
098f6a9e360b76a58c58	4	0	0.974	5	4	4	1	0	1
098f6f097577b1bec79d	37	0	0.608	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.979	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.903	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.728	6	5	5	1	0	1
098f6bd9fa84c4c4e681	10	0	0.470	6	5	5	1	0	1
098f6e00a8ff3250c52d	19	0	0.789	5	4	4	1	0	1
098f6f7060fb18e5fbb4	13	0	0.902	5	4	4	1	0	1
098f6a9e36b9f385c8cb	4	0	0.941	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.861	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.488	6	5	5	1	0	1
098f665fb95659cc47ee	25	0	0.817	5	4	4	1	0	1
098f6c22eb5e73979286	14	0	0.981	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.402	5	4	4	1	0	1
098f665fb9c7321ec3ba	0	13	0.676	5	1	1	4	0	4
098f6b1f1a1fa48d12f3	27	0	0.499	5	4	4	1	0	1
098f689f60daec18d411	3	0	0.499	5	4	4	1	0	1
098f66c890849965f045	22	0	0.883	6	5	5	1	0	1
098f60af8f62a6385f66	8	0	0.879	6	5	5	1	0	1
098f6e546c5ae6652130	18	0	0.981	5	4	4	1	0	1
098f6f318b51eca19155	6	0	0.752	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.800	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.910	5	1	1	4	0	4
098f665fb94ee51f38fe	0	10	0.495	6	1	1	5	0	5
098f6f70602a180171ae	13	0	0.931	5	4	4	1	0	1
098f66c89080f97dbd90	22	14	0.517	2	1	5	5	4	1
098f665fb93ad337ac52	0	26	0.897	5	1	1	4	0	4
098f65c8c9619194c92d	25	0	0.780	5	4	4	1	0	1
098f6179d3ac4e83f00f	5	0	0.931	6	5	5	1	0	1
098f665fb9472efc8d3a	0	37	0.749	5	1	1	4	0	4
098f6179d3b262dba3c9	5	0	0.882	6	5	5	1	0	1
098f665fb9d8f4bf90be	0	27	0.696	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.777	5	4	4	1	0	1
098f6a9e36cdee665243	4	0	0.654	5	4	4	1	0	1
098f638582fc147384cb	29	0	0.623	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.914	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.645	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.963	5	4	4	1	0	1
098f6e00a8805ad551fd	19	0	0.974	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.939	6	5	5	1	0	1
098f6b1f1a8240ccf79a	27	0	0.744	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.449	5	4	4	1	0	1
098f6f706026a5989562	13	0	0.410	5	4	4	1	0	1
098f665fb9056e6eedc6	0	35	0.637	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.651	6	5	5	1	0	1
098f6d4418c927b41d6c	0	6	0.462	6	1	1	5	0	5
098f6c74c52ca5b5a38a	12	0	0.635	5	4	4	1	0	1
098f665fb9c81d586446	0	3	0.600	5	1	1	4	0	4
098f665fb9fb82356e2c	0	3	0.549	5	1	1	4	0	4
098f689f60f080da2f94	3	0	0.743	5	4	4	1	0	1
098f665fb9b550b3bf75	0	1	0.904	5	1	1	4	0	4
098f665fb9c857dd31a5	0	1	0.800	5	1	1	4	0	4
098f66c8907b12f6e839	22	0	0.979	6	5	5	1	0	1
098f637935770dcf9995	6	11	0.527	3	2	5	4	3	1
098f6c22ebfe787e044f	14	0	0.561	6	5	5	1	0	1
098f65158d58e4415bb0	7	0	0.434	6	5	5	1	0	1
098f65158df0e0ebc29e	7	0	0.799	6	5	5	1	0	1
098f6fb926bc9eba1324	1	0	0.833	5	4	4	1	0	1
098f665fb9dc97017ab7	0	3	0.828	5	1	1	4	0	4
098f665fb95b89adc554	0	8	0.908	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.873	5	1	1	4	0	4
098f65f2e88f34634997	2	0	0.555	5	4	4	1	0	1
098f665fb9da14f869b6	0	1	0.870	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.941	6	5	5	1	0	1
098f665fb9cbfdbfdfb7	0	2	0.693	5	1	1	4	0	4
098f665fb9dd18471c18	0	2	0.765	5	1	1	4	0	4
098f6f12fdb1127b4631	17	14	0.425	2	1	5	5	4	1
098f689f60b4319a7453	3	0	0.466	5	4	4	1	0	1
098f6b1f1ad34cdf9a32	27	0	0.976	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.735	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.918	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.796	5	1	1	4	0	4
098f689f60c079151681	3	0	0.896	5	4	4	1	0	1
098f689f60a54a04ef30	3	0	0.928	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.953	6	5	5	1	0	1
098f665fb99ed75671f0	0	35	0.709	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	13	0.961	4	2	4	4	2	2
098f665fb93ede299ba5	0	4	0.789	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.723	6	1	1	5	0	5
098f665fb9c180fc8461	0	8	0.532	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	0	0.598	6	5	5	1	0	1
098f6b1f1a48cd17eea1	27	0	0.984	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.557	6	5	5	1	0	1
098f6cd9017cf58fc1c3	31	2	0.533	2	1	4	4	3	1
098f665fb9a2eb885554	0	4	0.793	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.885	5	4	4	1	0	1
098f665fb94320446e25	0	2	0.619	5	1	1	4	0	4
098f6b1f1a8d611c76fc	27	0	0.956	5	4	4	1	0	1
098f665fb902059c0fda	0	26	0.994	5	1	1	4	0	4
098f6eb6b033020b4e26	9	0	0.770	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.990	5	4	4	1	0	1
098f678330e8e623bd7e	20	14	0.401	2	1	5	5	4	1
098f60af8f26823cf346	8	0	0.909	6	5	5	1	0	1
098f6c74c53079649f85	12	0	0.983	5	4	4	1	0	1
098f6179d3df5e729a9f	5	0	0.500	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.916	5	1	1	4	0	4
098f65158d3a46b93b71	7	0	0.870	6	5	5	1	0	1
098f6f318bb070cd7fd8	6	0	0.928	6	5	5	1	0	1
098f60af8fbe30aabe8e	8	0	0.588	6	5	5	1	0	1
098f65158d89ea0f3935	7	0	0.803	6	5	5	1	0	1
098f665fb971327d148c	0	3	0.721	5	1	1	4	0	4
098f665fb9f053351ecc	0	1	0.670	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.958	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.627	5	1	1	4	0	4
098f6ae9c09bd3d100d5	30	8	0.896	4	2	5	5	3	2
098f665fb9607ebe0e65	0	1	0.874	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.858	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.913	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.677	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.897	6	5	5	1	0	1
098f665fb93f73397f83	0	8	0.682	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.815	6	1	1	5	0	5
098f665fb999591d4d8d	4	0	0.791	5	4	4	1	0	1
098f665fb9dd228960fe	0	25	0.612	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.506	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.746	5	4	4	1	0	1
098f6fb9261e55532b9e	1	0	0.718	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.791	6	5	5	1	0	1
098f665fb93c30dda52d	0	8	0.707	6	1	1	5	0	5
098f6c74c5ce0f4fd110	12	0	0.999	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.539	6	1	1	5	0	5
098f665fb99b85993573	0	2	0.669	5	1	1	4	0	4
098f665fb915c2cfd348	0	3	0.699	5	1	1	4	0	4
098f645ea60f029500ee	21	3	0.394	2	1	4	4	3	1
098f66c89013f97e97a4	22	14	0.517	2	1	5	5	4	1
098f665fb93b4235e632	0	8	0.861	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.576	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.553	6	1	1	5	0	5
098f6179d3367d2b80eb	5	0	0.567	6	5	5	1	0	1
098f665fb9a2948e3696	0	4	0.804	5	1	1	4	0	4
098f665fb915c0fc42f7	0	35	0.447	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.861	5	4	4	1	0	1
098f665fb99ed35d2361	0	35	0.615	5	1	1	4	0	4
098f6fb926ff18da4ab5	1	0	0.839	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.929	6	1	1	5	0	5
098f665fb9641a4b4d8c	0	37	0.569	5	1	1	4	0	4
098f665fb93fc59897a9	0	2	0.545	5	1	1	4	0	4
098f60af8fe6639b7b58	8	0	0.990	6	5	5	1	0	1
098f6784e74d0c8c2ed2	24	0	0.980	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.905	6	5	5	1	0	1
098f6fb926d3509373cb	1	0	0.874	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.941	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.744	5	1	1	4	0	4
098f665fb988d24580d8	0	3	0.531	5	1	1	4	0	4
098f665fb98a82176460	0	5	0.582	6	1	1	5	0	5
098f6e00a8875c6dfbbd	19	0	0.955	5	4	4	1	0	1
098f6c22ebcfa20dd111	14	0	0.963	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.889	6	5	5	1	0	1
098f65f2e8caa22097fd	2	0	0.803	5	4	4	1	0	1
098f6a9e368f7bdfeaa5	4	12	0.539	2	1	4	4	3	1
098f6379352765f19b1b	11	0	0.595	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.969	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.801	6	5	5	1	0	1
098f60af8f02c217fe3d	8	0	0.976	6	5	5	1	0	1
098f63793508c15530ad	11	0	0.783	5	4	4	1	0	1
098f665fb9c77074910f	0	4	0.788	5	1	1	4	0	4
098f665fb940bc97e0ff	0	14	0.679	6	1	1	5	0	5
098f6f12fdd3ad105298	17	0	0.566	6	5	5	1	0	1
098f6e546c6cce81b2ba	18	0	0.938	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.786	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.428	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.610	5	4	4	1	0	1
098f6f70605ceefcf091	13	0	0.676	5	4	4	1	0	1
098f6f12fd586d22e85d	17	0	0.996	6	5	5	1	0	1
098f665fb9fe4bc6217b	0	1	0.826	5	1	1	4	0	4
098f665fb9a5c0551ef7	0	3	0.756	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.830	5	4	4	1	0	1
098f6f318bf20551531b	6	0	0.515	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.675	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.718	5	4	4	1	0	1
098f6bc3f66a80ec589c	15	0	0.574	6	5	5	1	0	1
098f665fb96116ce44cf	0	28	0.502	5	1	1	4	0	4
098f66c890345111b595	22	16	0.501	2	1	5	5	4	1
098f60af8f4a3accae71	8	0	0.803	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.972	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.906	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.613	5	4	4	1	0	1
098f6f7060381ae6439f	13	12	0.547	2	1	4	4	3	1
098f6385822dec1ca5fb	29	0	0.581	5	4	4	1	0	1
098f665fb913a71f0e1f	0	3	0.650	5	1	1	4	0	4
098f665fb9504679acf1	0	2	0.676	5	1	1	4	0	4
098f6f318b23ad376c6c	6	0	0.491	6	5	5	1	0	1
098f6ae9c0372e7f8a4c	30	0	0.589	6	5	5	1	0	1
098f665fb9ab6e720d74	0	26	0.773	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.620	6	5	5	1	0	1
098f665fb987ebfa52fd	0	5	0.611	6	1	1	5	0	5
098f60af8f5d159f9d8b	8	0	0.974	6	5	5	1	0	1
098f637935ae0a426ed6	11	0	0.580	5	4	4	1	0	1
098f665fb9db3ab76c07	0	3	0.540	5	1	1	4	0	4
098f665fb9efcee67388	0	14	0.906	6	1	1	5	0	5
098f689f60f9918b0eef	3	0	0.647	5	4	4	1	0	1
098f665fb91c17feb977	13	0	0.935	5	4	4	1	0	1
098f6f318b5adc8ceccb	6	0	0.846	6	5	5	1	0	1
098f665fb983bf377983	0	9	0.709	5	1	1	4	0	4
098f6d4418451727d90c	41	0	0.580	6	5	5	1	0	1
098f665fb9f25b6c9750	0	1	0.934	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.725	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.965	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.986	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.921	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.846	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.731	5	1	1	4	0	4
098f65158db0553411fa	7	0	0.505	6	5	5	1	0	1
098f6c22ebc7d1723652	14	0	0.462	6	5	5	1	0	1
098f665fb9cfe345f158	0	4	0.759	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.921	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.817	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.816	5	4	4	1	0	1
098f689f6088b1cc3704	3	21	0.648	2	1	4	4	3	1
098f66c890f49285470a	22	0	0.883	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.876	5	4	4	1	0	1
098f6fb92607098a8fbb	1	0	0.602	5	4	4	1	0	1
098f665fb94249f2719d	0	8	0.882	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	7	0.378	2	1	5	5	4	1
098f689f60a5c80fe874	3	0	0.950	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	8	0.369	6	1	1	5	0	5
098f6f097514d564c26f	37	0	0.519	5	4	4	1	0	1
098f665fb9ea108ee0d6	0	1	0.911	5	1	1	4	0	4
098f665fb9df02651ca7	0	16	0.934	6	1	1	5	0	5
098f689f6075df192316	3	0	0.678	5	4	4	1	0	1
098f6b11b96dba3872d5	23	0	0.500	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.778	5	1	1	4	0	4
098f665fb90630f1b7db	0	8	0.470	6	1	1	5	0	5
098f6ae9c0fa3d0c0a3e	30	0	0.979	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.776	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.990	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.969	6	5	5	1	0	1
098f665fb97d7217792b	0	7	0.623	6	1	1	5	0	5
098f6fb9263a8909c36b	1	0	0.774	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.690	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.517	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.779	6	5	5	1	0	1
098f6f7060f12e6cc0e1	13	0	0.972	5	4	4	1	0	1
098f665fb9381c02ffe9	0	2	0.908	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.759	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.755	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.792	5	1	1	4	0	4
098f665fb97e1a90ed88	0	3	0.547	5	1	1	4	0	4
098f6fb926cbd8fb1c14	1	0	0.625	5	4	4	1	0	1
098f665fb9760b37ca5e	0	9	0.603	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.992	5	4	4	1	0	1
098f6c22ebc549521834	14	0	0.988	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.522	6	5	5	1	0	1
098f6fb926f7d2009d7d	1	0	0.746	5	4	4	1	0	1
098f6179d384bee35769	5	0	0.750	6	5	5	1	0	1
098f65c8c9cc0ea85934	25	2	0.360	2	1	4	4	3	1
098f6f7060ede9e6aa21	13	0	0.649	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.828	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.507	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.867	5	4	4	1	0	1
098f6f12fdc035b4fe06	17	0	0.997	6	5	5	1	0	1
098f689f60537c8b015f	3	0	0.940	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.632	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.992	6	5	5	1	0	1
098f665fb9ce816e4db4	0	11	0.594	5	1	1	4	0	4
098f6f12fd094f5307eb	17	16	0.719	2	1	5	5	4	1
098f6fb92626060e2f69	1	0	0.802	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.838	5	1	1	4	0	4
098f665fb9e6eb93c7f7	0	9	0.638	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.994	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.931	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.727	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	0	0.531	6	5	5	1	0	1
098f665fb973ae07b791	0	1	0.688	5	1	1	4	0	4
098f6e546c29b4a5781a	18	0	0.989	5	4	4	1	0	1
098f665fb994e6556822	0	3	0.838	5	1	1	4	0	4
098f665fb98147cee892	0	29	0.656	5	1	1	4	0	4
