sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb97b198ba638	0	0	0.850	0	0	1	1	1	0
098f665fb91bb1408b2d	0	0	0.999	0	0	1	1	1	0
098f6eb6b032cc660c97	9	9	1.000	0	0	4	4	4	0
098f665fb9c04f485955	0	0	0.790	0	0	1	1	1	0
098f665fb966e0162d2b	0	0	0.862	0	0	1	1	1	0
098f665fb90f95ce6872	0	0	0.985	0	0	1	1	1	0
098f665fb9bf194f8e91	0	0	0.992	0	0	1	1	1	0
098f665fb9e8da6b4d22	0	0	1.000	0	0	1	1	1	0
098f6fb926707a967038	1	1	0.996	0	0	4	4	4	0
098f6eb6b0cc8a8fc5b3	9	9	0.998	0	0	4	4	4	0
098f665fb92d0b1cc4af	0	0	0.812	0	0	1	1	1	0
098f665fb9dd388a2b8a	0	0	0.987	0	0	1	1	1	0
098f665fb9b18ed75026	0	0	0.987	0	0	1	1	1	0
098f665fb9b60fb3a9de	0	0	0.893	0	0	1	1	1	0
098f665fb93d01c1a07b	0	0	0.997	0	0	1	1	1	0
098f665fb97bc936ebb6	0	0	1.000	0	0	1	1	1	0
098f665fb95c4715bd52	0	0	0.994	0	0	1	1	1	0
098f6fb926170ba704cd	1	1	0.998	0	0	4	4	4	0
098f6a9e36b250368a64	4	4	0.699	0	0	4	4	4	0
098f665fb929c2aa9b94	0	0	0.995	0	0	1	1	1	0
098f65f2e86a0d45982e	2	2	0.991	0	0	4	4	4	0
098f665fb9f99e6dfccd	0	0	0.990	0	0	1	1	1	0
098f6fb926113cc7d543	1	1	0.997	0	0	4	4	4	0
098f665fb9771e6c0172	0	0	0.997	0	0	1	1	1	0
098f6fb926c6e6f083b6	1	1	0.981	0	0	4	4	4	0
098f65f2e8c46a58f4d9	2	2	0.989	0	0	4	4	4	0
098f6b1f1a723d4ee492	27	27	0.592	0	0	4	4	4	0
098f665fb97f67d320e4	0	0	0.993	0	0	1	1	1	0
098f665fb9443a385dfb	0	0	0.994	0	0	1	1	1	0
098f665fb9f12a0ffa9b	0	0	0.998	0	0	1	1	1	0
098f665fb9d54a8fbb5d	0	0	0.959	0	0	1	1	1	0
098f6fb9266747d13559	1	1	0.997	0	0	4	4	4	0
098f665fb964ba1b9433	0	0	0.695	0	0	1	1	1	0
098f665fb9a4b383aaa3	0	0	1.000	0	0	1	1	1	0
098f665fb9486b0b9e40	0	0	0.773	0	0	1	1	1	0
098f665fb9291abf82a9	0	0	0.455	0	0	1	1	1	0
098f665fb90fc9d5011b	0	0	0.995	0	0	1	1	1	0
098f65f2e888c309af08	2	2	0.987	0	0	4	4	4	0
098f665fb92fc97172ef	0	0	1.000	0	0	1	1	1	0
098f689f607290d37740	3	3	0.993	0	0	4	4	4	0
098f665fb9caf6d78183	0	0	0.769	0	0	1	1	1	0
098f665fb913533040ca	0	0	0.977	0	0	1	1	1	0
098f665fb9268f3c0352	0	0	0.972	0	0	1	1	1	0
098f665fb9daaf91b742	0	0	1.000	0	0	1	1	1	0
098f665fb93d4d4d30d0	0	0	0.991	0	0	1	1	1	0
098f65f2e85999371b9e	2	2	0.948	0	0	4	4	4	0
098f665fb9303b845d66	0	0	0.827	0	0	1	1	1	0
098f6eaebf0f7b1b20fa	26	26	0.979	0	0	4	4	4	0
098f665fb938d8dafecc	0	0	0.754	0	0	1	1	1	0
098f665fb9369d715c71	0	0	0.930	0	0	1	1	1	0
098f6eb6b00af449465c	9	9	0.937	0	0	4	4	4	0
098f665fb9aa01a4fc66	0	0	0.848	0	0	1	1	1	0
098f689f60962515934c	3	3	0.987	0	0	4	4	4	0
098f665fb99260603b92	0	0	1.000	0	0	1	1	1	0
098f665fb9a5091426ea	0	0	0.788	0	0	1	1	1	0
098f665fb9e6d722f3d9	0	0	0.996	0	0	1	1	1	0
098f665fb96b5d0e430a	0	0	0.999	0	0	1	1	1	0
098f665fb9c0122e025b	0	0	0.933	0	0	1	1	1	0
098f65f2e8fa08c4b5b8	2	2	0.997	0	0	4	4	4	0
098f665fb91f2720c950	0	0	1.000	0	0	1	1	1	0
098f665fb9180e70c0cf	0	0	0.978	0	0	1	1	1	0
098f665fb9805ad202ed	0	0	0.920	0	0	1	1	1	0
098f665fb9bc0c6e2c4c	1	1	0.785	0	0	4	4	4	0
098f665fb9389a3debe2	0	0	1.000	0	0	1	1	1	0
098f665fb9e101128498	0	0	0.541	0	0	1	1	1	0
098f665fb95893ad627f	0	0	0.525	0	0	1	1	1	0
098f665fb9df8c13ba71	0	0	1.000	0	0	1	1	1	0
098f665fb9b92ee89d9c	0	0	0.990	0	0	1	1	1	0
098f665fb966c7e7f277	0	0	0.782	0	0	1	1	1	0
098f665fb965530cfc5d	0	0	0.993	0	0	1	1	1	0
098f665fb9ed3671fc53	0	0	0.998	0	0	1	1	1	0
098f665fb96f1bffeb93	0	0	0.850	0	0	1	1	1	0
098f665fb9ea6971a32d	0	0	0.988	0	0	1	1	1	0
098f665fb9b8a9e86f2f	0	0	0.949	0	0	1	1	1	0
098f665fb9537caf2fb9	0	0	0.993	0	0	1	1	1	0
098f689f606cbcf74e1e	3	3	0.976	0	0	4	4	4	0
098f665fb95f20a6967a	0	0	0.998	0	0	1	1	1	0
098f665fb9da7d4b4523	0	0	0.982	0	0	1	1	1	0
098f665fb9b05846e187	0	0	0.999	0	0	1	1	1	0
098f6fb9264dd54451ae	1	1	0.780	0	0	4	4	4	0
098f665fb9c400a2051b	0	0	1.000	0	0	1	1	1	0
098f665fb92dc05cecd8	0	0	0.996	0	0	1	1	1	0
098f66c8902908462161	22	22	0.765	0	0	5	5	5	0
098f665fb9b0cc316bb3	0	0	0.967	0	0	1	1	1	0
098f665fb9c9a3a77441	0	0	0.995	0	0	1	1	1	0
098f665fb94253280010	0	0	0.995	0	0	1	1	1	0
098f665fb95d3fb3c88c	0	0	0.955	0	0	1	1	1	0
098f665fb9acae9cc02d	0	0	0.975	0	0	1	1	1	0
098f665fb90b246653cd	0	0	0.927	0	0	1	1	1	0
098f665fb912fcf486c0	0	0	0.985	0	0	1	1	1	0
098f665fb9e653a548f4	0	0	0.980	0	0	1	1	1	0
098f665fb90ebad00430	0	0	0.999	0	0	1	1	1	0
098f665fb90297b342c4	0	0	0.987	0	0	1	1	1	0
098f6433f15fb7677ae1	35	35	0.901	0	0	4	4	4	0
098f6a9e36b651d8b048	15	15	0.990	0	0	5	5	5	0
098f6433f11a34a47f91	35	35	0.443	0	0	4	4	4	0
098f665fb9003dd849a1	0	0	0.997	0	0	1	1	1	0
098f665fb9502b39d006	0	0	0.998	0	0	1	1	1	0
098f6eaebf23d377c0e0	26	26	0.976	0	0	4	4	4	0
098f665fb9e9a1cecd1b	0	0	0.999	0	0	1	1	1	0
098f637935dabb9abcc5	11	11	0.673	0	0	4	4	4	0
098f6385824eacec35bc	29	29	0.977	0	0	4	4	4	0
098f665fb90c8960396d	0	0	0.754	0	0	1	1	1	0
098f665fb93c80cb6af2	0	0	0.988	0	0	1	1	1	0
098f6179d3a0dffef8b5	5	5	0.931	0	0	5	5	5	0
098f665fb9416659f9a2	0	0	0.998	0	0	1	1	1	0
098f6a9e36314f0c81e1	4	4	0.988	0	0	4	4	4	0
098f665fb9dd6317dd2a	0	0	0.996	0	0	1	1	1	0
098f665fb90675ab0607	0	0	0.854	0	0	1	1	1	0
098f665fb94b10219f6a	0	0	0.975	0	0	1	1	1	0
098f6eb6b0013fe1e007	9	9	0.999	0	0	4	4	4	0
098f665fb9d0decd47bf	0	0	0.989	0	0	1	1	1	0
098f665fb994d53315f0	0	0	0.752	0	0	1	1	1	0
098f665fb935543c8ecf	0	0	0.993	0	0	1	1	1	0
098f665fb9cdf9bce2b9	0	0	0.996	0	0	1	1	1	0
098f665fb9660b8e55bc	0	0	0.957	0	0	1	1	1	0
098f665fb9454a210fe8	0	0	1.000	0	0	1	1	1	0
098f6fb926189dba73d2	1	1	0.971	0	0	4	4	4	0
098f665fb98f8b646a43	0	0	1.000	0	0	1	1	1	0
098f665fb9e82ddf4bee	0	0	0.987	0	0	1	1	1	0
098f665fb982fc71543c	0	0	0.994	0	0	1	1	1	0
098f665fb9cecd310cc0	0	0	0.905	0	0	1	1	1	0
098f665fb92c6370a3b5	0	0	0.990	0	0	1	1	1	0
098f665fb9c2eb7154ff	0	0	0.998	0	0	1	1	1	0
098f665fb99602de7532	0	0	0.993	0	0	1	1	1	0
098f665fb936956e2a08	0	0	0.828	0	0	1	1	1	0
098f665fb99a6d1d6b5b	0	0	0.999	0	0	1	1	1	0
098f665fb93aba6aceac	0	0	0.997	0	0	1	1	1	0
098f665fb90de03d202e	0	0	0.990	0	0	1	1	1	0
098f6fb9260aa5cd77c7	1	1	0.995	0	0	4	4	4	0
098f665fb9b4ef5a98a0	0	0	0.965	0	0	1	1	1	0
098f665fb97cff0f7b6b	0	0	0.992	0	0	1	1	1	0
098f665fb98f9ba1e795	0	0	0.988	0	0	1	1	1	0
098f665fb94f187c1bb2	0	0	0.999	0	0	1	1	1	0
098f665fb916554b0c2b	0	0	0.987	0	0	1	1	1	0
098f665fb9a92617fc9f	0	0	1.000	0	0	1	1	1	0
098f665fb906a76680f0	0	0	0.995	0	0	1	1	1	0
098f6eb6b04a7731f5f6	9	9	1.000	0	0	4	4	4	0
098f6385823e963e046e	29	29	0.997	0	0	4	4	4	0
098f6fb9264a5ac68881	1	1	0.969	0	0	4	4	4	0
098f6fb92618bf7cf011	1	1	0.791	0	0	4	4	4	0
098f665fb9572bd3fe23	0	0	0.986	0	0	1	1	1	0
098f665fb9bef293941c	0	0	0.838	0	0	1	1	1	0
098f665fb9d473d71969	0	0	0.597	0	0	1	1	1	0
098f665fb9ddbead8820	0	0	0.599	0	0	1	1	1	0
098f665fb98885c19e21	0	0	0.998	0	0	1	1	1	0
098f6eb6b07c2d0bc6d7	9	9	0.995	0	0	4	4	4	0
098f6eb6b0d1fb4c2ddc	9	9	0.937	0	0	4	4	4	0
098f665fb94f4a1076cc	0	0	1.000	0	0	1	1	1	0
098f665fb91ba5536455	0	0	0.873	0	0	1	1	1	0
098f665fb9646e632b68	0	0	0.980	0	0	1	1	1	0
098f665fb9ca46f4c123	0	0	0.986	0	0	1	1	1	0
098f665fb98c9e858785	0	0	0.994	0	0	1	1	1	0
098f665fb963a8ae7098	0	0	0.997	0	0	1	1	1	0
098f6a9e360d010ac981	4	4	0.979	0	0	4	4	4	0
098f665fb9e215842a85	0	0	0.999	0	0	1	1	1	0
098f665fb91b6ed37c92	0	0	1.000	0	0	1	1	1	0
098f6fb92635a41e7db1	1	1	0.983	0	0	4	4	4	0
098f665fb9f6065a9cc6	0	0	0.998	0	0	1	1	1	0
098f665fb9fe45de85cc	0	0	0.670	0	0	1	1	1	0
098f665fb9931b729d74	0	0	0.966	0	0	1	1	1	0
098f665fb987013b71f5	0	0	0.609	0	0	1	1	1	0
098f665fb9c1aff066d4	0	0	0.997	0	0	1	1	1	0
098f665fb9f814db45f8	0	0	0.995	0	0	1	1	1	0
098f665fb96f948b1c1c	0	0	0.997	0	0	1	1	1	0
098f665fb93830c3db54	0	0	0.767	0	0	1	1	1	0
098f65c8c9dbaffb0bf8	25	25	0.727	0	0	4	4	4	0
098f637935b9258d27b9	11	11	0.993	0	0	4	4	4	0
098f665fb909590af3b6	0	0	0.964	0	0	1	1	1	0
098f6fb92685bdbf7a82	1	1	0.940	0	0	4	4	4	0
098f665fb9e9b2851fda	0	0	0.999	0	0	1	1	1	0
098f665fb9bef2183004	0	0	0.993	0	0	1	1	1	0
098f665fb942e773d9f8	0	0	0.959	0	0	1	1	1	0
098f665fb9869a61cf44	0	0	0.936	0	0	1	1	1	0
098f665fb944c958ce24	0	0	0.999	0	0	1	1	1	0
098f665fb97d39787019	0	0	0.942	0	0	1	1	1	0
098f665fb9ea45cea20a	0	0	0.995	0	0	1	1	1	0
098f665fb961131c11cb	0	0	0.994	0	0	1	1	1	0
098f60af8f6a687b6b35	0	0	0.861	0	0	1	1	1	0
098f665fb9a66b29b644	0	0	0.996	0	0	1	1	1	0
098f6a9e3650d0f8606b	4	4	0.950	0	0	4	4	4	0
098f665fb9c867fb3592	0	0	0.930	0	0	1	1	1	0
098f665fb9fa7513e016	0	0	0.988	0	0	1	1	1	0
098f665fb9996e451634	0	0	0.999	0	0	1	1	1	0
098f665fb9c594dbe7ec	0	0	0.995	0	0	1	1	1	0
098f665fb98558477b83	0	0	0.535	0	0	1	1	1	0
098f665fb9dbf086e229	0	0	0.999	0	0	1	1	1	0
098f6a9e36e2c30664c7	4	4	0.983	0	0	4	4	4	0
098f665fb98a34df6a67	0	0	0.965	0	0	1	1	1	0
098f665fb9e478f56d33	0	0	0.599	0	0	1	1	1	0
098f665fb9d66564e38d	0	0	0.992	0	0	1	1	1	0
098f665fb9366198ab9b	0	0	0.995	0	0	1	1	1	0
098f665fb9912d351122	0	0	0.569	0	0	1	1	1	0
098f665fb96e358b18e8	0	0	0.997	0	0	1	1	1	0
098f665fb9da08b836a0	0	0	0.994	0	0	1	1	1	0
098f665fb9e54089739e	0	0	0.990	0	0	1	1	1	0
098f665fb92d957b93e7	0	0	0.993	0	0	1	1	1	0
098f665fb9e3faac8cc6	0	0	0.995	0	0	1	1	1	0
098f665fb9202bc9965b	0	0	0.975	0	0	1	1	1	0
098f6433f11c8933016a	35	35	0.958	0	0	4	4	4	0
098f665fb918d9093129	0	0	0.998	0	0	1	1	1	0
098f665fb984ddd64b32	0	0	0.998	0	0	1	1	1	0
098f665fb9a350675235	0	0	1.000	0	0	1	1	1	0
098f665fb91e4bfb49fd	0	0	0.992	0	0	1	1	1	0
098f665fb9d74ff30aaa	0	0	0.996	0	0	1	1	1	0
098f665fb94d9411906f	0	0	0.977	0	0	1	1	1	0
098f65f2e89e0b5ad16f	2	2	0.993	0	0	4	4	4	0
098f665fb9e1e55c4805	0	0	0.987	0	0	1	1	1	0
098f665fb977dfaeba55	0	0	0.999	0	0	1	1	1	0
098f665fb98f2fc43a23	0	0	0.991	0	0	1	1	1	0
098f665fb9910c87e6b2	0	0	0.963	0	0	1	1	1	0
098f665fb9ceaafdeee9	0	0	0.998	0	0	1	1	1	0
098f6f12fd3ac71f80eb	17	17	0.604	0	0	5	5	5	0
098f6433f1f17cd0d826	35	35	0.739	0	0	4	4	4	0
098f665fb9a6393251d5	0	0	0.999	0	0	1	1	1	0
098f65f2e834555c2839	2	2	0.977	0	0	4	4	4	0
098f665fb918b43c8194	0	0	0.932	0	0	1	1	1	0
098f665fb9632769079e	0	0	0.994	0	0	1	1	1	0
098f665fb9abf1a3a077	0	0	0.981	0	0	1	1	1	0
098f6fb9269a64cb5200	1	1	1.000	0	0	4	4	4	0
098f665fb9df48795424	0	0	0.996	0	0	1	1	1	0
098f665fb9b379a6d1e4	0	0	0.999	0	0	1	1	1	0
098f665fb9854b8cb7c4	0	0	0.987	0	0	1	1	1	0
098f665fb992f24a7bf3	0	0	0.926	0	0	1	1	1	0
098f665fb939dd9d8287	0	0	0.889	0	0	1	1	1	0
098f665fb9486ddee80e	0	0	0.988	0	0	1	1	1	0
098f6f318ba53e9ae450	6	6	0.802	0	0	5	5	5	0
098f6f318be1b32a267f	11	11	0.921	0	0	4	4	4	0
098f6eb6b0ae6eea2eab	9	9	1.000	0	0	4	4	4	0
098f665fb9abdfdb7f7a	0	0	0.974	0	0	1	1	1	0
098f665fb9cadcc25048	0	0	0.964	0	0	1	1	1	0
098f665fb90bce937ecd	0	0	0.992	0	0	1	1	1	0
098f665fb9fd5339800a	0	0	1.000	0	0	1	1	1	0
098f6eaebf93498254a5	26	26	0.803	0	0	4	4	4	0
098f665fb9820253091d	0	0	0.993	0	0	1	1	1	0
098f665fb95c484fcbfa	0	0	0.989	0	0	1	1	1	0
098f665fb9bd163a883b	0	0	0.945	0	0	1	1	1	0
098f665fb91c8a939144	0	0	1.000	0	0	1	1	1	0
098f665fb944c10c39e1	8	8	0.371	0	0	5	5	5	0
098f638582117af16437	29	29	0.994	0	0	4	4	4	0
098f665fb9f80eea2926	0	0	0.814	0	0	1	1	1	0
098f689f60383ffa29a5	3	3	0.917	0	0	4	4	4	0
098f665fb91426c4f52c	0	0	0.978	0	0	1	1	1	0
098f665fb9cbfd77d1e6	0	0	0.999	0	0	1	1	1	0
098f665fb9b59fe8989e	0	0	0.644	0	0	1	1	1	0
098f665fb974e4efa385	0	0	1.000	0	0	1	1	1	0
098f6eb6b0edec6a383d	9	9	0.685	0	0	4	4	4	0
098f665fb9a888e1763e	0	0	0.987	0	0	1	1	1	0
098f665fb9c9dca92b78	0	0	0.990	0	0	1	1	1	0
098f65f2e84b327a3783	2	2	0.974	0	0	4	4	4	0
098f65f2e8d83c261879	2	2	0.989	0	0	4	4	4	0
098f6fb9268ad1b39d92	1	1	0.951	0	0	4	4	4	0
098f665fb982b3993661	0	0	0.993	0	0	1	1	1	0
098f665fb917deb4ee09	0	0	0.655	0	0	1	1	1	0
098f665fb9cb67900989	0	0	0.917	0	0	1	1	1	0
098f665fb9f86cb3dfe2	0	0	0.999	0	0	1	1	1	0
098f665fb90149febeb3	0	0	0.745	0	0	1	1	1	0
098f65f2e80af26bf5d2	2	2	0.773	0	0	4	4	4	0
098f665fb9bfa47c0ad6	0	0	1.000	0	0	1	1	1	0
098f665fb90b5f5bc05c	0	0	0.994	0	0	1	1	1	0
098f665fb93683f621eb	0	0	0.999	0	0	1	1	1	0
098f65f2e87b0457439a	2	2	0.959	0	0	4	4	4	0
098f665fb95398e1a336	0	0	0.976	0	0	1	1	1	0
098f6379358cb528cd77	11	11	0.995	0	0	4	4	4	0
098f665fb95508938220	0	0	1.000	0	0	1	1	1	0
098f665fb9f98a8fce34	0	0	0.999	0	0	1	1	1	0
098f665fb93d851c6ae9	0	0	0.888	0	0	1	1	1	0
098f665fb90ea284f20f	0	0	0.998	0	0	1	1	1	0
098f665fb956837273f5	0	0	0.742	0	0	1	1	1	0
098f665fb961536c75e1	0	0	0.930	0	0	1	1	1	0
098f6eb6b0ea1d002289	9	9	0.960	0	0	4	4	4	0
098f665fb94c249ec04e	0	0	1.000	0	0	1	1	1	0
098f665fb98bbc28e523	0	0	0.901	0	0	1	1	1	0
098f665fb92c62d4a308	0	0	0.993	0	0	1	1	1	0
098f665fb950c53670c2	0	0	0.994	0	0	1	1	1	0
098f665fb93bfd5c7421	0	0	0.992	0	0	1	1	1	0
098f665fb98a13f74de5	0	0	0.915	0	0	1	1	1	0
098f665fb98de8073741	0	0	1.000	0	0	1	1	1	0
098f6a9e360b76a58c58	4	4	0.810	0	0	4	4	4	0
098f65158d254caf81e5	7	7	0.789	0	0	5	5	5	0
098f665fb907f9838171	0	0	0.890	0	0	1	1	1	0
098f665fb97cb5f1977a	0	0	0.992	0	0	1	1	1	0
098f665fb918eb008b7d	0	0	0.839	0	0	1	1	1	0
098f665fb9284b12d3d9	0	0	0.797	0	0	1	1	1	0
098f665fb9d14997a70c	0	0	1.000	0	0	1	1	1	0
098f665fb9670af64517	0	0	0.999	0	0	1	1	1	0
098f65158da982133c5f	7	7	0.944	0	0	5	5	5	0
098f665fb9569f716c0d	0	0	0.873	0	0	1	1	1	0
098f6a9e36b9f385c8cb	4	4	0.957	0	0	4	4	4	0
098f665fb95b662b9937	0	0	0.999	0	0	1	1	1	0
098f665fb9544f244821	0	0	0.505	0	0	1	1	1	0
098f665fb93d2605c376	0	0	1.000	0	0	1	1	1	0
098f665fb92e80be3978	0	0	0.593	0	0	1	1	1	0
098f665fb9699965aaff	0	0	1.000	0	0	1	1	1	0
098f665fb9a2e3151fd0	0	0	0.957	0	0	1	1	1	0
098f6c22eb21e8d0912d	14	14	0.997	0	0	5	5	5	0
098f6c22eb5bee4c85b2	14	14	0.973	0	0	5	5	5	0
098f665fb9ef08d6ff05	0	0	1.000	0	0	1	1	1	0
098f665fb97cf9766de6	0	0	0.991	0	0	1	1	1	0
098f665fb9c8e050a9fd	0	0	0.975	0	0	1	1	1	0
098f665fb9b8d45c0d58	0	0	1.000	0	0	1	1	1	0
098f665fb98d3ea5c16b	0	0	0.957	0	0	1	1	1	0
098f665fb95117e2711a	0	0	0.945	0	0	1	1	1	0
098f665fb964838099fe	0	0	0.574	0	0	1	1	1	0
098f665fb99c65abd33f	0	0	0.953	0	0	1	1	1	0
098f665fb9cc0e514319	0	0	1.000	0	0	1	1	1	0
098f665fb953a16c7733	0	0	0.893	0	0	1	1	1	0
098f665fb98cea1bc27a	0	0	0.999	0	0	1	1	1	0
098f6fb92668895919d2	1	1	0.971	0	0	4	4	4	0
098f665fb9b2311687fe	0	0	1.000	0	0	1	1	1	0
098f665fb9856e249c16	0	0	0.999	0	0	1	1	1	0
098f69d0d10c399e4838	16	16	0.669	0	0	5	5	5	0
098f665fb9492a61a638	0	0	0.863	0	0	1	1	1	0
098f665fb9427252d402	0	0	0.999	0	0	1	1	1	0
098f665fb9a2a9e9f6f2	0	0	0.991	0	0	1	1	1	0
098f6a9e36606b74dbf2	4	4	0.994	0	0	4	4	4	0
098f6a9e36b06cff1903	4	4	0.997	0	0	4	4	4	0
098f6b1f1a1fa48d12f3	27	27	0.855	0	0	4	4	4	0
098f689f60daec18d411	3	3	0.802	0	0	4	4	4	0
098f665fb9ecc91ce1d2	0	0	0.975	0	0	1	1	1	0
098f6439dbed27ee834c	33	33	0.997	0	0	4	4	4	0
098f665fb97d1c29fa04	0	0	0.996	0	0	1	1	1	0
098f665fb9910ed2342d	0	0	0.797	0	0	1	1	1	0
098f665fb917fd05c341	0	0	0.997	0	0	1	1	1	0
098f665fb98d49c9fb2c	0	0	0.995	0	0	1	1	1	0
098f665fb98b350e7a56	0	0	1.000	0	0	1	1	1	0
098f665fb945f8b9b1fc	0	0	0.996	0	0	1	1	1	0
098f6f318b17ce639d65	0	0	0.832	0	0	1	1	1	0
098f665fb9a4b22966ea	0	0	1.000	0	0	1	1	1	0
098f665fb9999cd7ab6a	0	0	0.944	0	0	1	1	1	0
098f665fb95264dd6f84	0	0	0.833	0	0	1	1	1	0
098f665fb94308989b9e	0	0	0.994	0	0	1	1	1	0
098f689f607fdf63b2ac	3	3	0.916	0	0	4	4	4	0
098f665fb9b5dd350435	0	0	0.966	0	0	1	1	1	0
098f665fb9a1c441e6e2	0	0	1.000	0	0	1	1	1	0
098f665fb9c0534502cc	0	0	0.998	0	0	1	1	1	0
098f665fb995c57ae502	0	0	1.000	0	0	1	1	1	0
098f60af8fbca1d3c514	8	8	0.780	0	0	5	5	5	0
098f665fb9c4fec988f9	0	0	0.995	0	0	1	1	1	0
098f6f0975619e36b1a8	37	37	0.940	0	0	4	4	4	0
098f665fb98ae27081be	0	0	0.981	0	0	1	1	1	0
098f665fb922bb0d55ea	0	0	0.990	0	0	1	1	1	0
098f665fb92832dfa951	0	0	0.993	0	0	1	1	1	0
098f665fb9b1929c6663	0	0	0.998	0	0	1	1	1	0
098f6fb926a627cbf4d7	1	1	0.989	0	0	4	4	4	0
098f665fb9efaec791d3	14	14	0.973	0	0	5	5	5	0
098f665fb91b8cdd4ea5	0	0	0.866	0	0	1	1	1	0
098f665fb94ee51f38fe	0	0	0.851	0	0	1	1	1	0
098f665fb94f27bbe4e0	0	0	0.982	0	0	1	1	1	0
098f65158de9d6348b45	7	7	0.990	0	0	5	5	5	0
098f665fb979e47e9bf1	0	0	0.589	0	0	1	1	1	0
098f665fb9ec1fde21bd	0	0	0.869	0	0	1	1	1	0
098f665fb92ba28b3ddb	0	0	1.000	0	0	1	1	1	0
098f66c89080f97dbd90	22	22	0.347	0	0	5	5	5	0
098f665fb95f170048e2	0	0	0.970	0	0	1	1	1	0
098f665fb9f7a1e9cd01	0	0	0.728	0	0	1	1	1	0
098f665fb97b6bdc9bc7	0	0	0.970	0	0	1	1	1	0
098f665fb9a26e94fc7e	0	0	0.944	0	0	1	1	1	0
098f665fb96d542503e7	0	0	0.977	0	0	1	1	1	0
098f665fb9c5cd06acb0	0	0	0.471	0	0	1	1	1	0
098f665fb9a9fdc65d90	0	0	0.985	0	0	1	1	1	0
098f665fb9be2f46a072	0	0	0.995	0	0	1	1	1	0
098f6c22eb30b69749b3	14	14	0.998	0	0	5	5	5	0
098f665fb9d8f4bf90be	0	0	0.954	0	0	1	1	1	0
098f665fb9f21f415119	0	0	0.845	0	0	1	1	1	0
098f665fb92e79371f53	0	0	0.858	0	0	1	1	1	0
098f665fb9de669e105b	0	0	0.995	0	0	1	1	1	0
098f6fb9265cdde7eca1	1	1	0.867	0	0	4	4	4	0
098f6179d3ef71c6c752	5	5	0.997	0	0	5	5	5	0
098f665fb9836b0801a0	0	0	1.000	0	0	1	1	1	0
098f6eb6b05230f54f3b	9	9	1.000	0	0	4	4	4	0
098f638582fc147384cb	29	29	0.960	0	0	4	4	4	0
098f665fb9fffac376d4	0	0	0.999	0	0	1	1	1	0
098f6fb9262419cbf433	1	1	0.976	0	0	4	4	4	0
098f665fb9f2e72060fd	0	0	0.986	0	0	1	1	1	0
098f665fb9a3be7d0f5e	0	0	0.990	0	0	1	1	1	0
098f665fb985d6521ca6	0	0	0.735	0	0	1	1	1	0
098f665fb9c66626e88e	0	0	0.953	0	0	1	1	1	0
098f665fb961c209c449	0	0	1.000	0	0	1	1	1	0
098f6a9e368ef3eff82d	4	4	0.859	0	0	4	4	4	0
098f665fb91b773bb96f	0	0	0.985	0	0	1	1	1	0
098f665fb97794dadb0e	0	0	0.846	0	0	1	1	1	0
098f665fb9f4dec6ba5b	0	0	0.999	0	0	1	1	1	0
098f665fb9988c1bd6fd	0	0	0.995	0	0	1	1	1	0
098f6bc3f615d9e2b16a	15	15	0.697	0	0	5	5	5	0
098f665fb9b6fa2ac007	0	0	0.430	0	0	1	1	1	0
098f665fb921bbd22bb5	0	0	0.999	0	0	1	1	1	0
098f6eb6b06f82fc89e6	9	9	0.985	0	0	4	4	4	0
098f665fb96410eb0a7a	0	0	0.996	0	0	1	1	1	0
098f665fb9f85af1ce3e	0	0	0.999	0	0	1	1	1	0
098f665fb917e1c7aaec	0	0	0.990	0	0	1	1	1	0
098f665fb988c9455063	0	0	0.999	0	0	1	1	1	0
098f665fb9a618995977	0	0	0.969	0	0	1	1	1	0
098f665fb903c83d28d2	0	0	0.992	0	0	1	1	1	0
098f665fb90433ba052f	0	0	0.980	0	0	1	1	1	0
098f665fb932c6c76bba	0	0	0.833	0	0	1	1	1	0
098f665fb9403f4d5b03	0	0	0.862	0	0	1	1	1	0
098f665fb9b9633d5bd1	0	0	0.725	0	0	1	1	1	0
098f665fb934d9b24357	0	0	0.979	0	0	1	1	1	0
098f665fb9a69027bee4	0	0	0.994	0	0	1	1	1	0
098f665fb9ce37217f5e	0	0	1.000	0	0	1	1	1	0
098f665fb9157fa7467f	0	0	0.988	0	0	1	1	1	0
098f665fb9038b545988	0	0	0.994	0	0	1	1	1	0
098f65f2e80213b75ac2	2	2	0.991	0	0	4	4	4	0
098f665fb9056e6eedc6	0	0	0.785	0	0	1	1	1	0
098f6fb9268ff33c5603	0	0	0.982	0	0	1	1	1	0
098f6a9e36217977bcbf	4	4	0.899	0	0	4	4	4	0
098f6a9e362e4ecbac4c	4	4	0.997	0	0	4	4	4	0
098f665fb9ce411161fd	0	0	0.938	0	0	1	1	1	0
098f665fb96201186a1f	0	0	1.000	0	0	1	1	1	0
098f665fb9f0c026a7dc	0	0	0.984	0	0	1	1	1	0
098f6a9e363c560a422e	4	4	0.901	0	0	4	4	4	0
098f665fb93b6276c351	0	0	0.913	0	0	1	1	1	0
098f665fb91caf0bb469	0	0	0.973	0	0	1	1	1	0
098f665fb96d9ef3200d	0	0	0.997	0	0	1	1	1	0
098f665fb99b5c65a751	0	0	0.982	0	0	1	1	1	0
098f665fb9616ecfdb2c	0	0	1.000	0	0	1	1	1	0
