sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f318b1c0b86194a	6	0	0.756	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.946	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.999	5	4	4	1	0	1
098f665fb99f498ba038	0	35	0.934	5	1	1	4	0	4
098f665fb9df9d744ece	0	1	0.985	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.988	5	1	1	4	0	4
098f689f60fc1095637f	3	0	0.970	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.946	6	1	1	5	0	5
098f665fb91f5d676383	0	1	0.536	5	1	1	4	0	4
098f60af8f7b2389c805	8	0	0.742	6	5	5	1	0	1
098f665fb9f9469ab9eb	0	11	0.492	5	1	1	4	0	4
098f6f12fdff30e4e246	17	0	0.716	6	5	5	1	0	1
098f6aee5e82b98e0308	40	0	0.996	5	4	4	1	0	1
098f678330d2c07c7034	20	0	0.921	6	5	5	1	0	1
098f665fb97e55c10ffb	0	1	0.787	5	1	1	4	0	4
098f665fb9a45bcff7a2	0	6	0.669	6	1	1	5	0	5
098f6b11b9cb258366ce	23	0	0.999	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.966	5	4	4	1	0	1
098f65c8c94748a36e42	25	2	0.605	2	1	4	4	3	1
098f6f318b4faa699cd3	6	0	0.925	6	5	5	1	0	1
098f6b1f1acead069618	27	0	0.812	5	4	4	1	0	1
098f665fb91854f84cdd	0	2	0.794	5	1	1	4	0	4
098f665fb92e3c7059d9	0	17	0.418	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.988	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.964	6	1	1	5	0	5
098f665fb94e7d87012e	0	2	0.627	5	1	1	4	0	4
098f665fb9b21229d94c	10	8	0.551	2	1	5	5	4	1
098f60af8fb138180f73	8	0	0.889	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.855	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.940	6	5	5	1	0	1
098f65c8c960fc3d0f3c	25	2	0.789	2	1	4	4	3	1
098f665fb9df7ee185e4	0	4	0.972	5	1	1	4	0	4
098f678330bbc064b55d	20	17	0.825	2	1	5	5	4	1
098f665fb9ec16b4bb23	0	26	0.928	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	3	0.769	2	1	4	4	3	1
098f689f609f7ea99c83	3	0	0.923	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.993	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.902	6	5	5	1	0	1
098f665fb946e5d73efc	0	2	0.522	5	1	1	4	0	4
098f665fb921971ae3d5	0	3	0.635	5	1	1	4	0	4
098f665fb9b4e3cbd48f	0	1	0.569	5	1	1	4	0	4
098f66c89011ac7e9048	22	16	0.558	2	1	5	5	4	1
098f665fb9a6a946213a	0	2	0.466	5	1	1	4	0	4
098f665fb96be51f0b76	0	23	0.930	5	1	1	4	0	4
098f6783306d37dcf2ee	20	0	0.337	6	5	5	1	0	1
098f665fb92f19f3472a	0	4	0.446	5	1	1	4	0	4
098f665fb9add63201d5	0	1	0.592	5	1	1	4	0	4
098f6eb6b05eed19f878	9	0	0.957	5	4	4	1	0	1
098f665fb988fb19773d	0	23	0.498	5	1	1	4	0	4
098f66c890399b689c86	22	17	0.286	2	1	5	5	4	1
098f6b11b904f8c439fc	23	33	0.375	2	1	4	4	3	1
098f665fb99107fbb921	0	1	0.956	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.969	6	5	5	1	0	1
098f6f12fd5963d21c2c	17	20	0.705	2	1	5	5	4	1
098f665fb901384f0e6b	0	2	0.977	5	1	1	4	0	4
098f6eaebf2a4dba1a52	26	28	0.614	4	2	4	4	2	2
098f689f60460a6251db	3	0	0.993	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.943	5	1	1	4	0	4
098f63793538d44d863d	11	6	0.805	3	1	4	5	3	2
098f65c8c935132442b5	25	0	0.926	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.864	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.999	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.775	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.963	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.925	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.923	6	1	1	5	0	5
098f665fb92fd2adcae5	0	1	0.747	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.980	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.978	5	4	4	1	0	1
098f665fb984a249e6ad	20	0	0.595	6	5	5	1	0	1
098f6cd9019980b0a229	31	0	0.985	5	4	4	1	0	1
098f665fb9a4abfae785	0	1	0.567	5	1	1	4	0	4
098f665fb9d819a9f820	0	1	0.654	5	1	1	4	0	4
098f689f602ef92ac3e2	3	0	0.870	5	4	4	1	0	1
098f665fb9e9553889fb	0	8	0.538	6	1	1	5	0	5
098f6f12fdb76f22c048	17	0	0.975	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.937	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.514	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.994	5	4	4	1	0	1
098f689f605b6803d023	3	0	0.670	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.921	5	1	1	4	0	4
098f6c74c564797bb836	12	13	0.712	2	1	4	4	3	1
098f6bd9fa66fc358ec9	10	0	0.687	6	5	5	1	0	1
098f665fb980fcd11958	0	30	0.693	6	1	1	5	0	5
098f665fb9224a9243f6	0	28	0.501	5	1	1	4	0	4
098f60af8f77d484aadd	8	0	0.952	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.889	6	5	5	1	0	1
098f6379356b64bff42b	11	0	0.838	5	4	4	1	0	1
098f665fb9c910d68521	0	1	0.621	5	1	1	4	0	4
098f6c22eb60110e4d2b	14	0	0.771	6	5	5	1	0	1
098f665fb9684973133f	0	9	0.713	5	1	1	4	0	4
098f665fb9fc5d4ce5d7	0	27	0.861	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.585	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.993	5	1	1	4	0	4
098f665fb93db81f490d	0	2	0.839	5	1	1	4	0	4
098f665fb9b141822cdb	0	8	0.841	6	1	1	5	0	5
098f665fb941bb806fb3	0	3	0.897	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.966	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.999	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.998	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.900	6	5	5	1	0	1
098f665fb9bae51c5eee	0	1	0.695	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.845	5	1	1	4	0	4
098f665fb95d556918f5	0	4	0.573	5	1	1	4	0	4
098f678330ea825517da	20	0	0.393	6	5	5	1	0	1
098f665fb9731091de7d	0	1	0.977	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.541	6	1	1	5	0	5
098f65f2e889779ddd1d	2	4	0.562	4	2	4	4	2	2
098f6179d35d7ee76cf4	5	0	0.849	6	5	5	1	0	1
098f66c890e087479121	22	16	0.908	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.828	6	5	5	1	0	1
098f6f12fd13415d17e6	17	0	0.715	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.992	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.927	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.760	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.702	5	1	1	4	0	4
098f6f318b561b65c225	6	0	0.916	6	5	5	1	0	1
098f665fb9bb37276fab	0	6	0.562	6	1	1	5	0	5
098f6f318bd1de990807	6	11	0.629	3	2	5	4	3	1
098f6bba0f33ded84cb1	34	8	0.745	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.988	5	4	4	1	0	1
098f665fb9e1d5b1bd2c	0	7	0.708	6	1	1	5	0	5
098f689f60c659c0da54	3	0	0.997	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.994	5	1	1	4	0	4
098f63793571fa646c7c	11	0	0.565	5	4	4	1	0	1
098f665fb9494630aed2	0	35	0.650	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.767	6	1	1	5	0	5
098f665fb9fd7961eb59	0	35	0.960	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.990	6	5	5	1	0	1
098f6f318b49d776bf73	6	0	0.795	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.786	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.849	6	1	1	5	0	5
098f665fb976f9131917	0	14	0.682	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.976	5	4	4	1	0	1
098f6c22eb889ef93c83	14	0	0.422	6	5	5	1	0	1
098f665fb99e9f05ee56	0	3	0.610	5	1	1	4	0	4
098f665fb942f1f9c693	0	3	0.901	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.781	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.730	3	1	4	5	3	2
098f60af8fdbcc1a34c4	8	0	0.554	6	5	5	1	0	1
098f66c8908dd64c404a	22	16	0.508	2	1	5	5	4	1
098f6fb926a71f6bd9dc	1	0	0.973	5	4	4	1	0	1
098f665fb9ee403518fc	0	20	0.723	6	1	1	5	0	5
098f60af8ff97b6f1de5	8	0	0.880	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.998	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.966	5	4	4	1	0	1
098f6b1f1acb0d10c9e6	27	0	0.865	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.668	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.972	5	1	1	4	0	4
098f645ea67a01890b8e	21	0	0.505	5	4	4	1	0	1
098f665fb9f114b8d1de	5	0	0.786	6	5	5	1	0	1
098f6bd9fa1508b2c463	10	8	0.664	2	1	5	5	4	1
098f6b11b97c4790b3f4	23	0	0.693	5	4	4	1	0	1
098f665fb934ae3c3f4d	0	9	0.800	5	1	1	4	0	4
098f665fb9abd28dc288	0	35	0.988	5	1	1	4	0	4
098f665fb9310604f631	0	4	0.932	5	1	1	4	0	4
098f6bd9fa80a3351f4e	10	0	0.635	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.990	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.812	5	1	1	4	0	4
098f65f2e8855e58462a	2	0	0.586	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.700	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.334	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.984	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.760	5	4	4	1	0	1
098f6f09756d60a2f014	37	0	0.768	5	4	4	1	0	1
098f665fb93e2c0d428d	0	10	0.877	6	1	1	5	0	5
098f65f2e83f773e5fc3	2	0	0.506	5	4	4	1	0	1
098f665fb92466a4be49	0	20	0.900	6	1	1	5	0	5
098f665fb9812dbaff53	0	16	0.667	6	1	1	5	0	5
098f665fb97c6703eb65	0	17	0.666	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.805	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.597	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.991	5	1	1	4	0	4
098f6433f1d8c95609a1	35	0	0.799	5	4	4	1	0	1
098f6fb926b08882c327	1	0	0.925	5	4	4	1	0	1
098f6f318b3dfc2c42af	6	0	0.891	6	5	5	1	0	1
098f665fb9416fa3dcf4	0	10	0.912	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.931	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.746	6	5	5	1	0	1
098f665fb934596b8113	0	17	0.831	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.966	6	5	5	1	0	1
098f665fb913c9ba3de0	0	4	0.991	5	1	1	4	0	4
098f6179d3bb2365f8e2	5	0	0.756	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.672	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.730	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	17	0.421	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.963	6	5	5	1	0	1
098f689f603462697de7	3	0	0.974	5	4	4	1	0	1
098f665fb92edeb34883	0	1	0.782	5	1	1	4	0	4
098f6fb926813b7d958e	1	0	0.978	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.967	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.998	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.972	6	5	5	1	0	1
098f665fb99aab65bd53	0	2	0.775	5	1	1	4	0	4
098f665fb9732f0e9921	22	16	0.548	2	1	5	5	4	1
098f6fb9265f04ea9cf4	1	0	0.907	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.577	5	1	1	4	0	4
098f6179d3e96ae91a57	5	0	0.738	6	5	5	1	0	1
098f665fb906510bcf9d	0	11	0.984	5	1	1	4	0	4
098f665fb94de2982f5e	0	4	0.563	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.978	5	1	1	4	0	4
098f665fb92c413a1bcb	0	1	0.514	5	1	1	4	0	4
098f6f097577b1bec79d	37	0	0.503	5	4	4	1	0	1
098f66c8904d5e1787af	22	16	0.628	2	1	5	5	4	1
098f689f60771f2672cf	3	0	0.531	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.927	6	5	5	1	0	1
098f6bd9fa84c4c4e681	10	0	0.489	6	5	5	1	0	1
098f65f2e8a3c8ab0928	2	0	0.453	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.982	6	5	5	1	0	1
098f665fb95659cc47ee	25	2	0.426	2	1	4	4	3	1
098f6fb926dbd72aa495	1	0	0.945	5	4	4	1	0	1
098f6bc3f62d14f3d017	15	0	0.942	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.814	5	4	4	1	0	1
098f66c8904a99f81baa	22	0	0.625	6	5	5	1	0	1
098f665fb9e1c1aff84a	0	23	0.495	5	1	1	4	0	4
098f60af8f62a6385f66	8	0	0.945	6	5	5	1	0	1
098f665fb9bbf96a35d1	0	5	0.856	6	1	1	5	0	5
098f665fb9583ff5c48f	0	17	0.702	6	1	1	5	0	5
098f6f318b51eca19155	6	0	0.694	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.933	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.907	5	4	4	1	0	1
098f665fb982fe0e6051	0	3	0.882	5	1	1	4	0	4
098f665fb93ad337ac52	0	26	0.963	5	1	1	4	0	4
098f6f318b867ec070c4	6	0	0.784	6	5	5	1	0	1
098f6179d3ac4e83f00f	5	0	0.984	6	5	5	1	0	1
098f665fb9472efc8d3a	0	37	0.373	5	1	1	4	0	4
098f6179d3b262dba3c9	5	0	0.745	6	5	5	1	0	1
098f665fb9b5dd200720	0	1	0.768	5	1	1	4	0	4
098f6a9e36cdee665243	4	0	0.570	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.974	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.908	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.996	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.950	6	5	5	1	0	1
098f6eb6b041b3c6c2fd	9	0	0.785	5	4	4	1	0	1
098f6f318bf49198e5e1	6	0	0.799	6	5	5	1	0	1
098f665fb94fa0b110e7	0	3	0.864	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.922	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.923	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.876	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.988	6	5	5	1	0	1
098f6d4418c927b41d6c	0	6	0.590	6	1	1	5	0	5
098f665fb95737acc598	0	7	0.997	6	1	1	5	0	5
098f665fb9fb82356e2c	0	3	0.702	5	1	1	4	0	4
098f60af8f31a060a73d	8	0	0.847	6	5	5	1	0	1
098f665fb9c857dd31a5	0	1	0.994	5	1	1	4	0	4
098f65158d58e4415bb0	7	15	0.490	2	1	5	5	4	1
098f6fb926bc9eba1324	1	0	0.853	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.933	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.940	5	1	1	4	0	4
098f665fb9708df33686	0	2	0.584	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.985	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.820	6	5	5	1	0	1
098f665fb9cbfdbfdfb7	0	2	0.933	5	1	1	4	0	4
098f665fb9dd18471c18	0	2	0.931	5	1	1	4	0	4
098f665fb9de094319a6	0	4	0.614	5	1	1	4	0	4
098f689f60b4319a7453	3	0	0.835	5	4	4	1	0	1
098f66c89078bf29f032	22	16	0.804	2	1	5	5	4	1
098f6b1f1ad34cdf9a32	27	0	0.991	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.579	5	1	1	4	0	4
098f6f318b8a9fde36e6	6	0	0.874	6	5	5	1	0	1
098f665fb960bceebef2	0	11	0.781	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.963	5	1	1	4	0	4
098f665fb9b11cd3d310	0	5	0.516	6	1	1	5	0	5
098f665fb976e09b977b	0	1	0.771	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.988	5	1	1	4	0	4
098f689f60c079151681	3	0	0.956	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.771	6	5	5	1	0	1
098f665fb97f807ebf99	0	4	0.816	5	1	1	4	0	4
098f665fb9620b94c563	0	2	0.867	5	1	1	4	0	4
098f60af8fb7c09bc45e	8	0	0.907	6	5	5	1	0	1
098f665fb99ed75671f0	0	35	0.944	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	4	0.838	4	2	4	4	2	2
098f665fb9cd06f29a6a	0	4	0.738	5	1	1	4	0	4
098f665fb93ede299ba5	0	4	0.943	5	1	1	4	0	4
098f665fb90835b8511d	0	9	0.535	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.952	6	1	1	5	0	5
098f665fb9c180fc8461	0	8	0.746	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	8	0.862	4	2	5	5	3	2
098f6433f108b6925047	35	11	0.518	4	2	4	4	2	2
098f60af8f71119b0cf1	8	0	0.790	6	5	5	1	0	1
098f665fb9a2eb885554	0	4	0.996	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.935	5	4	4	1	0	1
098f6eb6b033020b4e26	9	0	0.996	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.966	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.687	6	5	5	1	0	1
098f60af8f26823cf346	8	0	0.984	6	5	5	1	0	1
098f665fb94d5d7ec682	0	8	0.823	6	1	1	5	0	5
098f665fb91171a6f521	0	1	0.987	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.958	6	5	5	1	0	1
098f65f2e89913c9f067	2	0	0.525	5	4	4	1	0	1
098f60af8fbe30aabe8e	8	0	0.934	6	5	5	1	0	1
098f665fb97576ae3f30	0	3	0.850	5	1	1	4	0	4
098f65158d89ea0f3935	7	0	0.843	6	5	5	1	0	1
098f6433f1765cdf9afa	35	0	0.624	5	4	4	1	0	1
098f665fb9d01374bbb5	0	3	0.888	5	1	1	4	0	4
098f665fb9f053351ecc	0	1	0.564	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.773	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.959	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.670	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.933	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.981	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.848	6	5	5	1	0	1
098f665fb9428e718fe8	0	8	0.572	6	1	1	5	0	5
098f665fb93f73397f83	0	8	0.451	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.906	6	1	1	5	0	5
098f665fb999591d4d8d	4	0	0.978	5	4	4	1	0	1
098f665fb9dd228960fe	0	2	0.645	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.636	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.742	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.681	6	5	5	1	0	1
098f6c74c5ce0f4fd110	12	0	0.983	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.974	6	1	1	5	0	5
098f665fb9d1e5c2990c	6	11	0.883	3	2	5	4	3	1
098f665fb915c2cfd348	0	3	0.715	5	1	1	4	0	4
098f645ea60f029500ee	21	0	0.522	5	4	4	1	0	1
098f66c89013f97e97a4	22	16	0.800	2	1	5	5	4	1
098f68f002835ce8e5d5	28	0	0.919	5	4	4	1	0	1
098f665fb93538104600	0	35	0.787	5	1	1	4	0	4
098f665fb93b4235e632	0	8	0.529	6	1	1	5	0	5
098f665fb974b5dc7a9f	0	8	0.914	6	1	1	5	0	5
098f665fb9a2948e3696	0	4	0.980	5	1	1	4	0	4
098f665fb915c0fc42f7	0	37	0.495	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.747	5	4	4	1	0	1
098f6fb926ff18da4ab5	1	0	0.783	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.792	6	1	1	5	0	5
098f665fb9fac010cc91	0	3	0.859	5	1	1	4	0	4
098f665fb92e6cc44089	0	3	0.909	5	1	1	4	0	4
098f665fb93fc59897a9	0	2	0.850	5	1	1	4	0	4
098f665fb98159333a54	0	3	0.731	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.979	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.793	6	5	5	1	0	1
098f6fb926f93715383c	1	0	0.805	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.981	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.858	5	1	1	4	0	4
098f6bd9fac81b5d0872	10	36	0.492	4	2	5	5	3	2
098f65f2e8a4f6d7bad3	2	0	0.788	5	4	4	1	0	1
098f665fb956018b8f36	0	22	0.414	6	1	1	5	0	5
098f665fb9bd54c900ed	0	11	0.551	5	1	1	4	0	4
098f6433f1c82be5a16b	35	0	0.793	5	4	4	1	0	1
098f665fb93239796bea	0	3	0.724	5	1	1	4	0	4
098f6179d3b50847b9dc	5	0	0.933	6	5	5	1	0	1
098f689f60a42b5c5383	3	0	0.994	5	4	4	1	0	1
098f65f2e8caa22097fd	2	0	0.730	5	4	4	1	0	1
098f665fb965293948f8	0	15	0.661	6	1	1	5	0	5
098f6b1f1af42c424064	27	0	0.726	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.987	6	5	5	1	0	1
098f665fb9ce9d71759e	0	1	0.581	5	1	1	4	0	4
098f645ea6d99c9999df	21	0	0.516	5	4	4	1	0	1
098f689f603049ae7ba0	3	0	0.730	5	4	4	1	0	1
098f60af8f02c217fe3d	8	0	0.997	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.990	5	1	1	4	0	4
098f6f09753e85febd77	37	0	0.547	5	4	4	1	0	1
098f665fb97a2aac0c3a	0	1	0.764	5	1	1	4	0	4
098f6e546c6cce81b2ba	18	0	0.951	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	20	0.284	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.880	6	1	1	5	0	5
098f665fb94a4693ebc2	0	7	0.845	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.815	5	4	4	1	0	1
098f665fb9db9aab5695	0	4	0.902	5	1	1	4	0	4
098f6f70605ceefcf091	13	0	0.844	5	4	4	1	0	1
098f665fb9b200d1cfa8	0	3	0.968	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.960	5	1	1	4	0	4
098f665fb9bd055ebc52	0	1	0.663	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.840	5	4	4	1	0	1
098f6f318bf20551531b	6	0	0.760	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.997	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.993	5	4	4	1	0	1
098f66c890345111b595	22	0	0.493	6	5	5	1	0	1
098f60af8f4a3accae71	8	0	0.972	6	5	5	1	0	1
098f665fb92de0a995d8	0	25	0.500	5	1	1	4	0	4
098f689f6001a784cefe	3	0	0.674	5	4	4	1	0	1
098f665fb9669dff17a3	0	8	0.599	6	1	1	5	0	5
098f665fb96e07285dca	0	1	0.864	5	1	1	4	0	4
098f665fb9cc8dd61a10	0	35	0.664	5	1	1	4	0	4
098f665fb9fc3f5f06ad	0	9	0.758	5	1	1	4	0	4
098f665fb9a2a2ddb0cf	0	3	0.741	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.579	5	1	1	4	0	4
098f665fb9504679acf1	0	2	0.629	5	1	1	4	0	4
098f65c8c9ba8d5490f0	25	2	0.474	2	1	4	4	3	1
098f665fb9ab6e720d74	0	7	0.402	6	1	1	5	0	5
098f6bc3f6372bec1ba0	15	0	0.945	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.988	6	5	5	1	0	1
098f665fb9908c6dcf53	0	5	0.869	6	1	1	5	0	5
098f665fb9db3ab76c07	0	3	0.952	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.915	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.823	6	1	1	5	0	5
098f6f318b5adc8ceccb	6	0	0.577	6	5	5	1	0	1
098f6d4418451727d90c	41	6	0.699	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.979	5	1	1	4	0	4
098f665fb92df58e407c	0	23	0.968	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.895	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.994	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.779	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.668	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.945	5	1	1	4	0	4
098f6c22ebc7d1723652	14	0	0.882	6	5	5	1	0	1
098f665fb9131f3d530d	0	3	0.526	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.945	5	1	1	4	0	4
098f665fb9e8c86ed169	0	2	0.908	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.932	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.659	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.923	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.832	5	4	4	1	0	1
098f665fb9f7d4078beb	0	7	0.900	6	1	1	5	0	5
098f665fb9e71d2d5c82	0	4	0.365	5	1	1	4	0	4
098f665fb94249f2719d	0	30	0.575	6	1	1	5	0	5
098f665fb94d948c0e0b	0	7	0.648	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	0	0.842	6	5	5	1	0	1
098f689f60a5c80fe874	3	0	0.815	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	34	0.402	6	1	1	5	0	5
098f665fb9bebb6992f0	0	6	0.573	6	1	1	5	0	5
098f665fb92d7d90d924	0	2	0.504	5	1	1	4	0	4
098f665fb9ea108ee0d6	0	1	0.978	5	1	1	4	0	4
098f665fb9df02651ca7	0	22	0.455	6	1	1	5	0	5
098f689f6075df192316	3	0	0.965	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.818	5	1	1	4	0	4
