sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6a9e369970430c0a	4	0	0.433	5	4	4	1	0	1
098f60af8fa5285ac1ae	8	0	0.784	6	5	5	1	0	1
098f60af8fc8dfab5d3a	8	0	0.802	6	5	5	1	0	1
098f665fb9c10824ccb2	0	10	0.564	6	1	1	5	0	5
098f665fb9df34067ba0	0	11	0.845	5	1	1	4	0	4
098f678330b98aeaf5ba	20	0	0.970	6	5	5	1	0	1
098f689f601b28f03924	0	3	0.564	5	1	1	4	0	4
098f6c74c5a979f1b84c	12	0	0.867	5	4	4	1	0	1
098f6f70600000f69dd2	13	0	0.876	5	4	4	1	0	1
098f6fb926c0f72913eb	1	0	0.625	5	4	4	1	0	1
098f65c8c96a2ad9d182	25	2	0.853	2	1	4	4	3	1
098f65c8c95c00f69783	25	2	0.722	2	1	4	4	3	1
098f665fb961c2857542	0	1	0.527	5	1	1	4	0	4
098f665fb9d0a884a5cf	0	5	0.658	6	1	1	5	0	5
098f6f318b894bdd82a1	0	6	0.471	6	1	1	5	0	5
098f665fb97c9f10801a	0	3	0.679	5	1	1	4	0	4
098f665fb90dd422e3ae	0	7	0.668	6	1	1	5	0	5
098f665fb9d7b4ebcb7c	0	1	0.514	5	1	1	4	0	4
098f6c22eb91d538617f	14	0	0.599	6	5	5	1	0	1
098f6eb6b04ececa87c1	9	0	0.801	5	4	4	1	0	1
098f6179d3cb8f8aff82	5	0	0.897	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.577	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.731	5	4	4	1	0	1
098f6fb92647ff7dc0e1	1	0	0.504	5	4	4	1	0	1
098f665fb97bd1157827	0	9	0.805	5	1	1	4	0	4
098f665fb9daae0c9f02	0	20	0.572	6	1	1	5	0	5
098f665fb91e29e34875	0	1	0.536	5	1	1	4	0	4
098f6179d3320d2c0019	5	0	0.894	6	5	5	1	0	1
098f665fb938d0d3a904	11	6	0.871	3	1	4	5	3	2
098f65c8c99bd26e562c	25	2	0.589	2	1	4	4	3	1
098f689f60b513ea3a3e	3	0	0.759	5	4	4	1	0	1
098f665fb931d1bc1688	0	6	0.480	6	1	1	5	0	5
098f65158d81a7a7792a	7	0	0.578	6	5	5	1	0	1
098f689f605a3d0aad21	3	0	0.793	5	4	4	1	0	1
098f665fb9bcc7bbd430	0	1	0.674	5	1	1	4	0	4
098f60af8f32b90012d9	8	0	0.711	6	5	5	1	0	1
098f60af8fd04f499cad	8	0	0.833	6	5	5	1	0	1
098f665fb9ae64f713fd	0	4	0.556	5	1	1	4	0	4
098f60af8f9c3d28830c	8	0	0.774	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.968	6	5	5	1	0	1
098f6bd9fae5b46d18c2	10	0	0.749	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.494	6	1	1	5	0	5
098f6f12fd725779d634	17	0	0.981	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.920	5	1	1	4	0	4
098f60af8fd3136219c5	8	0	0.517	6	5	5	1	0	1
098f665fb908a76d9fea	0	2	0.892	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.830	5	1	1	4	0	4
098f6f12fd1390c6e091	17	0	0.997	6	5	5	1	0	1
098f6e00a8e1c126a711	19	0	1.000	5	4	4	1	0	1
098f6784e720d1cf3add	24	0	0.943	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.624	5	4	4	1	0	1
098f689f603a87ea3fc9	3	0	0.967	5	4	4	1	0	1
098f665fb9086ad3bff8	0	2	0.499	5	1	1	4	0	4
098f67833062983c900f	20	0	0.793	6	5	5	1	0	1
098f6f12fdbd4b682356	17	14	0.317	2	1	5	5	4	1
098f665fb90dfe1efdde	0	1	0.757	5	1	1	4	0	4
098f665fb9b222bc95fd	0	23	0.692	5	1	1	4	0	4
098f6c74c5998381b727	12	0	0.989	5	4	4	1	0	1
098f6359142d484514f9	36	10	0.585	4	2	5	5	3	2
098f665fb954061a2915	0	1	0.628	5	1	1	4	0	4
098f66c890957755763a	22	0	0.868	6	5	5	1	0	1
098f6b1f1a5d355a85ed	27	0	0.915	5	4	4	1	0	1
098f6c22eb10e3ed37eb	14	0	0.768	6	5	5	1	0	1
098f665fb94c447524f1	0	10	0.606	6	1	1	5	0	5
098f64ffc9efd5744e65	39	0	0.686	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.698	6	5	5	1	0	1
098f665fb9fd0408ca01	0	14	0.634	6	1	1	5	0	5
098f6f7060e0246fb137	13	0	0.916	5	4	4	1	0	1
098f65c8c9018d9a1e86	25	0	0.597	5	4	4	1	0	1
098f637935745f928bda	11	0	0.753	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.692	6	5	5	1	0	1
098f665fb9375c399e7e	0	37	0.751	5	1	1	4	0	4
098f6433f1762afd1ff1	35	0	0.822	5	4	4	1	0	1
098f665fb90a46232fcc	0	26	0.999	5	1	1	4	0	4
098f6b1f1a7e82760244	27	0	0.963	5	4	4	1	0	1
098f665fb92c3299f810	0	3	0.577	5	1	1	4	0	4
098f678330e877fb9ed1	20	0	0.339	6	5	5	1	0	1
098f6c74c5144a3688f3	12	13	0.458	2	1	4	4	3	1
098f66c89031f0a751f6	22	0	0.707	6	5	5	1	0	1
098f689f609004e6f683	3	0	0.760	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.541	6	5	5	1	0	1
098f665fb9c9d5006bf1	0	1	0.636	5	1	1	4	0	4
098f65c8c9f91148e443	25	2	0.639	2	1	4	4	3	1
098f665fb9491fa86ba9	0	2	0.929	5	1	1	4	0	4
098f665fb9ff1245e98d	0	1	0.703	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.543	4	2	5	5	3	2
098f6f318b1c0b86194a	6	0	0.869	6	5	5	1	0	1
098f678330b7dde5c3a3	20	0	0.449	6	5	5	1	0	1
098f665fb922dd02adcf	0	1	0.830	5	1	1	4	0	4
098f6bc3f667354a3842	15	0	0.513	6	5	5	1	0	1
098f665fb9b52075e9fb	23	0	0.994	5	4	4	1	0	1
098f665fb977a3a74961	0	11	0.548	5	1	1	4	0	4
098f665fb90a87aecb9f	0	8	0.548	6	1	1	5	0	5
098f665fb9df9d744ece	0	1	0.868	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.960	5	1	1	4	0	4
098f6fb926258a7a957a	1	0	0.538	5	4	4	1	0	1
098f665fb9bc40e77ef2	0	3	0.740	5	1	1	4	0	4
098f6a9e36ebbd7876e8	4	0	0.435	5	4	4	1	0	1
098f665fb959a3aa33f5	0	6	0.589	6	1	1	5	0	5
098f689f60fc1095637f	3	0	0.852	5	4	4	1	0	1
098f665fb9eccb74f7b8	0	15	0.718	6	1	1	5	0	5
098f665fb91f5d676383	0	1	0.597	5	1	1	4	0	4
098f6a9e360cce584b64	4	0	0.660	5	4	4	1	0	1
098f665fb9384c6009c4	0	2	0.567	5	1	1	4	0	4
098f6bd9fa92df329fdf	10	0	0.788	6	5	5	1	0	1
098f6f12fdff30e4e246	17	14	0.327	2	1	5	5	4	1
098f6aee5e82b98e0308	40	0	0.985	5	4	4	1	0	1
098f665fb97e55c10ffb	0	1	0.720	5	1	1	4	0	4
098f665fb9a45bcff7a2	0	6	0.454	6	1	1	5	0	5
098f6b11b9cb258366ce	23	0	0.977	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.825	5	4	4	1	0	1
098f689f60905061c280	3	0	0.711	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.869	5	4	4	1	0	1
098f65c8c94748a36e42	25	2	0.924	2	1	4	4	3	1
098f665fb9dba85b91f5	0	1	0.898	5	1	1	4	0	4
098f665fb95d57b47060	0	3	0.872	5	1	1	4	0	4
098f6f318b3477c1def1	6	0	0.800	6	5	5	1	0	1
098f65f2e83e47bf44ec	2	25	0.626	2	1	4	4	3	1
098f6f318b4faa699cd3	6	0	0.796	6	5	5	1	0	1
098f6fb9267e97416980	1	0	0.515	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.899	5	4	4	1	0	1
098f6c22ebd43aa6495c	14	0	0.882	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.626	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.583	5	1	1	4	0	4
098f665fb9c84e64f2b5	0	15	0.652	6	1	1	5	0	5
098f665fb9a652bf02a8	0	38	0.838	6	1	1	5	0	5
098f6e00a84925a504b7	19	0	0.643	5	4	4	1	0	1
098f665fb9b21229d94c	10	0	0.784	6	5	5	1	0	1
098f60af8fb138180f73	8	0	0.876	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.820	6	5	5	1	0	1
098f635914b417d604f2	36	10	0.514	4	2	5	5	3	2
098f65c8c960fc3d0f3c	25	2	0.777	2	1	4	4	3	1
098f60af8f27f7e91410	8	0	0.617	6	5	5	1	0	1
098f665fb9ec16b4bb23	0	26	0.997	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.684	5	4	4	1	0	1
098f665fb907306162d1	0	9	0.650	5	1	1	4	0	4
098f689f609f7ea99c83	3	0	0.871	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.951	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.801	6	5	5	1	0	1
098f665fb946a0df0604	0	2	0.665	5	1	1	4	0	4
098f665fb921971ae3d5	0	3	0.666	5	1	1	4	0	4
098f665fb9b4e3cbd48f	0	1	0.833	5	1	1	4	0	4
098f66c89011ac7e9048	22	16	0.519	2	1	5	5	4	1
098f6f318bc918ff0d70	6	0	0.552	6	5	5	1	0	1
098f665fb92f19f3472a	0	28	0.830	5	1	1	4	0	4
098f6eb6b05eed19f878	9	0	0.706	5	4	4	1	0	1
098f66c890399b689c86	22	17	0.279	2	1	5	5	4	1
098f6b11b904f8c439fc	23	0	0.472	5	4	4	1	0	1
098f665fb919f3952fc2	0	5	0.547	6	1	1	5	0	5
098f665fb99107fbb921	0	1	0.666	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	8	0.560	4	2	5	5	3	2
098f6f12fd5963d21c2c	17	0	0.397	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.881	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.807	5	4	4	1	0	1
098f6f70600ee130beb3	13	0	0.893	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.750	5	1	1	4	0	4
098f6f318bb68a5ac645	6	11	0.738	3	2	5	4	3	1
098f63793538d44d863d	11	0	0.456	5	4	4	1	0	1
098f65c8c935132442b5	25	0	0.843	5	4	4	1	0	1
098f665fb9a47aa82273	0	11	0.512	5	1	1	4	0	4
098f689f606352b7a1d9	3	0	0.592	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.645	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.994	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.869	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.710	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.883	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.493	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.819	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.633	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.576	5	4	4	1	0	1
098f665fb99fefe28a76	0	1	0.537	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.894	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.887	5	4	4	1	0	1
098f665fb984a249e6ad	20	0	0.589	6	5	5	1	0	1
098f6cd9019980b0a229	31	0	0.896	5	4	4	1	0	1
098f665fb9d819a9f820	0	1	0.847	5	1	1	4	0	4
098f689f602ef92ac3e2	3	0	0.805	5	4	4	1	0	1
098f6a9e3693c9030d0d	4	0	0.807	5	4	4	1	0	1
098f6f12fdb76f22c048	17	0	0.993	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.552	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.947	2	1	4	4	3	1
098f665fb9cc9fcf4f1f	0	2	0.593	5	1	1	4	0	4
098f6fb926df422475cc	1	0	0.959	5	4	4	1	0	1
098f689f605b6803d023	3	0	0.514	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.985	5	1	1	4	0	4
098f6f318bc23cca3c36	6	0	0.496	6	5	5	1	0	1
098f6c74c564797bb836	12	0	0.544	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.499	6	5	5	1	0	1
098f69d0d1fbfcb786f2	16	14	0.509	2	1	5	5	4	1
098f665fb9224a9243f6	0	28	0.836	5	1	1	4	0	4
098f60af8f77d484aadd	8	0	0.783	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.958	6	5	5	1	0	1
098f6379356b64bff42b	11	0	0.837	5	4	4	1	0	1
098f665fb969e88b9373	0	26	0.919	5	1	1	4	0	4
098f6fb92672df5a8acc	1	0	0.653	5	4	4	1	0	1
098f665fb9684973133f	0	9	0.782	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.676	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.523	5	1	1	4	0	4
098f665fb93db81f490d	0	2	0.665	5	1	1	4	0	4
098f6433f1b4e6ce7791	35	0	0.508	5	4	4	1	0	1
098f665fb9b141822cdb	0	8	0.590	6	1	1	5	0	5
098f665fb941bb806fb3	0	3	0.982	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.920	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.941	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.813	6	5	5	1	0	1
098f665fb921d76c570c	0	11	0.598	5	1	1	4	0	4
098f665fb97ec4dfe60c	0	37	0.767	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.587	5	1	1	4	0	4
098f665fb9a4769fb03a	0	15	0.638	6	1	1	5	0	5
098f6433f1be854cd81c	35	0	0.875	5	4	4	1	0	1
098f665fb92df1b0dfd8	0	6	0.731	6	1	1	5	0	5
098f665fb9731091de7d	0	1	0.994	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.878	6	1	1	5	0	5
098f6179d35d7ee76cf4	5	0	0.731	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.799	6	1	1	5	0	5
098f66c890e087479121	22	20	0.343	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.697	6	5	5	1	0	1
098f67833068d9fb1657	20	16	0.410	2	1	5	5	4	1
098f689f608e3a5a6b96	3	0	0.797	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.651	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.667	6	1	1	5	0	5
098f6f318b561b65c225	6	0	0.813	6	5	5	1	0	1
098f665fb9bb37276fab	0	6	0.741	6	1	1	5	0	5
098f6f318bd1de990807	6	0	0.660	6	5	5	1	0	1
098f6bba0f33ded84cb1	34	8	0.768	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.886	5	4	4	1	0	1
098f6e00a8db2ff2cd29	19	0	0.872	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.769	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.995	5	1	1	4	0	4
098f63793571fa646c7c	11	0	0.541	5	4	4	1	0	1
098f665fb9f1792416e5	0	1	0.720	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.521	6	1	1	5	0	5
098f689f607dca48207f	3	0	0.862	5	4	4	1	0	1
098f665fb9fd7961eb59	0	35	0.568	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.823	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.918	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.777	6	1	1	5	0	5
098f665fb975a8375a7c	0	3	0.494	5	1	1	4	0	4
098f665fb97b198ba638	0	2	0.491	5	1	1	4	0	4
098f665fb976f9131917	0	14	0.876	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.930	5	4	4	1	0	1
098f6e00a8130bae6d80	19	12	0.751	2	1	4	4	3	1
098f665fb93d01c1a07b	0	9	0.937	5	1	1	4	0	4
098f6c22eb889ef93c83	14	17	0.315	2	1	5	5	4	1
098f6e00a89df218d1f1	19	0	0.936	5	4	4	1	0	1
098f665fb9121777cc5a	0	1	0.682	5	1	1	4	0	4
098f6fb9266747d13559	1	0	0.535	5	4	4	1	0	1
098f665fb964ba1b9433	0	9	0.539	5	1	1	4	0	4
098f665fb9291abf82a9	0	6	0.565	6	1	1	5	0	5
098f665fb9e86b5e334e	0	2	0.499	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.811	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.776	3	1	4	5	3	2
098f66c8908dd64c404a	22	20	0.361	2	1	5	5	4	1
098f6fb926a71f6bd9dc	1	0	0.850	5	4	4	1	0	1
098f665fb9a5091426ea	0	35	0.507	5	1	1	4	0	4
098f60af8ff97b6f1de5	8	0	0.628	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.844	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.998	5	4	4	1	0	1
098f665fb94a51695cc7	0	37	0.788	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.693	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.494	6	1	1	5	0	5
098f665fb9ea03600a2a	0	8	0.605	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.951	5	1	1	4	0	4
098f6fb9264dd54451ae	1	0	0.524	5	4	4	1	0	1
098f66c8902908462161	22	20	0.394	2	1	5	5	4	1
098f665fb94253280010	0	32	0.707	5	1	1	4	0	4
098f665fb9f114b8d1de	5	0	0.646	6	5	5	1	0	1
098f6433f15fb7677ae1	35	0	0.768	5	4	4	1	0	1
098f6bd9fa1508b2c463	10	0	0.910	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.979	5	4	4	1	0	1
098f6179d3a0dffef8b5	5	0	0.649	6	5	5	1	0	1
098f665fb934ae3c3f4d	0	9	0.646	5	1	1	4	0	4
098f6bd9fa80a3351f4e	10	0	0.683	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.897	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.628	5	1	1	4	0	4
098f665fb9b21da1b486	0	14	0.354	6	1	1	5	0	5
098f689f60b7ece4a46f	3	0	0.738	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.696	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.980	5	1	1	4	0	4
098f6cd901975f8a1151	31	25	0.523	2	1	4	4	3	1
098f689f60f95a3acef5	3	0	0.595	5	4	4	1	0	1
098f60af8fb264885ef8	8	0	0.765	6	5	5	1	0	1
098f665fb93e2c0d428d	0	10	0.624	6	1	1	5	0	5
098f665fb9d473d71969	0	3	0.562	5	1	1	4	0	4
098f665fb92466a4be49	0	20	0.642	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.872	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.582	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.965	5	1	1	4	0	4
098f665fb9931b729d74	0	9	0.685	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.814	5	4	4	1	0	1
098f65c8c9dbaffb0bf8	25	2	0.885	2	1	4	4	3	1
098f60af8f6a687b6b35	0	8	0.683	6	1	1	5	0	5
098f6f318b3dfc2c42af	6	0	0.734	6	5	5	1	0	1
098f665fb9416fa3dcf4	0	10	0.822	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.896	5	4	4	1	0	1
098f665fb934596b8113	0	20	0.385	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.519	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.574	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.966	5	1	1	4	0	4
098f6f12fd89de0682e0	17	0	0.995	6	5	5	1	0	1
098f6c74c5d65a4bc6fe	12	0	0.507	5	4	4	1	0	1
098f6179d3bb2365f8e2	5	0	0.884	6	5	5	1	0	1
098f665fb98c313915e3	0	3	0.527	5	1	1	4	0	4
098f689f60ae963eec96	3	0	0.688	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	20	0.557	2	1	5	5	4	1
098f6433f1f17cd0d826	35	0	0.885	5	4	4	1	0	1
098f665fb94760c706bf	0	6	0.505	6	1	1	5	0	5
098f678330b5f8bfc1a3	20	14	0.573	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.964	6	5	5	1	0	1
098f689f603462697de7	3	0	0.887	5	4	4	1	0	1
098f6fb926813b7d958e	1	0	0.882	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.938	5	4	4	1	0	1
098f6c74c5ab325c0ccc	12	0	0.746	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.751	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.747	6	5	5	1	0	1
098f665fb9732f0e9921	22	16	0.553	2	1	5	5	4	1
098f665fb90149febeb3	0	2	0.806	5	1	1	4	0	4
098f6b11b93dc12be23c	23	0	0.965	5	4	4	1	0	1
098f65f2e80af26bf5d2	2	0	0.557	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.680	5	1	1	4	0	4
098f6f70603def46e17a	13	0	0.904	5	4	4	1	0	1
098f665fb906510bcf9d	0	11	0.726	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.674	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.496	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.539	5	4	4	1	0	1
098f6f097577b1bec79d	37	0	0.830	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.917	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.607	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.872	6	5	5	1	0	1
098f6e00a8ff3250c52d	19	0	1.000	5	4	4	1	0	1
098f6f7060fb18e5fbb4	13	0	0.886	5	4	4	1	0	1
098f6a9e36b9f385c8cb	4	0	0.660	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	25	0.482	2	1	4	4	3	1
098f69d0d1adca0bb57d	16	0	0.541	6	5	5	1	0	1
098f665fb95659cc47ee	25	2	0.818	2	1	4	4	3	1
098f665fb964838099fe	0	8	0.812	6	1	1	5	0	5
098f69d0d10c399e4838	16	0	0.665	6	5	5	1	0	1
098f6c22eb5e73979286	14	0	0.978	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.955	5	4	4	1	0	1
098f66c890849965f045	22	0	0.882	6	5	5	1	0	1
098f60af8f62a6385f66	8	0	0.934	6	5	5	1	0	1
098f6e546c5ae6652130	18	0	0.967	5	4	4	1	0	1
098f665fb99dafefa733	0	4	0.938	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.882	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.937	5	4	4	1	0	1
098f66c89080f97dbd90	22	14	0.284	2	1	5	5	4	1
098f665fb93ad337ac52	0	26	0.592	5	1	1	4	0	4
098f65c8c9619194c92d	25	0	0.676	5	4	4	1	0	1
098f6179d3ac4e83f00f	5	0	0.874	6	5	5	1	0	1
098f6179d3b262dba3c9	5	0	0.795	6	5	5	1	0	1
098f665fb9b5dd200720	0	1	0.918	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.953	5	4	4	1	0	1
098f6a9e36cdee665243	4	0	0.629	5	4	4	1	0	1
098f638582fc147384cb	29	0	0.691	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.919	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.874	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.954	5	4	4	1	0	1
098f6e00a8805ad551fd	19	0	0.999	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.896	6	5	5	1	0	1
098f6f318bf49198e5e1	6	0	0.647	6	5	5	1	0	1
098f665fb961aba05e2a	0	3	0.534	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.805	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.668	5	4	4	1	0	1
098f6f706026a5989562	13	0	0.746	5	4	4	1	0	1
098f60af8fdfc4ff4d87	8	0	0.628	6	5	5	1	0	1
098f665fb95737acc598	0	7	0.955	6	1	1	5	0	5
098f6c74c52ca5b5a38a	12	0	0.836	5	4	4	1	0	1
098f6eb6b0915a732b89	9	0	0.679	5	4	4	1	0	1
098f60af8f31a060a73d	8	0	0.879	6	5	5	1	0	1
098f665fb9b550b3bf75	0	1	0.680	5	1	1	4	0	4
098f665fb91083bb02f0	0	14	0.260	6	1	1	5	0	5
098f665fb9c857dd31a5	0	1	0.518	5	1	1	4	0	4
098f665fb9350f5518a3	0	3	0.570	5	1	1	4	0	4
098f66c8907b12f6e839	22	0	0.960	6	5	5	1	0	1
098f665fb9755ca7cca4	0	3	0.734	5	1	1	4	0	4
098f665fb9cc2bb2e0d4	0	15	0.878	6	1	1	5	0	5
098f65158d58e4415bb0	7	15	0.591	2	1	5	5	4	1
098f6fb926bc9eba1324	1	0	0.675	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.628	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.883	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.649	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.572	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.939	5	1	1	4	0	4
098f6f12fdb1127b4631	17	0	0.484	6	5	5	1	0	1
098f689f60b4319a7453	3	0	0.450	5	4	4	1	0	1
098f66c89078bf29f032	22	16	0.672	2	1	5	5	4	1
098f6b1f1ad34cdf9a32	27	0	0.885	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.922	5	1	1	4	0	4
098f665fb960bceebef2	0	11	0.727	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.957	5	1	1	4	0	4
098f6bd9fa13c8a2191b	10	0	0.685	6	5	5	1	0	1
098f665fb93ee99c0167	0	37	0.574	5	1	1	4	0	4
098f665fb975e4739841	0	2	0.883	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.968	5	1	1	4	0	4
098f689f60c079151681	3	0	0.923	5	4	4	1	0	1
098f689f60a54a04ef30	3	0	0.839	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.605	6	5	5	1	0	1
098f665fb9620b94c563	0	2	0.496	5	1	1	4	0	4
098f665fb99ed75671f0	0	35	0.538	5	1	1	4	0	4
098f665fb9e004bb8a65	0	2	0.514	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	0	0.455	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.989	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.905	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	0	0.813	6	5	5	1	0	1
098f6b1f1a48cd17eea1	27	0	0.994	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.830	6	5	5	1	0	1
098f6cd9017cf58fc1c3	31	2	0.391	2	1	4	4	3	1
098f665fb9a2eb885554	0	4	0.923	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.753	5	4	4	1	0	1
098f665fb94320446e25	0	2	0.601	5	1	1	4	0	4
098f6b1f1a8d611c76fc	27	0	0.991	5	4	4	1	0	1
098f665fb9bc22a0fe97	0	2	0.531	5	1	1	4	0	4
098f665fb902059c0fda	0	26	0.989	5	1	1	4	0	4
098f6eb6b033020b4e26	9	0	0.925	5	4	4	1	0	1
098f665fb9fffd27392e	0	35	0.610	5	1	1	4	0	4
098f6fb9261c9856fc3f	1	0	0.723	5	4	4	1	0	1
