sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb983bf744012	0	0	0.905	0	0	1	1	1	0
098f665fb97d5c4210b7	0	0	0.864	0	0	1	1	1	0
098f665fb9f5abee3844	0	0	0.997	0	0	1	1	1	0
098f665fb9e9146e6211	0	0	0.992	0	0	1	1	1	0
098f6fb926c8d507de6c	1	1	0.967	0	0	4	4	4	0
098f665fb9f9f42d9586	0	0	0.935	0	0	1	1	1	0
098f665fb9868fba6048	0	0	0.996	0	0	1	1	1	0
098f665fb9164300c4cf	0	0	0.935	0	0	1	1	1	0
098f6fb92628e6f4d6da	1	1	0.972	0	0	4	4	4	0
098f665fb97576ae3f30	0	0	0.736	0	0	1	1	1	0
098f665fb9e39582118b	0	0	0.937	0	0	1	1	1	0
098f665fb9d6a38e9074	0	0	0.824	0	0	1	1	1	0
098f665fb9092dbe9d36	0	0	0.947	0	0	1	1	1	0
098f665fb95d8e76ba0b	0	0	0.852	0	0	1	1	1	0
098f665fb99674ef3304	0	0	1.000	0	0	1	1	1	0
098f665fb95369265cf2	0	0	0.996	0	0	1	1	1	0
098f645ea6fd5d9e3208	21	21	0.997	0	0	4	4	4	0
098f665fb9255b30465a	0	0	0.998	0	0	1	1	1	0
098f665fb974e2731d75	0	0	0.797	0	0	1	1	1	0
098f665fb919b4d1a996	0	0	0.812	0	0	1	1	1	0
098f689f60102f1d83df	3	3	0.823	0	0	4	4	4	0
098f665fb90ddd87f9bc	0	0	0.990	0	0	1	1	1	0
098f665fb9cf82470d85	0	0	0.834	0	0	1	1	1	0
098f665fb916dbbbeff5	0	0	0.999	0	0	1	1	1	0
098f6fb92698c21eff74	1	1	0.941	0	0	4	4	4	0
098f665fb9777dfdd958	0	0	0.980	0	0	1	1	1	0
098f665fb9721792222f	0	0	0.973	0	0	1	1	1	0
098f665fb9e56c35907c	0	0	0.922	0	0	1	1	1	0
098f6a9e36c911e7dc8b	4	4	0.974	0	0	4	4	4	0
098f665fb971327d148c	0	0	0.782	0	0	1	1	1	0
098f665fb97253af7441	0	0	0.999	0	0	1	1	1	0
098f665fb920b8122456	0	0	0.973	0	0	1	1	1	0
098f665fb9d8692fbdd9	0	0	1.000	0	0	1	1	1	0
098f665fb9c1c861b356	0	0	0.997	0	0	1	1	1	0
098f665fb969e8bbd5b4	0	0	0.980	0	0	1	1	1	0
098f6433f1765cdf9afa	35	35	0.744	0	0	4	4	4	0
098f665fb9423daf3082	0	0	0.995	0	0	1	1	1	0
098f665fb9f053351ecc	0	0	0.708	0	0	1	1	1	0
098f665fb9249211b62f	0	0	0.999	0	0	1	1	1	0
098f665fb905c491a669	0	0	0.977	0	0	1	1	1	0
098f665fb9efcefb6f76	0	0	0.981	0	0	1	1	1	0
098f665fb996f8fc8e35	0	0	0.985	0	0	1	1	1	0
098f665fb98af221eaa2	0	0	0.898	0	0	1	1	1	0
098f665fb9db97acd506	0	0	0.971	0	0	1	1	1	0
098f6c74c56125e82d31	12	12	0.949	0	0	4	4	4	0
098f665fb9e1d0147a38	0	0	0.950	0	0	1	1	1	0
098f665fb9002553142c	0	0	0.936	0	0	1	1	1	0
098f665fb9084a286f3f	0	0	0.944	0	0	1	1	1	0
098f665fb9ab4888123b	0	0	0.993	0	0	1	1	1	0
098f665fb90df457eab4	0	0	0.999	0	0	1	1	1	0
098f665fb965836b2df0	0	0	0.994	0	0	1	1	1	0
098f665fb9eff59a41db	0	0	0.987	0	0	1	1	1	0
098f665fb942a69d7f6d	0	0	0.998	0	0	1	1	1	0
098f665fb97ea5b0527b	0	0	0.848	0	0	1	1	1	0
098f665fb9c74756f4b7	0	0	0.995	0	0	1	1	1	0
098f665fb973ee068901	0	0	0.968	0	0	1	1	1	0
098f665fb9a50a3c5a3c	0	0	0.975	0	0	1	1	1	0
098f665fb96ed605cfe9	0	0	0.688	0	0	1	1	1	0
098f665fb9d827fca918	0	0	0.917	0	0	1	1	1	0
098f665fb973b332287c	0	0	0.932	0	0	1	1	1	0
098f665fb99fc09ab2ce	0	0	0.954	0	0	1	1	1	0
098f665fb989ed15f0ad	0	0	0.974	0	0	1	1	1	0
098f665fb987f80003dd	0	0	0.588	0	0	1	1	1	0
098f665fb9f26900d8f8	0	0	0.571	0	0	1	1	1	0
098f665fb99c63a0b407	0	0	0.975	0	0	1	1	1	0
098f665fb9d11b235613	0	0	0.973	0	0	1	1	1	0
098f665fb905148c622c	0	0	0.998	0	0	1	1	1	0
098f6fb92638c4f5c532	1	1	0.969	0	0	4	4	4	0
098f665fb90fe124dfd2	0	0	1.000	0	0	1	1	1	0
098f665fb99da7097e40	0	0	0.997	0	0	1	1	1	0
098f665fb9d902182e6f	0	0	0.970	0	0	1	1	1	0
098f6a9e369aaadb1c53	4	4	0.997	0	0	4	4	4	0
098f665fb91d84bbabcf	0	0	0.994	0	0	1	1	1	0
098f665fb9447ce61c66	0	0	0.842	0	0	1	1	1	0
098f665fb96503f4e4f5	0	0	0.989	0	0	1	1	1	0
098f6bd9fa3748c0b9b6	10	10	0.784	0	0	5	5	5	0
098f665fb9c459b03737	0	0	0.987	0	0	1	1	1	0
098f665fb902f135b8ab	0	0	0.943	0	0	1	1	1	0
098f665fb98bc1bd1eb4	0	0	0.991	0	0	1	1	1	0
098f665fb975eac894a2	0	0	0.946	0	0	1	1	1	0
098f665fb9428e718fe8	0	0	0.833	0	0	1	1	1	0
098f665fb9703df68fc2	0	0	0.988	0	0	1	1	1	0
098f665fb9316ced28a3	0	0	0.998	0	0	1	1	1	0
098f665fb995b07fdc42	0	0	0.764	0	0	1	1	1	0
098f665fb933386db079	0	0	0.952	0	0	1	1	1	0
098f665fb9e269d52569	0	0	1.000	0	0	1	1	1	0
098f665fb9be3db322a4	0	0	0.946	0	0	1	1	1	0
098f665fb94e253d58f3	0	0	0.933	0	0	1	1	1	0
098f665fb998536576e5	0	0	0.984	0	0	1	1	1	0
098f665fb979a25a1337	0	0	0.937	0	0	1	1	1	0
098f665fb923c4810eb6	0	0	0.931	0	0	1	1	1	0
098f6bd9fa06c5193d90	10	10	0.904	0	0	5	5	5	0
098f665fb9a435aba825	0	0	0.996	0	0	1	1	1	0
098f665fb970f8019702	0	0	0.992	0	0	1	1	1	0
098f665fb94a855459ad	0	0	0.999	0	0	1	1	1	0
098f665fb9b50fad1d6a	0	0	0.997	0	0	1	1	1	0
098f665fb92612a0ebef	0	0	0.980	0	0	1	1	1	0
098f665fb9970cbcddaa	0	0	0.992	0	0	1	1	1	0
098f665fb9b38607364e	0	0	0.999	0	0	1	1	1	0
098f665fb9b58e483a70	0	0	0.854	0	0	1	1	1	0
098f665fb9652ed4845b	0	0	0.998	0	0	1	1	1	0
098f665fb9ef7cbf8122	0	0	0.996	0	0	1	1	1	0
098f6fb926ce6466a21b	1	1	0.594	0	0	4	4	4	0
098f665fb9da4a067ad4	0	0	0.939	0	0	1	1	1	0
098f665fb92d02f0ec29	0	0	0.982	0	0	1	1	1	0
098f665fb937ed78ff3f	0	0	0.989	0	0	1	1	1	0
098f665fb9d330fe046c	0	0	0.718	0	0	1	1	1	0
098f65158d0995e2ead8	7	7	0.967	0	0	5	5	5	0
098f665fb9b31177c996	0	0	0.964	0	0	1	1	1	0
098f665fb9c4e46e355a	0	0	0.828	0	0	1	1	1	0
098f665fb971a422d13d	0	0	0.982	0	0	1	1	1	0
098f665fb9e7cc692c46	0	0	0.988	0	0	1	1	1	0
098f665fb90aea3bb44c	0	0	0.837	0	0	1	1	1	0
098f665fb982f77a3b36	0	0	0.986	0	0	1	1	1	0
098f665fb94aeb613fbe	0	0	0.910	0	0	1	1	1	0
098f665fb9d95ea97df5	0	0	0.639	0	0	1	1	1	0
098f665fb949358f50fb	0	0	0.914	0	0	1	1	1	0
098f665fb9b83a0968b1	0	0	0.885	0	0	1	1	1	0
098f665fb931fc34f649	0	0	1.000	0	0	1	1	1	0
098f665fb95f9f989829	0	0	0.997	0	0	1	1	1	0
098f6bc3f6a1114f7f07	15	15	0.531	0	0	5	5	5	0
098f665fb9ac350f96f9	0	0	0.727	0	0	1	1	1	0
098f665fb95190608ae6	0	0	0.970	0	0	1	1	1	0
098f665fb9e46efefd5a	0	0	0.757	0	0	1	1	1	0
098f689f603a1a5aa677	3	3	0.631	0	0	4	4	4	0
098f665fb9604cc0cdbb	0	0	1.000	0	0	1	1	1	0
098f665fb99f20412365	0	0	0.975	0	0	1	1	1	0
098f665fb979e4fe20b2	0	0	0.927	0	0	1	1	1	0
098f665fb943dfc07dd4	0	0	0.993	0	0	1	1	1	0
098f665fb9a5c500a66e	0	0	0.964	0	0	1	1	1	0
098f665fb9d156e2fa6c	0	0	0.997	0	0	1	1	1	0
098f665fb96e267811be	0	0	0.950	0	0	1	1	1	0
098f6a9e3693e95a6d8e	4	4	0.999	0	0	4	4	4	0
098f665fb9d1e5c2990c	6	6	0.695	0	0	5	5	5	0
098f665fb9617e5e287f	0	0	0.986	0	0	1	1	1	0
098f665fb9eaa12de924	0	0	0.889	0	0	1	1	1	0
098f6fb926fa8b8141aa	1	1	0.999	0	0	4	4	4	0
098f665fb90dfd475516	0	0	0.715	0	0	1	1	1	0
098f6fb926a3f89a01f3	1	1	0.604	0	0	4	4	4	0
098f665fb9950726ffad	0	0	0.977	0	0	1	1	1	0
098f665fb9035ce9a555	0	0	0.999	0	0	1	1	1	0
098f665fb92938330235	0	0	0.998	0	0	1	1	1	0
098f665fb9bb232217da	0	0	0.720	0	0	1	1	1	0
098f665fb92668ab0da9	0	0	0.981	0	0	1	1	1	0
098f665fb9173951a725	0	0	0.992	0	0	1	1	1	0
098f665fb96c99170e9d	0	0	0.992	0	0	1	1	1	0
098f665fb9efa045943a	9	9	0.992	0	0	4	4	4	0
098f665fb9c9206b02d4	0	0	0.987	0	0	1	1	1	0
098f665fb9aa07485b6c	0	0	0.904	0	0	1	1	1	0
098f665fb9d5685afb99	0	0	0.999	0	0	1	1	1	0
098f6fb926d66fadb759	1	1	0.956	0	0	4	4	4	0
098f665fb9c94803da97	0	0	0.803	0	0	1	1	1	0
098f665fb9d0e88e4f67	0	0	0.940	0	0	1	1	1	0
098f665fb9f8ccf735a8	0	0	0.831	0	0	1	1	1	0
098f665fb9048b33d41a	0	0	0.783	0	0	1	1	1	0
098f665fb9622a826493	0	0	0.916	0	0	1	1	1	0
098f665fb9e203d649d4	0	0	0.994	0	0	1	1	1	0
098f665fb9a3cf32e976	0	0	0.773	0	0	1	1	1	0
098f665fb95510df5bf0	0	0	0.992	0	0	1	1	1	0
098f665fb993abc251e1	0	0	0.997	0	0	1	1	1	0
098f665fb9e8f58e17a5	0	0	0.999	0	0	1	1	1	0
098f665fb922b468ea28	0	0	0.994	0	0	1	1	1	0
098f665fb93e0d5ebe92	0	0	0.983	0	0	1	1	1	0
098f6fb92695b1bb7420	1	1	0.982	0	0	4	4	4	0
098f665fb9fc277e7a8f	0	0	0.999	0	0	1	1	1	0
098f665fb9055370d5a4	0	0	0.989	0	0	1	1	1	0
098f6fb92616bf739d4b	1	1	0.996	0	0	4	4	4	0
098f665fb976977137ff	0	0	0.999	0	0	1	1	1	0
098f665fb9f893ade66d	0	0	0.975	0	0	1	1	1	0
098f665fb9c5333cfa3a	0	0	0.978	0	0	1	1	1	0
098f665fb907b03be16d	0	0	0.992	0	0	1	1	1	0
098f65f2e8d2f82409bb	2	2	0.887	0	0	4	4	4	0
098f665fb9b794074dbd	0	0	0.977	0	0	1	1	1	0
098f665fb9f18267c2c4	0	0	1.000	0	0	1	1	1	0
098f665fb9b92531f490	0	0	0.959	0	0	1	1	1	0
098f665fb9fe880c2138	0	0	0.958	0	0	1	1	1	0
098f665fb9ba354b7de9	0	0	0.955	0	0	1	1	1	0
098f665fb9495ae51bea	0	0	0.995	0	0	1	1	1	0
098f665fb919e8dfcdbc	0	0	1.000	0	0	1	1	1	0
098f665fb91c28dab49b	0	0	0.998	0	0	1	1	1	0
098f665fb96f8d5c4bf1	0	0	0.846	0	0	1	1	1	0
098f665fb9541f824aa1	0	0	1.000	0	0	1	1	1	0
098f665fb9211b8953ec	0	0	1.000	0	0	1	1	1	0
098f665fb9660e399f16	0	0	0.960	0	0	1	1	1	0
098f689f60675a0b7b70	3	3	0.714	0	0	4	4	4	0
098f665fb9c0a1eacfe2	0	0	0.967	0	0	1	1	1	0
098f665fb9e8ace5d97f	0	0	0.989	0	0	1	1	1	0
098f6fb9262014433cc2	1	1	0.711	0	0	4	4	4	0
098f6c22eb2f330fc322	14	14	0.500	0	0	5	5	5	0
098f665fb9a6a978c74b	0	0	0.990	0	0	1	1	1	0
098f665fb95252c66705	0	0	0.969	0	0	1	1	1	0
098f665fb99bb8841f6e	0	0	0.974	0	0	1	1	1	0
098f665fb9ab74ff8ff8	0	0	0.992	0	0	1	1	1	0
098f665fb9d31c3b8b29	0	0	0.936	0	0	1	1	1	0
098f68f002835ce8e5d5	28	28	0.533	0	0	4	4	4	0
098f665fb911d5f8f2f4	0	0	0.968	0	0	1	1	1	0
098f665fb9fe6316f221	0	0	0.977	0	0	1	1	1	0
098f665fb9b662beddc3	0	0	0.983	0	0	1	1	1	0
098f665fb9c567103287	0	0	0.988	0	0	1	1	1	0
098f665fb975e06274e6	0	0	0.989	0	0	1	1	1	0
098f665fb9c5bdff16ba	0	0	0.815	0	0	1	1	1	0
098f665fb94aec4219ec	0	0	0.993	0	0	1	1	1	0
098f665fb982cac80b0c	0	0	0.996	0	0	1	1	1	0
098f665fb977da194e70	0	0	0.995	0	0	1	1	1	0
098f665fb93538104600	0	0	0.787	0	0	1	1	1	0
098f65f2e8443405d314	2	2	0.870	0	0	4	4	4	0
098f665fb950b9df044b	0	0	0.999	0	0	1	1	1	0
098f665fb94bda3964d1	0	0	0.984	0	0	1	1	1	0
098f665fb9f866f764f9	0	0	1.000	0	0	1	1	1	0
098f6fb926786a7fc2dc	1	1	0.941	0	0	4	4	4	0
098f665fb932eaf0007c	0	0	0.987	0	0	1	1	1	0
098f665fb93b30bcd163	0	0	0.937	0	0	1	1	1	0
098f665fb95088fef8f9	0	0	0.986	0	0	1	1	1	0
098f665fb9a9a2630082	0	0	0.762	0	0	1	1	1	0
098f665fb91484214553	0	0	0.986	0	0	1	1	1	0
098f665fb9d40dadaf64	0	0	1.000	0	0	1	1	1	0
098f65f2e89e63e8f822	2	2	0.955	0	0	4	4	4	0
098f665fb9a0166f30a3	0	0	0.993	0	0	1	1	1	0
098f6f318b64dc7c55d2	6	6	0.860	0	0	5	5	5	0
098f665fb996d07d5776	0	0	0.993	0	0	1	1	1	0
098f6379359322ab8f3d	11	11	0.802	0	0	4	4	4	0
098f665fb95455172e0a	0	0	0.941	0	0	1	1	1	0
098f665fb9acc925c5bc	0	0	0.787	0	0	1	1	1	0
098f665fb935ed9cb57c	0	0	1.000	0	0	1	1	1	0
098f6bc3f670d4baedf8	15	15	0.954	0	0	5	5	5	0
098f665fb9186e43d98b	0	0	0.966	0	0	1	1	1	0
098f665fb9ec381cd6ce	0	0	0.719	0	0	1	1	1	0
098f665fb9eeaaceccd2	0	0	0.975	0	0	1	1	1	0
098f665fb93071794c09	0	0	0.993	0	0	1	1	1	0
098f665fb97bc525fcb7	0	0	0.911	0	0	1	1	1	0
098f665fb9b14841e650	0	0	0.884	0	0	1	1	1	0
098f665fb9cd57cc5a8c	0	0	0.853	0	0	1	1	1	0
098f665fb94573d535b8	0	0	0.982	0	0	1	1	1	0
098f665fb981de436107	0	0	0.991	0	0	1	1	1	0
098f665fb91ff0cfecbf	0	0	0.991	0	0	1	1	1	0
098f665fb98f475fac05	0	0	0.938	0	0	1	1	1	0
098f665fb96e350ce46f	0	0	0.823	0	0	1	1	1	0
098f665fb9a7688691dc	0	0	0.994	0	0	1	1	1	0
098f665fb95ef2669db6	0	0	0.999	0	0	1	1	1	0
098f6bc3f63795102aff	15	15	0.991	0	0	5	5	5	0
098f665fb9197e99e69a	0	0	0.996	0	0	1	1	1	0
098f65f2e8bd8c78ad3c	2	2	0.922	0	0	4	4	4	0
098f665fb94f3d5b430b	0	0	1.000	0	0	1	1	1	0
098f665fb9adc2048259	0	0	0.940	0	0	1	1	1	0
098f665fb974e3b6925f	0	0	0.989	0	0	1	1	1	0
098f665fb989c98ccc58	0	0	0.978	0	0	1	1	1	0
098f665fb9c9c2746aac	0	0	0.995	0	0	1	1	1	0
098f665fb9b113f95a08	0	0	0.652	0	0	1	1	1	0
098f665fb90142cbc37e	0	0	0.996	0	0	1	1	1	0
098f678330339cfc4fac	20	20	0.907	0	0	5	5	5	0
098f665fb9465bb746b0	0	0	0.978	0	0	1	1	1	0
098f665fb9e1e5d36a77	0	0	0.990	0	0	1	1	1	0
098f665fb9b71d429e48	0	0	0.890	0	0	1	1	1	0
098f665fb9b9dce043a1	0	0	0.962	0	0	1	1	1	0
098f665fb9501924b3ac	0	0	1.000	0	0	1	1	1	0
098f665fb94c1180ffd1	0	0	0.893	0	0	1	1	1	0
098f665fb9c55c66de0f	0	0	0.975	0	0	1	1	1	0
098f665fb9d694486636	0	0	0.948	0	0	1	1	1	0
098f665fb962b28e720a	0	0	0.941	0	0	1	1	1	0
098f665fb9b57c9c400d	0	0	0.995	0	0	1	1	1	0
098f665fb915c0fc42f7	0	0	0.540	0	0	1	1	1	0
098f665fb956b65b180d	0	0	0.991	0	0	1	1	1	0
098f665fb9d929de7acf	0	0	0.978	0	0	1	1	1	0
098f665fb99ed35d2361	0	0	0.799	0	0	1	1	1	0
098f6fb926ff18da4ab5	1	1	0.641	0	0	4	4	4	0
098f665fb971ef756160	0	0	0.964	0	0	1	1	1	0
098f665fb9ba1b33f504	0	0	0.905	0	0	1	1	1	0
098f665fb9bec8af52b4	0	0	0.962	0	0	1	1	1	0
098f665fb9d5bf3927b0	0	0	0.969	0	0	1	1	1	0
098f665fb9055739d3d9	0	0	0.997	0	0	1	1	1	0
098f6433f10346032bd4	35	35	0.980	0	0	4	4	4	0
098f60af8feaf4766856	0	0	0.589	0	0	1	1	1	0
098f665fb990372fac7f	0	0	0.983	0	0	1	1	1	0
098f6fb92640d2f85137	1	1	0.959	0	0	4	4	4	0
098f665fb9a3b8e24ac8	0	0	0.776	0	0	1	1	1	0
098f665fb9afc0d428e2	0	0	0.950	0	0	1	1	1	0
098f665fb9fac010cc91	0	0	0.664	0	0	1	1	1	0
098f665fb96d221a430a	0	0	0.739	0	0	1	1	1	0
098f665fb93fc59897a9	0	0	0.672	0	0	1	1	1	0
098f665fb947b827470d	0	0	0.992	0	0	1	1	1	0
098f665fb9cf795250f1	0	0	1.000	0	0	1	1	1	0
098f665fb96bdbcdda8d	0	0	0.997	0	0	1	1	1	0
098f665fb99bddba2fe8	0	0	0.999	0	0	1	1	1	0
098f665fb945b0ce21ce	0	0	0.893	0	0	1	1	1	0
098f665fb91059a79856	0	0	0.931	0	0	1	1	1	0
098f665fb9da131d5e39	0	0	0.966	0	0	1	1	1	0
098f665fb98159333a54	0	0	0.748	0	0	1	1	1	0
098f665fb932376f6876	0	0	0.992	0	0	1	1	1	0
098f665fb904aa8f5b2a	0	0	1.000	0	0	1	1	1	0
098f6fb926f93715383c	1	1	0.610	0	0	4	4	4	0
098f6fb9265888cecf99	1	1	0.888	0	0	4	4	4	0
098f665fb9c8c254a5a0	0	0	0.671	0	0	1	1	1	0
098f665fb90fc8aea50f	0	0	0.992	0	0	1	1	1	0
098f65f2e826e8974d66	2	2	0.987	0	0	4	4	4	0
098f665fb9d4dc14589b	0	0	0.979	0	0	1	1	1	0
098f665fb9e44eadccb1	0	0	0.993	0	0	1	1	1	0
098f6fb926991d673740	1	1	0.993	0	0	4	4	4	0
098f6fb926bdddb0a30a	1	1	0.729	0	0	4	4	4	0
098f665fb9a754ad9eb0	0	0	0.995	0	0	1	1	1	0
098f665fb9e324a3d8a0	0	0	0.963	0	0	1	1	1	0
098f665fb9c00b697244	0	0	0.875	0	0	1	1	1	0
098f6be464b6da8ef16e	32	32	0.533	0	0	4	4	4	0
098f665fb954e53b7a84	0	0	1.000	0	0	1	1	1	0
098f6bd9fac81b5d0872	10	10	0.614	0	0	5	5	5	0
098f665fb9e781d24741	0	0	0.974	0	0	1	1	1	0
098f665fb95d3dbd7532	0	0	0.566	0	0	1	1	1	0
098f665fb9f97f53c550	0	0	0.977	0	0	1	1	1	0
098f665fb912ae49e9ed	0	0	0.992	0	0	1	1	1	0
098f665fb9264eac91c0	0	0	0.952	0	0	1	1	1	0
098f665fb997cc262306	0	0	0.960	0	0	1	1	1	0
098f665fb94edf79b829	0	0	0.995	0	0	1	1	1	0
098f665fb9a5900e68d3	0	0	0.946	0	0	1	1	1	0
098f665fb9a6b93ce064	0	0	0.985	0	0	1	1	1	0
098f665fb9b09c19eed8	0	0	1.000	0	0	1	1	1	0
098f665fb9ab8d78635b	0	0	0.991	0	0	1	1	1	0
098f65f2e8a4f6d7bad3	2	2	0.805	0	0	4	4	4	0
098f665fb956018b8f36	0	0	0.515	0	0	1	1	1	0
098f665fb9aa18c749cf	0	0	0.989	0	0	1	1	1	0
098f665fb9d1d52d16a9	0	0	0.888	0	0	1	1	1	0
098f665fb97c8f23e180	0	0	0.987	0	0	1	1	1	0
098f665fb9bd54c900ed	0	0	0.944	0	0	1	1	1	0
098f665fb9f4628d3c7d	0	0	0.932	0	0	1	1	1	0
098f665fb9516e44b2e1	0	0	1.000	0	0	1	1	1	0
098f665fb97382c5b937	0	0	0.854	0	0	1	1	1	0
098f6fb926554ccddbc8	1	1	0.915	0	0	4	4	4	0
098f665fb9c4ad0c3363	0	0	0.641	0	0	1	1	1	0
098f689f605ab4595112	3	3	0.952	0	0	4	4	4	0
098f665fb90d7179365a	0	0	0.931	0	0	1	1	1	0
098f665fb98a82176460	0	0	0.574	0	0	1	1	1	0
098f665fb92280f11dd0	0	0	0.999	0	0	1	1	1	0
098f665fb9d34ede64c9	0	0	0.999	0	0	1	1	1	0
098f665fb9a003c4bd6a	0	0	0.997	0	0	1	1	1	0
098f665fb94d55021e4e	0	0	0.999	0	0	1	1	1	0
098f665fb96757dafafd	0	0	0.813	0	0	1	1	1	0
098f665fb96160b39cec	0	0	0.978	0	0	1	1	1	0
098f665fb9a2788d5502	0	0	0.980	0	0	1	1	1	0
098f665fb988fd0912e7	0	0	0.988	0	0	1	1	1	0
098f665fb94dab97608d	0	0	0.988	0	0	1	1	1	0
098f665fb9fd1e04511d	0	0	0.986	0	0	1	1	1	0
098f665fb98b40dec73a	0	0	0.637	0	0	1	1	1	0
098f665fb9e4e634ba92	0	0	0.983	0	0	1	1	1	0
098f665fb9b094ac9504	0	0	0.997	0	0	1	1	1	0
098f665fb95f643c8b78	0	0	0.993	0	0	1	1	1	0
098f665fb9b6d387a01f	0	0	0.996	0	0	1	1	1	0
098f665fb9fc499e1f97	0	0	0.917	0	0	1	1	1	0
098f665fb9ef5b3ed1d1	0	0	0.976	0	0	1	1	1	0
098f665fb9b22ac8fe68	0	0	0.985	0	0	1	1	1	0
098f665fb96b17b27476	0	0	0.980	0	0	1	1	1	0
098f665fb9168c7b296b	0	0	0.999	0	0	1	1	1	0
098f665fb9ef562dd197	0	0	0.943	0	0	1	1	1	0
098f665fb959dbc6b541	0	0	0.999	0	0	1	1	1	0
098f665fb92898c8af95	0	0	0.788	0	0	1	1	1	0
098f665fb9375dfd93c9	0	0	0.980	0	0	1	1	1	0
098f665fb9dce1cf8548	0	0	0.837	0	0	1	1	1	0
098f665fb99e65736ae7	0	0	1.000	0	0	1	1	1	0
098f689f60a42b5c5383	3	3	0.633	0	0	4	4	4	0
098f665fb9ea8864d289	0	0	0.998	0	0	1	1	1	0
098f689f60ee9971980f	3	3	0.939	0	0	4	4	4	0
098f6eb6b0b62bb33160	9	9	1.000	0	0	4	4	4	0
098f665fb98fc87a02ef	0	0	0.970	0	0	1	1	1	0
098f665fb9fd2170e142	0	0	0.993	0	0	1	1	1	0
098f6783303cfb60e999	20	20	0.394	0	0	5	5	5	0
098f665fb9cb73e8ccf1	0	0	0.983	0	0	1	1	1	0
098f665fb94c40885357	0	0	0.994	0	0	1	1	1	0
098f665fb91e49e7274a	0	0	0.994	0	0	1	1	1	0
098f665fb95c408ae816	0	0	0.967	0	0	1	1	1	0
098f6bc3f6a8f480a961	36	36	0.868	0	0	5	5	5	0
098f665fb930ce47a06a	0	0	0.982	0	0	1	1	1	0
098f665fb9d8ca0a1cb6	0	0	0.998	0	0	1	1	1	0
098f665fb9d7324cb757	0	0	0.997	0	0	1	1	1	0
098f665fb9770fef6e06	0	0	0.970	0	0	1	1	1	0
098f665fb993c8168c86	0	0	0.971	0	0	1	1	1	0
098f665fb9df8e0ade1d	0	0	0.930	0	0	1	1	1	0
098f665fb906e872c8ef	0	0	0.998	0	0	1	1	1	0
098f665fb955b986591d	0	0	1.000	0	0	1	1	1	0
098f665fb9193444ef2f	0	0	0.990	0	0	1	1	1	0
098f665fb9ffa7b310b6	0	0	0.822	0	0	1	1	1	0
098f665fb9e92b4450e9	0	0	1.000	0	0	1	1	1	0
098f665fb9c276f5d293	0	0	0.933	0	0	1	1	1	0
098f665fb9b8c38482b3	0	0	0.893	0	0	1	1	1	0
098f665fb98d8eead809	0	0	1.000	0	0	1	1	1	0
098f665fb9386df2b9bd	0	0	1.000	0	0	1	1	1	0
098f665fb9f40ed84fec	0	0	0.514	0	0	1	1	1	0
098f665fb9a5f209d12d	0	0	0.955	0	0	1	1	1	0
098f665fb9cc05f5837e	0	0	0.872	0	0	1	1	1	0
098f665fb90bd7ff00e1	0	0	0.884	0	0	1	1	1	0
098f665fb9d0531115c3	0	0	0.994	0	0	1	1	1	0
098f665fb9153aba2647	0	0	0.946	0	0	1	1	1	0
098f665fb979d18edcda	0	0	0.836	0	0	1	1	1	0
098f665fb962ad00bdf2	0	0	0.999	0	0	1	1	1	0
098f665fb90afad96590	0	0	0.907	0	0	1	1	1	0
098f665fb9c7ec4fb6c8	0	0	0.911	0	0	1	1	1	0
098f665fb9a897974765	0	0	0.989	0	0	1	1	1	0
098f665fb9db227300ec	0	0	0.907	0	0	1	1	1	0
098f665fb9ef802356dc	0	0	0.989	0	0	1	1	1	0
098f665fb9d274ca891a	0	0	0.998	0	0	1	1	1	0
098f665fb9e86a8be6ad	0	0	0.999	0	0	1	1	1	0
098f665fb9f42a00ac6b	0	0	0.934	0	0	1	1	1	0
098f665fb95019456786	0	0	0.958	0	0	1	1	1	0
098f665fb9f809905ec0	0	0	0.989	0	0	1	1	1	0
098f665fb965293948f8	0	0	0.765	0	0	1	1	1	0
098f665fb90dd45ef825	0	0	0.696	0	0	1	1	1	0
098f665fb97b735fcc7f	0	0	0.994	0	0	1	1	1	0
098f665fb94e032c629a	0	0	0.992	0	0	1	1	1	0
098f665fb99ce39bb997	0	0	0.935	0	0	1	1	1	0
098f665fb980407cdf65	0	0	0.884	0	0	1	1	1	0
098f665fb930c3455464	0	0	0.792	0	0	1	1	1	0
098f665fb98f0998808e	0	0	0.949	0	0	1	1	1	0
098f665fb9238632ef3d	0	0	0.993	0	0	1	1	1	0
098f665fb9bb1e13384a	0	0	0.999	0	0	1	1	1	0
098f665fb95d9aa90dd3	0	0	0.991	0	0	1	1	1	0
098f665fb9018a9fced4	0	0	0.991	0	0	1	1	1	0
098f665fb91cc960197f	0	0	1.000	0	0	1	1	1	0
098f665fb99cf244800d	0	0	0.985	0	0	1	1	1	0
098f665fb949a90e3a72	0	0	0.996	0	0	1	1	1	0
098f6a9e368f7bdfeaa5	4	4	0.988	0	0	4	4	4	0
098f665fb91a4ae1299c	0	0	0.993	0	0	1	1	1	0
098f665fb9eee37a5329	0	0	0.999	0	0	1	1	1	0
098f63793517d6e05d8c	11	11	0.999	0	0	4	4	4	0
098f665fb949f531b932	0	0	0.991	0	0	1	1	1	0
