sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6b1f1acb0d10c9e6	27	0	0.975	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.768	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.918	5	1	1	4	0	4
098f6fb9264dd54451ae	1	0	0.754	5	4	4	1	0	1
098f665fb9f114b8d1de	5	0	0.612	6	5	5	1	0	1
098f6bd9fa1508b2c463	10	0	0.911	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.994	5	4	4	1	0	1
098f665fb90c8960396d	0	14	0.640	6	1	1	5	0	5
098f665fb934ae3c3f4d	0	9	0.577	5	1	1	4	0	4
098f6bd9fa80a3351f4e	10	0	0.585	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.678	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.874	5	1	1	4	0	4
098f65f2e8855e58462a	2	0	0.611	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.936	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.342	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.802	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.862	5	4	4	1	0	1
098f665fb92466a4be49	0	20	0.708	6	1	1	5	0	5
098f665fb9812dbaff53	0	22	0.685	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.837	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.562	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.955	5	1	1	4	0	4
098f665fb9fe45de85cc	0	16	0.510	6	1	1	5	0	5
098f665fb987013b71f5	0	1	0.629	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.822	5	4	4	1	0	1
098f60af8f6a687b6b35	0	8	0.528	6	1	1	5	0	5
098f665fb9c867fb3592	0	14	0.678	6	1	1	5	0	5
098f665fb9416fa3dcf4	0	10	0.712	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.974	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.537	6	5	5	1	0	1
098f665fb91a7abfca75	7	0	0.765	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.636	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.819	5	1	1	4	0	4
098f6179d3bb2365f8e2	5	0	0.804	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.918	5	4	4	1	0	1
098f6433f1f17cd0d826	35	0	0.570	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.676	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	22	0.225	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.862	6	5	5	1	0	1
098f689f603462697de7	3	0	0.991	5	4	4	1	0	1
098f6f318ba53e9ae450	6	0	0.617	6	5	5	1	0	1
098f6fb926813b7d958e	1	0	0.618	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.961	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.969	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.502	6	5	5	1	0	1
098f665fb99aab65bd53	0	2	0.761	5	1	1	4	0	4
098f65f2e80af26bf5d2	2	0	0.621	5	4	4	1	0	1
098f6fb9265f04ea9cf4	1	0	0.774	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.808	5	1	1	4	0	4
098f6179d3e96ae91a57	5	0	0.874	6	5	5	1	0	1
098f665fb956837273f5	0	9	0.765	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.672	5	1	1	4	0	4
098f665fb98a13f74de5	0	8	0.658	6	1	1	5	0	5
098f6a9e360b76a58c58	4	0	0.972	5	4	4	1	0	1
098f665fb907f9838171	0	9	0.548	5	1	1	4	0	4
098f6f097577b1bec79d	37	0	0.483	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.733	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.858	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.776	6	5	5	1	0	1
098f6a9e36b9f385c8cb	4	0	0.489	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.679	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.417	6	5	5	1	0	1
098f665fb9544f244821	0	4	0.782	5	1	1	4	0	4
098f665fb95659cc47ee	25	0	0.634	5	4	4	1	0	1
098f6a9e369e8de86a08	4	0	0.927	5	4	4	1	0	1
098f6b1f1a1fa48d12f3	27	0	0.659	5	4	4	1	0	1
098f665fb9e1c1aff84a	0	23	0.727	5	1	1	4	0	4
098f60af8f62a6385f66	8	0	0.915	6	5	5	1	0	1
098f665fb9583ff5c48f	0	14	0.477	6	1	1	5	0	5
098f6f318b51eca19155	6	0	0.676	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.809	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.842	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.891	5	4	4	1	0	1
098f665fb93ad337ac52	0	26	0.776	5	1	1	4	0	4
098f6179d3ac4e83f00f	5	0	0.874	6	5	5	1	0	1
098f6179d3b262dba3c9	5	0	0.853	6	5	5	1	0	1
098f665fb9d8f4bf90be	0	27	0.749	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.800	5	4	4	1	0	1
098f638582fc147384cb	29	0	0.533	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.885	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.981	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.916	6	5	5	1	0	1
098f6eb6b041b3c6c2fd	9	0	0.615	5	4	4	1	0	1
098f6b1f1a8240ccf79a	27	0	0.571	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.891	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.758	5	1	1	4	0	4
098f665fb9056e6eedc6	0	35	0.590	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.774	6	5	5	1	0	1
098f6d4418c927b41d6c	0	6	0.555	6	1	1	5	0	5
098f665fb95737acc598	0	7	0.919	6	1	1	5	0	5
098f665fb9fb82356e2c	0	3	0.652	5	1	1	4	0	4
098f60af8f31a060a73d	8	0	0.454	6	5	5	1	0	1
098f665fb9c857dd31a5	0	1	0.915	5	1	1	4	0	4
098f665fb9755ca7cca4	0	3	0.573	5	1	1	4	0	4
098f65158d58e4415bb0	7	0	0.585	6	5	5	1	0	1
098f65158df0e0ebc29e	7	0	0.873	6	5	5	1	0	1
098f6fb926bc9eba1324	1	0	0.727	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.913	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.847	5	1	1	4	0	4
098f65f2e88f34634997	2	0	0.541	5	4	4	1	0	1
098f665fb9da14f869b6	0	1	0.919	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.786	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.856	5	1	1	4	0	4
098f6b1f1ad34cdf9a32	27	0	0.979	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.781	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.927	5	1	1	4	0	4
098f665fb976e09b977b	0	1	0.585	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.813	5	1	1	4	0	4
098f689f60c079151681	3	0	0.912	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.919	6	5	5	1	0	1
098f665fb99ed75671f0	0	35	0.624	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	0	0.651	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.798	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.694	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	0	0.522	6	5	5	1	0	1
098f60af8f71119b0cf1	8	0	0.852	6	5	5	1	0	1
098f665fb9a2eb885554	0	4	0.819	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.727	5	4	4	1	0	1
098f665fb94320446e25	0	2	0.811	5	1	1	4	0	4
098f6eb6b033020b4e26	9	0	0.709	5	4	4	1	0	1
098f665fb9fffd27392e	0	35	0.551	5	1	1	4	0	4
098f6f70602d84152ff5	13	0	0.958	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.901	6	5	5	1	0	1
098f60af8f26823cf346	8	0	0.913	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.937	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.936	6	5	5	1	0	1
098f665fb97576ae3f30	0	3	0.741	5	1	1	4	0	4
098f65158d89ea0f3935	7	0	0.832	6	5	5	1	0	1
098f665fb9d01374bbb5	0	3	0.560	5	1	1	4	0	4
098f665fb9f053351ecc	0	1	0.699	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.931	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.793	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.672	5	1	1	4	0	4
098f6ae9c09bd3d100d5	30	8	0.451	4	2	5	5	3	2
098f6f09756acb46f16f	37	0	0.750	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.868	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.798	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.805	6	5	5	1	0	1
098f665fb93f73397f83	0	8	0.635	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.761	6	1	1	5	0	5
098f665fb999591d4d8d	4	0	0.912	5	4	4	1	0	1
098f665fb9dd228960fe	0	25	0.839	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.519	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.560	5	4	4	1	0	1
098f6fb9261e55532b9e	1	0	0.812	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.841	6	5	5	1	0	1
098f665fb93c30dda52d	0	8	0.754	6	1	1	5	0	5
098f6c74c5ce0f4fd110	12	0	0.983	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.798	6	1	1	5	0	5
098f6fb926a3f89a01f3	1	0	0.515	5	4	4	1	0	1
098f645ea60f029500ee	21	3	0.532	2	1	4	4	3	1
098f66c89013f97e97a4	22	0	0.456	6	5	5	1	0	1
098f665fb93b4235e632	0	8	0.791	6	1	1	5	0	5
098f665fb9ec381cd6ce	0	37	0.476	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.796	6	1	1	5	0	5
098f665fb9a2948e3696	0	4	0.812	5	1	1	4	0	4
098f665fb915c0fc42f7	0	37	0.537	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.594	5	4	4	1	0	1
098f665fb99ed35d2361	0	35	0.526	5	1	1	4	0	4
098f6fb926ff18da4ab5	1	0	0.608	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.944	6	1	1	5	0	5
098f665fb9fac010cc91	0	3	0.667	5	1	1	4	0	4
098f665fb92e6cc44089	0	3	0.522	5	1	1	4	0	4
098f665fb98159333a54	0	3	0.893	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.958	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.880	6	5	5	1	0	1
098f6179d344d9b197ce	5	0	0.645	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.814	5	1	1	4	0	4
098f665fb956018b8f36	0	16	0.466	6	1	1	5	0	5
098f6179d3b50847b9dc	5	0	0.880	6	5	5	1	0	1
098f665fb92898c8af95	0	1	0.611	5	1	1	4	0	4
098f6783303cfb60e999	20	22	0.360	2	1	5	5	4	1
098f65f2e8caa22097fd	2	0	0.777	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.968	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.860	6	5	5	1	0	1
098f645ea6d99c9999df	21	3	0.485	2	1	4	4	3	1
098f689f603049ae7ba0	3	0	0.714	5	4	4	1	0	1
098f60af8f02c217fe3d	8	0	0.927	6	5	5	1	0	1
098f63793508c15530ad	11	0	0.600	5	4	4	1	0	1
098f665fb9c77074910f	0	4	0.805	5	1	1	4	0	4
098f665fb940bc97e0ff	0	14	0.625	6	1	1	5	0	5
098f6f12fdd3ad105298	17	0	0.312	6	5	5	1	0	1
098f6e546c6cce81b2ba	18	0	0.979	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.856	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.529	6	1	1	5	0	5
098f665fb94a4693ebc2	0	7	0.709	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.586	5	4	4	1	0	1
098f6f70605ceefcf091	13	0	0.653	5	4	4	1	0	1
098f6eb6b0702eaa6a71	9	0	0.840	5	4	4	1	0	1
098f665fb9b200d1cfa8	0	3	0.705	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.816	5	1	1	4	0	4
098f665fb9bd055ebc52	0	1	0.569	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.781	5	4	4	1	0	1
098f665fb97a2031662d	0	7	0.747	6	1	1	5	0	5
098f66c890345111b595	22	16	0.492	2	1	5	5	4	1
098f689f6001a784cefe	3	0	0.936	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.921	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.542	5	1	1	4	0	4
098f665fb9504679acf1	0	2	0.577	5	1	1	4	0	4
098f6f318b23ad376c6c	6	0	0.753	6	5	5	1	0	1
098f65c8c9ba8d5490f0	25	2	0.726	2	1	4	4	3	1
098f665fb9ab6e720d74	0	26	0.615	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.794	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.978	6	5	5	1	0	1
098f665fb9cd6287688d	0	23	0.573	5	1	1	4	0	4
098f665fb9db3ab76c07	0	3	0.803	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.816	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.839	6	1	1	5	0	5
098f6f318b5adc8ceccb	6	0	0.918	6	5	5	1	0	1
098f6d4418451727d90c	41	0	0.451	6	5	5	1	0	1
098f665fb9f25b6c9750	0	1	0.955	5	1	1	4	0	4
098f665fb92df58e407c	0	23	0.821	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.844	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.964	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.991	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.846	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.547	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.694	5	1	1	4	0	4
098f6c22ebc7d1723652	14	0	0.568	6	5	5	1	0	1
098f665fb9cfe345f158	0	4	0.811	5	1	1	4	0	4
098f665fb9d81a728538	0	1	0.615	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.856	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.691	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.763	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.757	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.706	5	4	4	1	0	1
098f665fb94249f2719d	0	8	0.683	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	0	0.335	6	5	5	1	0	1
098f689f60a5c80fe874	3	0	0.897	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	34	0.389	6	1	1	5	0	5
098f665fb97283c5e800	0	1	0.504	5	1	1	4	0	4
098f665fb93c417ff685	0	9	0.552	5	1	1	4	0	4
098f6f097514d564c26f	37	0	0.515	5	4	4	1	0	1
098f665fb9ea108ee0d6	0	1	0.912	5	1	1	4	0	4
098f665fb9df02651ca7	0	16	0.766	6	1	1	5	0	5
098f689f6075df192316	3	0	0.735	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.868	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.946	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.800	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.953	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.888	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.861	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.831	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.717	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.765	6	5	5	1	0	1
098f665fb9381c02ffe9	0	2	0.892	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.675	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.742	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.557	5	1	1	4	0	4
098f665fb932a9870949	0	14	0.694	6	1	1	5	0	5
098f6a9e36394799f9d8	4	0	0.990	5	4	4	1	0	1
098f665fb9742e99239b	0	1	0.779	5	1	1	4	0	4
098f6f7060ede9e6aa21	13	0	0.911	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.720	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.813	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.629	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.632	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.897	6	5	5	1	0	1
098f665fb9ce816e4db4	0	11	0.605	5	1	1	4	0	4
098f6f12fd094f5307eb	17	16	0.806	2	1	5	5	4	1
098f6fb92626060e2f69	1	0	0.685	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.629	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.986	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.965	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.691	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.627	3	2	5	4	3	1
098f665fb973ae07b791	0	1	0.693	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.476	6	5	5	1	0	1
098f6e546c29b4a5781a	18	0	0.992	5	4	4	1	0	1
098f665fb98147cee892	0	29	0.534	5	1	1	4	0	4
098f6179d3dfa822c75c	5	0	0.742	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.943	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.741	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.981	5	4	4	1	0	1
098f645ea695b58c69dc	21	0	0.711	5	4	4	1	0	1
098f665fb9637977ef60	0	8	0.549	6	1	1	5	0	5
098f665fb9fd1a3b70b5	0	9	0.722	5	1	1	4	0	4
098f65f2e821f6573c66	2	0	0.600	5	4	4	1	0	1
098f65158de33b68af0c	7	0	0.808	6	5	5	1	0	1
098f6379356ebb2de312	11	0	0.507	5	4	4	1	0	1
098f60af8f4a2c85e6ed	8	0	0.931	6	5	5	1	0	1
098f6c74c5cebf4804fc	12	0	0.865	5	4	4	1	0	1
098f689f6083e4649844	3	0	0.586	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.985	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.864	5	4	4	1	0	1
098f665fb9d58f8c90b7	0	28	0.717	5	1	1	4	0	4
098f665fb9b87bb7314d	0	4	0.811	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.972	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.966	5	4	4	1	0	1
098f665fb9c3942211ff	0	2	0.762	5	1	1	4	0	4
098f665fb943df4e1909	0	1	0.622	5	1	1	4	0	4
098f65f2e8876e98d56f	2	25	0.392	2	1	4	4	3	1
098f665fb9096200607f	0	2	0.793	5	1	1	4	0	4
098f665fb974b6bd8d85	0	35	0.750	5	1	1	4	0	4
098f637935d225ed51c4	11	0	0.662	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.801	2	1	4	4	3	1
098f6379351560050c57	11	0	0.846	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.550	6	5	5	1	0	1
098f665fb9ab9f350cf0	0	23	0.586	5	1	1	4	0	4
098f6179d332576fa12a	5	0	0.805	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.737	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.801	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.856	6	5	5	1	0	1
098f665fb9a67ab5d69d	11	6	0.521	3	1	4	5	3	2
098f665fb98b97c5ef20	25	2	0.434	2	1	4	4	3	1
098f6b11b9261660c383	23	0	0.876	5	4	4	1	0	1
098f6b11b99ea64c6243	23	0	0.999	5	4	4	1	0	1
098f665fb977a2f553a1	0	6	0.668	6	1	1	5	0	5
098f665fb9116fd800d7	0	11	0.624	5	1	1	4	0	4
098f6fb926630eb91a0a	1	0	0.701	5	4	4	1	0	1
098f665fb9be9741c6e0	0	6	0.516	6	1	1	5	0	5
098f6b11b9ff4f701390	23	0	0.985	5	4	4	1	0	1
098f6fb92685ff745713	1	0	0.641	5	4	4	1	0	1
098f6f318b898aa3c30b	6	0	0.739	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.446	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.723	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.775	6	5	5	1	0	1
098f665fb9d517e7d915	0	9	0.695	5	1	1	4	0	4
098f665fb9eb28b3a97a	0	1	0.837	5	1	1	4	0	4
098f6784e78450703004	24	0	0.910	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.982	5	4	4	1	0	1
098f60af8f56ab025926	8	0	0.538	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.503	6	1	1	5	0	5
098f6cd901feb46135be	31	0	0.912	5	4	4	1	0	1
098f60af8f6b7e23d8d8	8	0	0.561	6	5	5	1	0	1
098f665fb9e43c588059	0	3	0.501	5	1	1	4	0	4
098f665fb9006357d9d3	0	2	0.670	5	1	1	4	0	4
098f60af8ffefb12270f	8	0	0.907	6	5	5	1	0	1
098f6e00a8ac0b4153e7	0	2	0.639	5	1	1	4	0	4
098f665fb9ecf1238956	0	3	0.874	5	1	1	4	0	4
098f637935e5e52b33ec	11	0	0.664	5	4	4	1	0	1
098f665fb98d458ba67e	0	2	0.671	5	1	1	4	0	4
098f665fb93703c59f8c	0	11	0.659	5	1	1	4	0	4
098f665fb9ce9ca94c28	0	35	0.716	5	1	1	4	0	4
098f665fb9f06bc0f95f	0	28	0.565	5	1	1	4	0	4
098f6f318b83c0c7818e	11	6	0.685	3	1	4	5	3	2
098f665fb9bcf52856b1	0	6	0.572	6	1	1	5	0	5
098f6179d396f92a0367	5	0	0.555	6	5	5	1	0	1
098f65158d5358f4acd7	7	0	0.565	6	5	5	1	0	1
098f665fb9f978c1a59e	0	20	0.421	6	1	1	5	0	5
098f6385820b0d2885b0	29	0	0.522	5	4	4	1	0	1
098f665fb967fb5e7021	0	15	0.883	6	1	1	5	0	5
098f6179d3553f746da9	5	0	0.672	6	5	5	1	0	1
098f665fb9d00f005751	0	3	0.592	5	1	1	4	0	4
098f665fb93c89094968	0	35	0.951	5	1	1	4	0	4
098f6fb926d441149ca0	1	0	0.762	5	4	4	1	0	1
098f65f2e88fd4b5fd25	2	0	0.897	5	4	4	1	0	1
098f65f2e883d4b8a9e0	2	0	0.708	5	4	4	1	0	1
098f6379358ca442f405	11	0	0.876	5	4	4	1	0	1
098f6c74c51734f50e17	12	0	0.800	5	4	4	1	0	1
098f6f12fd4328f6d9bf	17	0	0.972	6	5	5	1	0	1
098f678330d8ddfc35a4	20	0	0.997	6	5	5	1	0	1
098f665fb9b3697a41ac	0	1	0.753	5	1	1	4	0	4
098f665fb99555462752	0	1	0.828	5	1	1	4	0	4
098f665fb9395ab7cecf	0	14	0.433	6	1	1	5	0	5
098f665fb9ce7c38864b	0	2	0.936	5	1	1	4	0	4
098f645ea69b6d9c8829	21	0	0.755	5	4	4	1	0	1
098f665fb9b09fd3f59b	0	2	0.696	5	1	1	4	0	4
098f6385821b3da63566	29	0	0.997	5	4	4	1	0	1
098f689f607e8f88a66c	3	0	0.939	5	4	4	1	0	1
098f665fb9d755f4756c	0	35	0.590	5	1	1	4	0	4
098f66c89055c47f2377	22	16	0.677	2	1	5	5	4	1
098f6e00a864d62e5847	19	0	0.889	5	4	4	1	0	1
098f637935557f895c7d	11	0	0.605	5	4	4	1	0	1
098f6f706047d969b47b	13	0	0.940	5	4	4	1	0	1
098f665fb991fec87736	0	2	0.880	5	1	1	4	0	4
098f60af8fa4faac1e24	8	0	0.953	6	5	5	1	0	1
098f6f318b2af5f328bc	6	0	0.657	6	5	5	1	0	1
098f6fb9269520538a8e	1	0	0.640	5	4	4	1	0	1
098f665fb96429dfaaf2	0	6	0.666	6	1	1	5	0	5
098f638582aa4df50d75	29	0	0.988	5	4	4	1	0	1
098f6bd9faeae90e3752	10	38	0.353	4	2	5	5	3	2
098f65f2e8ee21cbefe5	2	0	0.644	5	4	4	1	0	1
098f665fb967b03505cc	0	10	0.445	6	1	1	5	0	5
098f665fb9a7118faff9	0	1	0.828	5	1	1	4	0	4
098f6f318ba981935e2d	6	0	0.468	6	5	5	1	0	1
098f6a9e3617687d1090	4	0	0.946	5	4	4	1	0	1
098f6eb6b0a44ef01a2f	9	0	0.673	5	4	4	1	0	1
098f665fb95196fff7cc	0	22	0.528	6	1	1	5	0	5
098f68f002370e4efc9e	28	0	0.652	5	4	4	1	0	1
098f665fb9415939bed9	0	22	0.522	6	1	1	5	0	5
098f60af8f6f235748c5	8	0	0.431	6	5	5	1	0	1
098f6f318bf4e3940b5c	6	0	0.470	6	5	5	1	0	1
098f67833033f40b7cf1	20	0	0.400	6	5	5	1	0	1
098f665fb9432fdd9eca	0	16	0.516	6	1	1	5	0	5
098f645ea62c316492f9	21	0	0.929	5	4	4	1	0	1
098f6179d391d587bab7	5	0	0.927	6	5	5	1	0	1
098f65c8c9df69bdad8c	25	2	0.458	2	1	4	4	3	1
098f6784e7bef6130637	24	5	0.668	5	2	4	5	2	3
098f6f7060956a0fc79f	13	0	0.946	5	4	4	1	0	1
098f65f2e877820f675d	2	0	0.712	5	4	4	1	0	1
098f6f318b07719f6e8d	6	0	0.548	6	5	5	1	0	1
098f6c22eb8680bdf7c2	14	0	0.972	6	5	5	1	0	1
098f66c8904d670388ac	22	14	0.493	2	1	5	5	4	1
098f6cd901d66a1d19ac	25	2	0.896	2	1	4	4	3	1
098f665fb94b94bf06d4	0	4	0.811	5	1	1	4	0	4
098f6179d34e913e4ba3	5	0	0.956	6	5	5	1	0	1
098f665fb9f3ac1195d2	0	5	0.632	6	1	1	5	0	5
098f665fb9e79bea0f92	0	35	0.644	5	1	1	4	0	4
098f6f12fd06e980bf04	17	0	0.585	6	5	5	1	0	1
098f6bc3f6db68951b7d	15	0	0.754	6	5	5	1	0	1
098f69d0d1e9c95185af	16	0	0.701	6	5	5	1	0	1
098f6f318b3cff5fcf05	6	0	0.458	6	5	5	1	0	1
098f665fb97ebb7e6b73	0	4	0.520	5	1	1	4	0	4
098f69d0d1dbc51db4db	16	22	0.342	2	1	5	5	4	1
098f665fb9ad93e5b616	0	4	0.815	5	1	1	4	0	4
098f665fb96032301bbd	0	2	0.592	5	1	1	4	0	4
098f6179d3d83a5553c3	5	0	0.489	6	5	5	1	0	1
098f6f12fd5b2bd3b2f3	17	0	0.584	6	5	5	1	0	1
098f6eb6b05b740a4129	9	0	0.787	5	4	4	1	0	1
098f6b11b95c7b90e3e7	23	0	0.770	5	4	4	1	0	1
098f665fb995624d0e72	0	2	0.932	5	1	1	4	0	4
098f6784e77dbeb66b48	24	0	0.702	5	4	4	1	0	1
098f6eb6b0287d45ed17	9	0	0.999	5	4	4	1	0	1
098f6a9e36c7a80064d5	4	0	0.958	5	4	4	1	0	1
098f6df7f9b7192f61b2	38	0	0.762	6	5	5	1	0	1
