sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798f12fdac35007ac7	17	0	0.814	6	5	5	1	0	1
e779865fb93f25c9c4e6	0	27	0.757	5	1	1	4	0	4
e7798c22eb7637a881cb	14	0	0.565	6	5	5	1	0	1
e779865fb99e9bbae3f4	0	1	0.933	5	1	1	4	0	4
e779865fb90f7445f8b7	0	2	0.570	5	1	1	4	0	4
e779837935d764dd17e6	11	0	0.844	5	4	4	1	0	1
e77985158dd6bd3aa78c	7	0	0.930	6	5	5	1	0	1
e77985c8c9912f2a6b96	2	25	0.495	2	1	4	4	3	1
e7798c22eb52813f0282	14	0	0.993	6	5	5	1	0	1
e779865fb95845b5c225	0	1	0.916	5	1	1	4	0	4
e779865fb9d47ff8b78a	0	23	0.876	5	1	1	4	0	4
e7798fb9268ebfccdaeb	1	0	0.565	5	4	4	1	0	1
e779865fb94b500f880d	0	13	0.445	5	1	1	4	0	4
e7798f12fd78f2d49e86	17	16	0.951	2	1	5	5	4	1
e7798b1f1a4735ebc374	27	0	0.752	5	4	4	1	0	1
e779865fb9fc503d8001	0	4	0.809	5	1	1	4	0	4
e77983793570d3cad62c	11	0	0.375	5	4	4	1	0	1
e779865fb93519c2b525	0	9	0.853	5	1	1	4	0	4
e7798a9e3630fc930de9	4	0	0.986	5	4	4	1	0	1
e7798fb9268fd50bef3c	1	0	0.656	5	4	4	1	0	1
e779865fb9e86d07fd4d	0	2	0.666	5	1	1	4	0	4
e7798b11b92e3e513ece	23	0	0.980	5	4	4	1	0	1
e779865fb9a49694efa8	0	27	0.972	5	1	1	4	0	4
e7798b11b9c2aea74627	23	0	0.987	5	4	4	1	0	1
e779865fb9bab1bbcff3	0	3	0.824	5	1	1	4	0	4
e7798179d334684b4d22	5	0	0.705	6	5	5	1	0	1
e779837935f820367038	11	0	0.855	5	4	4	1	0	1
e7798cd901492830919b	31	0	0.657	5	4	4	1	0	1
e779865fb9ecc386dac4	0	4	0.815	5	1	1	4	0	4
e77989d0d172b538f4d9	16	14	0.690	2	1	5	5	4	1
e779865fb9b4de2320e4	0	11	0.630	5	1	1	4	0	4
e779878330fcc1b8b519	20	16	0.540	2	1	5	5	4	1
e779865fb973267a7d92	0	2	0.573	5	1	1	4	0	4
e779865fb9378a3ffa9b	0	21	0.488	5	1	1	4	0	4
e7798fb926cf87a56412	1	0	0.935	5	4	4	1	0	1
e77985f2e8d6827d4a97	2	0	0.789	5	4	4	1	0	1
e7798d4418d31e85011b	41	0	0.738	6	5	5	1	0	1
e779865fb9eaff837740	0	13	0.520	5	1	1	4	0	4
e779865fb9e8d19e334e	0	4	0.812	5	1	1	4	0	4
e77985c8c9fa5d530410	25	0	0.933	5	4	4	1	0	1
e779865fb9d1c6bb6417	0	5	0.877	6	1	1	5	0	5
e779865fb9f885f03492	0	15	0.560	6	1	1	5	0	5
e779865fb9a995e5934c	0	3	0.819	5	1	1	4	0	4
e77985f2e84833503b92	2	25	0.473	2	1	4	4	3	1
e779865fb94c11e516b3	0	2	0.674	5	1	1	4	0	4
e77983591425533d627f	36	10	0.535	4	2	5	5	3	2
e779865fb90afd7fb647	0	15	0.910	6	1	1	5	0	5
e7798d44184998364daf	41	6	0.623	4	2	5	5	3	2
e779865fb93d2eb2051b	0	1	0.545	5	1	1	4	0	4
e779889f6030acccecd8	3	0	0.610	5	4	4	1	0	1
e7798c74c5d7d2c28f24	12	0	0.665	5	4	4	1	0	1
e779865fb9a8c3a342c4	0	2	0.502	5	1	1	4	0	4
e779865fb9413c68b048	0	4	0.812	5	1	1	4	0	4
e7798fb926d80a303573	1	0	0.978	5	4	4	1	0	1
e779865fb91e7ec7dd2a	0	1	0.564	5	1	1	4	0	4
e7798f12fdd88e519f6a	17	0	0.857	6	5	5	1	0	1
e7798bc3f6d2647cacad	15	0	0.826	6	5	5	1	0	1
e7798f318b9a5a8c9e5c	6	0	0.698	6	5	5	1	0	1
e779865fb95d5c7c8ecf	0	1	0.858	5	1	1	4	0	4
e7798f318bf541afe2b4	11	6	0.746	3	1	4	5	3	2
e779865fb98265f4a46f	0	1	0.906	5	1	1	4	0	4
e779889f60ff6d7168ef	3	0	0.862	5	4	4	1	0	1
e77986c890e82c2b0c2b	22	0	0.449	6	5	5	1	0	1
e779865fb9a02df2f014	0	1	0.564	5	1	1	4	0	4
e779865fb99facf47a7f	0	27	0.999	5	1	1	4	0	4
e7798ae9c038cb8690f4	30	0	0.929	6	5	5	1	0	1
e779865fb9ab28e71969	0	2	0.562	5	1	1	4	0	4
e77985158d6ed7f43337	7	0	0.499	6	5	5	1	0	1
e779865fb94d696e7098	0	15	0.716	6	1	1	5	0	5
e7798cd9015b93b29d74	31	0	0.490	5	4	4	1	0	1
e7798fb926e4a828606b	1	0	0.887	5	4	4	1	0	1
e77986c89075eeaf6a67	22	0	0.822	6	5	5	1	0	1
e77986c8907b50e4f0bf	22	0	0.382	6	5	5	1	0	1
e779865fb96499b64b32	0	3	0.756	5	1	1	4	0	4
e779865fb949811e3d11	0	2	0.796	5	1	1	4	0	4
e779865fb903a66ec26f	0	14	0.541	6	1	1	5	0	5
e77985f2e83f86ba7bf3	2	0	0.733	5	4	4	1	0	1
e779865fb9d9cc7fb6c4	1	0	0.724	5	4	4	1	0	1
e7798fb92655441172fd	1	0	0.811	5	4	4	1	0	1
e77980af8f733d3e092a	8	0	0.579	6	5	5	1	0	1
e779865fb96b1693e10f	0	35	0.856	5	1	1	4	0	4
e77985158db66b7749a8	7	0	0.863	6	5	5	1	0	1
e77989d0d100bef92b78	16	0	0.593	6	5	5	1	0	1
e7798385826d8da2c2dc	29	0	0.868	5	4	4	1	0	1
e7798b11b984b8fa3783	23	0	0.667	5	4	4	1	0	1
e7798f318b2a0524ee09	6	0	0.795	6	5	5	1	0	1
e779865fb953cab06800	0	5	0.809	6	1	1	5	0	5
e779889f60828c58cd77	3	0	0.782	5	4	4	1	0	1
e7798d44184117cbcf9d	41	0	0.608	6	5	5	1	0	1
e7798fb92639c3b82f5e	1	0	0.725	5	4	4	1	0	1
e77985f2e80f106c061a	2	0	0.523	5	4	4	1	0	1
e779865fb97bab45fbb4	0	1	0.901	5	1	1	4	0	4
e7798179d3f8b4d4738a	5	0	0.530	6	5	5	1	0	1
e779889f609ff58b9937	3	0	0.931	5	4	4	1	0	1
e779865fb9dd4c55c376	0	37	0.708	5	1	1	4	0	4
e779865fb977869191f8	0	4	0.809	5	1	1	4	0	4
e779837935b8ab95c16b	11	6	0.513	3	1	4	5	3	2
e7798fb926faf4bc7733	1	0	0.765	5	4	4	1	0	1
e77980af8f566da13403	8	0	0.503	6	5	5	1	0	1
e7798d4418e282b5ad2c	41	6	0.530	4	2	5	5	3	2
e779865fb99b3634e0cc	0	1	0.979	5	1	1	4	0	4
e779865fb9a6478e834c	0	2	0.630	5	1	1	4	0	4
e779865fb919b2c47bd8	0	3	0.733	5	1	1	4	0	4
e779865fb9f07bc3b036	0	23	0.746	5	1	1	4	0	4
e7798b11b951646f7426	23	0	1.000	5	4	4	1	0	1
e77985158df878ee7a56	7	0	0.861	6	5	5	1	0	1
e779889f6036e7d39d65	3	0	0.550	5	4	4	1	0	1
e779865fb9b1c8ec862b	0	25	0.480	5	1	1	4	0	4
e779889f6019a75d6f84	3	0	0.872	5	4	4	1	0	1
e779865fb9e180180a9e	0	5	0.822	6	1	1	5	0	5
e7798ae9c0fcf4b3c514	30	0	0.872	6	5	5	1	0	1
e779865fb9e4a655c48f	0	3	0.513	5	1	1	4	0	4
e7798f318b791f2fea33	6	0	0.783	6	5	5	1	0	1
e779865fb97067c33689	0	5	0.549	6	1	1	5	0	5
e7798cd90156b6de21bd	31	0	0.681	5	4	4	1	0	1
e779865fb9063c37d38b	0	4	0.810	5	1	1	4	0	4
e77986c890776fd503e7	22	0	0.996	6	5	5	1	0	1
e7798c22eb3cf96070c4	14	0	0.956	6	5	5	1	0	1
e7798ae9c0f6e9ef90be	30	8	0.491	4	2	5	5	3	2
e779865fb9baa31d5ade	0	4	0.804	5	1	1	4	0	4
e779865fb9c8ef70cc6e	0	1	0.881	5	1	1	4	0	4
e77985f2e8842596e88e	2	0	0.798	5	4	4	1	0	1
e7798b11b9dd6af9c449	23	0	0.751	5	4	4	1	0	1
e7798f7060cc00aadb0e	13	0	0.714	5	4	4	1	0	1
e7798aee5e5cca4bd6fd	40	0	0.998	5	4	4	1	0	1
e7798359146c19cac007	36	10	0.394	4	2	5	5	3	2
e7798bba0f1d266f8a26	34	8	0.565	4	2	5	5	3	2
e779865fb9c5ef255063	0	6	0.586	6	1	1	5	0	5
e77980af8f84fd1f96f4	8	0	0.698	6	5	5	1	0	1
e7798fb926f1ad541d6c	1	0	0.672	5	4	4	1	0	1
e779865fb9ef984a2487	0	2	0.532	5	1	1	4	0	4
e77985c8c9e62bd6c351	25	0	0.965	5	4	4	1	0	1
e779865fb95e65a3df80	5	0	0.852	6	5	5	1	0	1
e779865fb9802253f2df	0	11	0.764	5	1	1	4	0	4
e7798b11b995dfed0f82	23	0	0.620	5	4	4	1	0	1
e779889f60dc7dac494d	3	0	0.531	5	4	4	1	0	1
e779865fb96bdedf8abe	0	2	0.841	5	1	1	4	0	4
e779865fb9fc229f9995	0	35	0.607	5	1	1	4	0	4
e7798f318bdae886e69e	6	0	0.567	6	5	5	1	0	1
e77985c8c99382ce9b82	25	0	0.824	5	4	4	1	0	1
e7798379355ca587b647	11	6	0.397	3	1	4	5	3	2
e779865fb96fb59f490c	0	4	0.757	5	1	1	4	0	4
e779889f60a555e4aee3	3	0	0.515	5	4	4	1	0	1
e77985f2e8f8119ddf35	2	25	0.513	2	1	4	4	3	1
e779865fb9b8909dff17	0	2	0.651	5	1	1	4	0	4
e779865fb97ea4017ab7	0	9	0.881	5	1	1	4	0	4
e779865fb9d377ef1e70	0	11	0.567	5	1	1	4	0	4
e779865fb991e0be2e14	0	11	0.827	5	1	1	4	0	4
e7798f318b789323ba07	6	39	0.702	4	2	5	5	3	2
e779865fb941b7e8d0ea	0	35	0.972	5	1	1	4	0	4
e779865fb9b942eb4631	0	28	0.620	5	1	1	4	0	4
e77985158df95326d8e4	7	0	0.956	6	5	5	1	0	1
e7798bd9fad34bea44ba	36	10	0.566	4	2	5	5	3	2
e77980af8f216af2c2fb	8	0	0.828	6	5	5	1	0	1
e7798fb926e490501c6f	1	0	0.629	5	4	4	1	0	1
e7798fb926f514f87269	1	0	0.535	5	4	4	1	0	1
e7798f12fd1b83fff1d4	17	0	0.980	6	5	5	1	0	1
e779865fb92597f661c1	0	4	0.807	5	1	1	4	0	4
e779889f60ee76594fee	3	0	0.613	5	4	4	1	0	1
e779865fb97029628891	0	37	0.502	5	1	1	4	0	4
e779865fb9aef9c7c21c	0	10	0.592	6	1	1	5	0	5
e77980af8f08cf616475	8	0	0.719	6	5	5	1	0	1
e7798cd90157ed2d6428	31	0	0.554	5	4	4	1	0	1
e77985c8c925dd97867d	25	0	0.971	5	4	4	1	0	1
e7798bc3f651fc73d310	15	0	0.731	6	5	5	1	0	1
e779889f609653ea6640	3	0	0.539	5	4	4	1	0	1
e779889f6076742f5bf2	3	0	0.934	5	4	4	1	0	1
e779865fb9914582e099	0	2	0.852	5	1	1	4	0	4
e779865fb93bb6ad563c	0	10	0.519	6	1	1	5	0	5
e779845ea6d7273d0379	21	0	0.730	5	4	4	1	0	1
e77980af8f6a69226178	8	0	0.820	6	5	5	1	0	1
e779865fb9c058fc8877	0	27	0.985	5	1	1	4	0	4
e7798f0975169498ca69	37	0	0.504	5	4	4	1	0	1
e779865fb93fb394150d	0	1	0.602	5	1	1	4	0	4
e779865fb95ec7589daa	0	3	0.791	5	1	1	4	0	4
e7798179d33bf10bd622	5	0	0.834	6	5	5	1	0	1
e779865fb98e1855a44a	0	4	0.803	5	1	1	4	0	4
e7798d4418f2ff9e4d09	41	0	0.811	6	5	5	1	0	1
e779865fb9aaf491b387	0	2	0.903	5	1	1	4	0	4
e77985f2e8948508576a	2	0	0.962	5	4	4	1	0	1
e7798f7060f0648a2ce8	13	0	0.359	5	4	4	1	0	1
e7798179d3bbd070eac6	5	0	0.768	6	5	5	1	0	1
e779865fb9b3a2b0801b	0	3	0.802	5	1	1	4	0	4
e779865fb97f8fb40826	0	1	0.836	5	1	1	4	0	4
e7798f318b86246a5547	6	0	0.636	6	5	5	1	0	1
e7798b11b92536fc8757	23	0	0.945	5	4	4	1	0	1
e779865fb9f5687d062f	0	30	0.811	6	1	1	5	0	5
e779865fb94e7beb6dfd	0	3	0.955	5	1	1	4	0	4
e77985f2e8a5793b4e26	2	0	0.805	5	4	4	1	0	1
e779865fb91bb8095cc8	0	14	0.747	6	1	1	5	0	5
e779838582af2061319c	29	0	1.000	5	4	4	1	0	1
e7798179d36d7c7827d7	5	7	0.368	2	1	5	5	4	1
e7798b11b9fe6b1c115b	23	0	0.547	5	4	4	1	0	1
e779865fb9ec2c18f187	0	3	0.605	5	1	1	4	0	4
e779865fb94209e40424	0	14	0.660	6	1	1	5	0	5
e779865fb91f65ad04e5	0	1	0.602	5	1	1	4	0	4
e77985f2e86dd3a0dc11	2	0	0.970	5	4	4	1	0	1
e779865fb95b2bc7296d	0	23	0.775	5	1	1	4	0	4
e779865fb9eaa80ec682	0	1	0.800	5	1	1	4	0	4
e7798c22ebef70ad9a5c	14	0	0.993	6	5	5	1	0	1
e77985f2e8b616f29a9f	2	0	0.697	5	4	4	1	0	1
e7798eb6b0498e99f067	9	0	0.570	5	4	4	1	0	1
e77989d0d11a6d5beba2	16	14	0.769	2	1	5	5	4	1
e779865fb95e7a5f3935	0	3	0.536	5	1	1	4	0	4
e779865fb95c58641d80	0	4	0.809	5	1	1	4	0	4
e779865fb9315edd148c	0	15	0.616	6	1	1	5	0	5
e779889f60f1e9622456	3	0	0.902	5	4	4	1	0	1
e7798a9e36e4d1c1a669	4	0	0.908	5	4	4	1	0	1
e77985c8c9cb6d9b6f76	25	0	0.909	5	4	4	1	0	1
e7798f318b4e898c8e35	6	0	0.627	6	5	5	1	0	1
e7798f318b34e8765146	0	6	0.652	6	1	1	5	0	5
e7798f318b04f5168901	6	0	0.434	6	5	5	1	0	1
e7798fb926c2373100d5	1	0	0.539	5	4	4	1	0	1
e7798c74c5236e7322a4	12	0	0.928	5	4	4	1	0	1
e7798e00a857548d58f3	19	0	0.978	5	4	4	1	0	1
e7798fb9267a1e793d90	1	0	0.766	5	4	4	1	0	1
e779865fb9d82f983a70	0	14	0.990	6	1	1	5	0	5
e7798bd9fad36465f25f	10	0	0.592	6	5	5	1	0	1
e779865fb98c7b92ead8	0	7	0.763	6	1	1	5	0	5
e7798b11b9e1de889829	23	0	0.763	5	4	4	1	0	1
e779865fb9290d3f7f07	0	5	0.781	6	1	1	5	0	5
e779865fb9d291108ae6	0	8	0.564	6	1	1	5	0	5
e779865fb9276df12365	0	3	0.799	5	1	1	4	0	4
e7798179d3304b42fa6c	5	0	0.925	6	5	5	1	0	1
e779865fb955ca2afb99	0	28	0.635	5	1	1	4	0	4
e7798f318b0d9b23da97	41	6	0.698	4	2	5	5	3	2
e779865fb976814e4f67	0	14	0.438	6	1	1	5	0	5
e779865fb903a413d41a	0	37	0.498	5	1	1	4	0	4
e7798b11b9f59d5251e1	23	0	0.970	5	4	4	1	0	1
e77985158d3783ff6bc7	7	0	0.551	6	5	5	1	0	1
e779889f605917a8f2f4	3	0	0.851	5	4	4	1	0	1
e779837935ad83868cfb	11	0	0.824	5	4	4	1	0	1
e7798f318b6fb7838d67	6	0	0.689	6	5	5	1	0	1
e7798d44180f13a04600	41	6	0.607	4	2	5	5	3	2
e779865fb9f6d25cd3e4	0	1	0.930	5	1	1	4	0	4
e779865fb98bc33cb57c	0	30	0.708	6	1	1	5	0	5
e779865fb9577c6dcb8f	0	36	0.623	6	1	1	5	0	5
e7798179d399899e2426	5	0	0.536	6	5	5	1	0	1
e7798f318b8b400fac05	6	0	0.916	6	5	5	1	0	1
e7798f12fd9d8946925f	17	0	0.983	6	5	5	1	0	1
e779865fb914e080aa2e	3	0	0.841	5	4	4	1	0	1
e7798fb9261e7bbb180d	1	0	0.650	5	4	4	1	0	1
e7798c22ebc2c45428e2	14	0	0.975	6	5	5	1	0	1
e779865fb964088c1520	0	16	0.894	6	1	1	5	0	5
e779865fb9d0847f6876	0	37	0.807	5	1	1	4	0	4
e7798f318b565d1ea50f	6	0	0.672	6	5	5	1	0	1
e779865fb9cf82b74d66	0	1	0.783	5	1	1	4	0	4
e7798f7060417ee4589b	13	0	0.884	5	4	4	1	0	1
e779865fb91209dd9eb0	0	3	0.517	5	1	1	4	0	4
e7798f318bacd166d584	6	0	0.791	6	5	5	1	0	1
e779865fb9d75efbbfb9	0	1	0.876	5	1	1	4	0	4
e779865fb98b48b24741	0	37	0.542	5	1	1	4	0	4
e779865fb954305e68d3	0	2	0.755	5	1	1	4	0	4
e77985158d04758d3c7d	7	0	0.504	6	5	5	1	0	1
e77980af8f598354511d	8	0	0.714	6	5	5	1	0	1
e7798f12fd4fd62ec73a	17	0	0.939	6	5	5	1	0	1
e7798a9e367666b1cf2b	4	0	0.880	5	4	4	1	0	1
e779865fb93704ff8548	0	3	0.783	5	1	1	4	0	4
e779865fb9ce18796590	0	27	0.989	5	1	1	4	0	4
e7798bc3f65b74090dd3	15	0	0.819	6	5	5	1	0	1
e779865fb9a0a210197f	0	11	0.707	5	1	1	4	0	4
e7798b1f1ad33bbe3a72	27	0	0.983	5	4	4	1	0	1
e779865fb9e0ae01b932	0	4	0.814	5	1	1	4	0	4
e779865fb9d502869b4f	0	2	0.852	5	1	1	4	0	4
e779865fb982fd806029	0	8	0.527	6	1	1	5	0	5
e7798fb92609244342b5	1	0	0.558	5	4	4	1	0	1
e779865fb97876de8219	0	1	0.925	5	1	1	4	0	4
e7798b11b99e8a3d2cb5	23	0	0.532	5	4	4	1	0	1
e7798d4418acfec10fa5	41	6	0.512	4	2	5	5	3	2
e7798179d39e7ee425f1	5	0	0.752	6	5	5	1	0	1
e7798d4418f1771eccd9	41	6	0.717	4	2	5	5	3	2
e7798179d3466587fbfc	5	0	0.935	6	5	5	1	0	1
e779865fb9f02fb27bc4	0	6	0.494	6	1	1	5	0	5
e7798179d33b953cc2b1	5	0	0.644	6	5	5	1	0	1
e779865fb92150d42edd	0	2	0.694	5	1	1	4	0	4
e779865fb978c9d1b2ba	0	3	0.807	5	1	1	4	0	4
e7798379354ba04f376b	11	0	0.522	5	4	4	1	0	1
e779865fb94739878667	0	3	0.878	5	1	1	4	0	4
e779865fb93ee02f6585	0	27	0.804	5	1	1	4	0	4
e7798b11b990835e847d	23	0	0.987	5	4	4	1	0	1
e779865fb9fd65b0913e	0	8	0.552	6	1	1	5	0	5
e7798f318b5fa698171a	6	0	0.843	6	5	5	1	0	1
e779865fb93d3ef0f835	0	11	0.488	5	1	1	4	0	4
e779845ea69c0b3115c5	21	0	0.393	5	4	4	1	0	1
e779865fb9ea0c01531b	0	2	0.952	5	1	1	4	0	4
e779865fb96bfe970876	35	0	0.913	5	4	4	1	0	1
e77984ffc987209c589c	39	11	0.871	3	2	5	4	3	1
e7798f318bc6695db261	6	0	0.939	6	5	5	1	0	1
e7798f318bb0cbe7463a	6	0	0.850	6	5	5	1	0	1
e7798179d3911e2da796	5	0	0.791	6	5	5	1	0	1
e77985158d9c1eb88591	7	0	0.897	6	5	5	1	0	1
e779865fb94bc0b1b595	0	3	0.699	5	1	1	4	0	4
e779865fb98107f7e89a	0	1	0.680	5	1	1	4	0	4
e77985f2e8791eac8661	2	0	0.781	5	4	4	1	0	1
e779865fb9079b0490f0	0	11	0.593	5	1	1	4	0	4
e779865fb9956b92456b	0	37	0.680	5	1	1	4	0	4
e7798179d36d70ca1dc5	5	0	0.835	6	5	5	1	0	1
e779865fb9dfd75c71df	0	1	0.716	5	1	1	4	0	4
e779865fb918781098d8	0	3	0.852	5	1	1	4	0	4
e7798cd901b531df45cc	31	25	0.855	2	1	4	4	3	1
e7798379355346bf8a85	11	0	0.702	5	4	4	1	0	1
e779865fb95a9cfda97f	0	1	0.532	5	1	1	4	0	4
e7798fb926adf36f653d	1	0	0.661	5	4	4	1	0	1
e779889f609e67427059	3	0	0.741	5	4	4	1	0	1
e7798f318ba59f98553a	6	0	0.499	6	5	5	1	0	1
e779865fb909ba148abd	0	8	0.873	6	1	1	5	0	5
e779865fb91653c2f8ef	0	4	0.809	5	1	1	4	0	4
e7798cd90132a3e04458	31	2	0.785	2	1	4	4	3	1
e779865fb9d4cae6ce8d	0	14	0.591	6	1	1	5	0	5
e7798179d33d05bb0eef	5	0	0.899	6	5	5	1	0	1
e779865fb9a47913c057	0	1	0.900	5	1	1	4	0	4
e779865fb942b6d9c0ba	0	28	0.517	5	1	1	4	0	4
e779865fb9194893bb39	0	8	0.887	6	1	1	5	0	5
e779865fb98d3c377983	0	11	0.818	5	1	1	4	0	4
e7798c22eb3b20af1686	14	0	0.833	6	5	5	1	0	1
e779865fb92a28779ec2	0	27	0.566	5	1	1	4	0	4
e7798fb926cf423b6268	1	0	0.956	5	4	4	1	0	1
e779865fb99681811e48	0	15	0.696	6	1	1	5	0	5
e779865fb9744f58fa2a	0	7	0.535	6	1	1	5	0	5
e779889f60456ad722a7	3	0	0.426	5	4	4	1	0	1
e7798ae9c033e703804b	30	8	0.858	4	2	5	5	3	2
e7798ae9c0d8337c5fa0	30	8	0.879	4	2	5	5	3	2
e779865fb90450e69c41	0	9	0.786	5	1	1	4	0	4
e779865fb98ab685a5a2	0	3	0.944	5	1	1	4	0	4
e7798bc3f68947e411fa	15	0	0.572	6	5	5	1	0	1
e7798f318b6433810134	6	11	0.700	3	2	5	4	3	1
e779865fb9cf61b066ca	0	8	0.833	6	1	1	5	0	5
e779865fb9f590d184cb	0	1	0.704	5	1	1	4	0	4
e7798179d3d3a25c76e4	5	0	0.825	6	5	5	1	0	1
e7798fb9269dd16f1b77	1	0	0.932	5	4	4	1	0	1
e779865fb9d388dea4c7	0	6	0.606	6	1	1	5	0	5
e7798f318b073e14b5de	6	0	0.748	6	5	5	1	0	1
e779865fb90fb6385ffb	0	4	0.820	5	1	1	4	0	4
e7798179d38c5633fb23	5	0	0.737	6	5	5	1	0	1
e779889f60731682d38b	3	0	0.945	5	4	4	1	0	1
e779865fb94355c43bb7	0	5	0.579	6	1	1	5	0	5
e77987833014a8ff9b9f	20	0	0.891	6	5	5	1	0	1
e779865fb90fa3a8e038	0	37	0.555	5	1	1	4	0	4
e7798a9e366d72d3f7f7	4	0	0.985	5	4	4	1	0	1
e779865fb9aae7292316	0	15	0.676	6	1	1	5	0	5
e7798e00a85c34893d26	19	0	0.857	5	4	4	1	0	1
e779865fb9f3b4eef51e	0	21	0.948	5	1	1	4	0	4
e779865fb96be46c0a3e	0	25	0.690	5	1	1	4	0	4
e779865fb95f3bf10976	0	2	0.937	5	1	1	4	0	4
e779865fb97d6b17596b	0	8	0.843	6	1	1	5	0	5
e7798fb926eacaf7a43e	1	0	0.647	5	4	4	1	0	1
e7798fb9269f9972578e	1	0	0.679	5	4	4	1	0	1
e7798179d3f499e9f173	5	0	0.921	6	5	5	1	0	1
e7798b11b916624bfc5f	23	0	0.894	5	4	4	1	0	1
e77985f2e893966561e7	2	0	0.533	5	4	4	1	0	1
e7798a9e369580fd0267	4	0	0.595	5	4	4	1	0	1
e779865fb98d72a4f97b	0	2	0.956	5	1	1	4	0	4
e779889f607a1154a29f	3	0	0.596	5	4	4	1	0	1
e7798179d3772960b7ac	5	0	0.615	6	5	5	1	0	1
e7798f318be4daf48dd3	6	0	0.834	6	5	5	1	0	1
e7798784e7d78d6b6358	24	0	0.959	5	4	4	1	0	1
e77983858215fbef2ece	29	0	0.998	5	4	4	1	0	1
e7798f318ba67448e99c	6	11	0.641	3	2	5	4	3	1
e7798e546ca9d4c37c69	18	0	0.995	5	4	4	1	0	1
e7798f12fde6f24e0330	17	0	0.997	6	5	5	1	0	1
e779865fb90e34f5c528	0	2	0.879	5	1	1	4	0	4
e77985f2e880572805d9	2	25	0.942	2	1	4	4	3	1
e779865fb9b26edb0bae	0	21	0.638	5	1	1	4	0	4
e779865fb940e08afcb7	0	4	0.800	5	1	1	4	0	4
e7798d44186c5604b009	41	6	0.441	4	2	5	5	3	2
e7798f318b3568e47599	6	0	0.529	6	5	5	1	0	1
e779865fb99abef81f7a	0	14	0.796	6	1	1	5	0	5
e7798bba0f7128c498f9	34	8	0.470	4	2	5	5	3	2
e7798be4647205f8337a	32	0	0.997	5	4	4	1	0	1
e77980af8f0dc5c5afd3	8	0	0.941	6	5	5	1	0	1
e779845ea60a0cf09733	21	3	0.862	2	1	4	4	3	1
e7798fb92660f3fec479	1	0	0.593	5	4	4	1	0	1
e7798cd9014c7d00f0e1	31	0	0.888	5	4	4	1	0	1
e779889f60c2e40ea3ed	3	0	0.501	5	4	4	1	0	1
e77989d0d126056559b4	16	14	0.770	2	1	5	5	4	1
e7798f12fd53c4270c54	17	0	0.430	6	5	5	1	0	1
e77989d0d1672d9a5481	16	0	0.435	6	5	5	1	0	1
e779865fb932c7147b4f	0	8	0.832	6	1	1	5	0	5
e7798f318b33f53cc40d	6	0	0.682	6	5	5	1	0	1
e779865fb960995421b0	0	10	0.408	6	1	1	5	0	5
e7798179d32d79283d3d	0	5	0.656	6	1	1	5	0	5
e77985f2e8712c7c69dc	2	0	0.773	5	4	4	1	0	1
e7798f0975119dc26313	37	0	0.715	5	4	4	1	0	1
e7798fb926691c192c3d	1	0	0.868	5	4	4	1	0	1
e779865fb92572e37980	0	23	0.826	5	1	1	4	0	4
e7798ae9c0059eafe09f	30	8	0.669	4	2	5	5	3	2
e7798a9e36488e554d2e	4	0	0.970	5	4	4	1	0	1
e7798f318b33be011eba	6	39	0.511	4	2	5	5	3	2
e779865fb9f7a62a5450	0	11	0.925	5	1	1	4	0	4
e779865fb9df28e44fd3	0	26	0.818	5	1	1	4	0	4
e779865fb93844aa6a38	0	2	0.757	5	1	1	4	0	4
e779837935cd0a5ecfb9	11	6	0.702	3	1	4	5	3	2
e7798cd901559a80c0bf	31	0	0.819	5	4	4	1	0	1
e779865fb95dfa5c11ab	0	14	0.684	6	1	1	5	0	5
e77980af8f3332709859	8	0	0.949	6	5	5	1	0	1
e7798eb6b02b3c49f1d5	9	0	0.863	5	4	4	1	0	1
e779865fb90318729279	0	3	0.516	5	1	1	4	0	4
e779889f60c565d0607f	3	0	0.526	5	4	4	1	0	1
e779865fb9fc937661b1	0	3	0.521	5	1	1	4	0	4
e779865fb9a295986654	0	21	0.422	5	1	1	4	0	4
e7798f706010b2f63f23	13	0	0.677	5	4	4	1	0	1
e779865fb9b884cc9db8	0	1	0.516	5	1	1	4	0	4
e7798fb926ed6416dfa6	1	0	0.749	5	4	4	1	0	1
e779865fb9d8b66c7495	0	8	0.565	6	1	1	5	0	5
e779865fb9e5bc8fa12a	0	5	0.668	6	1	1	5	0	5
e7798783304c52e31929	20	16	0.747	2	1	5	5	4	1
e7798ae9c061caf1275f	30	0	0.681	6	5	5	1	0	1
e7798eb6b037833673de	9	0	0.571	5	4	4	1	0	1
e779865fb9853be94629	0	8	0.708	6	1	1	5	0	5
e7798a9e364ae3e2d630	4	0	0.897	5	4	4	1	0	1
e7798784e71c30e67c2b	24	0	0.917	5	4	4	1	0	1
e779865fb92f0c39a32e	0	16	0.759	6	1	1	5	0	5
e779865fb93b9b5433a6	0	37	0.746	5	1	1	4	0	4
e77980af8f1cbff840aa	8	0	0.891	6	5	5	1	0	1
e779889f60b509f19781	3	0	0.872	5	4	4	1	0	1
e7798f318b51b8de27c7	6	0	0.489	6	5	5	1	0	1
e779865fb9a679bc5aa6	0	25	0.820	5	1	1	4	0	4
