sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f65158d360579ab8a	7	0	0.717	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.544	5	1	1	4	0	4
098f665fb99fefe28a76	0	1	0.788	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.848	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.581	5	4	4	1	0	1
098f6cd9019980b0a229	31	4	0.482	4	2	4	4	2	2
098f689f602ef92ac3e2	3	0	0.533	5	4	4	1	0	1
098f665fb99b9fecd19a	0	4	0.755	5	1	1	4	0	4
098f665fb9e9553889fb	0	8	0.602	6	1	1	5	0	5
098f6f12fdb76f22c048	17	0	0.986	6	5	5	1	0	1
098f665fb90c18bc82b0	0	14	0.531	6	1	1	5	0	5
098f65c8c9a4dda4582e	25	2	0.707	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.537	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.805	5	1	1	4	0	4
098f6f318bc23cca3c36	6	0	0.680	6	5	5	1	0	1
098f6c74c564797bb836	12	0	0.821	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.594	6	5	5	1	0	1
098f69d0d1fbfcb786f2	16	14	0.390	2	1	5	5	4	1
098f60af8fcd425a1d2b	8	0	0.812	6	5	5	1	0	1
098f665fb9e23e182d0e	3	0	0.813	5	4	4	1	0	1
098f6bd9fa5b75ea6217	10	8	0.467	2	1	5	5	4	1
098f665fb9234332f10c	0	2	0.681	5	1	1	4	0	4
098f665fb9c910d68521	0	1	0.693	5	1	1	4	0	4
098f665fb9298c43b220	0	14	0.643	6	1	1	5	0	5
098f6f097541fde0f0d6	37	0	0.511	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.875	5	1	1	4	0	4
098f665fb9bcf2019e90	0	32	0.750	5	1	1	4	0	4
098f6fb92660a7a8cc02	1	0	0.626	5	4	4	1	0	1
098f665fb941bb806fb3	0	3	0.856	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.774	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.987	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.836	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.761	6	5	5	1	0	1
098f665fb994fe7c2e7b	0	14	0.760	6	1	1	5	0	5
098f665fb9bae51c5eee	0	1	0.556	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.576	5	1	1	4	0	4
098f665fb9a4769fb03a	0	15	0.777	6	1	1	5	0	5
098f665fb90ef2423529	0	14	0.674	6	1	1	5	0	5
098f665fb94614194841	0	1	0.534	5	1	1	4	0	4
098f665fb9731091de7d	0	1	0.935	5	1	1	4	0	4
098f6179d35d7ee76cf4	5	0	0.599	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.576	6	1	1	5	0	5
098f665fb99ea78ed0e6	0	8	0.537	6	1	1	5	0	5
098f6f318b3fcce8d917	6	0	0.603	6	5	5	1	0	1
098f6f12fd13415d17e6	17	0	0.280	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.789	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.738	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.816	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.715	5	1	1	4	0	4
098f6f318bd1de990807	6	11	0.495	3	2	5	4	3	1
098f6bba0f33ded84cb1	34	8	0.889	4	2	5	5	3	2
098f665fb9285916b561	0	15	0.713	6	1	1	5	0	5
098f6a9e36d9bb549e86	4	0	0.612	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.677	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.505	5	1	1	4	0	4
098f665fb9494630aed2	0	35	0.631	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.511	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.806	6	1	1	5	0	5
098f665fb9fd7961eb59	0	35	0.574	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.683	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.793	2	1	4	4	3	1
098f665fb98517e27ef3	0	7	0.726	6	1	1	5	0	5
098f665fb97b198ba638	0	2	0.577	5	1	1	4	0	4
098f665fb976f9131917	0	14	0.625	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.912	5	4	4	1	0	1
098f6a9e36b250368a64	4	0	0.959	5	4	4	1	0	1
098f6c22eb889ef93c83	14	0	0.652	6	5	5	1	0	1
098f665fb9caf6d78183	0	3	0.545	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.637	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.728	3	1	4	5	3	2
098f6fb926a71f6bd9dc	1	0	0.881	5	4	4	1	0	1
098f665fb9a5091426ea	0	35	0.867	5	1	1	4	0	4
098f665fb9549c2516b3	0	1	0.787	5	1	1	4	0	4
098f665fb9bc0c6e2c4c	1	0	0.632	5	4	4	1	0	1
098f6b11b95ead07ae26	23	0	0.755	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.647	6	1	1	5	0	5
098f665fb96f1bffeb93	0	3	0.740	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.784	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.903	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.843	5	1	1	4	0	4
098f665fb9f114b8d1de	5	0	0.639	6	5	5	1	0	1
098f6bd9fa1508b2c463	10	0	0.857	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.856	5	4	4	1	0	1
098f665fb934ae3c3f4d	0	9	0.657	5	1	1	4	0	4
098f665fb9abd28dc288	0	35	0.647	5	1	1	4	0	4
098f665fb9310604f631	0	4	0.632	5	1	1	4	0	4
098f6179d3c8113854f1	5	0	0.774	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.704	5	1	1	4	0	4
098f689f60b7ece4a46f	3	0	0.879	5	4	4	1	0	1
098f665fb9fcbeeaf94e	0	4	0.840	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.919	5	4	4	1	0	1
098f665fb93e2c0d428d	0	10	0.579	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.435	6	1	1	5	0	5
098f665fb9812dbaff53	0	22	0.417	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.643	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.921	5	1	1	4	0	4
098f665fb9fe45de85cc	0	16	0.329	6	1	1	5	0	5
098f665fb9931b729d74	0	9	0.531	5	1	1	4	0	4
098f665fb987013b71f5	0	1	0.671	5	1	1	4	0	4
098f665fb961131c11cb	0	3	0.798	5	1	1	4	0	4
098f60af8f6a687b6b35	0	8	0.546	6	1	1	5	0	5
098f665fb9416fa3dcf4	0	10	0.571	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.939	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.681	6	5	5	1	0	1
098f665fb9e478f56d33	0	14	0.838	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.663	6	5	5	1	0	1
098f665fb913c9ba3de0	0	4	0.823	5	1	1	4	0	4
098f6179d3bb2365f8e2	5	0	0.864	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.844	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	0	0.530	6	5	5	1	0	1
098f665fb94760c706bf	0	11	0.731	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	22	0.398	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.730	6	5	5	1	0	1
098f689f603462697de7	3	0	0.945	5	4	4	1	0	1
098f6f318ba53e9ae450	6	0	0.633	6	5	5	1	0	1
098f665fb92edeb34883	0	1	0.589	5	1	1	4	0	4
098f6fb926813b7d958e	1	0	0.719	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.962	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.954	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.719	6	5	5	1	0	1
098f6eb6b0edec6a383d	9	0	0.539	5	4	4	1	0	1
098f665fb99aab65bd53	0	2	0.498	5	1	1	4	0	4
098f665fb90149febeb3	0	2	0.632	5	1	1	4	0	4
098f65f2e80af26bf5d2	2	0	0.809	5	4	4	1	0	1
098f6179d3e96ae91a57	5	0	0.780	6	5	5	1	0	1
098f665fb906510bcf9d	0	11	0.507	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.689	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.657	5	1	1	4	0	4
098f665fb98a13f74de5	0	8	0.583	6	1	1	5	0	5
098f6a9e360b76a58c58	4	0	0.887	5	4	4	1	0	1
098f665fb97cb5f1977a	0	3	0.630	5	1	1	4	0	4
098f6f097577b1bec79d	37	0	0.550	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.768	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.754	5	4	4	1	0	1
098f6bd9fa84c4c4e681	10	0	0.587	6	5	5	1	0	1
098f6a9e36b9f385c8cb	4	0	0.753	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.643	5	4	4	1	0	1
098f665fb9544f244821	0	4	0.759	5	1	1	4	0	4
098f6c22eb5bee4c85b2	14	0	0.630	6	5	5	1	0	1
098f665fb95659cc47ee	25	2	0.530	2	1	4	4	3	1
098f69d0d10c399e4838	16	0	0.547	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.941	5	4	4	1	0	1
098f60af8f62a6385f66	8	0	0.915	6	5	5	1	0	1
098f6f318b51eca19155	6	0	0.558	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.829	5	1	1	4	0	4
098f665fb9efaec791d3	14	0	0.571	6	5	5	1	0	1
098f665fb91b8cdd4ea5	0	3	0.770	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.943	5	4	4	1	0	1
098f665fb982fe0e6051	0	3	0.652	5	1	1	4	0	4
098f665fb93ad337ac52	0	26	0.785	5	1	1	4	0	4
098f6179d3ac4e83f00f	5	0	0.793	6	5	5	1	0	1
098f6179d3b262dba3c9	5	0	0.911	6	5	5	1	0	1
098f665fb9d8f4bf90be	0	27	0.728	5	1	1	4	0	4
098f665fb9b5dd200720	0	1	0.744	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.821	5	4	4	1	0	1
098f638582fc147384cb	29	0	0.862	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.936	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.943	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.873	6	5	5	1	0	1
098f6f318bf49198e5e1	6	0	0.669	6	5	5	1	0	1
098f6bc3f615d9e2b16a	15	0	0.544	6	5	5	1	0	1
098f6f70608f74a0cc69	13	0	0.820	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.713	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.865	6	5	5	1	0	1
098f665fb95737acc598	0	7	0.584	6	1	1	5	0	5
098f665fb9c857dd31a5	0	1	0.505	5	1	1	4	0	4
098f665fb903c3daf9c0	0	4	0.622	5	1	1	4	0	4
098f665fb9755ca7cca4	0	3	0.836	5	1	1	4	0	4
098f65158d58e4415bb0	7	0	0.810	6	5	5	1	0	1
098f65158df0e0ebc29e	7	0	0.868	6	5	5	1	0	1
098f689f60c503fd5ab8	3	0	0.500	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.547	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.777	5	1	1	4	0	4
098f65f2e88f34634997	2	0	0.567	5	4	4	1	0	1
098f665fb9da14f869b6	0	1	0.766	5	1	1	4	0	4
098f665fb9cbfdbfdfb7	0	2	0.615	5	1	1	4	0	4
098f665fb9dd18471c18	0	2	0.844	5	1	1	4	0	4
098f6f12fdb1127b4631	17	0	0.416	6	5	5	1	0	1
098f689f60b4319a7453	3	21	0.493	2	1	4	4	3	1
098f66c89078bf29f032	22	16	0.250	2	1	5	5	4	1
098f6b1f1ad34cdf9a32	27	0	0.938	5	4	4	1	0	1
098f665fb9f358911f9e	0	2	0.598	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.918	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.813	5	1	1	4	0	4
098f689f60c079151681	3	0	0.882	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.854	6	5	5	1	0	1
098f665fb99ed75671f0	0	35	0.675	5	1	1	4	0	4
098f665fb9e004bb8a65	0	2	0.566	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	0	0.857	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.799	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.823	6	1	1	5	0	5
098f665fb9c180fc8461	0	8	0.571	6	1	1	5	0	5
098f6eb6b0df84cf3a4f	9	0	0.671	5	4	4	1	0	1
098f6ae9c0c2b3e0801b	30	0	0.844	6	5	5	1	0	1
098f60af8f71119b0cf1	8	0	0.779	6	5	5	1	0	1
098f665fb9a2eb885554	0	4	0.868	5	1	1	4	0	4
098f665fb94320446e25	0	2	0.873	5	1	1	4	0	4
098f665fb9fffd27392e	0	35	0.629	5	1	1	4	0	4
098f6fb9261c9856fc3f	1	0	0.636	5	4	4	1	0	1
098f665fb9e5c22e0be0	0	7	0.508	6	1	1	5	0	5
098f6f70602d84152ff5	13	0	0.871	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.909	6	5	5	1	0	1
098f665fb99a15bc535e	0	11	0.596	5	1	1	4	0	4
098f60af8f26823cf346	8	0	0.936	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.742	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.927	6	5	5	1	0	1
098f665fb9e5f60b4f8e	0	27	0.532	5	1	1	4	0	4
098f665fb97576ae3f30	0	3	0.591	5	1	1	4	0	4
098f65158d89ea0f3935	7	0	0.565	6	5	5	1	0	1
098f665fb9d01374bbb5	0	3	0.527	5	1	1	4	0	4
098f665fb9f053351ecc	0	1	0.548	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.604	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.530	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.707	5	1	1	4	0	4
098f6ae9c09bd3d100d5	30	0	0.461	6	5	5	1	0	1
098f6f09756acb46f16f	37	0	0.850	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.807	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.803	6	5	5	1	0	1
098f665fb9428e718fe8	0	8	0.637	6	1	1	5	0	5
098f665fb999591d4d8d	4	0	0.906	5	4	4	1	0	1
098f665fb9dd228960fe	0	25	0.795	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.713	5	4	4	1	0	1
098f6fb9261e55532b9e	1	0	0.726	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.631	6	5	5	1	0	1
098f6c74c5ce0f4fd110	12	0	0.953	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.494	6	1	1	5	0	5
098f665fb9aa07485b6c	0	35	0.506	5	1	1	4	0	4
098f665fb915c2cfd348	0	3	0.580	5	1	1	4	0	4
098f665fb9b794074dbd	0	16	0.459	6	1	1	5	0	5
098f6c22eb2f330fc322	14	0	0.527	6	5	5	1	0	1
098f66c89013f97e97a4	22	14	0.717	2	1	5	5	4	1
098f68f002835ce8e5d5	28	0	0.523	5	4	4	1	0	1
098f665fb93538104600	0	35	0.624	5	1	1	4	0	4
098f665fb93b4235e632	0	8	0.554	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.803	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.494	6	1	1	5	0	5
098f665fb96e350ce46f	0	2	0.729	5	1	1	4	0	4
098f665fb9af435656c8	0	1	0.653	5	1	1	4	0	4
098f665fb9a2948e3696	0	4	0.849	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.819	5	4	4	1	0	1
098f665fb99ed35d2361	0	35	0.697	5	1	1	4	0	4
098f665fb9c2ea88de4a	0	14	0.799	6	1	1	5	0	5
098f665fb92e6cc44089	0	3	0.700	5	1	1	4	0	4
098f665fb98159333a54	0	3	0.594	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.888	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.768	6	5	5	1	0	1
098f6fb926f93715383c	1	0	0.702	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.600	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.776	5	1	1	4	0	4
098f665fb956018b8f36	0	16	0.758	6	1	1	5	0	5
098f665fb988d24580d8	0	3	0.719	5	1	1	4	0	4
098f665fb9fc499e1f97	0	11	0.652	5	1	1	4	0	4
098f6179d3b50847b9dc	5	0	0.855	6	5	5	1	0	1
098f689f60a42b5c5383	3	0	0.650	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.911	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.684	6	5	5	1	0	1
098f665fb9ff19d7c127	0	1	0.646	5	1	1	4	0	4
098f65158d3896aa536f	7	0	0.609	6	5	5	1	0	1
098f689f603049ae7ba0	3	0	0.584	5	4	4	1	0	1
098f69d0d1a7990e6492	16	22	0.705	2	1	5	5	4	1
098f60af8f02c217fe3d	8	0	0.858	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.806	5	1	1	4	0	4
098f665fb9ea62a23b70	0	35	0.695	5	1	1	4	0	4
098f6f12fdd3ad105298	17	0	0.411	6	5	5	1	0	1
098f6e546c6cce81b2ba	18	0	0.915	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.478	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.784	5	4	4	1	0	1
098f6f70605ceefcf091	13	4	0.555	2	1	4	4	3	1
098f6eb6b0702eaa6a71	9	0	0.513	5	4	4	1	0	1
098f665fb9b200d1cfa8	0	3	0.820	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.761	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.670	5	4	4	1	0	1
098f665fb90d8f9c0a07	0	14	0.516	6	1	1	5	0	5
098f665fb97a2031662d	0	7	0.680	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.554	5	4	4	1	0	1
098f65c8c9de33b47c91	25	2	0.416	2	1	4	4	3	1
098f665fb96116ce44cf	0	28	0.527	5	1	1	4	0	4
098f689f6001a784cefe	3	0	0.819	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.847	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.708	5	4	4	1	0	1
098f6385822dec1ca5fb	29	0	0.842	5	4	4	1	0	1
098f665fb9cc8dd61a10	0	35	0.650	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.699	5	1	1	4	0	4
098f665fb907401410aa	0	35	0.640	5	1	1	4	0	4
098f665fb998bec059bb	0	4	0.616	5	1	1	4	0	4
098f665fb9504679acf1	0	2	0.691	5	1	1	4	0	4
098f6f318b23ad376c6c	6	0	0.659	6	5	5	1	0	1
098f665fb987ebfa52fd	0	5	0.507	6	1	1	5	0	5
098f60af8f5d159f9d8b	8	0	0.599	6	5	5	1	0	1
098f665fb9db3ab76c07	0	3	0.781	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.502	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.871	6	1	1	5	0	5
098f665fb990c13890ff	0	35	0.680	5	1	1	4	0	4
098f6f318b5adc8ceccb	6	0	0.886	6	5	5	1	0	1
098f66c89006f8779ec2	22	16	0.447	2	1	5	5	4	1
098f6d4418451727d90c	41	6	0.525	4	2	5	5	3	2
098f665fb9f25b6c9750	0	1	0.870	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.908	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.943	5	1	1	4	0	4
098f665fb9b2c6744e20	0	3	0.504	5	1	1	4	0	4
098f65f2e844490752ea	2	0	0.902	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.584	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.703	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.881	5	1	1	4	0	4
098f6c22ebc7d1723652	14	22	0.449	2	1	5	5	4	1
098f665fb9cfe345f158	0	4	0.813	5	1	1	4	0	4
098f665fb9d81a728538	0	1	0.599	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.841	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.566	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.651	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.871	5	4	4	1	0	1
098f6fb926b80d880568	1	0	0.644	5	4	4	1	0	1
098f665fb9f7d4078beb	0	7	0.764	6	1	1	5	0	5
098f665fb94249f2719d	0	8	0.563	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	0	0.603	6	5	5	1	0	1
098f689f60a5c80fe874	3	0	0.763	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	34	0.472	6	1	1	5	0	5
098f6f097514d564c26f	37	0	0.606	5	4	4	1	0	1
098f665fb9ea108ee0d6	0	1	0.906	5	1	1	4	0	4
098f665fb9df02651ca7	0	16	0.412	6	1	1	5	0	5
098f689f6075df192316	3	0	0.528	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.771	5	1	1	4	0	4
098f665fb9513016a971	0	3	0.739	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.885	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.794	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.827	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.836	6	5	5	1	0	1
098f6bc3f6e819715779	15	0	0.607	6	5	5	1	0	1
098f665fb97d7217792b	0	7	0.758	6	1	1	5	0	5
098f6fb9263a8909c36b	1	0	0.653	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.802	5	1	1	4	0	4
098f665fb93e8b77a43e	0	3	0.573	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.714	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.824	6	5	5	1	0	1
098f665fb9381c02ffe9	0	2	0.500	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.590	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.609	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.787	5	1	1	4	0	4
098f665fb932a9870949	0	14	0.527	6	1	1	5	0	5
098f6f097556d2f234b9	37	0	0.549	5	4	4	1	0	1
098f6a9e36394799f9d8	4	0	0.951	5	4	4	1	0	1
098f6179d3474752da6a	5	0	0.578	6	5	5	1	0	1
098f60af8f6526caa5bc	8	0	0.771	6	5	5	1	0	1
098f665fb9075d6f2ece	0	7	0.676	6	1	1	5	0	5
098f65c8c9cc0ea85934	25	2	0.461	2	1	4	4	3	1
098f6f7060ede9e6aa21	13	0	0.816	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.585	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.815	6	5	5	1	0	1
098f6fb9267564950c25	1	0	0.687	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.835	6	5	5	1	0	1
098f665fb9ce816e4db4	0	11	0.732	5	1	1	4	0	4
098f6f12fd094f5307eb	17	0	0.636	6	5	5	1	0	1
098f6fb92626060e2f69	1	0	0.784	5	4	4	1	0	1
098f665fb940e88293c3	0	26	0.819	5	1	1	4	0	4
098f665fb938687652c2	0	27	0.572	5	1	1	4	0	4
098f6b11b951f65aaaac	23	0	0.961	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.959	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.502	3	2	5	4	3	1
098f665fb996a9430f98	0	1	0.522	5	1	1	4	0	4
098f665fb9bf0ffe81f1	0	1	0.555	5	1	1	4	0	4
098f689f60a9ede37912	3	0	0.568	5	4	4	1	0	1
098f665fb973ae07b791	0	1	0.754	5	1	1	4	0	4
098f6e546c29b4a5781a	18	0	0.980	5	4	4	1	0	1
098f637935872dd975a1	11	0	0.450	5	4	4	1	0	1
098f6179d3dfa822c75c	5	0	0.897	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.959	6	5	5	1	0	1
098f665fb9786f0600c2	0	14	0.825	6	1	1	5	0	5
098f6385829c97b83d3d	29	0	0.958	5	4	4	1	0	1
098f65f2e821f6573c66	2	0	0.814	5	4	4	1	0	1
098f6379356ebb2de312	11	0	0.483	5	4	4	1	0	1
098f6f12fd008ed93fb3	17	22	0.441	2	1	5	5	4	1
098f60af8f4a2c85e6ed	8	0	0.721	6	5	5	1	0	1
098f6c74c5cebf4804fc	12	0	0.835	5	4	4	1	0	1
098f689f6083e4649844	3	0	0.803	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.985	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.842	5	4	4	1	0	1
098f665fb9c11e477cf0	0	22	0.423	6	1	1	5	0	5
098f665fb9d58f8c90b7	0	28	0.509	5	1	1	4	0	4
098f665fb9cfd0254e0e	0	8	0.582	6	1	1	5	0	5
098f665fb9b87bb7314d	0	4	0.816	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.806	5	4	4	1	0	1
098f65f2e8876e98d56f	2	0	0.444	5	4	4	1	0	1
098f665fb9096200607f	0	2	0.800	5	1	1	4	0	4
098f665fb974b6bd8d85	0	35	0.595	5	1	1	4	0	4
098f637935d225ed51c4	11	6	0.636	3	1	4	5	3	2
098f65f2e82a7befac9f	2	25	0.718	2	1	4	4	3	1
098f6379351560050c57	11	0	0.834	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.682	6	5	5	1	0	1
098f6f12fd7a0ee049a6	17	22	0.355	2	1	5	5	4	1
098f6179d332576fa12a	5	0	0.718	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.593	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.793	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.835	6	5	5	1	0	1
098f665fb9a67ab5d69d	11	0	0.505	5	4	4	1	0	1
098f665fb98b97c5ef20	25	2	0.751	2	1	4	4	3	1
098f6b11b9261660c383	23	0	0.547	5	4	4	1	0	1
098f6b11b99ea64c6243	23	0	0.951	5	4	4	1	0	1
098f665fb977a2f553a1	0	6	0.621	6	1	1	5	0	5
098f665fb9116fd800d7	0	11	0.562	5	1	1	4	0	4
098f665fb9be9741c6e0	0	6	0.498	6	1	1	5	0	5
098f6f318b898aa3c30b	6	0	0.811	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.626	6	5	5	1	0	1
098f6f706024a2a23c00	13	0	0.907	5	4	4	1	0	1
098f66c890d09b8f621f	22	0	0.838	6	5	5	1	0	1
098f665fb9eb28b3a97a	0	1	0.796	5	1	1	4	0	4
098f6784e78450703004	24	0	0.923	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.994	5	4	4	1	0	1
098f66c89020d75f27a0	22	0	0.372	6	5	5	1	0	1
098f665fb907e83699d9	0	1	0.636	5	1	1	4	0	4
098f60af8f56ab025926	8	0	0.593	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.418	6	1	1	5	0	5
098f6cd901feb46135be	31	2	0.550	2	1	4	4	3	1
098f60af8f6b7e23d8d8	8	34	0.462	4	2	5	5	3	2
098f665fb9e43c588059	0	3	0.684	5	1	1	4	0	4
098f665fb921763ffa62	0	9	0.521	5	1	1	4	0	4
098f6eb6b087127f2dff	9	0	0.652	5	4	4	1	0	1
