sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e7798ae9c03dc7bd6539	30	8	0.504	4	2	5	5	3	2
e779865fb9a667cc9049	0	3	0.582	5	1	1	4	0	4
e7798f318bc7677e894d	6	0	0.416	6	5	5	1	0	1
e7798c22eb5debc36e42	14	0	0.976	6	5	5	1	0	1
e7798f318b33f2da57ec	6	0	0.718	6	5	5	1	0	1
e77985158d2fd8216980	7	0	0.635	6	5	5	1	0	1
e7798f318b922f988340	6	11	0.386	3	2	5	4	3	1
e77980af8f24bbd08f0e	8	0	0.899	6	5	5	1	0	1
e779865fb95d267488b0	0	14	0.700	6	1	1	5	0	5
e779865fb96384b1e9f6	0	2	0.732	5	1	1	4	0	4
e779838582936705c263	29	0	0.576	5	4	4	1	0	1
e779865fb919b46ea3ae	0	39	0.491	6	1	1	5	0	5
e779889f600487b993ed	3	0	0.809	5	4	4	1	0	1
e77985f2e8f7ed157342	2	0	0.610	5	4	4	1	0	1
e7798f318bac85447267	6	0	0.647	6	5	5	1	0	1
e779865fb9eabf4bcc2b	0	7	0.836	6	1	1	5	0	5
e779835914704119afbe	36	0	0.475	6	5	5	1	0	1
e77985c8c9509d0adf7e	25	0	0.470	5	4	4	1	0	1
e77985f2e8025a4348a3	2	0	0.523	5	4	4	1	0	1
e7798179d344e8f817c9	5	0	0.518	6	5	5	1	0	1
e77980af8f4a0cbf5aa4	8	0	0.545	6	5	5	1	0	1
e779865fb913680380a2	0	7	0.796	6	1	1	5	0	5
e779865fb9a0ba216f85	0	1	0.821	5	1	1	4	0	4
e779865fb9c1cf5af0a5	0	8	0.635	6	1	1	5	0	5
e779889f60c1c02674e6	3	0	0.566	5	4	4	1	0	1
e7798b11b95809c99c83	23	0	0.956	5	4	4	1	0	1
e7798379354f8bab36ed	11	0	0.581	5	4	4	1	0	1
e7798fb926d3a8fdaad9	1	0	0.762	5	4	4	1	0	1
e7798df7f9e671ab5222	38	10	0.821	4	2	5	5	3	2
e7798fb9261615b8ce6f	1	0	0.791	5	4	4	1	0	1
e77986c890fffb83472a	22	16	0.389	2	1	5	5	4	1
e779865fb9249b5fbefa	0	1	0.641	5	1	1	4	0	4
e779865fb94ced7c7051	0	2	0.878	5	1	1	4	0	4
e779889f60fcb2cfeeef	3	0	0.580	5	4	4	1	0	1
e779865fb9a93ba35d8f	0	15	0.824	6	1	1	5	0	5
e77985c8c9ec2d7ac450	25	2	0.522	2	1	4	4	3	1
e7798f12fda1edcbc047	17	16	0.517	2	1	5	5	4	1
e779865fb9e0a06588da	0	5	0.589	6	1	1	5	0	5
e779865fb9f5e42a5234	0	1	0.513	5	1	1	4	0	4
e77980af8f8820ae5a90	8	0	0.889	6	5	5	1	0	1
e779865fb9bf93d5e18f	0	6	0.607	6	1	1	5	0	5
e779865fb9ab25fd863d	0	1	0.627	5	1	1	4	0	4
e7798f7060a464d5fd2c	31	0	0.926	5	4	4	1	0	1
e77980af8f403a8536ee	8	0	0.493	6	5	5	1	0	1
e7798a9e36593bc3e9f7	4	0	0.712	5	4	4	1	0	1
e77980af8f17a5d0d468	8	0	0.543	6	5	5	1	0	1
e7798179d32a16e7f83c	5	0	0.809	6	5	5	1	0	1
e77980af8fd58265c333	8	0	0.857	6	5	5	1	0	1
e7798c22ebd262861459	14	0	0.956	6	5	5	1	0	1
e7798fb9267474d76f1c	1	0	0.719	5	4	4	1	0	1
e7798f7060fde28e1374	13	0	0.504	5	4	4	1	0	1
e779865fb9b83b1966aa	0	11	0.778	5	1	1	4	0	4
e779865fb9611a248bea	0	5	0.488	6	1	1	5	0	5
e7798ae9c035a9528a76	30	8	0.575	4	2	5	5	3	2
e7798b11b9a4bf699e4f	23	0	0.940	5	4	4	1	0	1
e77989d0d1821f3f9477	16	0	0.527	6	5	5	1	0	1
e7798a9e36a2abbcd19a	4	0	0.910	5	4	4	1	0	1
e779865fb9ecd5c8860e	0	23	0.763	5	1	1	4	0	4
e779865fb99d9fe243f6	0	5	0.591	6	1	1	5	0	5
e779865fb9738ebcba2a	0	26	0.681	5	1	1	4	0	4
e779865fb972fe4a9fb9	0	27	0.962	5	1	1	4	0	4
e77985158d306ab116ce	7	0	0.735	6	5	5	1	0	1
e7798f12fd70b547d0a9	17	20	0.493	2	1	5	5	4	1
e779865fb9ec984437d4	0	1	0.898	5	1	1	4	0	4
e779865fb9ca3b87eb5a	0	4	0.861	5	1	1	4	0	4
e7798f318be84074efc9	11	6	0.653	3	1	4	5	3	2
e779865fb94fc49df27d	0	4	0.795	5	1	1	4	0	4
e779865fb93b7a977bb1	0	2	0.914	5	1	1	4	0	4
e779845ea6a673ce2a75	3	0	0.532	5	4	4	1	0	1
e77980af8f9b8a258b40	8	0	0.719	6	5	5	1	0	1
e77980af8fb7e6ade8aa	8	0	0.812	6	5	5	1	0	1
e779865fb9b466c9c16f	0	35	0.542	5	1	1	4	0	4
e779865fb9b1752c74c4	0	15	0.866	6	1	1	5	0	5
e7798179d34bec015bb6	5	0	0.693	6	5	5	1	0	1
e77984ffc910168be315	39	0	0.768	6	5	5	1	0	1
e779865fb9651f7a6234	0	6	0.663	6	1	1	5	0	5
e779865fb9e4a492048d	0	2	0.736	5	1	1	4	0	4
e7798179d325fb221567	5	0	0.895	6	5	5	1	0	1
e779865fb98d035be37f	0	10	0.716	6	1	1	5	0	5
e779865fb9c816780474	0	26	0.890	5	1	1	4	0	4
e779865fb94808e991d9	0	2	0.823	5	1	1	4	0	4
e779865fb9b568e60461	0	1	0.698	5	1	1	4	0	4
e7798b11b9419f79ed01	23	0	0.909	5	4	4	1	0	1
e7798f12fdac35007ac7	17	0	0.506	6	5	5	1	0	1
e779865fb93f25c9c4e6	0	27	0.704	5	1	1	4	0	4
e779865fb989e8814ad0	0	6	0.547	6	1	1	5	0	5
e7798f0975aba87dc9fa	37	0	0.649	5	4	4	1	0	1
e779865fb99e9bbae3f4	0	1	0.731	5	1	1	4	0	4
e779865fb90f7445f8b7	0	2	0.722	5	1	1	4	0	4
e779837935d764dd17e6	11	0	0.843	5	4	4	1	0	1
e77985158dd6bd3aa78c	7	0	0.721	6	5	5	1	0	1
e7798c22eb52813f0282	14	0	0.984	6	5	5	1	0	1
e779865fb95845b5c225	0	1	0.816	5	1	1	4	0	4
e779865fb9d47ff8b78a	0	23	0.751	5	1	1	4	0	4
e7798f12fd78f2d49e86	17	16	0.815	2	1	5	5	4	1
e7798b1f1a4735ebc374	27	0	0.822	5	4	4	1	0	1
e779865fb9fc503d8001	0	4	0.816	5	1	1	4	0	4
e779865fb93519c2b525	0	9	0.824	5	1	1	4	0	4
e779865fb903e3bca3a8	0	2	0.580	5	1	1	4	0	4
e7798a9e3630fc930de9	4	0	0.930	5	4	4	1	0	1
e7798fb9268fd50bef3c	1	0	0.667	5	4	4	1	0	1
e779865fb9e86d07fd4d	0	2	0.635	5	1	1	4	0	4
e779865fb9f0dd8a440a	0	35	0.644	5	1	1	4	0	4
e7798b11b92e3e513ece	23	0	0.945	5	4	4	1	0	1
e779865fb9a49694efa8	0	27	0.923	5	1	1	4	0	4
e779865fb9042352d44e	0	1	0.685	5	1	1	4	0	4
e77984ffc9d246ae5abb	0	6	0.625	6	1	1	5	0	5
e7798b11b9c2aea74627	23	0	0.687	5	4	4	1	0	1
e779865fb9bab1bbcff3	0	3	0.780	5	1	1	4	0	4
e7798179d334684b4d22	5	0	0.799	6	5	5	1	0	1
e779837935f820367038	11	0	0.585	5	4	4	1	0	1
e7798cd901492830919b	31	0	0.676	5	4	4	1	0	1
e779865fb99e0ec6ebb6	0	2	0.511	5	1	1	4	0	4
e779865fb9ecc386dac4	0	4	0.806	5	1	1	4	0	4
e779865fb9315345ee56	0	27	0.690	5	1	1	4	0	4
e779865fb9b4de2320e4	0	11	0.537	5	1	1	4	0	4
e779878330fcc1b8b519	20	16	0.400	2	1	5	5	4	1
e779865fb973267a7d92	0	2	0.693	5	1	1	4	0	4
e7798fb926cf87a56412	1	0	0.897	5	4	4	1	0	1
e77985f2e8d6827d4a97	2	0	0.786	5	4	4	1	0	1
e7798d4418d31e85011b	41	0	0.560	6	5	5	1	0	1
e779865fb9e8d19e334e	0	4	0.838	5	1	1	4	0	4
e77985c8c9fa5d530410	25	0	0.875	5	4	4	1	0	1
e779865fb9d1c6bb6417	0	5	0.744	6	1	1	5	0	5
e779889f60d8bb6b20fa	3	0	0.541	5	4	4	1	0	1
e779865fb9f885f03492	0	15	0.639	6	1	1	5	0	5
e779865fb9a995e5934c	0	3	0.765	5	1	1	4	0	4
e779865fb94c11e516b3	0	2	0.650	5	1	1	4	0	4
e77989d0d1870c8c68bd	16	0	0.760	6	5	5	1	0	1
e779865fb90afd7fb647	0	15	0.744	6	1	1	5	0	5
e7798d44184998364daf	41	0	0.524	6	5	5	1	0	1
e779865fb9379a0b4523	0	6	0.510	6	1	1	5	0	5
e779865fb9a458283462	0	6	0.448	6	1	1	5	0	5
e779889f6030acccecd8	3	0	0.796	5	4	4	1	0	1
e7798c74c5d7d2c28f24	12	0	0.802	5	4	4	1	0	1
e779865fb9f5dfc653cd	0	1	0.603	5	1	1	4	0	4
e779865fb93071c00430	0	22	0.433	6	1	1	5	0	5
e779865fb9a8c3a342c4	0	2	0.406	5	1	1	4	0	4
e779865fb9413c68b048	0	4	0.807	5	1	1	4	0	4
e7798fb926d80a303573	1	0	0.869	5	4	4	1	0	1
e7798f12fdd88e519f6a	17	0	0.403	6	5	5	1	0	1
e7798bc3f6d2647cacad	15	0	0.738	6	5	5	1	0	1
e7798f318b9a5a8c9e5c	6	0	0.674	6	5	5	1	0	1
e779865fb95d5c7c8ecf	0	1	0.857	5	1	1	4	0	4
e7798df7f96753c33bef	38	10	0.566	4	2	5	5	3	2
e7798f318bf541afe2b4	11	6	0.667	3	1	4	5	3	2
e779865fb98265f4a46f	0	1	0.935	5	1	1	4	0	4
e779889f60ff6d7168ef	3	0	0.803	5	4	4	1	0	1
e77986c890e82c2b0c2b	22	0	0.655	6	5	5	1	0	1
e779865fb99facf47a7f	0	27	0.980	5	1	1	4	0	4
e7798ae9c038cb8690f4	30	0	0.766	6	5	5	1	0	1
e779865fb94d696e7098	0	15	0.734	6	1	1	5	0	5
e7798cd9015b93b29d74	31	0	0.577	5	4	4	1	0	1
e7798359140f4a95e083	36	10	0.359	4	2	5	5	3	2
e7798fb926e4a828606b	1	0	0.822	5	4	4	1	0	1
e77986c89075eeaf6a67	22	0	0.446	6	5	5	1	0	1
e7798433f1cc5fdfca75	35	0	0.535	5	4	4	1	0	1
e779865fb96499b64b32	0	3	0.611	5	1	1	4	0	4
e779865fb95978cca3a9	0	35	0.575	5	1	1	4	0	4
e779865fb949811e3d11	0	2	0.556	5	1	1	4	0	4
e7798eaebf3179c706bf	26	0	0.549	5	4	4	1	0	1
e779865fb903a66ec26f	0	14	0.586	6	1	1	5	0	5
e77985f2e83f86ba7bf3	2	0	0.789	5	4	4	1	0	1
e779865fb958a331fbcf	0	3	0.618	5	1	1	4	0	4
e7798fb92655441172fd	1	0	0.905	5	4	4	1	0	1
e77980af8f733d3e092a	8	0	0.885	6	5	5	1	0	1
e779865fb96b1693e10f	0	35	0.670	5	1	1	4	0	4
e7798a9e363f7bdfa385	4	0	0.941	5	4	4	1	0	1
e77985158db66b7749a8	7	0	0.871	6	5	5	1	0	1
e77989d0d100bef92b78	16	0	0.602	6	5	5	1	0	1
e7798385826d8da2c2dc	29	0	0.850	5	4	4	1	0	1
e7798b11b984b8fa3783	23	0	0.558	5	4	4	1	0	1
e7798f318b2a0524ee09	6	0	0.547	6	5	5	1	0	1
e779865fb953cab06800	0	5	0.665	6	1	1	5	0	5
e779865fb94d919bf5d2	0	1	0.545	5	1	1	4	0	4
e7798d44184117cbcf9d	41	0	0.623	6	5	5	1	0	1
e77987833065549fa537	20	0	0.543	6	5	5	1	0	1
e7798bd9fa9ddc308b7d	38	10	0.633	4	2	5	5	3	2
e77989d0d1fa6c216c0d	16	0	0.610	6	5	5	1	0	1
e779865fb97bab45fbb4	0	1	0.834	5	1	1	4	0	4
e779865fb998ab45c8cb	0	3	0.549	5	1	1	4	0	4
e779889f609ff58b9937	3	0	0.864	5	4	4	1	0	1
e779865fb9dd4c55c376	0	37	0.614	5	1	1	4	0	4
e779865fb9c12520912d	0	3	0.531	5	1	1	4	0	4
e779865fb977869191f8	0	4	0.833	5	1	1	4	0	4
e779837935b8ab95c16b	11	0	0.558	5	4	4	1	0	1
e77980af8f566da13403	8	0	0.664	6	5	5	1	0	1
e7798eb6b0114afeea5d	9	0	0.589	5	4	4	1	0	1
e7798d4418e282b5ad2c	41	0	0.380	6	5	5	1	0	1
e779865fb99b3634e0cc	0	1	0.915	5	1	1	4	0	4
e779865fb919b2c47bd8	0	3	0.569	5	1	1	4	0	4
e779865fb9f07bc3b036	0	23	0.720	5	1	1	4	0	4
e7798b11b951646f7426	23	0	0.865	5	4	4	1	0	1
e77985158df878ee7a56	7	0	0.761	6	5	5	1	0	1
e779889f6036e7d39d65	3	0	0.655	5	4	4	1	0	1
e779889f60a4f60032ab	3	0	0.671	5	4	4	1	0	1
e779865fb93810ada406	0	35	0.672	5	1	1	4	0	4
e779865fb9b1c8ec862b	0	2	0.589	5	1	1	4	0	4
e779889f6019a75d6f84	3	0	0.866	5	4	4	1	0	1
e7798f318b2c9b689b9e	6	0	0.666	6	5	5	1	0	1
e779865fb9e180180a9e	0	5	0.711	6	1	1	5	0	5
e7798ae9c0fcf4b3c514	30	0	0.766	6	5	5	1	0	1
e779865fb9e4a655c48f	0	3	0.523	5	1	1	4	0	4
e7798f318b791f2fea33	6	0	0.607	6	5	5	1	0	1
e779865fb97067c33689	0	5	0.691	6	1	1	5	0	5
e7798cd90156b6de21bd	31	2	0.593	2	1	4	4	3	1
e779865fb9063c37d38b	0	4	0.716	5	1	1	4	0	4
e77986c890776fd503e7	22	0	0.985	6	5	5	1	0	1
e779865fb9e6c2ce2e50	0	4	0.603	5	1	1	4	0	4
e7798c22eb3cf96070c4	14	0	0.902	6	5	5	1	0	1
e77985158d2de9ef37c4	7	0	0.716	6	5	5	1	0	1
e7798ae9c0f6e9ef90be	30	0	0.852	6	5	5	1	0	1
e779865fb9baa31d5ade	0	4	0.801	5	1	1	4	0	4
e779865fb9c8ef70cc6e	0	1	0.803	5	1	1	4	0	4
e77985f2e8842596e88e	2	0	0.827	5	4	4	1	0	1
e7798b11b9dd6af9c449	23	0	0.963	5	4	4	1	0	1
e7798f7060cc00aadb0e	13	5	0.520	5	2	4	5	2	3
e7798aee5e5cca4bd6fd	40	0	0.992	5	4	4	1	0	1
e779865fb92a623c89e6	0	37	0.530	5	1	1	4	0	4
e7798bba0f1d266f8a26	34	0	0.590	6	5	5	1	0	1
e779865fb9ef984a2487	0	2	0.542	5	1	1	4	0	4
e77985c8c9e62bd6c351	25	0	0.841	5	4	4	1	0	1
e779865fb95e65a3df80	5	0	0.611	6	5	5	1	0	1
e779865fb9cc0af5a38a	0	1	0.755	5	1	1	4	0	4
e779865fb9802253f2df	0	11	0.470	5	1	1	4	0	4
e779865fb96bdedf8abe	0	2	0.750	5	1	1	4	0	4
e779865fb9fc229f9995	0	35	0.665	5	1	1	4	0	4
e7798f318bdae886e69e	6	0	0.770	6	5	5	1	0	1
e77985c8c99382ce9b82	25	0	0.760	5	4	4	1	0	1
e7798379355ca587b647	11	6	0.686	3	1	4	5	3	2
e779865fb96fb59f490c	0	4	0.781	5	1	1	4	0	4
e77989d0d19d9e164314	16	0	0.448	6	5	5	1	0	1
e77985f2e8f8119ddf35	2	0	0.743	5	4	4	1	0	1
e779865fb9b8909dff17	0	2	0.672	5	1	1	4	0	4
e7798bba0f14a07c5c53	34	8	0.408	4	2	5	5	3	2
e779865fb9d377ef1e70	0	11	0.595	5	1	1	4	0	4
e779865fb991e0be2e14	0	11	0.716	5	1	1	4	0	4
e779865fb941b7e8d0ea	0	35	0.689	5	1	1	4	0	4
e779865fb9b942eb4631	0	28	0.557	5	1	1	4	0	4
e7798f12fd3ad58b9b72	17	16	0.694	2	1	5	5	4	1
e77985158df95326d8e4	7	0	0.922	6	5	5	1	0	1
e77980af8f216af2c2fb	8	0	0.546	6	5	5	1	0	1
e7798fb926e490501c6f	1	0	0.769	5	4	4	1	0	1
e7798f12fd1b83fff1d4	17	0	0.800	6	5	5	1	0	1
e779865fb92597f661c1	0	4	0.836	5	1	1	4	0	4
e779889f60ee76594fee	3	0	0.642	5	4	4	1	0	1
e77985f2e807a455eb2a	2	0	0.556	5	4	4	1	0	1
e779865fb9aef9c7c21c	0	10	0.573	6	1	1	5	0	5
e77980af8f08cf616475	8	0	0.633	6	5	5	1	0	1
e7798cd90157ed2d6428	31	0	0.534	5	4	4	1	0	1
e77985c8c925dd97867d	25	0	0.736	5	4	4	1	0	1
e7798bc3f651fc73d310	15	0	0.514	6	5	5	1	0	1
e779889f6076742f5bf2	3	0	0.792	5	4	4	1	0	1
e779889f60169f0e05e2	3	0	0.518	5	4	4	1	0	1
e779865fb9914582e099	0	2	0.953	5	1	1	4	0	4
e7798ae9c07f63f3acb2	30	0	0.556	6	5	5	1	0	1
e779865fb93bb6ad563c	0	10	0.672	6	1	1	5	0	5
e779845ea6d7273d0379	21	0	0.636	5	4	4	1	0	1
e77980af8f6a69226178	8	0	0.925	6	5	5	1	0	1
e779865fb9c058fc8877	0	27	0.788	5	1	1	4	0	4
e7798f0975169498ca69	37	0	0.637	5	4	4	1	0	1
e779865fb93fb394150d	0	1	0.598	5	1	1	4	0	4
e779865fb95ec7589daa	0	3	0.613	5	1	1	4	0	4
e7798179d33bf10bd622	5	0	0.754	6	5	5	1	0	1
e779865fb98e1855a44a	0	4	0.825	5	1	1	4	0	4
e7798d4418f2ff9e4d09	41	0	0.789	6	5	5	1	0	1
e779865fb9aaf491b387	0	2	0.916	5	1	1	4	0	4
e779865fb99b49659d9b	0	1	0.558	5	1	1	4	0	4
e77985f2e8948508576a	2	0	0.928	5	4	4	1	0	1
e7798f7060f0648a2ce8	13	0	0.750	5	4	4	1	0	1
e7798179d3bbd070eac6	5	0	0.858	6	5	5	1	0	1
e779865fb9b3a2b0801b	0	3	0.674	5	1	1	4	0	4
e779865fb97f8fb40826	0	1	0.702	5	1	1	4	0	4
e7798ae9c00a95046c67	30	0	0.502	6	5	5	1	0	1
e7798f318b86246a5547	6	0	0.774	6	5	5	1	0	1
e7798b11b92536fc8757	23	0	0.985	5	4	4	1	0	1
e779865fb9f5687d062f	0	30	0.628	6	1	1	5	0	5
e779865fb94e7beb6dfd	0	3	0.868	5	1	1	4	0	4
e77985f2e8a5793b4e26	2	0	0.917	5	4	4	1	0	1
e779838582af2061319c	29	0	0.999	5	4	4	1	0	1
e7798179d36d7c7827d7	5	0	0.543	6	5	5	1	0	1
e77985c8c99ad7d28d6a	25	2	0.707	2	1	4	4	3	1
e779865fb9ec2c18f187	0	3	0.664	5	1	1	4	0	4
e7798385826a1c8dcf32	29	0	0.656	5	4	4	1	0	1
e779865fb91f65ad04e5	0	1	0.808	5	1	1	4	0	4
e779865fb95b2bc7296d	0	23	0.779	5	1	1	4	0	4
e779865fb9eaa80ec682	0	1	0.822	5	1	1	4	0	4
e7798c22ebef70ad9a5c	14	0	0.989	6	5	5	1	0	1
e77985f2e8b616f29a9f	2	0	0.585	5	4	4	1	0	1
e77989d0d11a6d5beba2	16	14	0.902	2	1	5	5	4	1
e779865fb95e7a5f3935	0	3	0.545	5	1	1	4	0	4
e779865fb95c58641d80	0	4	0.814	5	1	1	4	0	4
e779865fb98b0c4402ca	0	15	0.667	6	1	1	5	0	5
e779865fb9cb67b16c24	0	29	0.553	5	1	1	4	0	4
e779865fb9315edd148c	0	15	0.690	6	1	1	5	0	5
e779889f60f1e9622456	3	0	0.846	5	4	4	1	0	1
e7798b11b9c8a70f9afa	23	0	0.610	5	4	4	1	0	1
e7798a9e36e4d1c1a669	4	0	0.875	5	4	4	1	0	1
e77985c8c9cb6d9b6f76	25	0	0.656	5	4	4	1	0	1
e7798f318b4e898c8e35	6	0	0.749	6	5	5	1	0	1
e7798f318b34e8765146	0	6	0.636	6	1	1	5	0	5
e779865fb94afc3d35a2	0	3	0.508	5	1	1	4	0	4
e779865fb921eb86f4b7	0	26	0.781	5	1	1	4	0	4
e7798f318b04f5168901	6	0	0.526	6	5	5	1	0	1
e7798fb926c2373100d5	1	0	0.751	5	4	4	1	0	1
e7798c74c5236e7322a4	12	0	0.909	5	4	4	1	0	1
e7798e00a857548d58f3	19	0	0.890	5	4	4	1	0	1
e7798fb9267a1e793d90	1	0	0.775	5	4	4	1	0	1
e779865fb9d82f983a70	0	14	0.801	6	1	1	5	0	5
e77980af8fccc23a3b36	8	0	0.668	6	5	5	1	0	1
e779865fb96ca3a97df5	0	7	0.575	6	1	1	5	0	5
e7798b11b9e1de889829	23	0	0.864	5	4	4	1	0	1
e779865fb9290d3f7f07	0	5	0.609	6	1	1	5	0	5
e779865fb9d291108ae6	0	8	0.616	6	1	1	5	0	5
e779865fb9276df12365	0	3	0.820	5	1	1	4	0	4
e7798179d3304b42fa6c	5	0	0.916	6	5	5	1	0	1
e7798f318b0d9b23da97	41	6	0.564	4	2	5	5	3	2
e7798b11b9f59d5251e1	23	0	0.916	5	4	4	1	0	1
e779865fb9788a7d1f15	0	4	0.542	5	1	1	4	0	4
e779865fb9a6fec1f490	0	2	0.774	5	1	1	4	0	4
e779837935ad83868cfb	11	0	0.711	5	4	4	1	0	1
e7798f318b6fb7838d67	6	0	0.668	6	5	5	1	0	1
e7798d44180f13a04600	41	0	0.447	6	5	5	1	0	1
e779865fb9f6d25cd3e4	0	1	0.901	5	1	1	4	0	4
e779865fb97da37ef8f9	0	3	0.673	5	1	1	4	0	4
e779865fb98bc33cb57c	0	30	0.678	6	1	1	5	0	5
e779865fb9577c6dcb8f	0	36	0.604	6	1	1	5	0	5
e7798f318b8b400fac05	6	0	0.783	6	5	5	1	0	1
e7798f12fd9d8946925f	17	0	0.970	6	5	5	1	0	1
e779865fb914e080aa2e	3	0	0.509	5	4	4	1	0	1
e7798fb9261e7bbb180d	1	0	0.707	5	4	4	1	0	1
e779865fb986cf456160	0	2	0.588	5	1	1	4	0	4
e7798c22ebc2c45428e2	14	0	0.993	6	5	5	1	0	1
e7798f318b565d1ea50f	6	0	0.492	6	5	5	1	0	1
e7798f7060417ee4589b	13	0	0.745	5	4	4	1	0	1
e779865fb91209dd9eb0	0	3	0.534	5	1	1	4	0	4
e7798fb9269c19a3d8a0	1	0	0.600	5	4	4	1	0	1
e7798f318bacd166d584	6	0	0.490	6	5	5	1	0	1
e779865fb9d75efbbfb9	0	1	0.842	5	1	1	4	0	4
e779865fb9c5689d7532	0	1	0.539	5	1	1	4	0	4
e779865fb954305e68d3	0	2	0.750	5	1	1	4	0	4
e77980af8f598354511d	8	0	0.875	6	5	5	1	0	1
e7798f12fd4fd62ec73a	17	0	0.639	6	5	5	1	0	1
e7798a9e367666b1cf2b	4	0	0.793	5	4	4	1	0	1
e779865fb93704ff8548	0	3	0.682	5	1	1	4	0	4
e779865fb91372d097fd	0	1	0.507	5	1	1	4	0	4
e779865fb9cc170115c3	0	3	0.603	5	1	1	4	0	4
e779865fb9ce18796590	0	27	0.964	5	1	1	4	0	4
e779865fb9a8628a891a	0	1	0.619	5	1	1	4	0	4
e7798bc3f65b74090dd3	15	0	0.763	6	5	5	1	0	1
e779865fb9a0a210197f	0	11	0.810	5	1	1	4	0	4
e7798b1f1ad33bbe3a72	27	0	0.958	5	4	4	1	0	1
e779865fb9e0ae01b932	0	4	0.806	5	1	1	4	0	4
e779865fb9d502869b4f	0	2	0.877	5	1	1	4	0	4
e779865fb9cb1f1c1722	0	1	0.774	5	1	1	4	0	4
e7798b11b99e8a3d2cb5	23	0	0.573	5	4	4	1	0	1
e7798d4418acfec10fa5	41	0	0.611	6	5	5	1	0	1
e7798179d39e7ee425f1	5	0	0.715	6	5	5	1	0	1
e7798d4418f1771eccd9	41	6	0.494	4	2	5	5	3	2
e7798179d3466587fbfc	5	0	0.883	6	5	5	1	0	1
e779865fb9c375b792dd	0	4	0.531	5	1	1	4	0	4
e7798179d33b953cc2b1	5	0	0.866	6	5	5	1	0	1
e779865fb92150d42edd	0	2	0.758	5	1	1	4	0	4
e779865fb96de16995ca	0	1	0.540	5	1	1	4	0	4
e779865fb978c9d1b2ba	0	3	0.557	5	1	1	4	0	4
e779865fb9ed434f52a7	0	5	0.662	6	1	1	5	0	5
e7798379354ba04f376b	11	0	0.856	5	4	4	1	0	1
e779865fb94739878667	0	3	0.720	5	1	1	4	0	4
e779865fb93ee02f6585	0	27	0.648	5	1	1	4	0	4
e7798b11b990835e847d	23	0	0.971	5	4	4	1	0	1
e77989d0d194dd65d541	16	0	0.536	6	5	5	1	0	1
e7798f318b5fa698171a	6	0	0.787	6	5	5	1	0	1
e779865fb93d3ef0f835	0	11	0.373	5	1	1	4	0	4
e779845ea69c0b3115c5	21	0	0.502	5	4	4	1	0	1
e779865fb9ea0c01531b	0	2	0.903	5	1	1	4	0	4
e77984ffc987209c589c	39	11	0.632	3	2	5	4	3	1
e7798f318bc6695db261	6	0	0.705	6	5	5	1	0	1
e7798179d3911e2da796	5	0	0.771	6	5	5	1	0	1
e77985158d9c1eb88591	7	0	0.639	6	5	5	1	0	1
e779865fb9066eb23b1f	0	1	0.673	5	1	1	4	0	4
e779865fb98d4ec41869	0	2	0.598	5	1	1	4	0	4
e779865fb9a6d298ae73	0	3	0.684	5	1	1	4	0	4
e779865fb9079b0490f0	0	11	0.697	5	1	1	4	0	4
e7798bd9fa43da520d74	10	36	0.614	4	2	5	5	3	2
e779865fb9956b92456b	0	37	0.564	5	1	1	4	0	4
e7798179d36d70ca1dc5	5	0	0.769	6	5	5	1	0	1
e779865fb9430b6ef3e8	2	0	0.774	5	4	4	1	0	1
e7798fb926b09beecb56	1	0	0.541	5	4	4	1	0	1
e779865fb918781098d8	0	3	0.774	5	1	1	4	0	4
e7798cd901b531df45cc	31	25	0.689	2	1	4	4	3	1
e7798eb6b08bd2e26ed6	9	0	0.607	5	4	4	1	0	1
e7798379355346bf8a85	11	0	0.639	5	4	4	1	0	1
e779889f609e67427059	3	0	0.828	5	4	4	1	0	1
e7798f318ba59f98553a	6	0	0.354	6	5	5	1	0	1
e779865fb91653c2f8ef	0	4	0.816	5	1	1	4	0	4
e7798cd90132a3e04458	31	2	0.535	2	1	4	4	3	1
e7798179d33d05bb0eef	5	0	0.612	6	5	5	1	0	1
e779865fb9a47913c057	0	1	0.680	5	1	1	4	0	4
e779865fb9fb1f403dad	0	1	0.598	5	1	1	4	0	4
e7798ae9c0a41845e992	30	8	0.374	4	2	5	5	3	2
e779865fb9bb3a953013	0	2	0.553	5	1	1	4	0	4
e779865fb9194893bb39	0	8	0.472	6	1	1	5	0	5
e779865fb98d3c377983	0	11	0.700	5	1	1	4	0	4
e7798c22eb3b20af1686	14	0	0.911	6	5	5	1	0	1
e779865fb92a28779ec2	0	27	0.680	5	1	1	4	0	4
e7798fb926cf423b6268	1	0	0.665	5	4	4	1	0	1
e779865fb9744f58fa2a	0	7	0.774	6	1	1	5	0	5
e779889f60456ad722a7	3	0	0.422	5	4	4	1	0	1
e7798ae9c0d8337c5fa0	30	8	0.767	4	2	5	5	3	2
e779865fb98ab685a5a2	0	3	0.828	5	1	1	4	0	4
e7798bc3f68947e411fa	15	0	0.649	6	5	5	1	0	1
e7798f318b6433810134	6	11	0.579	3	2	5	4	3	1
e779865fb9cf61b066ca	0	8	0.894	6	1	1	5	0	5
e779865fb9f590d184cb	0	1	0.695	5	1	1	4	0	4
e7798179d3d3a25c76e4	5	0	0.828	6	5	5	1	0	1
