sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e779865fb97861dc8f1c	0	0	1.000	0	0	1	1	1	0
e779865fb9320fe5de6f	0	0	0.999	0	0	1	1	1	0
e779865fb90522135003	0	0	1.000	0	0	1	1	1	0
e779865fb9def6bb1db5	0	0	0.664	0	0	1	1	1	0
e779865fb9c65868d258	0	0	0.993	0	0	1	1	1	0
e7798f318ba5a67aba5d	6	6	0.616	0	0	5	5	5	0
e779865fb9f8899f2d34	0	0	1.000	0	0	1	1	1	0
e779865fb90501824322	0	0	0.835	0	0	1	1	1	0
e779889f600413e420c8	3	3	0.627	0	0	4	4	4	0
e7798fb926ca43a3e62c	1	1	0.996	0	0	4	4	4	0
e779865fb9186fa0baa1	0	0	0.999	0	0	1	1	1	0
e779865fb97895b61cb6	0	0	1.000	0	0	1	1	1	0
e7798b11b9dfc0206699	23	23	0.770	0	0	4	4	4	0
e7798c22eb73083d3779	14	14	0.917	0	0	5	5	5	0
e779865fb9af0a9006bf	0	0	0.950	0	0	1	1	1	0
e779865fb9e89c301646	0	0	0.989	0	0	1	1	1	0
e7798fb926e89a38ad12	1	1	0.997	0	0	4	4	4	0
e779865fb958b71412bb	0	0	0.998	0	0	1	1	1	0
e779865fb99a754c0410	0	0	0.999	0	0	1	1	1	0
e779865fb97d3f94fd31	0	0	0.982	0	0	1	1	1	0
e779865fb96c7c25e247	0	0	0.993	0	0	1	1	1	0
e779865fb9e30c978c78	0	0	0.967	0	0	1	1	1	0
e779865fb9bdd07c1f22	0	0	0.633	0	0	1	1	1	0
e779865fb90fa6a4fbd1	0	0	0.998	0	0	1	1	1	0
e779865fb9ddd6429364	0	0	0.952	0	0	1	1	1	0
e7798cd90146fc72e367	31	31	0.355	0	0	4	4	4	0
e779865fb9a1e6d001b8	0	0	0.884	0	0	1	1	1	0
e779865fb9092760f542	0	0	1.000	0	0	1	1	1	0
e77985f2e8338eb97ef7	2	2	0.951	0	0	4	4	4	0
e779865fb9cc9dece93b	0	0	0.802	0	0	1	1	1	0
e779865fb9e67262e37d	0	0	0.800	0	0	1	1	1	0
e7798eb6b04499494f79	9	9	0.999	0	0	4	4	4	0
e7798fb926a38b56a542	1	1	0.990	0	0	4	4	4	0
e779865fb996b00ec2f0	0	0	1.000	0	0	1	1	1	0
e7798ae9c07e50baba36	30	30	0.811	0	0	5	5	5	0
e779865fb91aa465d5c1	0	0	0.967	0	0	1	1	1	0
e779865fb96a9d9e9f4b	0	0	0.999	0	0	1	1	1	0
e779865fb9b16cfac514	0	0	0.945	0	0	1	1	1	0
e779865fb9126227d806	0	0	0.989	0	0	1	1	1	0
e7798fb926ff08ec0eab	1	1	0.999	0	0	4	4	4	0
e779865fb947389dc1f1	0	0	0.952	0	0	1	1	1	0
e779865fb978c73a6256	0	0	0.968	0	0	1	1	1	0
e779865fb935af703056	0	0	0.984	0	0	1	1	1	0
e779865fb90248e5ca90	0	0	0.997	0	0	1	1	1	0
e779865fb90a947c077c	0	0	0.999	0	0	1	1	1	0
e779865fb95eabc76185	0	0	1.000	0	0	1	1	1	0
e7798b1f1a65adbd4e87	27	27	0.983	0	0	4	4	4	0
e779865fb99e4070079e	0	0	1.000	0	0	1	1	1	0
e779865fb948f69bafd4	0	0	0.998	0	0	1	1	1	0
e779865fb992cda6fb99	0	0	0.949	0	0	1	1	1	0
e779865fb983f73a0594	0	0	0.999	0	0	1	1	1	0
e779865fb96c8c683a46	0	0	0.972	0	0	1	1	1	0
e779865fb930ea54e593	0	0	0.994	0	0	1	1	1	0
e779865fb91bcce58426	0	0	0.957	0	0	1	1	1	0
e779865fb9a1a8814ee3	0	0	0.983	0	0	1	1	1	0
e779865fb9036489953a	0	0	1.000	0	0	1	1	1	0
e779865fb9c9d6f3a900	0	0	0.946	0	0	1	1	1	0
e779865fb976aa576c7c	0	0	0.999	0	0	1	1	1	0
e779865fb9180719e1a4	0	0	0.942	0	0	1	1	1	0
e7798fb9262dcaa015c1	1	1	0.995	0	0	4	4	4	0
e779865fb9b61e0e0154	0	0	0.726	0	0	1	1	1	0
e779865fb9219391c39c	0	0	1.000	0	0	1	1	1	0
e7798f318b3b16705b0e	6	6	0.673	0	0	5	5	5	0
e779865fb9537939f2b4	0	0	1.000	0	0	1	1	1	0
e779865fb98472d2ca1c	0	0	1.000	0	0	1	1	1	0
e779865fb9916a6f5111	0	0	0.997	0	0	1	1	1	0
e779865fb91674da1a15	0	0	1.000	0	0	1	1	1	0
e779865fb98932eecd07	0	0	0.997	0	0	1	1	1	0
e779865fb9029ae81bd8	0	0	0.999	0	0	1	1	1	0
e779865fb93e86cb594f	0	0	0.936	0	0	1	1	1	0
e779865fb9cf7a263c0d	0	0	1.000	0	0	1	1	1	0
e77980af8f65db5a995b	8	8	0.935	0	0	5	5	5	0
e779865fb93c171530e6	0	0	0.937	0	0	1	1	1	0
e7798ae9c05e2b5902da	30	30	0.818	0	0	5	5	5	0
e779865fb9f64fdc78b9	0	0	0.999	0	0	1	1	1	0
e779865fb92f3e98f48b	0	0	0.999	0	0	1	1	1	0
e7798a9e366fd17709f5	4	4	0.925	0	0	4	4	4	0
e779865fb9e6aa6fed02	0	0	0.997	0	0	1	1	1	0
e779865fb99ce7a8e1da	0	0	0.791	0	0	1	1	1	0
e7798fb9269541fc9da1	1	1	0.993	0	0	4	4	4	0
e779835914f2ab71d033	36	36	0.590	0	0	5	5	5	0
e779865fb9e402630cd1	0	0	0.961	0	0	1	1	1	0
e779865fb9e3863bbc1e	0	0	1.000	0	0	1	1	1	0
e779865fb9aabd857947	0	0	0.999	0	0	1	1	1	0
e779865fb94c9eaec241	0	0	0.998	0	0	1	1	1	0
e779865fb9dfd6f9380e	0	0	0.932	0	0	1	1	1	0
e779865fb94825a897df	0	0	0.989	0	0	1	1	1	0
e779865fb98e4c8a14fd	0	0	0.877	0	0	1	1	1	0
e779865fb9a87c97dc75	0	0	1.000	0	0	1	1	1	0
e779865fb939fa937464	0	0	1.000	0	0	1	1	1	0
e779865fb9b9f4643fc9	0	0	1.000	0	0	1	1	1	0
e779865fb9a40d81960b	0	0	0.998	0	0	1	1	1	0
e779865fb9f47f0d685f	0	0	0.959	0	0	1	1	1	0
e779865fb9e9e192d9d7	0	0	0.954	0	0	1	1	1	0
e779865fb9717c0b5560	0	0	1.000	0	0	1	1	1	0
e779865fb9d95ec698ec	0	0	0.921	0	0	1	1	1	0
e779865fb94629a5159f	0	0	0.937	0	0	1	1	1	0
e7798fb92683e3525e1c	1	1	0.998	0	0	4	4	4	0
e779865fb967fa7c4536	0	0	0.997	0	0	1	1	1	0
e779865fb923ea05fbcb	0	0	0.998	0	0	1	1	1	0
e779865fb9488ae3d127	0	0	0.999	0	0	1	1	1	0
e7798a9e36e9aeaf96e4	4	4	0.752	0	0	4	4	4	0
e779865fb9ba7f822022	0	0	0.999	0	0	1	1	1	0
e779865fb96d83558dcf	0	0	0.999	0	0	1	1	1	0
e779865fb96b3e123167	0	0	1.000	0	0	1	1	1	0
e779865fb9eb662213b9	5	5	0.610	0	0	5	5	5	0
e779865fb9c96bbb9b37	0	0	0.828	0	0	1	1	1	0
e779865fb9a59d4e45c2	0	0	1.000	0	0	1	1	1	0
e779865fb9b3f524d853	0	0	0.996	0	0	1	1	1	0
e779865fb9b6f0aafeae	0	0	0.998	0	0	1	1	1	0
e779865fb9080363e555	0	0	0.999	0	0	1	1	1	0
e779865fb9bb4732c358	0	0	0.974	0	0	1	1	1	0
e7798f318b6280dd6d46	6	6	0.866	0	0	5	5	5	0
e779865fb93bc5ed3952	0	0	1.000	0	0	1	1	1	0
e7798df7f9b2c44401fd	38	38	0.995	0	0	5	5	5	0
e779865fb92116ce6c44	0	0	1.000	0	0	1	1	1	0
e779865fb9e4ccb0c6fc	0	0	0.766	0	0	1	1	1	0
e7798a9e363936589221	4	4	0.917	0	0	4	4	4	0
e779865fb95e7c7c34a2	0	0	0.584	0	0	1	1	1	0
e7798439db36721e1734	33	33	0.997	0	0	4	4	4	0
e7798433f1b1ad3052a1	35	35	0.999	0	0	4	4	4	0
e7798fb92652c567cff4	1	1	0.983	0	0	4	4	4	0
e779865fb978291c2be0	0	0	0.999	0	0	1	1	1	0
e77985f2e80795bd79e8	2	2	0.977	0	0	4	4	4	0
e779865fb94253773258	0	0	0.999	0	0	1	1	1	0
e7798b1f1a1e3eccbd37	27	27	0.997	0	0	4	4	4	0
e779865fb98e80df048e	0	0	1.000	0	0	1	1	1	0
e779865fb9fc5031572e	1	1	0.993	0	0	4	4	4	0
e7798fb9264ebb3a69ce	1	1	0.994	0	0	4	4	4	0
e779889f608349382210	3	3	0.902	0	0	4	4	4	0
e779865fb955945302fb	0	0	1.000	0	0	1	1	1	0
e779865fb9e369ca370a	0	0	0.998	0	0	1	1	1	0
e779865fb923e3cd92d7	0	0	1.000	0	0	1	1	1	0
e779865fb962cf855a51	0	0	0.998	0	0	1	1	1	0
e7798fb926a3261f72a2	1	1	0.957	0	0	4	4	4	0
e779865fb9b25eb7ef6c	0	0	0.962	0	0	1	1	1	0
e779865fb9b8e23a3a81	0	0	1.000	0	0	1	1	1	0
e779865fb9b1be91df14	0	0	0.985	0	0	1	1	1	0
e7798fb9268789e50de2	1	1	0.999	0	0	4	4	4	0
e779865fb91da70f2f99	0	0	0.776	0	0	1	1	1	0
e779865fb9e6fec2bfd5	0	0	0.924	0	0	1	1	1	0
e779865fb953db2776a2	0	0	0.999	0	0	1	1	1	0
e779865fb9e6d7f14f05	0	0	1.000	0	0	1	1	1	0
e779865fb943aa27a8a0	0	0	0.997	0	0	1	1	1	0
e779865fb91fd31db592	0	0	1.000	0	0	1	1	1	0
e779865fb90f65e823de	0	0	0.755	0	0	1	1	1	0
e779865fb91122d3cdd0	0	0	0.999	0	0	1	1	1	0
e779865fb94e59a0a90c	0	0	0.738	0	0	1	1	1	0
e779865fb9986ec65c55	0	0	1.000	0	0	1	1	1	0
e779865fb9c14ad7d288	0	0	0.915	0	0	1	1	1	0
e779865fb992f0697836	0	0	0.885	0	0	1	1	1	0
e7798c22ebc5d35fc707	14	14	0.902	0	0	5	5	5	0
e779865fb9ad5c491a44	0	0	0.999	0	0	1	1	1	0
e7798c22ebff64d5f26c	14	14	0.955	0	0	5	5	5	0
e779865fb9236a5976b1	0	0	0.987	0	0	1	1	1	0
e779865fb90f4dfa3b1c	0	0	0.959	0	0	1	1	1	0
e779865fb95d887f8218	0	0	0.993	0	0	1	1	1	0
e779865fb9f140c57e24	0	0	0.970	0	0	1	1	1	0
e779865fb97dbe06b406	0	0	0.939	0	0	1	1	1	0
e7798fb92603c061a820	1	1	0.973	0	0	4	4	4	0
e779865fb9dd8a246cf7	0	0	0.996	0	0	1	1	1	0
e779865fb903133e6c19	0	0	1.000	0	0	1	1	1	0
e779865fb94a6659dc68	0	0	0.831	0	0	1	1	1	0
e779865fb97f9ecd4400	0	0	0.986	0	0	1	1	1	0
e779865fb9ec5bcbdd1b	0	0	1.000	0	0	1	1	1	0
e779865fb989b0b7884e	0	0	1.000	0	0	1	1	1	0
e779865fb9d5a6fb27c4	0	0	0.939	0	0	1	1	1	0
e779865fb9871390c74c	0	0	0.970	0	0	1	1	1	0
e779865fb945eefded65	0	0	0.956	0	0	1	1	1	0
e779865fb92866a69555	0	0	0.958	0	0	1	1	1	0
e779865fb967f3c8f1ba	0	0	0.947	0	0	1	1	1	0
e779865fb96e759b0e86	0	0	0.998	0	0	1	1	1	0
e779865fb9b24d23f258	0	0	0.999	0	0	1	1	1	0
e7798fb926fe6ee0e762	1	1	0.971	0	0	4	4	4	0
e7798a9e368038e23d6c	4	4	0.992	0	0	4	4	4	0
e779865fb9032ac1de77	0	0	0.998	0	0	1	1	1	0
e779865fb96d8d708823	0	0	0.999	0	0	1	1	1	0
e779865fb95bd6951cec	0	0	0.981	0	0	1	1	1	0
e779865fb96d290eb61c	0	0	0.967	0	0	1	1	1	0
e779865fb90a410e7bf6	0	0	1.000	0	0	1	1	1	0
e779865fb98c69eb683c	0	0	0.801	0	0	1	1	1	0
e779865fb920ba6645f8	0	0	0.999	0	0	1	1	1	0
e779865fb9c67ed31914	0	0	0.996	0	0	1	1	1	0
e779865fb98b7c2d6128	0	0	0.999	0	0	1	1	1	0
e7798439db9cb94c999d	9	9	0.998	0	0	4	4	4	0
e779865fb96dd9b7d146	0	0	1.000	0	0	1	1	1	0
e779865fb9036ad18cd1	0	0	0.951	0	0	1	1	1	0
e779865fb99168d5328c	0	0	1.000	0	0	1	1	1	0
e779865fb9e8730e8121	0	0	0.705	0	0	1	1	1	0
e779865fb9454f04049f	0	0	0.450	0	0	1	1	1	0
e779865fb9362ee01f62	0	0	0.943	0	0	1	1	1	0
e779865fb91b4f076513	0	0	0.996	0	0	1	1	1	0
e7798b1f1ad35ff8954b	27	27	0.999	0	0	4	4	4	0
e779865fb97e8eacca43	0	0	0.999	0	0	1	1	1	0
e7798c22eb6d6a51dbb1	14	14	0.751	0	0	5	5	5	0
e779865fb925367edbdd	0	0	0.999	0	0	1	1	1	0
e779865fb95379a2808e	0	0	0.996	0	0	1	1	1	0
e779865fb942e4f44680	0	0	1.000	0	0	1	1	1	0
e779865fb96f9e6ad1ae	0	0	0.999	0	0	1	1	1	0
e779865fb9f5b9752d5d	0	0	0.998	0	0	1	1	1	0
e779865fb9ac5700ade1	0	0	1.000	0	0	1	1	1	0
e779865fb9490b44e5c5	0	0	0.998	0	0	1	1	1	0
e779865fb9987db21ea3	0	0	0.999	0	0	1	1	1	0
e779865fb9342b556f14	0	0	1.000	0	0	1	1	1	0
e779865fb9311f2afa80	0	0	1.000	0	0	1	1	1	0
e779865fb9dca31327ef	0	0	0.994	0	0	1	1	1	0
e7798c22eb6f98f3d97f	14	14	0.869	0	0	5	5	5	0
e779865fb9734275dc86	0	0	0.992	0	0	1	1	1	0
e779865fb9ea86a61d8a	0	0	0.913	0	0	1	1	1	0
e7798fb92676f40b0f7e	1	1	0.998	0	0	4	4	4	0
e779865fb9cf75b97fa7	0	0	1.000	0	0	1	1	1	0
e779865fb970c0891df8	0	0	0.999	0	0	1	1	1	0
e779865fb95b85645b02	0	0	1.000	0	0	1	1	1	0
e779865fb9754c4a8fce	0	0	1.000	0	0	1	1	1	0
e779865fb99c16f3d36c	0	0	0.997	0	0	1	1	1	0
e779865fb9fdea75410e	0	0	0.990	0	0	1	1	1	0
e7798fb9261b15504adc	1	1	0.603	0	0	4	4	4	0
e779865fb9b760ce430f	0	0	0.995	0	0	1	1	1	0
e779865fb9e854ece81f	0	0	0.997	0	0	1	1	1	0
e779865fb99aacb36405	0	0	0.989	0	0	1	1	1	0
e779865fb9c0a10220bd	0	0	0.998	0	0	1	1	1	0
e779865fb96930b82f82	0	0	1.000	0	0	1	1	1	0
e779865fb92ce358110e	0	0	0.999	0	0	1	1	1	0
e779865fb9646a303bd9	0	0	0.991	0	0	1	1	1	0
e7798eb6b0b4fa95bf30	9	9	0.996	0	0	4	4	4	0
e779865fb9503e782d7f	0	0	1.000	0	0	1	1	1	0
e779865fb9fc066f1a29	0	0	1.000	0	0	1	1	1	0
e779865fb91bbb9883a8	0	0	1.000	0	0	1	1	1	0
e77985f2e85cdcedc506	2	2	0.817	0	0	4	4	4	0
e779865fb9750afe5cb9	0	0	0.978	0	0	1	1	1	0
e779865fb9d4b30d481f	0	0	0.802	0	0	1	1	1	0
e779865fb9af4b857ed1	0	0	0.997	0	0	1	1	1	0
e779865fb9ffaa74c466	0	0	1.000	0	0	1	1	1	0
e779865fb9d81c0560a6	0	0	0.999	0	0	1	1	1	0
e779865fb95f70548755	0	0	0.927	0	0	1	1	1	0
e779865fb90b2ea18e8b	0	0	0.927	0	0	1	1	1	0
e779865fb992a8cc1a69	0	0	1.000	0	0	1	1	1	0
e779865fb9db29f55298	0	0	0.982	0	0	1	1	1	0
e779865fb9705f8daa8f	0	0	0.966	0	0	1	1	1	0
e779865fb90880f4c322	0	0	0.975	0	0	1	1	1	0
e779837935713f2bb8c2	11	11	0.977	0	0	4	4	4	0
e779865fb9cfffc1e5e1	0	0	0.975	0	0	1	1	1	0
e779865fb9b2650c89f2	0	0	0.996	0	0	1	1	1	0
e779865fb99aecfb313b	0	0	1.000	0	0	1	1	1	0
e779865fb9e276e4643d	0	0	1.000	0	0	1	1	1	0
e779865fb958e8caf9ce	0	0	0.971	0	0	1	1	1	0
e779865fb9ec2189b8fe	0	0	0.928	0	0	1	1	1	0
e779865fb9392152fedb	0	0	0.998	0	0	1	1	1	0
e77985f2e89146a366c0	2	2	0.986	0	0	4	4	4	0
e7798fb92606d91234f1	1	1	0.997	0	0	4	4	4	0
e779865fb95f1744251c	0	0	0.770	0	0	1	1	1	0
e7798fb926335940a4be	1	1	0.747	0	0	4	4	4	0
e7798379357fe8705d34	11	11	0.631	0	0	4	4	4	0
e7798b1f1aeaa5b125af	27	27	0.966	0	0	4	4	4	0
e779865fb9aca5f993e2	0	0	1.000	0	0	1	1	1	0
e7798a9e361fd5fd0812	4	4	0.900	0	0	4	4	4	0
e7798fb92688c84ecb32	1	1	0.646	0	0	4	4	4	0
e779865fb9e858bc8838	0	0	0.750	0	0	1	1	1	0
e779865fb9a26deb6121	0	0	0.999	0	0	1	1	1	0
e7798fb92655574b446e	1	1	0.999	0	0	4	4	4	0
e779865fb9690d4dfdfa	0	0	0.990	0	0	1	1	1	0
e7798fb9267503d2bbc1	1	1	0.569	0	0	4	4	4	0
e7798fb926f42aa81f89	1	1	0.994	0	0	4	4	4	0
e779889f606ac874cc57	3	3	0.724	0	0	4	4	4	0
e779865fb91c73d757de	0	0	0.862	0	0	1	1	1	0
e779865fb9de91abb01f	0	0	0.977	0	0	1	1	1	0
e779865fb997187d90d8	0	0	0.993	0	0	1	1	1	0
e779865fb9deb4d01251	0	0	0.994	0	0	1	1	1	0
e779865fb95ab2b3ac20	0	0	0.927	0	0	1	1	1	0
e7798c22eb48e0267bd8	14	14	0.536	0	0	5	5	5	0
e779865fb9cbb05728c1	0	0	0.982	0	0	1	1	1	0
e779865fb904aaa52af1	0	0	0.999	0	0	1	1	1	0
e779865fb9f3eb4362c6	0	0	0.997	0	0	1	1	1	0
e779865fb9131b87436b	0	0	1.000	0	0	1	1	1	0
e779865fb956fee0d2cf	0	0	0.971	0	0	1	1	1	0
e779865fb96585154ecc	0	0	0.998	0	0	1	1	1	0
e779865fb9ba4fd1aabb	0	0	0.999	0	0	1	1	1	0
e779865fb96aefac7876	0	0	1.000	0	0	1	1	1	0
e779865fb90262cab7c2	0	0	0.600	0	0	1	1	1	0
e779865fb9f28abf591e	0	0	1.000	0	0	1	1	1	0
e779865fb9f0fd0b3724	0	0	0.987	0	0	1	1	1	0
e779865fb916f86d6055	0	0	1.000	0	0	1	1	1	0
e7798c22eb88a3a4e79e	14	14	0.976	0	0	5	5	5	0
e7798a9e3640ce416caa	4	4	0.871	0	0	4	4	4	0
e7798fb926c2ad799ec8	1	1	0.997	0	0	4	4	4	0
e779865fb9b1946cbdf0	0	0	0.670	0	0	1	1	1	0
e779865fb95415be3edc	0	0	0.991	0	0	1	1	1	0
e779865fb9ba33d0cf9e	0	0	1.000	0	0	1	1	1	0
e779865fb906f6414b09	0	0	0.522	0	0	1	1	1	0
e779865fb92bd8a0ae12	0	0	0.517	0	0	1	1	1	0
e7798ae9c0c11c2da5da	30	30	0.624	0	0	5	5	5	0
e7798179d363e27a283c	5	5	0.961	0	0	5	5	5	0
e779865fb92ab1975f02	0	0	0.936	0	0	1	1	1	0
e779865fb9154711cd45	0	0	0.885	0	0	1	1	1	0
e779865fb95b043c2e03	0	0	0.970	0	0	1	1	1	0
e779865fb9c84090bbea	0	0	0.997	0	0	1	1	1	0
e779865fb96b6ac8d4e7	0	0	0.997	0	0	1	1	1	0
e779865fb99b9f1ef95a	0	0	1.000	0	0	1	1	1	0
e779865fb9bf9292225c	0	0	0.992	0	0	1	1	1	0
e779865fb96263ffbf76	0	0	1.000	0	0	1	1	1	0
e7798a9e36d4f05221c8	4	4	0.874	0	0	4	4	4	0
e779865fb9d537ddbc50	0	0	0.974	0	0	1	1	1	0
e779865fb92185d90ccf	0	0	0.985	0	0	1	1	1	0
e779865fb9fccef15134	0	0	0.981	0	0	1	1	1	0
e779865fb97489557f63	0	0	0.962	0	0	1	1	1	0
e779865fb94f9e3c33ef	0	0	1.000	0	0	1	1	1	0
e779865fb929d3fa5a09	0	0	0.963	0	0	1	1	1	0
e779865fb99c2303a061	0	0	0.994	0	0	1	1	1	0
e779865fb93eb4136852	0	0	0.637	0	0	1	1	1	0
e779865fb9cde2f61940	0	0	1.000	0	0	1	1	1	0
e779865fb9e10e1c28cc	0	0	0.999	0	0	1	1	1	0
e779865fb91243535786	0	0	0.534	0	0	1	1	1	0
e7798fb9262ef3813dfe	1	1	0.993	0	0	4	4	4	0
e779865fb92f94e6d4cc	0	0	0.742	0	0	1	1	1	0
e779865fb9b3b76af50a	0	0	0.999	0	0	1	1	1	0
e77985f2e84f77e282b2	2	2	0.981	0	0	4	4	4	0
e7798a9e36f2623d0999	4	4	0.908	0	0	4	4	4	0
e7798eb6b02e7c42cc18	9	9	0.989	0	0	4	4	4	0
e779865fb9d4cca3c252	0	0	0.979	0	0	1	1	1	0
e7798eb6b0a0d822a755	9	9	0.705	0	0	4	4	4	0
e779865fb95d218f419f	0	0	1.000	0	0	1	1	1	0
e779865fb91a54d48434	0	0	0.992	0	0	1	1	1	0
e779865fb9d9cbe468cb	0	0	1.000	0	0	1	1	1	0
e779865fb94e0a058a64	0	0	0.991	0	0	1	1	1	0
e77980af8f09630aec3d	8	8	0.913	0	0	5	5	5	0
e779865fb932ea4d532f	0	0	1.000	0	0	1	1	1	0
e779865fb9e5150ec62f	0	0	0.963	0	0	1	1	1	0
e7798eb6b0ae27b57b83	9	9	0.999	0	0	4	4	4	0
e779865fb907d3634113	0	0	0.912	0	0	1	1	1	0
e779865fb92de004204d	0	0	1.000	0	0	1	1	1	0
e779865fb9771c5106dc	0	0	0.998	0	0	1	1	1	0
e779845ea62df69ec9b9	0	0	0.769	0	0	1	1	1	0
e779865fb961e3395743	0	0	0.998	0	0	1	1	1	0
e7798179d3fee8f414f7	5	5	0.986	0	0	5	5	5	0
e779845ea60a4e22e528	21	21	0.567	0	0	4	4	4	0
e779865fb9ee9fcbae00	0	0	1.000	0	0	1	1	1	0
e779865fb9085a604ef3	0	0	1.000	0	0	1	1	1	0
e779865fb9633302edfb	0	0	0.891	0	0	1	1	1	0
e779865fb91e51fcdad4	0	0	1.000	0	0	1	1	1	0
e779865fb99352c8910f	0	0	1.000	0	0	1	1	1	0
e779865fb9292cdb695c	0	0	0.861	0	0	1	1	1	0
e779865fb9b02b8e6482	0	0	0.885	0	0	1	1	1	0
e779865fb9b8c5c52768	0	0	1.000	0	0	1	1	1	0
e779865fb9bdef871b10	0	0	1.000	0	0	1	1	1	0
e779865fb97f7c304cd6	0	0	1.000	0	0	1	1	1	0
e779865fb91c768282ed	0	0	0.994	0	0	1	1	1	0
e779865fb9fa6ee34d23	0	0	0.995	0	0	1	1	1	0
e779865fb9bba6e23dc0	0	0	0.725	0	0	1	1	1	0
e7798eaebfafe3e96a83	26	26	0.989	0	0	4	4	4	0
e779865fb9e02760a8a6	0	0	1.000	0	0	1	1	1	0
e779865fb91db0277014	0	0	0.766	0	0	1	1	1	0
e7798fb9269a1c8e13dd	1	1	0.865	0	0	4	4	4	0
e779865fb936813100f9	0	0	0.999	0	0	1	1	1	0
e779865fb91720b40882	0	0	0.983	0	0	1	1	1	0
e779865fb919879ad7fe	0	0	0.956	0	0	1	1	1	0
e7798433f1c18221d075	35	35	0.946	0	0	4	4	4	0
e779865fb9f06ba36d83	0	0	1.000	0	0	1	1	1	0
e7798b1f1a007d98ef89	27	27	0.998	0	0	4	4	4	0
e7798179d35b522908c7	5	5	0.808	0	0	5	5	5	0
e779865fb9f37e286f01	0	0	1.000	0	0	1	1	1	0
e779865fb9d0252e30c5	0	0	0.994	0	0	1	1	1	0
e779865fb9155ed31ab3	0	0	0.999	0	0	1	1	1	0
e779889f6009fe42d8a7	3	3	0.692	0	0	4	4	4	0
e779865fb953a4fe8ed2	0	0	0.988	0	0	1	1	1	0
e779865fb98bb1fb7ead	0	0	0.707	0	0	1	1	1	0
e779865fb964580d7419	0	0	0.999	0	0	1	1	1	0
e779865fb96242aa7705	0	0	0.999	0	0	1	1	1	0
e779865fb905016f2664	0	0	0.535	0	0	1	1	1	0
e779865fb99640948764	0	0	0.933	0	0	1	1	1	0
e779865fb91ec7c5ad2e	0	0	0.896	0	0	1	1	1	0
e779865fb9ee25058efa	0	0	0.996	0	0	1	1	1	0
e779865fb9efa0f9ff0b	0	0	0.961	0	0	1	1	1	0
e779865fb9b8e577da95	0	0	0.985	0	0	1	1	1	0
e779865fb9fe2a9ea415	0	0	1.000	0	0	1	1	1	0
e779865fb9e193a88fce	0	0	0.941	0	0	1	1	1	0
e779865fb9ddc0ae832d	0	0	0.875	0	0	1	1	1	0
e7798fb926ca8f392a79	1	1	0.989	0	0	4	4	4	0
e779865fb9bc1bfb0ba3	0	0	0.791	0	0	1	1	1	0
e779865fb9e6f4fde6e6	0	0	1.000	0	0	1	1	1	0
e779865fb9b447e8e887	0	0	0.985	0	0	1	1	1	0
e77985f2e8be0c3ad9f2	2	2	0.999	0	0	4	4	4	0
e779865fb97d91d080eb	0	0	1.000	0	0	1	1	1	0
e779865fb90c1d127a5e	0	0	1.000	0	0	1	1	1	0
e779865fb92580efa10e	0	0	0.988	0	0	1	1	1	0
e779865fb93a07a12c5d	0	0	0.835	0	0	1	1	1	0
e779865fb98dde455e2c	0	0	0.976	0	0	1	1	1	0
e779865fb901cb83a3d2	0	0	0.979	0	0	1	1	1	0
e779865fb91a3d1d8b02	0	0	0.790	0	0	1	1	1	0
e779865fb97b96062a7e	0	0	0.993	0	0	1	1	1	0
e77985f2e852676aa3f8	2	2	0.945	0	0	4	4	4	0
e779865fb93187c4223a	0	0	1.000	0	0	1	1	1	0
e779865fb9a4b78b4434	0	0	0.638	0	0	1	1	1	0
e77985f2e879b4660039	2	2	0.997	0	0	4	4	4	0
e779865fb91ef048520c	0	0	1.000	0	0	1	1	1	0
e779865fb9f2aa16a571	0	0	1.000	0	0	1	1	1	0
e779865fb9b458b84a2f	0	0	0.998	0	0	1	1	1	0
e779865fb912041045d1	0	0	1.000	0	0	1	1	1	0
e779865fb9660c3bf8af	0	0	0.970	0	0	1	1	1	0
e779865fb9e23ab0b418	0	0	0.992	0	0	1	1	1	0
e779865fb9fe3636b188	0	0	0.993	0	0	1	1	1	0
e779865fb9783a89220e	0	0	0.998	0	0	1	1	1	0
e7798c22eb4eeacdfae7	14	14	0.955	0	0	5	5	5	0
e779865fb9aff20c42c1	0	0	0.998	0	0	1	1	1	0
e779865fb974e4648016	0	0	0.912	0	0	1	1	1	0
e779865fb96619b48338	0	0	0.817	0	0	1	1	1	0
e779865fb91f60747817	0	0	1.000	0	0	1	1	1	0
e779865fb940369163fd	0	0	0.863	0	0	1	1	1	0
e779865fb98e99b56138	0	0	0.554	0	0	1	1	1	0
e779865fb9600daef7d3	0	0	0.835	0	0	1	1	1	0
e779865fb9248db3cdad	0	0	1.000	0	0	1	1	1	0
e779865fb931f57455a9	0	0	0.704	0	0	1	1	1	0
e7798fb926d3f4ca8bf0	1	1	0.998	0	0	4	4	4	0
e7798a9e361443ee5a5d	4	4	0.966	0	0	4	4	4	0
e779865fb970076ac4ff	0	0	0.569	0	0	1	1	1	0
e779865fb9159ab30270	0	0	0.945	0	0	1	1	1	0
e7798c22eb547235113f	14	14	0.958	0	0	5	5	5	0
e7798eb6b04ffca96716	9	9	0.997	0	0	4	4	4	0
