sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77980af8f979ce1cbca	8	0	0.635	6	5	5	1	0	1
e779865fb975b0c29fdf	0	29	0.828	5	1	1	4	0	4
e779865fb995f147ef2f	0	8	0.938	6	1	1	5	0	5
e7798bd9fa97e3e4a300	10	38	0.443	4	2	5	5	3	2
e7798179d34f9c7f5cfb	5	0	0.641	6	5	5	1	0	1
e779865fb9b88aea61f2	0	2	0.898	5	1	1	4	0	4
e779865fb974c5954ee2	1	0	0.936	5	4	4	1	0	1
e779865fb98fd856084e	0	5	0.818	6	1	1	5	0	5
e7798ae9c03dc7bd6539	30	0	0.956	6	5	5	1	0	1
e7798fb92614ff814b85	0	1	0.533	5	1	1	4	0	4
e7798f318ba5c3a20490	6	39	0.826	4	2	5	5	3	2
e779845ea641f87cf0d0	21	3	0.961	2	1	4	4	3	1
e7798f318b33f2da57ec	6	0	0.654	6	5	5	1	0	1
e77985158d2fd8216980	7	0	0.859	6	5	5	1	0	1
e77980af8f24bbd08f0e	8	0	0.956	6	5	5	1	0	1
e779865fb9ce50629e11	0	1	0.512	5	1	1	4	0	4
e779865fb96384b1e9f6	0	2	0.720	5	1	1	4	0	4
e779865fb919b46ea3ae	0	39	0.707	6	1	1	5	0	5
e779889f600487b993ed	3	0	0.982	5	4	4	1	0	1
e77985f2e8f7ed157342	2	0	0.930	5	4	4	1	0	1
e7798f318bac85447267	6	0	0.924	6	5	5	1	0	1
e779865fb9bbf84738a6	0	3	0.576	5	1	1	4	0	4
e779865fb9eabf4bcc2b	0	7	0.813	6	1	1	5	0	5
e7798179d344e8f817c9	5	0	0.658	6	5	5	1	0	1
e779865fb913680380a2	0	7	0.999	6	1	1	5	0	5
e779865fb9a0ba216f85	0	1	0.987	5	1	1	4	0	4
e77985c8c92dfa31d083	25	2	0.467	2	1	4	4	3	1
e779889f60c1c02674e6	3	0	0.609	5	4	4	1	0	1
e7798b11b95809c99c83	23	0	0.982	5	4	4	1	0	1
e779889f607fe58db2de	3	0	0.543	5	4	4	1	0	1
e779865fb9d3e7cf0604	0	13	0.386	5	1	1	4	0	4
e779865fb9d530b73efc	0	23	0.368	5	1	1	4	0	4
e7798379354f8bab36ed	11	0	0.618	5	4	4	1	0	1
e7798fb926d3a8fdaad9	1	0	0.901	5	4	4	1	0	1
e779889f60cf10329263	3	0	0.692	5	4	4	1	0	1
e7798df7f9e671ab5222	38	0	0.939	6	5	5	1	0	1
e7798fb9261615b8ce6f	1	0	0.824	5	4	4	1	0	1
e77986c890fffb83472a	22	16	0.727	2	1	5	5	4	1
e779865fb9249b5fbefa	0	1	0.981	5	1	1	4	0	4
e779865fb94ced7c7051	0	2	0.997	5	1	1	4	0	4
e779889f60fcb2cfeeef	3	0	0.681	5	4	4	1	0	1
e7798b11b9e861289c86	23	0	0.813	5	4	4	1	0	1
e779865fb99060a07d59	0	2	0.740	5	1	1	4	0	4
e779865fb9a93ba35d8f	0	15	0.993	6	1	1	5	0	5
e779865fb929ed1d2a1e	0	2	0.798	5	1	1	4	0	4
e77985c8c9ec2d7ac450	25	2	0.969	2	1	4	4	3	1
e7798f12fda1edcbc047	17	16	0.519	2	1	5	5	4	1
e7798b11b901c6e14253	23	0	0.981	5	4	4	1	0	1
e779865fb9e0a06588da	0	5	0.751	6	1	1	5	0	5
e779865fb9f5e42a5234	0	1	0.716	5	1	1	4	0	4
e7798eb6b0836cb3f24b	9	0	0.826	5	4	4	1	0	1
e779889f60a9c13d26e5	3	0	0.558	5	4	4	1	0	1
e779889f600a65c46e0e	3	0	0.880	5	4	4	1	0	1
e7798f7060a464d5fd2c	31	0	0.893	5	4	4	1	0	1
e779865fb9c1cabe44e8	0	9	0.920	5	1	1	4	0	4
e7798a9e36593bc3e9f7	4	0	0.996	5	4	4	1	0	1
e77980af8f17a5d0d468	8	0	0.890	6	5	5	1	0	1
e7798179d32a16e7f83c	5	0	0.963	6	5	5	1	0	1
e779865fb99db24580f9	0	6	0.589	6	1	1	5	0	5
e77980af8fd58265c333	8	0	0.973	6	5	5	1	0	1
e7798c22ebd262861459	14	0	0.848	6	5	5	1	0	1
e7798f7060fde28e1374	13	0	0.967	5	4	4	1	0	1
e779865fb92ceec297b6	0	1	0.593	5	1	1	4	0	4
e779865fb9b83b1966aa	0	11	0.995	5	1	1	4	0	4
e779865fb924e80178b0	0	7	0.803	6	1	1	5	0	5
e7798ae9c035a9528a76	30	8	0.831	4	2	5	5	3	2
e7798b11b9a4bf699e4f	23	0	0.999	5	4	4	1	0	1
e7798a9e36a2abbcd19a	4	0	0.933	5	4	4	1	0	1
e779865fb9ecd5c8860e	0	23	0.596	5	1	1	4	0	4
e7798b1f1a2d9a1f6f15	27	0	0.713	5	4	4	1	0	1
e779865fb9738ebcba2a	0	26	1.000	5	1	1	4	0	4
e779889f6072ae482d0e	3	0	0.630	5	4	4	1	0	1
e779865fb972fe4a9fb9	0	27	0.963	5	1	1	4	0	4
e7798b11b9b26b5626fb	23	0	0.990	5	4	4	1	0	1
e77985158d306ab116ce	7	0	0.977	6	5	5	1	0	1
e7798f12fd70b547d0a9	17	0	0.958	6	5	5	1	0	1
e779865fb9ec984437d4	0	1	0.990	5	1	1	4	0	4
e779865fb922cff48c4a	0	7	0.857	6	1	1	5	0	5
e779865fb9ca3b87eb5a	0	4	0.942	5	1	1	4	0	4
e779865fb9f9a899d27f	0	23	0.808	5	1	1	4	0	4
e7798b11b988370ba7e3	23	0	0.736	5	4	4	1	0	1
e7798f318be84074efc9	11	6	0.918	3	1	4	5	3	2
e779865fb94fc49df27d	0	4	0.902	5	1	1	4	0	4
e7798b11b9167b1477bd	23	0	0.868	5	4	4	1	0	1
e779865fb93b7a977bb1	0	2	0.980	5	1	1	4	0	4
e77989d0d1cbd02767c2	16	0	0.488	6	5	5	1	0	1
e779845ea6a673ce2a75	3	21	0.786	2	1	4	4	3	1
e7798b11b9d41ee82674	23	0	0.794	5	4	4	1	0	1
e77980af8f9b8a258b40	8	0	0.838	6	5	5	1	0	1
e77980af8fb7e6ade8aa	8	0	0.958	6	5	5	1	0	1
e779865fb96a7c973f12	0	37	0.926	5	1	1	4	0	4
e779865fb9b1752c74c4	0	15	0.996	6	1	1	5	0	5
e7798179d34bec015bb6	5	0	0.855	6	5	5	1	0	1
e77984ffc910168be315	39	0	0.862	6	5	5	1	0	1
e779865fb9651f7a6234	0	6	0.852	6	1	1	5	0	5
e779865fb9e4a492048d	0	2	0.939	5	1	1	4	0	4
e779865fb9ca0ffc28e5	0	11	0.924	5	1	1	4	0	4
e779865fb9ee4f006a50	0	1	0.910	5	1	1	4	0	4
e7798179d325fb221567	5	0	0.896	6	5	5	1	0	1
e7798f318b8d0bef51dc	6	0	0.881	6	5	5	1	0	1
e779889f609c669918f5	3	0	0.798	5	4	4	1	0	1
e779865fb9c816780474	0	26	0.997	5	1	1	4	0	4
e779865fb90b996b0585	0	9	0.938	5	1	1	4	0	4
e779865fb94808e991d9	0	2	0.903	5	1	1	4	0	4
e779865fb9b568e60461	0	1	0.959	5	1	1	4	0	4
e7798b11b9419f79ed01	23	0	0.999	5	4	4	1	0	1
e779865fb9b67512fe2a	0	1	0.728	5	1	1	4	0	4
e779865fb997e03c28f6	0	2	0.471	5	1	1	4	0	4
e7798f12fdac35007ac7	17	0	0.466	6	5	5	1	0	1
e779865fb93f25c9c4e6	0	27	0.723	5	1	1	4	0	4
e779865fb989e8814ad0	0	6	0.683	6	1	1	5	0	5
e7798c22eb7637a881cb	14	0	0.907	6	5	5	1	0	1
e779865fb9bc7acb356e	0	9	0.972	5	1	1	4	0	4
e779865fb99e9bbae3f4	0	1	0.994	5	1	1	4	0	4
e779865fb90f7445f8b7	0	2	0.961	5	1	1	4	0	4
e779837935d764dd17e6	11	0	0.896	5	4	4	1	0	1
e77985158dd6bd3aa78c	7	0	0.963	6	5	5	1	0	1
e77985c8c9912f2a6b96	2	0	0.402	5	4	4	1	0	1
e7798c22eb52813f0282	14	0	0.997	6	5	5	1	0	1
e779865fb95845b5c225	0	1	0.987	5	1	1	4	0	4
e779865fb9d47ff8b78a	0	23	0.963	5	1	1	4	0	4
e779865fb9a22185a794	0	11	0.919	5	1	1	4	0	4
e7798f12fd78f2d49e86	17	16	0.674	2	1	5	5	4	1
e7798b1f1a4735ebc374	27	0	0.934	5	4	4	1	0	1
e779865fb9fc503d8001	0	4	0.977	5	1	1	4	0	4
e77983793570d3cad62c	11	0	0.575	5	4	4	1	0	1
e779865fb93519c2b525	0	9	0.984	5	1	1	4	0	4
e7798a9e3630fc930de9	4	0	0.997	5	4	4	1	0	1
e7798ae9c0201e70163c	30	8	0.675	4	2	5	5	3	2
e779865fb9e86d07fd4d	0	2	0.833	5	1	1	4	0	4
e779865fb9a022725f09	0	2	0.799	5	1	1	4	0	4
e7798b11b92e3e513ece	23	0	0.834	5	4	4	1	0	1
e779865fb9a49694efa8	0	27	0.998	5	1	1	4	0	4
e779865fb9042352d44e	0	1	0.601	5	1	1	4	0	4
e7798b11b9c2aea74627	23	0	0.943	5	4	4	1	0	1
e779865fb9bab1bbcff3	0	3	0.546	5	1	1	4	0	4
e779865fb9eba438bcf5	0	4	0.604	5	1	1	4	0	4
e779865fb90b0441ecde	0	1	0.909	5	1	1	4	0	4
e7798179d334684b4d22	5	0	0.843	6	5	5	1	0	1
e779837935f820367038	11	0	0.836	5	4	4	1	0	1
e7798cd901492830919b	31	0	0.941	5	4	4	1	0	1
e779865fb9ecc386dac4	0	4	0.927	5	1	1	4	0	4
e77986c89002a4edfccd	22	14	0.922	2	1	5	5	4	1
e77989d0d172b538f4d9	16	14	0.428	2	1	5	5	4	1
e779865fb9b4de2320e4	0	11	0.804	5	1	1	4	0	4
e779865fb9242c853253	0	11	0.675	5	1	1	4	0	4
e779865fb973267a7d92	0	2	0.726	5	1	1	4	0	4
e77985f2e8d6827d4a97	2	0	0.914	5	4	4	1	0	1
e7798d4418d31e85011b	41	0	0.961	6	5	5	1	0	1
e779865fb9eaff837740	0	13	0.507	5	1	1	4	0	4
e779865fb9e8d19e334e	0	4	0.941	5	1	1	4	0	4
e77985c8c9fa5d530410	25	0	0.995	5	4	4	1	0	1
e779865fb9d1c6bb6417	0	5	0.976	6	1	1	5	0	5
e779889f60d8bb6b20fa	3	0	0.718	5	4	4	1	0	1
e779865fb9f86511becf	0	2	0.664	5	1	1	4	0	4
e779865fb9a995e5934c	0	3	0.722	5	1	1	4	0	4
e77985f2e84833503b92	2	0	0.337	5	4	4	1	0	1
e779865fb94c11e516b3	0	2	0.521	5	1	1	4	0	4
e77989d0d1870c8c68bd	16	14	0.590	2	1	5	5	4	1
e77983591425533d627f	36	10	0.627	4	2	5	5	3	2
e779865fb90afd7fb647	0	15	0.997	6	1	1	5	0	5
e7798d44184998364daf	41	6	0.712	4	2	5	5	3	2
e7798c74c5d7d2c28f24	12	0	0.781	5	4	4	1	0	1
e779865fb9f5dfc653cd	0	1	0.505	5	1	1	4	0	4
e779865fb9047760b3f4	0	1	0.848	5	1	1	4	0	4
e779865fb9413c68b048	0	4	0.933	5	1	1	4	0	4
e7798fb926d80a303573	1	0	0.895	5	4	4	1	0	1
e77986c890716ece61ea	22	14	0.620	2	1	5	5	4	1
e7798f12fdd88e519f6a	17	0	0.959	6	5	5	1	0	1
e7798bc3f6d2647cacad	15	0	0.849	6	5	5	1	0	1
e7798f318bf541afe2b4	11	6	0.868	3	1	4	5	3	2
e779865fb90e7d81b486	0	5	0.851	6	1	1	5	0	5
e779865fb92ff28d1d59	0	29	0.837	5	1	1	4	0	4
e779865fb98265f4a46f	0	1	0.984	5	1	1	4	0	4
e779889f60ff6d7168ef	3	0	0.864	5	4	4	1	0	1
e7798b1f1a770edd85b6	27	0	0.743	5	4	4	1	0	1
e779865fb96fed5d77c7	0	29	0.830	5	1	1	4	0	4
e77986c890e82c2b0c2b	22	0	0.930	6	5	5	1	0	1
e7798433f16bbc3cf011	35	0	0.501	5	4	4	1	0	1
e779865fb99facf47a7f	0	27	0.997	5	1	1	4	0	4
e7798ae9c038cb8690f4	30	0	0.990	6	5	5	1	0	1
e779865fb90fa62d8820	0	1	0.553	5	1	1	4	0	4
e779865fb94d696e7098	0	15	0.635	6	1	1	5	0	5
e7798cd9015b93b29d74	31	0	0.923	5	4	4	1	0	1
e779865fb993b60609a1	0	5	0.560	6	1	1	5	0	5
e779865fb9edc423db54	0	3	0.973	5	1	1	4	0	4
e779865fb938f84e6ed5	0	4	0.583	5	1	1	4	0	4
e7798359140f4a95e083	36	10	0.894	4	2	5	5	3	2
e7798fb926e4a828606b	1	0	0.526	5	4	4	1	0	1
e77986c89075eeaf6a67	22	0	0.923	6	5	5	1	0	1
e779865fb957f004e38d	0	2	0.599	5	1	1	4	0	4
e779865fb9545ac257de	0	29	0.963	5	1	1	4	0	4
e779865fb96499b64b32	0	3	0.969	5	1	1	4	0	4
e779865fb91698e30aaa	0	1	0.811	5	1	1	4	0	4
e779865fb949811e3d11	0	2	0.783	5	1	1	4	0	4
e7798bd9fa0fb3fca7e0	10	0	0.792	6	5	5	1	0	1
e779865fb937c75ee80e	0	9	0.932	5	1	1	4	0	4
e779865fb9b9dadcc3f5	0	2	0.522	5	1	1	4	0	4
e779865fb9e3e9997de7	0	4	0.769	5	1	1	4	0	4
e779865fb9d9cc7fb6c4	1	0	0.741	5	4	4	1	0	1
e7798fb92655441172fd	1	0	0.618	5	4	4	1	0	1
e77985158db66b7749a8	7	0	0.994	6	5	5	1	0	1
e7798385826d8da2c2dc	29	0	0.525	5	4	4	1	0	1
e7798b11b984b8fa3783	23	0	0.591	5	4	4	1	0	1
e7798f318b2a0524ee09	6	0	0.906	6	5	5	1	0	1
e779865fb953cab06800	0	5	0.966	6	1	1	5	0	5
e7798fb9268b91ffbb17	1	0	0.799	5	4	4	1	0	1
e779889f60828c58cd77	3	0	0.755	5	4	4	1	0	1
e7798d44184117cbcf9d	41	0	0.795	6	5	5	1	0	1
e7798fb92639c3b82f5e	1	0	0.540	5	4	4	1	0	1
e779865fb958bd603e4d	0	2	0.533	5	1	1	4	0	4
e779865fb94924074de5	0	2	0.507	5	1	1	4	0	4
e77985f2e80f106c061a	2	0	0.792	5	4	4	1	0	1
e77987833065549fa537	20	0	0.719	6	5	5	1	0	1
e779865fb97bab45fbb4	0	1	0.993	5	1	1	4	0	4
e7798179d3f8b4d4738a	5	0	0.966	6	5	5	1	0	1
e779889f609ff58b9937	3	0	0.852	5	4	4	1	0	1
e779865fb9dd4c55c376	0	37	0.988	5	1	1	4	0	4
e779865fb9c12520912d	0	3	0.722	5	1	1	4	0	4
e779865fb977869191f8	0	4	0.738	5	1	1	4	0	4
e779837935b8ab95c16b	11	6	0.794	3	1	4	5	3	2
e7798fb926faf4bc7733	1	0	0.806	5	4	4	1	0	1
e77980af8f566da13403	8	30	0.449	4	2	5	5	3	2
e779865fb94cff644885	0	2	0.792	5	1	1	4	0	4
e7798d4418e282b5ad2c	41	6	0.656	4	2	5	5	3	2
e779865fb99b3634e0cc	0	1	0.998	5	1	1	4	0	4
e779865fb9a6478e834c	0	2	0.891	5	1	1	4	0	4
e779865fb919b2c47bd8	0	3	0.857	5	1	1	4	0	4
e7798b11b951646f7426	23	0	0.999	5	4	4	1	0	1
e77985158df878ee7a56	7	0	0.866	6	5	5	1	0	1
e779889f6036e7d39d65	3	0	0.574	5	4	4	1	0	1
e779889f6019a75d6f84	3	0	0.966	5	4	4	1	0	1
e779865fb9e180180a9e	0	5	0.923	6	1	1	5	0	5
e7798ae9c0fcf4b3c514	30	0	0.972	6	5	5	1	0	1
e7798f318b791f2fea33	6	0	0.974	6	5	5	1	0	1
e779865fb97067c33689	0	5	0.542	6	1	1	5	0	5
e7798cd90156b6de21bd	31	0	0.803	5	4	4	1	0	1
e779865fb9063c37d38b	0	4	0.866	5	1	1	4	0	4
e77986c890776fd503e7	22	0	0.948	6	5	5	1	0	1
e7798c22eb3cf96070c4	14	0	0.953	6	5	5	1	0	1
e77985158d2de9ef37c4	7	0	0.510	6	5	5	1	0	1
e7798ae9c0f6e9ef90be	30	8	0.657	4	2	5	5	3	2
e779865fb9baa31d5ade	0	4	0.973	5	1	1	4	0	4
e779865fb9c8ef70cc6e	0	1	0.991	5	1	1	4	0	4
e77985f2e8842596e88e	2	0	0.980	5	4	4	1	0	1
e7798f7060cc00aadb0e	13	0	0.839	5	4	4	1	0	1
e7798f09751a56c6ba5b	37	35	0.212	4	2	4	4	2	2
e7798aee5e5cca4bd6fd	40	0	0.999	5	4	4	1	0	1
e779865fb90454b8e5e1	0	29	0.594	5	1	1	4	0	4
e7798359146c19cac007	36	0	0.800	6	5	5	1	0	1
e779865fb9cba05b4b75	0	2	0.823	5	1	1	4	0	4
e7798bba0f1d266f8a26	34	8	0.872	4	2	5	5	3	2
e779889f608e925110e7	3	0	0.564	5	4	4	1	0	1
e779865fb9a4d8176bba	0	4	0.861	5	1	1	4	0	4
e77980af8f84fd1f96f4	8	0	0.991	6	5	5	1	0	1
e779865fb97692cc165e	0	3	0.979	5	1	1	4	0	4
e779865fb9ef984a2487	0	2	0.537	5	1	1	4	0	4
e77985c8c9e62bd6c351	25	0	0.986	5	4	4	1	0	1
e779865fb95e65a3df80	5	0	0.898	6	5	5	1	0	1
e779865fb9cc0af5a38a	0	1	0.630	5	1	1	4	0	4
e779865fb9802253f2df	0	11	0.511	5	1	1	4	0	4
e7798b11b995dfed0f82	23	0	0.997	5	4	4	1	0	1
e779889f60dc7dac494d	3	0	0.782	5	4	4	1	0	1
e779865fb96bdedf8abe	0	2	0.882	5	1	1	4	0	4
e779865fb9fc229f9995	0	35	0.997	5	1	1	4	0	4
e7798f318bdae886e69e	6	0	0.768	6	5	5	1	0	1
e77985c8c99382ce9b82	25	0	0.885	5	4	4	1	0	1
e7798379355ca587b647	11	0	0.603	5	4	4	1	0	1
e779865fb96fb59f490c	0	4	0.915	5	1	1	4	0	4
e77989d0d19d9e164314	16	0	0.830	6	5	5	1	0	1
e77985f2e8f8119ddf35	2	0	0.554	5	4	4	1	0	1
e779865fb9b8909dff17	0	2	0.842	5	1	1	4	0	4
e779865fb9d377ef1e70	0	11	0.823	5	1	1	4	0	4
e779865fb991e0be2e14	0	11	0.510	5	1	1	4	0	4
e779865fb941b7e8d0ea	0	35	0.999	5	1	1	4	0	4
e779865fb9b942eb4631	0	28	0.845	5	1	1	4	0	4
e7798f12fd3ad58b9b72	17	20	0.548	2	1	5	5	4	1
e77986c8901e67778066	22	16	0.512	2	1	5	5	4	1
e77985158df95326d8e4	7	0	0.908	6	5	5	1	0	1
e77980af8f216af2c2fb	8	0	0.820	6	5	5	1	0	1
e7798fb926e490501c6f	1	0	0.547	5	4	4	1	0	1
e779865fb9df16e7bead	0	11	0.767	5	1	1	4	0	4
e7798f12fd1b83fff1d4	17	0	0.869	6	5	5	1	0	1
e779865fb92597f661c1	0	4	0.906	5	1	1	4	0	4
e779889f60ee76594fee	3	0	0.726	5	4	4	1	0	1
e779865fb9237bfdc132	0	2	0.512	5	1	1	4	0	4
e779865fb97029628891	0	37	0.562	5	1	1	4	0	4
e779865fb9aef9c7c21c	0	38	0.776	6	1	1	5	0	5
e77980af8f08cf616475	8	0	0.545	6	5	5	1	0	1
e7798179d3f3b2c16fa2	5	0	0.611	6	5	5	1	0	1
e7798cd90157ed2d6428	31	0	0.683	5	4	4	1	0	1
e77985c8c925dd97867d	25	0	0.999	5	4	4	1	0	1
e7798be464c0dc697737	32	0	0.937	5	4	4	1	0	1
e7798bc3f651fc73d310	15	0	0.528	6	5	5	1	0	1
e779889f609653ea6640	3	0	0.754	5	4	4	1	0	1
e779889f6076742f5bf2	3	0	0.742	5	4	4	1	0	1
e779889f60169f0e05e2	3	0	0.643	5	4	4	1	0	1
e779865fb9914582e099	0	2	0.678	5	1	1	4	0	4
e7798ae9c07f63f3acb2	30	0	0.720	6	5	5	1	0	1
e779845ea6d7273d0379	21	0	0.973	5	4	4	1	0	1
e779865fb939d714ef30	0	2	0.808	5	1	1	4	0	4
e77980af8f6a69226178	8	0	0.981	6	5	5	1	0	1
e779865fb9c058fc8877	0	27	0.999	5	1	1	4	0	4
e7798f0975169498ca69	37	0	0.896	5	4	4	1	0	1
e779865fb93fb394150d	0	1	0.709	5	1	1	4	0	4
e779865fb95ec7589daa	0	3	0.839	5	1	1	4	0	4
e7798179d33bf10bd622	5	0	0.947	6	5	5	1	0	1
e779865fb96e5f7a18aa	0	2	0.554	5	1	1	4	0	4
e779865fb98e1855a44a	0	4	0.924	5	1	1	4	0	4
e7798d4418f2ff9e4d09	41	0	0.782	6	5	5	1	0	1
e779865fb9aaf491b387	0	2	0.993	5	1	1	4	0	4
e779865fb99b49659d9b	0	1	0.698	5	1	1	4	0	4
e77985f2e8948508576a	2	0	0.996	5	4	4	1	0	1
e7798f7060f0648a2ce8	13	0	0.969	5	4	4	1	0	1
e7798b1f1a4b4c74e8ea	27	0	0.496	5	4	4	1	0	1
e7798179d3bbd070eac6	5	0	0.914	6	5	5	1	0	1
e779865fb9b3a2b0801b	0	3	0.505	5	1	1	4	0	4
e779865fb97f8fb40826	0	1	0.754	5	1	1	4	0	4
e7798ae9c00a95046c67	30	0	0.736	6	5	5	1	0	1
e779865fb9ceb0ff8895	0	8	0.936	6	1	1	5	0	5
e7798f318b86246a5547	6	0	0.788	6	5	5	1	0	1
e7798b11b92536fc8757	23	0	0.984	5	4	4	1	0	1
e779865fb9f5687d062f	0	30	0.394	6	1	1	5	0	5
e779865fb94e7beb6dfd	0	3	0.967	5	1	1	4	0	4
e77985f2e8a5793b4e26	2	0	0.543	5	4	4	1	0	1
e779865fb9ce09b9afe4	0	7	0.746	6	1	1	5	0	5
e779838582af2061319c	29	0	0.998	5	4	4	1	0	1
e7798179d36d7c7827d7	5	0	0.381	6	5	5	1	0	1
e77985c8c99ad7d28d6a	25	2	0.469	2	1	4	4	3	1
e7798b11b9fe6b1c115b	23	0	0.815	5	4	4	1	0	1
e7798385826a1c8dcf32	29	0	0.863	5	4	4	1	0	1
e779865fb94209e40424	0	14	0.578	6	1	1	5	0	5
e77985f2e86dd3a0dc11	2	0	0.998	5	4	4	1	0	1
e779865fb95b2bc7296d	0	23	0.678	5	1	1	4	0	4
e779865fb9eaa80ec682	0	1	0.542	5	1	1	4	0	4
e7798c22ebef70ad9a5c	14	0	0.998	6	5	5	1	0	1
e77989d0d11a6d5beba2	16	14	0.602	2	1	5	5	4	1
e779865fb95e7a5f3935	0	3	0.585	5	1	1	4	0	4
e779865fb95c58641d80	0	4	0.932	5	1	1	4	0	4
e7798fb926093b9cc910	1	0	0.908	5	4	4	1	0	1
e779865fb9315edd148c	0	15	0.978	6	1	1	5	0	5
e779889f60f1e9622456	3	0	0.989	5	4	4	1	0	1
e779865fb90e2749bc99	0	6	0.665	6	1	1	5	0	5
e7798a9e36e4d1c1a669	4	0	0.962	5	4	4	1	0	1
e77985c8c9cb6d9b6f76	25	0	0.737	5	4	4	1	0	1
e7798f318b4e898c8e35	6	0	0.834	6	5	5	1	0	1
e7798f318b34e8765146	0	6	0.745	6	1	1	5	0	5
e7798f318b04f5168901	6	11	0.897	3	2	5	4	3	1
e7798fb926c2373100d5	1	0	0.618	5	4	4	1	0	1
e779865fb94a0d2e0e65	0	4	0.508	5	1	1	4	0	4
e7798c74c5236e7322a4	12	0	0.966	5	4	4	1	0	1
e7798e00a857548d58f3	19	0	0.897	5	4	4	1	0	1
e7798fb9267a1e793d90	1	0	0.803	5	4	4	1	0	1
e7798433f164aff19702	35	0	0.526	5	4	4	1	0	1
e779865fb9a134fd1d6a	0	1	0.590	5	1	1	4	0	4
e779865fb9d82f983a70	0	14	0.404	6	1	1	5	0	5
e7798bd9fad36465f25f	10	0	0.590	6	5	5	1	0	1
e779865fb988ce3f8122	0	23	0.706	5	1	1	4	0	4
e779865fb98c7b92ead8	0	7	0.918	6	1	1	5	0	5
e7798b11b9e1de889829	23	0	0.889	5	4	4	1	0	1
e779865fb9d291108ae6	0	8	0.754	6	1	1	5	0	5
e779865fb9276df12365	0	3	0.702	5	1	1	4	0	4
e7798179d3304b42fa6c	5	0	0.962	6	5	5	1	0	1
e779865fb955ca2afb99	0	28	0.938	5	1	1	4	0	4
e779865fb97db60db759	0	1	0.857	5	1	1	4	0	4
e7798f318b0d9b23da97	41	6	0.605	4	2	5	5	3	2
e779865fb976814e4f67	0	22	0.826	6	1	1	5	0	5
e779865fb903a413d41a	0	37	0.715	5	1	1	4	0	4
e7798b11b9f59d5251e1	23	0	1.000	5	4	4	1	0	1
e779865fb97b1c4969eb	0	1	0.930	5	1	1	4	0	4
e7798179d3ab3416f221	5	0	0.898	6	5	5	1	0	1
e779837935ad83868cfb	11	0	0.901	5	4	4	1	0	1
e7798d44180f13a04600	41	6	0.674	4	2	5	5	3	2
e779865fb9f6d25cd3e4	0	1	0.913	5	1	1	4	0	4
e77985c8c927534fc2dc	25	2	0.624	2	1	4	4	3	1
e779865fb98bc33cb57c	0	30	0.701	6	1	1	5	0	5
e7798179d399899e2426	5	0	0.735	6	5	5	1	0	1
e7798f318b8b400fac05	6	0	0.985	6	5	5	1	0	1
e7798f12fd9d8946925f	17	0	0.996	6	5	5	1	0	1
e779865fb986cf456160	0	2	0.514	5	1	1	4	0	4
e7798c22ebc2c45428e2	14	0	0.998	6	5	5	1	0	1
e779865fb964088c1520	0	16	0.934	6	1	1	5	0	5
e779865fb9d0847f6876	0	37	0.893	5	1	1	4	0	4
e7798f318b565d1ea50f	6	0	0.844	6	5	5	1	0	1
e7798f7060417ee4589b	13	0	0.971	5	4	4	1	0	1
e7798f318bacd166d584	6	0	0.607	6	5	5	1	0	1
e779865fb9d75efbbfb9	0	1	0.724	5	1	1	4	0	4
e77985f2e8b30a73c550	2	0	0.506	5	4	4	1	0	1
e779865fb954305e68d3	0	2	0.855	5	1	1	4	0	4
e77985158d04758d3c7d	7	0	0.936	6	5	5	1	0	1
e77980af8f598354511d	8	0	0.964	6	5	5	1	0	1
e7798f12fd4fd62ec73a	17	0	0.975	6	5	5	1	0	1
e779865fb95be4fdd197	0	11	0.692	5	1	1	4	0	4
e7798a9e367666b1cf2b	4	0	0.539	5	4	4	1	0	1
e779865fb9713081980f	0	11	0.924	5	1	1	4	0	4
e779865fb91372d097fd	0	1	0.831	5	1	1	4	0	4
e779865fb9ce18796590	0	27	0.970	5	1	1	4	0	4
e779865fb9a8628a891a	0	1	0.901	5	1	1	4	0	4
e779865fb9267430ac6b	0	29	0.551	5	1	1	4	0	4
e7798bc3f65b74090dd3	15	0	0.970	6	5	5	1	0	1
e779865fb9a0a210197f	0	11	0.974	5	1	1	4	0	4
e7798b1f1ad33bbe3a72	27	0	0.974	5	4	4	1	0	1
e779865fb9e0ae01b932	0	4	0.811	5	1	1	4	0	4
e779865fb9d502869b4f	0	2	0.986	5	1	1	4	0	4
e779865fb9cb1f1c1722	0	1	0.855	5	1	1	4	0	4
e779865fb97876de8219	0	1	0.738	5	1	1	4	0	4
e7798d4418acfec10fa5	41	0	0.586	6	5	5	1	0	1
e7798179d39e7ee425f1	5	0	0.689	6	5	5	1	0	1
e7798d4418f1771eccd9	41	0	0.511	6	5	5	1	0	1
e7798179d3466587fbfc	5	0	0.915	6	5	5	1	0	1
e7798179d33b953cc2b1	5	0	0.713	6	5	5	1	0	1
e779865fb96de16995ca	0	1	0.824	5	1	1	4	0	4
e77989d0d19bc144d221	16	14	0.561	2	1	5	5	4	1
e779865fb9da49cf5c59	0	5	0.801	6	1	1	5	0	5
e7798379350910d52426	11	0	0.661	5	4	4	1	0	1
e779865fb919c0920bcf	0	6	0.510	6	1	1	5	0	5
e779865fb94739878667	0	3	0.975	5	1	1	4	0	4
