sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f665fb9e9553889fb	0	8	0.505	6	1	1	5	0	5
098f6f12fdb76f22c048	17	0	0.996	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.720	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.575	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.963	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.918	5	1	1	4	0	4
098f6f318bc23cca3c36	6	0	0.778	6	5	5	1	0	1
098f6c74c564797bb836	12	0	0.722	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.962	6	5	5	1	0	1
098f665fb9224a9243f6	0	28	0.671	5	1	1	4	0	4
098f60af8fcd425a1d2b	8	0	0.811	6	5	5	1	0	1
098f665fb9e23e182d0e	3	0	0.712	5	4	4	1	0	1
098f60af8f77d484aadd	8	0	0.811	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.903	6	5	5	1	0	1
098f665fb9c910d68521	0	1	0.656	5	1	1	4	0	4
098f665fb9fc5d4ce5d7	0	27	0.545	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.460	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.841	5	1	1	4	0	4
098f6433f12e5cf7bb16	35	0	0.653	5	4	4	1	0	1
098f65f2e89b0a2fbaaf	2	0	0.520	5	4	4	1	0	1
098f665fb941bb806fb3	0	3	0.980	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.595	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.999	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.989	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.994	6	5	5	1	0	1
098f665fb9bae51c5eee	0	1	0.685	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.718	5	1	1	4	0	4
098f6433f1be854cd81c	35	0	0.690	5	4	4	1	0	1
098f665fb9731091de7d	0	1	0.998	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.397	6	1	1	5	0	5
098f6179d35d7ee76cf4	5	0	0.836	6	5	5	1	0	1
098f66c890e087479121	22	16	0.456	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.825	6	5	5	1	0	1
098f67833068d9fb1657	20	0	0.503	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.846	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.985	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.903	6	1	1	5	0	5
098f6f318b561b65c225	6	0	0.959	6	5	5	1	0	1
098f6a9e362bf419a093	4	0	0.517	5	4	4	1	0	1
098f6f318bd1de990807	6	0	0.500	6	5	5	1	0	1
098f665fb99612966fe2	0	1	0.666	5	1	1	4	0	4
098f6bba0f33ded84cb1	34	8	0.819	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.928	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.937	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.624	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.845	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.948	6	1	1	5	0	5
098f665fb9fd7961eb59	0	35	0.962	5	1	1	4	0	4
098f665fb9bf2b4f2501	0	2	0.663	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.985	6	5	5	1	0	1
098f6f318b49d776bf73	6	0	0.695	6	5	5	1	0	1
098f665fb9516ff00482	0	2	0.593	5	1	1	4	0	4
098f665fb9319441f7aa	0	17	0.559	6	1	1	5	0	5
098f665fb976f9131917	0	14	0.502	6	1	1	5	0	5
098f6a9e36e47b21ecde	4	0	0.994	5	4	4	1	0	1
098f6c22eb889ef93c83	14	22	0.382	2	1	5	5	4	1
098f665fb942f1f9c693	0	3	0.686	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.894	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.434	3	1	4	5	3	2
098f60af8fdbcc1a34c4	8	0	0.642	6	5	5	1	0	1
098f689f60962515934c	3	0	0.774	5	4	4	1	0	1
098f6fb926a71f6bd9dc	1	0	0.917	5	4	4	1	0	1
098f665fb9a5091426ea	0	35	0.793	5	1	1	4	0	4
098f60af8ff97b6f1de5	8	0	0.896	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.992	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.953	5	4	4	1	0	1
098f6b1f1acb0d10c9e6	27	0	0.940	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.714	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.966	5	1	1	4	0	4
098f6fb9264dd54451ae	1	0	0.823	5	4	4	1	0	1
098f665fb90b246653cd	0	8	0.715	6	1	1	5	0	5
098f6bd9fa1508b2c463	10	0	0.565	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.924	5	4	4	1	0	1
098f6433f11a34a47f91	35	0	0.627	5	4	4	1	0	1
098f6bd9fa80a3351f4e	10	0	0.621	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.710	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.646	5	1	1	4	0	4
098f65f2e8855e58462a	2	0	0.622	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.994	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.837	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.861	5	1	1	4	0	4
098f689f60f95a3acef5	3	0	0.748	5	4	4	1	0	1
098f665fb93e2c0d428d	0	10	0.868	6	1	1	5	0	5
098f665fb9ddbead8820	0	3	0.650	5	1	1	4	0	4
098f65f2e83f773e5fc3	2	0	0.780	5	4	4	1	0	1
098f665fb92466a4be49	0	20	0.832	6	1	1	5	0	5
098f665fb9812dbaff53	0	22	0.515	6	1	1	5	0	5
098f665fb97c6703eb65	0	17	0.795	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.782	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.947	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.999	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.853	5	4	4	1	0	1
098f65c8c9dbaffb0bf8	25	0	0.430	5	4	4	1	0	1
098f6f318b3dfc2c42af	6	0	0.858	6	5	5	1	0	1
098f689f609cc3267b87	3	0	0.987	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.777	6	5	5	1	0	1
098f665fb934596b8113	0	17	0.854	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.687	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.507	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.919	5	1	1	4	0	4
098f6433f11c8933016a	35	0	0.619	5	4	4	1	0	1
098f6179d3bb2365f8e2	5	0	0.863	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.927	5	4	4	1	0	1
098f6433f1f17cd0d826	35	0	0.844	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.768	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	0	0.441	6	5	5	1	0	1
098f6179d3b647b023d0	5	0	0.906	6	5	5	1	0	1
098f689f603462697de7	3	0	0.999	5	4	4	1	0	1
098f6fb926813b7d958e	1	0	0.608	5	4	4	1	0	1
098f6eaebf93498254a5	26	0	0.633	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.989	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.984	6	5	5	1	0	1
098f665fb9f80eea2926	0	6	0.414	6	1	1	5	0	5
098f665fb91426c4f52c	0	28	0.704	5	1	1	4	0	4
098f635914d7bc517d18	36	10	0.516	4	2	5	5	3	2
098f665fb99aab65bd53	0	2	0.695	5	1	1	4	0	4
098f665fb90149febeb3	0	2	0.604	5	1	1	4	0	4
098f65f2e80af26bf5d2	2	0	0.803	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.993	5	1	1	4	0	4
098f665fb906510bcf9d	0	11	0.934	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.692	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.939	5	4	4	1	0	1
098f6f097577b1bec79d	37	0	0.803	5	4	4	1	0	1
098f66c8904d5e1787af	22	16	0.645	2	1	5	5	4	1
098f689f60771f2672cf	3	0	0.931	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.489	6	5	5	1	0	1
098f69d0d1adca0bb57d	16	0	0.957	6	5	5	1	0	1
098f665fb92e80be3978	0	2	0.777	5	1	1	4	0	4
098f665fb95659cc47ee	25	0	0.448	5	4	4	1	0	1
098f6bc3f62d14f3d017	15	0	0.942	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.997	5	4	4	1	0	1
098f6b1f1a1fa48d12f3	27	0	0.484	5	4	4	1	0	1
098f689f60daec18d411	3	0	0.556	5	4	4	1	0	1
098f689f607fdf63b2ac	3	21	0.574	2	1	4	4	3	1
098f60af8f62a6385f66	8	0	0.989	6	5	5	1	0	1
098f6f318b51eca19155	6	0	0.834	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.831	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.815	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.965	5	4	4	1	0	1
098f66c89080f97dbd90	22	17	0.614	2	1	5	5	4	1
098f665fb97b6bdc9bc7	0	2	0.509	5	1	1	4	0	4
098f665fb93ad337ac52	0	26	0.827	5	1	1	4	0	4
098f6f318b867ec070c4	6	0	0.749	6	5	5	1	0	1
098f6179d3ac4e83f00f	5	0	0.991	6	5	5	1	0	1
098f6179d3b262dba3c9	5	0	0.955	6	5	5	1	0	1
098f665fb9d8f4bf90be	0	27	0.902	5	1	1	4	0	4
098f665fb9b5dd200720	0	1	0.760	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.657	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.952	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.761	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.978	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.984	6	5	5	1	0	1
098f6eb6b041b3c6c2fd	9	0	0.867	5	4	4	1	0	1
098f6f318bf49198e5e1	6	0	0.754	6	5	5	1	0	1
098f6f70608f74a0cc69	13	0	0.920	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.506	5	1	1	4	0	4
098f665fb9056e6eedc6	0	35	0.639	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.931	6	5	5	1	0	1
098f665fb95737acc598	0	7	0.995	6	1	1	5	0	5
098f665fb9c857dd31a5	0	1	0.734	5	1	1	4	0	4
098f637935770dcf9995	6	11	0.776	3	2	5	4	3	1
098f665fb945583b66dc	0	27	0.845	5	1	1	4	0	4
098f65158d58e4415bb0	7	15	0.835	2	1	5	5	4	1
098f6fb926bc9eba1324	1	0	0.887	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.988	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.878	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.979	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.504	6	5	5	1	0	1
098f665fb9dd18471c18	0	2	0.874	5	1	1	4	0	4
098f6eb6b00dfbeff1d4	9	0	0.713	5	4	4	1	0	1
098f6b1f1ad34cdf9a32	27	0	0.964	5	4	4	1	0	1
098f665fb9f358911f9e	0	25	0.949	5	1	1	4	0	4
098f665fb9d5d381c330	0	2	0.959	5	1	1	4	0	4
098f665fb96436b49228	0	1	0.566	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.939	5	1	1	4	0	4
098f689f60c079151681	3	0	0.985	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.765	6	5	5	1	0	1
098f60af8fb7c09bc45e	8	0	0.794	6	5	5	1	0	1
098f665fb99ed75671f0	0	35	0.886	5	1	1	4	0	4
098f6cd901aa53f5aa34	31	4	0.583	4	2	4	4	2	2
098f665fb99d6cd30f60	0	4	0.471	5	1	1	4	0	4
098f665fb93ede299ba5	0	4	0.662	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.818	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	8	0.567	4	2	5	5	3	2
098f6433f108b6925047	35	0	0.952	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.958	6	5	5	1	0	1
098f665fb99a072a5547	7	0	0.717	6	5	5	1	0	1
098f665fb9a2eb885554	0	4	0.900	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.932	5	4	4	1	0	1
098f6eb6b033020b4e26	9	0	0.907	5	4	4	1	0	1
098f665fb923a0029000	0	5	0.496	6	1	1	5	0	5
098f6f70602d84152ff5	13	0	0.983	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.720	6	5	5	1	0	1
098f6179d3df5e729a9f	5	0	0.510	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.999	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.981	6	5	5	1	0	1
098f60af8fbe30aabe8e	8	0	0.853	6	5	5	1	0	1
098f65158d89ea0f3935	7	0	0.981	6	5	5	1	0	1
098f665fb9f053351ecc	0	1	0.813	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.977	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.765	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.980	5	1	1	4	0	4
098f6ae9c09bd3d100d5	30	0	0.842	6	5	5	1	0	1
098f6f09756acb46f16f	37	0	0.936	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.848	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.931	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.732	6	5	5	1	0	1
098f665fb93f73397f83	0	8	0.777	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.800	6	1	1	5	0	5
098f665fb934d5f7b86f	0	37	0.730	5	1	1	4	0	4
098f665fb999591d4d8d	4	0	0.975	5	4	4	1	0	1
098f665fb9dd228960fe	0	25	0.874	5	1	1	4	0	4
098f665fb969ab8649ad	0	2	0.855	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.605	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.492	6	5	5	1	0	1
098f6c74c5ce0f4fd110	12	0	1.000	5	4	4	1	0	1
098f665fb9d1e5c2990c	6	11	0.442	3	2	5	4	3	1
098f6fb926a3f89a01f3	1	0	0.588	5	4	4	1	0	1
098f66c89013f97e97a4	22	0	0.918	6	5	5	1	0	1
098f68f002835ce8e5d5	28	0	0.881	5	4	4	1	0	1
098f665fb93b4235e632	0	8	0.911	6	1	1	5	0	5
098f665fb9af435656c8	0	1	0.505	5	1	1	4	0	4
098f6179d3367d2b80eb	5	0	0.458	6	5	5	1	0	1
098f65f2e8bd8c78ad3c	2	25	0.819	2	1	4	4	3	1
098f665fb9a2948e3696	0	4	0.766	5	1	1	4	0	4
098f665fb915c0fc42f7	0	37	0.328	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.630	5	4	4	1	0	1
098f665fb9bec8af52b4	0	17	0.395	6	1	1	5	0	5
098f665fb9c2ea88de4a	0	14	0.791	6	1	1	5	0	5
098f6433f10346032bd4	35	0	0.987	5	4	4	1	0	1
098f665fb92e6cc44089	0	3	0.561	5	1	1	4	0	4
098f665fb98159333a54	0	3	0.820	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.984	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.913	6	5	5	1	0	1
098f6179d344d9b197ce	5	0	0.968	6	5	5	1	0	1
098f665fb99ee71ebe4b	0	7	0.678	6	1	1	5	0	5
098f665fb9976aebbfb9	0	2	0.899	5	1	1	4	0	4
098f6bd9fac81b5d0872	10	0	0.507	6	5	5	1	0	1
098f665fb988d24580d8	0	3	0.601	5	1	1	4	0	4
098f665fb98b40dec73a	0	2	0.970	5	1	1	4	0	4
098f6433f1c82be5a16b	35	0	0.830	5	4	4	1	0	1
098f6c22ebcfa20dd111	14	0	0.713	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.883	6	5	5	1	0	1
098f665fb92898c8af95	0	1	0.818	5	1	1	4	0	4
098f689f60a42b5c5383	3	0	0.923	5	4	4	1	0	1
098f65f2e8caa22097fd	2	0	0.813	5	4	4	1	0	1
098f665fb9ffa7b310b6	0	1	0.759	5	1	1	4	0	4
098f65f2e8d25ecf5dff	2	25	0.454	2	1	4	4	3	1
098f6b1f1af42c424064	27	0	0.813	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.933	6	5	5	1	0	1
098f665fb9ff19d7c127	0	1	0.551	5	1	1	4	0	4
098f689f603049ae7ba0	3	0	0.743	5	4	4	1	0	1
098f60af8f02c217fe3d	8	0	0.995	6	5	5	1	0	1
098f63793508c15530ad	11	0	0.483	5	4	4	1	0	1
098f665fb9c77074910f	0	4	0.885	5	1	1	4	0	4
098f665fb97a2aac0c3a	0	1	0.945	5	1	1	4	0	4
098f665fb94d85dee411	0	1	0.616	5	1	1	4	0	4
098f665fb923192c4b8b	0	11	0.805	5	1	1	4	0	4
098f6eaebf401ff17df6	26	0	0.610	5	4	4	1	0	1
098f6e546c6cce81b2ba	18	0	0.999	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	22	0.950	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.697	6	1	1	5	0	5
098f6fb926287ac7520f	1	0	0.981	5	4	4	1	0	1
098f665fb9b9a7e20bcf	0	31	0.683	5	1	1	4	0	4
098f6f70605ceefcf091	13	0	0.885	5	4	4	1	0	1
098f6eb6b0702eaa6a71	9	0	0.973	5	4	4	1	0	1
098f665fb9b200d1cfa8	0	3	0.512	5	1	1	4	0	4
098f665fb9fe4bc6217b	0	1	0.787	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.959	5	4	4	1	0	1
098f6f318bf20551531b	6	0	0.853	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.994	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.996	5	4	4	1	0	1
098f665fb96116ce44cf	0	28	0.568	5	1	1	4	0	4
098f60af8f4a3accae71	8	0	0.900	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.997	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.991	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.818	5	4	4	1	0	1
098f665fb9112693e53c	0	9	0.542	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.587	5	1	1	4	0	4
098f665fb9ab6e720d74	0	26	0.764	5	1	1	4	0	4
098f665fb91363f294e0	0	1	0.791	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.969	6	5	5	1	0	1
098f60af8f5d159f9d8b	8	0	0.970	6	5	5	1	0	1
098f637935ae0a426ed6	11	0	0.529	5	4	4	1	0	1
098f665fb9cd6287688d	0	23	0.599	5	1	1	4	0	4
098f665fb9db3ab76c07	0	3	0.996	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.957	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.806	6	1	1	5	0	5
098f6f318b5adc8ceccb	6	0	0.897	6	5	5	1	0	1
098f665fb9ada282745b	0	5	0.692	6	1	1	5	0	5
098f6d4418451727d90c	41	0	0.337	6	5	5	1	0	1
098f665fb9f25b6c9750	0	1	0.999	5	1	1	4	0	4
098f665fb92df58e407c	0	23	0.903	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.934	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.975	5	1	1	4	0	4
098f665fb98c5bee76d8	0	8	0.716	6	1	1	5	0	5
098f65f2e844490752ea	2	0	1.000	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.731	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.688	5	1	1	4	0	4
098f665fb97370e18064	0	2	0.673	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.980	5	1	1	4	0	4
098f6c22ebc7d1723652	14	0	0.616	6	5	5	1	0	1
098f665fb9131f3d530d	0	21	0.915	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.834	5	1	1	4	0	4
098f665fb9e8c86ed169	0	2	0.819	5	1	1	4	0	4
098f665fb930553a73d9	0	23	0.675	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.564	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.770	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.937	5	4	4	1	0	1
098f665fb94e4f54bf9c	0	23	0.808	5	1	1	4	0	4
098f665fb96c946687cb	0	5	0.593	6	1	1	5	0	5
098f66c890f49285470a	22	0	0.996	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.625	5	4	4	1	0	1
098f6bc3f6b26f6dc191	15	7	0.341	2	1	5	5	4	1
098f689f60a5c80fe874	3	0	0.995	5	4	4	1	0	1
098f6bd9fad1ad1231e5	10	0	0.512	6	5	5	1	0	1
098f665fb97283c5e800	0	1	0.932	5	1	1	4	0	4
098f665fb93c417ff685	0	9	0.846	5	1	1	4	0	4
098f665fb9ea108ee0d6	0	1	0.988	5	1	1	4	0	4
098f665fb9df02651ca7	0	16	0.253	6	1	1	5	0	5
098f689f6075df192316	3	0	0.941	5	4	4	1	0	1
098f6b11b96dba3872d5	23	0	0.807	5	4	4	1	0	1
098f665fb9dd44c5fb11	0	35	0.995	5	1	1	4	0	4
098f6ae9c0fa3d0c0a3e	30	0	0.983	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.899	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.977	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.993	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.996	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.894	5	1	1	4	0	4
098f665fb9cf401c4329	0	10	0.586	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.924	6	5	5	1	0	1
098f665fb9381c02ffe9	0	2	0.980	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.966	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.667	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.816	5	1	1	4	0	4
098f6f097556d2f234b9	37	0	0.702	5	4	4	1	0	1
098f665fb9760b37ca5e	0	9	0.615	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.998	5	4	4	1	0	1
098f665fb92d4a499f6a	0	5	0.713	6	1	1	5	0	5
098f60af8f6526caa5bc	8	0	0.614	6	5	5	1	0	1
098f665fb974e7357019	0	7	0.625	6	1	1	5	0	5
098f6ae9c01ee9542e49	8	0	0.569	6	5	5	1	0	1
098f6f7060ede9e6aa21	13	0	0.964	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.952	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.992	6	5	5	1	0	1
098f689f60dc64e39799	3	0	0.961	5	4	4	1	0	1
098f6fb9267564950c25	1	0	0.882	5	4	4	1	0	1
098f66c8901a713533d2	22	0	0.404	6	5	5	1	0	1
098f689f609a61f2bd9c	3	0	0.596	5	4	4	1	0	1
098f6f12fd094f5307eb	17	0	0.829	6	5	5	1	0	1
098f665fb940e88293c3	0	26	0.993	5	1	1	4	0	4
098f665fb9fd2b20ae7b	0	36	0.811	6	1	1	5	0	5
098f6b11b951f65aaaac	23	0	1.000	5	4	4	1	0	1
098f6a9e360f42f3bc31	4	0	0.482	5	4	4	1	0	1
098f6f0975ac8611330f	37	0	0.901	5	4	4	1	0	1
098f6f318b1189e0cbc5	6	11	0.772	3	2	5	4	3	1
098f6eb6b022f6251e12	9	0	0.945	5	4	4	1	0	1
098f665fb9bf0ffe81f1	0	1	0.850	5	1	1	4	0	4
098f665fb973ae07b791	0	1	0.919	5	1	1	4	0	4
098f6bd9fa7dfd109733	10	0	0.948	6	5	5	1	0	1
098f689f608f384dc1d3	3	0	0.546	5	4	4	1	0	1
098f6e546c29b4a5781a	18	0	0.990	5	4	4	1	0	1
098f637935872dd975a1	11	6	0.582	3	1	4	5	3	2
098f6179d3dfa822c75c	5	0	0.575	6	5	5	1	0	1
098f60af8f994f4559b4	8	0	0.982	6	5	5	1	0	1
098f665fb9dcedb97888	0	1	0.717	5	1	1	4	0	4
098f665fb9786f0600c2	0	14	0.448	6	1	1	5	0	5
098f6f09759b57c58d12	37	0	0.591	5	4	4	1	0	1
098f6385829c97b83d3d	29	0	0.999	5	4	4	1	0	1
098f6179d3360a19d991	5	0	0.881	6	5	5	1	0	1
098f645ea695b58c69dc	21	0	0.796	5	4	4	1	0	1
098f665fb9fd1a3b70b5	0	9	0.591	5	1	1	4	0	4
098f665fb9b9725d9aa7	0	1	0.687	5	1	1	4	0	4
098f65158de33b68af0c	7	0	0.992	6	5	5	1	0	1
098f6379356ebb2de312	11	0	0.455	5	4	4	1	0	1
098f6f318b4f50b08316	6	11	0.366	3	2	5	4	3	1
098f60af8f4a2c85e6ed	8	0	0.997	6	5	5	1	0	1
098f6c74c5cebf4804fc	12	0	0.934	5	4	4	1	0	1
098f689f6083e4649844	3	0	0.866	5	4	4	1	0	1
098f67833022edcb803a	20	0	0.998	6	5	5	1	0	1
098f6c74c55de8c7d24c	13	0	0.853	5	4	4	1	0	1
098f665fb9d58f8c90b7	0	28	0.933	5	1	1	4	0	4
098f665fb9cfd0254e0e	0	8	0.507	6	1	1	5	0	5
098f6433f19c9ab2f64b	35	0	0.682	5	4	4	1	0	1
098f665fb9b87bb7314d	0	4	0.937	5	1	1	4	0	4
098f6a9e3681b80d6e42	4	0	0.997	5	4	4	1	0	1
098f6b11b9c6aa2327e1	23	0	0.811	5	4	4	1	0	1
098f65f2e8876e98d56f	2	0	0.972	5	4	4	1	0	1
098f6be4641b59a892d9	32	0	0.780	5	4	4	1	0	1
098f665fb99659263f23	0	5	0.451	6	1	1	5	0	5
098f637935d225ed51c4	11	0	0.859	5	4	4	1	0	1
098f65f2e82a7befac9f	2	25	0.997	2	1	4	4	3	1
098f6379351560050c57	11	0	0.978	5	4	4	1	0	1
098f6f318b7b10b41152	6	0	0.890	6	5	5	1	0	1
098f6179d332576fa12a	5	0	0.963	6	5	5	1	0	1
098f6f318bc468878bbb	6	0	0.945	6	5	5	1	0	1
098f665fb973c17c7b71	0	4	0.883	5	1	1	4	0	4
098f6179d38c414673de	5	0	0.755	6	5	5	1	0	1
098f665fb9f68221fa93	0	5	0.710	6	1	1	5	0	5
098f6b11b9261660c383	23	0	0.845	5	4	4	1	0	1
098f6b11b99ea64c6243	23	0	1.000	5	4	4	1	0	1
098f665fb9001fbb5581	0	11	0.602	5	1	1	4	0	4
098f665fb9f2a976595d	0	1	0.822	5	1	1	4	0	4
098f665fb9116fd800d7	0	11	0.967	5	1	1	4	0	4
098f665fb976d575fdfe	0	4	0.575	5	1	1	4	0	4
098f6f318b898aa3c30b	6	0	0.728	6	5	5	1	0	1
098f60af8feb4d76e676	8	0	0.750	6	5	5	1	0	1
098f665fb9262f0f7779	0	1	0.810	5	1	1	4	0	4
098f6f706024a2a23c00	13	0	0.598	5	4	4	1	0	1
098f66c890d09b8f621f	22	14	0.630	2	1	5	5	4	1
098f665fb9eb28b3a97a	0	1	0.986	5	1	1	4	0	4
098f6784e78450703004	24	0	0.941	5	4	4	1	0	1
098f638582bad042af1e	29	0	0.999	5	4	4	1	0	1
098f60af8f56ab025926	8	0	0.751	6	5	5	1	0	1
098f665fb91b9cd95766	0	20	0.565	6	1	1	5	0	5
098f6cd901feb46135be	31	0	0.963	5	4	4	1	0	1
