sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
e77985c8c9509d0adf7e	25	0	0.865	5	4	4	1	0	1
e779865fb913680380a2	0	7	1.000	6	1	1	5	0	5
e779865fb9a0ba216f85	0	1	0.972	5	1	1	4	0	4
e779865fb97652fc20bb	0	11	0.727	5	1	1	4	0	4
e7798433f14f7d6fc394	35	0	0.706	5	4	4	1	0	1
e7798b11b95809c99c83	23	0	0.895	5	4	4	1	0	1
e779865fb95308b837a7	0	13	0.587	5	1	1	4	0	4
e7798379354f8bab36ed	11	0	0.792	5	4	4	1	0	1
e7798fb926d3a8fdaad9	1	0	0.973	5	4	4	1	0	1
e7798df7f9e671ab5222	38	10	0.380	4	2	5	5	3	2
e7798fb9261615b8ce6f	1	0	0.754	5	4	4	1	0	1
e77986c890fffb83472a	22	0	0.495	6	5	5	1	0	1
e779865fb9249b5fbefa	0	1	0.920	5	1	1	4	0	4
e779865fb94ced7c7051	0	2	0.995	5	1	1	4	0	4
e779889f60fcb2cfeeef	3	0	0.511	5	4	4	1	0	1
e7798b11b9e861289c86	23	0	0.741	5	4	4	1	0	1
e779865fb9a93ba35d8f	0	15	0.901	6	1	1	5	0	5
e779865fb929ed1d2a1e	0	2	0.851	5	1	1	4	0	4
e77985f2e88c38413019	2	0	0.682	5	4	4	1	0	1
e7798bc3f640f2d33328	15	0	0.557	6	5	5	1	0	1
e7798f12fda1edcbc047	17	16	0.974	2	1	5	5	4	1
e7798b11b901c6e14253	23	0	0.930	5	4	4	1	0	1
e779865fb9e0a06588da	0	5	0.797	6	1	1	5	0	5
e779865fb9f5e42a5234	0	1	0.586	5	1	1	4	0	4
e77980af8f8820ae5a90	8	0	0.869	6	5	5	1	0	1
e7798eb6b0836cb3f24b	9	0	0.967	5	4	4	1	0	1
e779889f600a65c46e0e	3	0	0.769	5	4	4	1	0	1
e779865fb9ab25fd863d	0	1	0.718	5	1	1	4	0	4
e779865fb940a39a18ad	0	15	0.518	6	1	1	5	0	5
e7798f7060a464d5fd2c	31	0	0.903	5	4	4	1	0	1
e7798a9e36593bc3e9f7	4	0	0.994	5	4	4	1	0	1
e77980af8f17a5d0d468	8	0	0.663	6	5	5	1	0	1
e7798179d32a16e7f83c	5	0	0.812	6	5	5	1	0	1
e779865fb99db24580f9	0	6	0.669	6	1	1	5	0	5
e7798bd9fa1a39d5735c	10	0	0.773	6	5	5	1	0	1
e77980af8fd58265c333	8	0	0.960	6	5	5	1	0	1
e779865fb98d74588cf9	0	1	0.632	5	1	1	4	0	4
e7798fb9267474d76f1c	1	0	0.643	5	4	4	1	0	1
e7798b11b9dd749545e9	23	0	0.567	5	4	4	1	0	1
e7798f7060fde28e1374	13	0	0.913	5	4	4	1	0	1
e779865fb9b83b1966aa	0	11	0.974	5	1	1	4	0	4
e779865fb924e80178b0	0	7	0.711	6	1	1	5	0	5
e7798ae9c035a9528a76	30	0	0.970	6	5	5	1	0	1
e7798b11b9a4bf699e4f	23	0	0.998	5	4	4	1	0	1
e779865fb9ce092ac3e2	0	11	0.516	5	1	1	4	0	4
e77989d0d1821f3f9477	16	0	0.745	6	5	5	1	0	1
e779865fb952bce58ec9	0	32	0.533	5	1	1	4	0	4
e7798b1f1a2d9a1f6f15	27	0	0.690	5	4	4	1	0	1
e779865fb9738ebcba2a	0	26	0.984	5	1	1	4	0	4
e779889f6072ae482d0e	3	0	0.778	5	4	4	1	0	1
e779865fb972fe4a9fb9	0	27	0.999	5	1	1	4	0	4
e7798b11b9b26b5626fb	23	0	0.921	5	4	4	1	0	1
e77985158d306ab116ce	7	0	0.867	6	5	5	1	0	1
e7798f12fd70b547d0a9	17	0	0.966	6	5	5	1	0	1
e7798a9e36c3bae8c6d3	4	0	0.542	5	4	4	1	0	1
e779865fb9ec984437d4	0	1	0.997	5	1	1	4	0	4
e779865fb9f319a9b8ef	0	27	0.964	5	1	1	4	0	4
e779865fb922cff48c4a	0	7	0.862	6	1	1	5	0	5
e779865fb9ca3b87eb5a	0	4	0.949	5	1	1	4	0	4
e7798b11b988370ba7e3	23	0	0.767	5	4	4	1	0	1
e7798f318be84074efc9	11	6	0.767	3	1	4	5	3	2
e779865fb94fc49df27d	0	4	0.719	5	1	1	4	0	4
e7798b11b9167b1477bd	23	0	0.955	5	4	4	1	0	1
e779865fb93b7a977bb1	0	2	0.996	5	1	1	4	0	4
e77989d0d1cbd02767c2	16	17	0.713	2	1	5	5	4	1
e779845ea6a673ce2a75	3	0	0.770	5	4	4	1	0	1
e7798b11b9d41ee82674	23	0	0.587	5	4	4	1	0	1
e77980af8fb7e6ade8aa	8	0	0.942	6	5	5	1	0	1
e77989d0d15d5d419d47	16	0	0.350	6	5	5	1	0	1
e779865fb9b1752c74c4	0	15	0.980	6	1	1	5	0	5
e7798179d34bec015bb6	5	0	0.783	6	5	5	1	0	1
e77984ffc910168be315	39	0	0.880	6	5	5	1	0	1
e779865fb9651f7a6234	0	6	0.696	6	1	1	5	0	5
e7798b11b9e765ec570c	23	0	0.838	5	4	4	1	0	1
e779865fb9ca0ffc28e5	0	11	0.828	5	1	1	4	0	4
e7798179d325fb221567	5	0	0.967	6	5	5	1	0	1
e779865fb98d035be37f	0	10	0.680	6	1	1	5	0	5
e779865fb9c816780474	0	26	0.999	5	1	1	4	0	4
e779865fb94808e991d9	0	2	0.670	5	1	1	4	0	4
e779865fb9b568e60461	0	1	0.958	5	1	1	4	0	4
e7798b11b9419f79ed01	23	0	0.998	5	4	4	1	0	1
e77985f2e8bb28b1de7d	2	0	0.500	5	4	4	1	0	1
e779865fb93f25c9c4e6	0	27	0.515	5	1	1	4	0	4
e7798c22eb7637a881cb	14	0	0.970	6	5	5	1	0	1
e779865fb99e9bbae3f4	0	1	0.959	5	1	1	4	0	4
e779865fb90f7445f8b7	0	2	0.673	5	1	1	4	0	4
e779837935d764dd17e6	11	0	0.939	5	4	4	1	0	1
e77985158dd6bd3aa78c	7	0	0.896	6	5	5	1	0	1
e779865fb9aa6920ef03	0	29	0.532	5	1	1	4	0	4
e7798c22eb52813f0282	14	0	0.996	6	5	5	1	0	1
e779865fb95845b5c225	0	1	0.930	5	1	1	4	0	4
e779865fb9d47ff8b78a	0	23	0.999	5	1	1	4	0	4
e7798fb9268ebfccdaeb	1	0	0.745	5	4	4	1	0	1
e7798f12fd78f2d49e86	17	16	0.991	2	1	5	5	4	1
e7798b1f1a4735ebc374	27	0	0.949	5	4	4	1	0	1
e779865fb9fc503d8001	0	4	0.991	5	1	1	4	0	4
e77983793570d3cad62c	11	0	0.922	5	4	4	1	0	1
e779865fb93519c2b525	0	9	0.956	5	1	1	4	0	4
e7798a9e3630fc930de9	4	0	0.999	5	4	4	1	0	1
e7798fb9268fd50bef3c	1	0	0.705	5	4	4	1	0	1
e779865fb9e86d07fd4d	0	2	0.945	5	1	1	4	0	4
e7798bc3f60b8ce2f2cd	15	0	0.853	6	5	5	1	0	1
e7798b11b92e3e513ece	23	0	0.869	5	4	4	1	0	1
e779865fb9a49694efa8	0	27	0.999	5	1	1	4	0	4
e7798b11b9c2aea74627	23	0	1.000	5	4	4	1	0	1
e779865fb9bab1bbcff3	0	3	0.558	5	1	1	4	0	4
e7798bc3f6b637cd83de	15	0	0.976	6	5	5	1	0	1
e77985f2e8e829331917	2	0	0.579	5	4	4	1	0	1
e779865fb90b0441ecde	0	1	0.561	5	1	1	4	0	4
e7798179d334684b4d22	5	0	0.641	6	5	5	1	0	1
e779837935f820367038	11	0	0.855	5	4	4	1	0	1
e779865fb9ecc386dac4	0	4	0.920	5	1	1	4	0	4
e779865fb9315345ee56	0	27	0.745	5	1	1	4	0	4
e77989d0d172b538f4d9	16	0	0.525	6	5	5	1	0	1
e779865fb9b4de2320e4	0	11	0.885	5	1	1	4	0	4
e779878330fcc1b8b519	20	16	0.547	2	1	5	5	4	1
e779865fb973267a7d92	0	2	0.807	5	1	1	4	0	4
e779865fb9378a3ffa9b	0	3	0.747	5	1	1	4	0	4
e7798fb926cf87a56412	1	0	0.671	5	4	4	1	0	1
e77985f2e8d6827d4a97	2	0	0.826	5	4	4	1	0	1
e7798d4418d31e85011b	41	0	0.952	6	5	5	1	0	1
e779865fb9e8d19e334e	0	4	0.739	5	1	1	4	0	4
e77985c8c9fa5d530410	25	0	0.971	5	4	4	1	0	1
e779865fb9d1c6bb6417	0	5	0.949	6	1	1	5	0	5
e779865fb9f86511becf	0	2	0.609	5	1	1	4	0	4
e779865fb9a995e5934c	0	3	0.693	5	1	1	4	0	4
e77985f2e84833503b92	2	0	0.349	5	4	4	1	0	1
e779865fb94c11e516b3	0	2	0.781	5	1	1	4	0	4
e77983591425533d627f	36	10	0.697	4	2	5	5	3	2
e779865fb90afd7fb647	0	15	0.960	6	1	1	5	0	5
e7798d44184998364daf	41	0	0.633	6	5	5	1	0	1
e7798c74c5d7d2c28f24	12	0	0.940	5	4	4	1	0	1
e779865fb93071c00430	0	16	0.498	6	1	1	5	0	5
e779865fb9047760b3f4	0	1	0.899	5	1	1	4	0	4
e779865fb9413c68b048	0	4	0.868	5	1	1	4	0	4
e7798fb926d80a303573	1	0	0.985	5	4	4	1	0	1
e7798f12fdd88e519f6a	17	0	0.936	6	5	5	1	0	1
e7798bc3f6d2647cacad	15	0	0.846	6	5	5	1	0	1
e7798f318b9a5a8c9e5c	6	0	0.890	6	5	5	1	0	1
e779865fb95d5c7c8ecf	0	1	0.818	5	1	1	4	0	4
e7798df7f96753c33bef	38	10	0.568	4	2	5	5	3	2
e779865fb92ff28d1d59	0	29	0.651	5	1	1	4	0	4
e7798179d3a88788462a	5	0	0.792	6	5	5	1	0	1
e779865fb98265f4a46f	0	1	0.913	5	1	1	4	0	4
e779889f60ff6d7168ef	3	0	0.993	5	4	4	1	0	1
e77986c890e82c2b0c2b	22	0	0.889	6	5	5	1	0	1
e779865fb99facf47a7f	0	27	0.963	5	1	1	4	0	4
e7798ae9c038cb8690f4	30	0	0.964	6	5	5	1	0	1
e7798cd9015b93b29d74	31	0	0.921	5	4	4	1	0	1
e779865fb993b60609a1	0	5	0.815	6	1	1	5	0	5
e77986c89075eeaf6a67	22	0	0.963	6	5	5	1	0	1
e7798433f1cc5fdfca75	35	0	0.980	5	4	4	1	0	1
e779865fb96499b64b32	0	3	0.994	5	1	1	4	0	4
e779865fb91698e30aaa	0	1	0.976	5	1	1	4	0	4
e779865fb95978cca3a9	0	35	0.652	5	1	1	4	0	4
e779865fb949811e3d11	0	2	0.679	5	1	1	4	0	4
e779865fb9fce5e0d826	0	27	0.544	5	1	1	4	0	4
e7798bd9fa0fb3fca7e0	10	0	0.590	6	5	5	1	0	1
e7798a9e36ae104aaea2	4	0	0.897	5	4	4	1	0	1
e779865fb9d9cc7fb6c4	1	0	0.545	5	4	4	1	0	1
e77980af8f733d3e092a	8	0	0.897	6	5	5	1	0	1
e77985158db66b7749a8	7	0	0.964	6	5	5	1	0	1
e7798385826d8da2c2dc	29	0	0.830	5	4	4	1	0	1
e7798f318b2a0524ee09	6	0	0.828	6	5	5	1	0	1
e779865fb953cab06800	0	5	0.960	6	1	1	5	0	5
e77980af8f040bf83268	8	0	0.597	6	5	5	1	0	1
e7798fb9268b91ffbb17	1	0	0.659	5	4	4	1	0	1
e779889f60828c58cd77	3	0	0.520	5	4	4	1	0	1
e7798d44184117cbcf9d	41	0	0.891	6	5	5	1	0	1
e7798fb92639c3b82f5e	1	0	0.947	5	4	4	1	0	1
e779865fb958bd603e4d	0	2	0.525	5	1	1	4	0	4
e7798fb92651fd841934	1	0	0.522	5	4	4	1	0	1
e779865fb94924074de5	0	2	0.637	5	1	1	4	0	4
e77985f2e80f106c061a	2	0	0.912	5	4	4	1	0	1
e77987833065549fa537	20	0	0.842	6	5	5	1	0	1
e779889f60a0ff964517	3	0	0.860	5	4	4	1	0	1
e779865fb97bab45fbb4	0	1	0.983	5	1	1	4	0	4
e7798179d3f8b4d4738a	5	0	0.853	6	5	5	1	0	1
e779889f609ff58b9937	3	0	0.973	5	4	4	1	0	1
e779865fb9dd4c55c376	0	37	0.915	5	1	1	4	0	4
e779865fb9c12520912d	0	21	0.889	5	1	1	4	0	4
e779865fb977869191f8	0	4	0.620	5	1	1	4	0	4
e77980af8f6dd24aa495	8	0	0.641	6	5	5	1	0	1
e779837935b8ab95c16b	11	0	0.681	5	4	4	1	0	1
e7798fb926faf4bc7733	1	0	0.575	5	4	4	1	0	1
e77980af8f566da13403	8	30	0.980	4	2	5	5	3	2
e7798d4418e282b5ad2c	41	0	0.615	6	5	5	1	0	1
e779865fb99b3634e0cc	0	1	1.000	5	1	1	4	0	4
e779865fb9a6478e834c	0	2	0.560	5	1	1	4	0	4
e779865fb919b2c47bd8	0	3	0.819	5	1	1	4	0	4
e779865fb9f07bc3b036	0	23	0.809	5	1	1	4	0	4
e7798b11b951646f7426	23	0	0.996	5	4	4	1	0	1
e77985158df878ee7a56	7	0	0.772	6	5	5	1	0	1
e779889f6036e7d39d65	3	0	0.902	5	4	4	1	0	1
e779889f6019a75d6f84	3	0	0.997	5	4	4	1	0	1
e7798f318b2c9b689b9e	6	0	0.622	6	5	5	1	0	1
e779865fb9e180180a9e	0	5	0.856	6	1	1	5	0	5
e7798ae9c0fcf4b3c514	30	0	0.963	6	5	5	1	0	1
e779865fb9e4a655c48f	0	3	0.901	5	1	1	4	0	4
e7798f318b791f2fea33	6	0	0.953	6	5	5	1	0	1
e779865fb936697e9bf1	0	27	0.812	5	1	1	4	0	4
e779865fb97067c33689	0	5	0.942	6	1	1	5	0	5
e7798cd90156b6de21bd	31	0	0.562	5	4	4	1	0	1
e779865fb9063c37d38b	0	4	0.884	5	1	1	4	0	4
e77986c890776fd503e7	22	0	0.998	6	5	5	1	0	1
e779865fb9e6c2ce2e50	0	4	0.729	5	1	1	4	0	4
e7798c22eb3cf96070c4	14	0	0.997	6	5	5	1	0	1
e7798ae9c0f6e9ef90be	30	8	0.761	4	2	5	5	3	2
e779865fb9baa31d5ade	0	4	0.903	5	1	1	4	0	4
e779865fb9c8ef70cc6e	0	1	0.946	5	1	1	4	0	4
e77985f2e8842596e88e	2	0	0.709	5	4	4	1	0	1
e779865fb9e036b6c2fd	0	11	0.522	5	1	1	4	0	4
e7798f7060cc00aadb0e	13	0	0.558	5	4	4	1	0	1
e7798aee5e5cca4bd6fd	40	0	1.000	5	4	4	1	0	1
e7798bba0f1d266f8a26	34	8	0.486	4	2	5	5	3	2
e779865fb9c5ef255063	0	6	0.459	6	1	1	5	0	5
e779889f608e925110e7	3	0	0.499	5	4	4	1	0	1
e77980af8f84fd1f96f4	8	0	0.923	6	5	5	1	0	1
e77985c8c9e62bd6c351	25	0	0.838	5	4	4	1	0	1
e779865fb93ca0e5a751	0	3	0.584	5	1	1	4	0	4
e779865fb9cc0af5a38a	0	1	0.874	5	1	1	4	0	4
e7798433f11a1a90a73d	35	0	0.744	5	4	4	1	0	1
e779865fb9802253f2df	0	11	0.863	5	1	1	4	0	4
e7798b11b995dfed0f82	23	0	0.875	5	4	4	1	0	1
e779865fb96bdedf8abe	0	2	0.827	5	1	1	4	0	4
e779865fb9fc229f9995	0	35	0.939	5	1	1	4	0	4
e7798f318bdae886e69e	6	0	0.833	6	5	5	1	0	1
e77985c8c99382ce9b82	25	0	0.909	5	4	4	1	0	1
e7798379355ca587b647	11	0	0.819	5	4	4	1	0	1
e779865fb9b8909dff17	0	2	0.738	5	1	1	4	0	4
e779865fb97ea4017ab7	0	9	0.963	5	1	1	4	0	4
e779865fb9d377ef1e70	0	11	0.759	5	1	1	4	0	4
e779865fb991e0be2e14	0	11	0.997	5	1	1	4	0	4
e779865fb941b7e8d0ea	0	35	0.999	5	1	1	4	0	4
e77980af8fa117e64be2	8	0	0.593	6	5	5	1	0	1
e77985158df95326d8e4	7	0	0.991	6	5	5	1	0	1
e77980af8f216af2c2fb	8	0	0.605	6	5	5	1	0	1
e7798fb926e490501c6f	1	0	0.722	5	4	4	1	0	1
e7798b11b90a84b0a7d7	23	0	0.848	5	4	4	1	0	1
e779865fb9df16e7bead	0	11	0.522	5	1	1	4	0	4
e7798f12fd1b83fff1d4	17	0	0.991	6	5	5	1	0	1
e779865fb92597f661c1	0	4	0.955	5	1	1	4	0	4
e779889f60ee76594fee	3	0	0.916	5	4	4	1	0	1
e779865fb92e6fe83a36	0	23	0.520	5	1	1	4	0	4
e779865fb97029628891	0	37	0.776	5	1	1	4	0	4
e779865fb9aef9c7c21c	0	10	0.459	6	1	1	5	0	5
e77980af8f08cf616475	8	0	0.849	6	5	5	1	0	1
e77985f2e8d50e9db27a	2	0	0.546	5	4	4	1	0	1
e7798cd90157ed2d6428	31	25	0.570	2	1	4	4	3	1
e77985c8c925dd97867d	25	0	0.948	5	4	4	1	0	1
e7798bc3f651fc73d310	15	0	0.736	6	5	5	1	0	1
e779889f6076742f5bf2	3	0	0.968	5	4	4	1	0	1
e7798ae9c07f63f3acb2	30	0	0.942	6	5	5	1	0	1
e779865fb93bb6ad563c	0	10	0.732	6	1	1	5	0	5
e779845ea6d7273d0379	21	0	0.841	5	4	4	1	0	1
e77980af8f6a69226178	8	0	0.975	6	5	5	1	0	1
e779865fb9c058fc8877	0	27	1.000	5	1	1	4	0	4
e7798f0975169498ca69	37	0	0.847	5	4	4	1	0	1
e7798fb9269e8f6ebf99	1	0	0.828	5	4	4	1	0	1
e779865fb95ec7589daa	0	3	0.551	5	1	1	4	0	4
e7798179d33bf10bd622	5	0	0.903	6	5	5	1	0	1
e779865fb98e1855a44a	0	4	0.670	5	1	1	4	0	4
e7798d4418f2ff9e4d09	41	0	0.951	6	5	5	1	0	1
e779865fb9aaf491b387	0	2	0.987	5	1	1	4	0	4
e779865fb9f3c6547168	0	2	0.796	5	1	1	4	0	4
e77985f2e8948508576a	2	0	0.995	5	4	4	1	0	1
e77986c8904649f99ba5	22	16	0.922	2	1	5	5	4	1
e7798179d3bbd070eac6	5	0	0.994	6	5	5	1	0	1
e779865fb9b3a2b0801b	0	3	0.796	5	1	1	4	0	4
e779865fb97f8fb40826	0	1	0.975	5	1	1	4	0	4
e7798ae9c00a95046c67	30	0	0.776	6	5	5	1	0	1
e77985158dd4f1fc4c32	7	0	0.825	6	5	5	1	0	1
e7798b11b92536fc8757	23	0	0.995	5	4	4	1	0	1
e779865fb9f5687d062f	0	30	0.981	6	1	1	5	0	5
e779865fb94e7beb6dfd	0	3	0.902	5	1	1	4	0	4
e77985f2e8a5793b4e26	2	0	0.964	5	4	4	1	0	1
e779865fb91bb8095cc8	0	14	0.384	6	1	1	5	0	5
e779838582af2061319c	29	0	0.999	5	4	4	1	0	1
e7798b11b9fe6b1c115b	23	0	0.974	5	4	4	1	0	1
e779865fb94209e40424	0	14	0.668	6	1	1	5	0	5
e779865fb91f65ad04e5	0	1	0.742	5	1	1	4	0	4
e77985f2e86dd3a0dc11	2	0	0.986	5	4	4	1	0	1
e779865fb95b2bc7296d	0	23	0.740	5	1	1	4	0	4
e779865fb9eaa80ec682	0	1	0.876	5	1	1	4	0	4
e7798c22ebef70ad9a5c	14	0	0.999	6	5	5	1	0	1
e77985f2e8b616f29a9f	2	0	0.696	5	4	4	1	0	1
e7798b11b978716f3304	23	0	0.716	5	4	4	1	0	1
e779865fb95c58641d80	0	4	0.965	5	1	1	4	0	4
e7798fb926093b9cc910	1	0	0.781	5	4	4	1	0	1
e779865fb9315edd148c	0	15	0.850	6	1	1	5	0	5
e779889f60f1e9622456	3	0	0.998	5	4	4	1	0	1
e7798f09758f748bd5b4	37	0	0.633	5	4	4	1	0	1
e7798a9e36e4d1c1a669	4	0	0.935	5	4	4	1	0	1
e77985c8c9cb6d9b6f76	25	0	0.997	5	4	4	1	0	1
e7798f318b4e898c8e35	6	0	0.655	6	5	5	1	0	1
e7798fb926d00203142c	1	0	0.693	5	4	4	1	0	1
e779865fb9015100527b	0	1	0.560	5	1	1	4	0	4
e7798f318b04f5168901	6	11	0.618	3	2	5	4	3	1
e7798fb926c2373100d5	1	0	0.958	5	4	4	1	0	1
e7798df7f9d84084dfd2	38	0	0.717	6	5	5	1	0	1
e7798c74c5236e7322a4	12	0	0.983	5	4	4	1	0	1
e7798e00a857548d58f3	19	0	0.983	5	4	4	1	0	1
e7798fb9267a1e793d90	1	0	0.957	5	4	4	1	0	1
e779865fb9a134fd1d6a	0	1	0.679	5	1	1	4	0	4
e779865fb9d82f983a70	0	14	0.946	6	1	1	5	0	5
e7798bd9fad36465f25f	10	0	0.624	6	5	5	1	0	1
e779865fb98c7b92ead8	0	7	0.887	6	1	1	5	0	5
e77980af8fccc23a3b36	8	0	0.492	6	5	5	1	0	1
e7798b11b9e1de889829	23	0	0.830	5	4	4	1	0	1
e779865fb9276df12365	0	3	0.880	5	1	1	4	0	4
e7798179d3304b42fa6c	5	0	0.879	6	5	5	1	0	1
e779865fb955ca2afb99	0	28	0.732	5	1	1	4	0	4
e779865fb97db60db759	0	1	0.952	5	1	1	4	0	4
e7798f318b0d9b23da97	41	6	0.805	4	2	5	5	3	2
e779865fb976814e4f67	0	14	0.616	6	1	1	5	0	5
e7798b11b9f59d5251e1	23	0	0.896	5	4	4	1	0	1
e77985158d3783ff6bc7	7	0	0.700	6	5	5	1	0	1
e77985f2e8e4c7be7a8f	2	0	0.823	5	4	4	1	0	1
e779865fb97b1c4969eb	0	1	0.916	5	1	1	4	0	4
e779889f605917a8f2f4	3	0	0.710	5	4	4	1	0	1
e7798179d3ab3416f221	5	0	0.702	6	5	5	1	0	1
e779837935ad83868cfb	11	0	0.942	5	4	4	1	0	1
e7798f318b6fb7838d67	6	0	0.780	6	5	5	1	0	1
e7798d44180f13a04600	41	6	0.306	4	2	5	5	3	2
e779865fb9f6d25cd3e4	0	1	0.994	5	1	1	4	0	4
e779865fb97da37ef8f9	0	3	0.642	5	1	1	4	0	4
e779865fb9577c6dcb8f	0	36	0.912	6	1	1	5	0	5
e7798179d399899e2426	5	0	0.927	6	5	5	1	0	1
e7798f318b8b400fac05	6	0	0.978	6	5	5	1	0	1
e7798f12fd9d8946925f	17	0	0.995	6	5	5	1	0	1
e779865fb914e080aa2e	3	0	0.869	5	4	4	1	0	1
e7798fb9263d624c400d	1	0	0.526	5	4	4	1	0	1
e7798fb9261e7bbb180d	1	0	0.915	5	4	4	1	0	1
e779865fb986cf456160	0	2	0.803	5	1	1	4	0	4
e7798c22ebc2c45428e2	14	0	0.998	6	5	5	1	0	1
e779865fb9d0847f6876	0	37	0.661	5	1	1	4	0	4
e7798f318b565d1ea50f	6	0	0.801	6	5	5	1	0	1
e779865fb9cf82b74d66	0	1	0.964	5	1	1	4	0	4
e7798f7060417ee4589b	13	0	0.958	5	4	4	1	0	1
e779865fb91209dd9eb0	0	3	0.658	5	1	1	4	0	4
e7798f318bacd166d584	6	0	0.557	6	5	5	1	0	1
e779865fb9d75efbbfb9	0	1	0.821	5	1	1	4	0	4
e779865fb954305e68d3	0	2	0.951	5	1	1	4	0	4
e779865fb9e50114bd6a	0	5	0.497	6	1	1	5	0	5
e77980af8f598354511d	8	0	0.903	6	5	5	1	0	1
e7798f12fd4fd62ec73a	17	0	0.999	6	5	5	1	0	1
e7798a9e367666b1cf2b	4	0	0.915	5	4	4	1	0	1
e779865fb9cba0079a98	0	22	0.765	6	1	1	5	0	5
e779865fb9cc170115c3	0	3	0.749	5	1	1	4	0	4
e779865fb9ce18796590	0	27	0.998	5	1	1	4	0	4
e779865fb9a8628a891a	0	1	0.889	5	1	1	4	0	4
e7798bc3f65b74090dd3	15	0	0.943	6	5	5	1	0	1
e779865fb9a0a210197f	0	11	0.927	5	1	1	4	0	4
e7798b1f1ad33bbe3a72	27	0	0.955	5	4	4	1	0	1
e779865fb9e0ae01b932	0	4	0.908	5	1	1	4	0	4
e779865fb9d502869b4f	0	2	0.828	5	1	1	4	0	4
e7798fb92609244342b5	1	0	0.568	5	4	4	1	0	1
e779865fb9cb1f1c1722	0	1	0.578	5	1	1	4	0	4
e779865fb97876de8219	0	1	0.988	5	1	1	4	0	4
e7798d4418acfec10fa5	41	0	0.606	6	5	5	1	0	1
e7798fb926af225997e6	1	0	0.502	5	4	4	1	0	1
e7798d4418f1771eccd9	41	0	0.888	6	5	5	1	0	1
e7798179d3466587fbfc	5	0	0.959	6	5	5	1	0	1
e7798179d33b953cc2b1	5	0	0.886	6	5	5	1	0	1
e779865fb92150d42edd	0	2	0.733	5	1	1	4	0	4
e779865fb96de16995ca	0	1	0.720	5	1	1	4	0	4
e77980af8ff83eec45ae	8	0	0.681	6	5	5	1	0	1
e779865fb978c9d1b2ba	0	3	0.949	5	1	1	4	0	4
e7798379354ba04f376b	11	0	0.739	5	4	4	1	0	1
e779865fb94739878667	0	3	0.933	5	1	1	4	0	4
e779865fb93ee02f6585	0	27	0.888	5	1	1	4	0	4
e7798b11b990835e847d	23	0	0.996	5	4	4	1	0	1
e779865fb9fd65b0913e	0	8	0.655	6	1	1	5	0	5
e7798f318b322a7c1c6f	6	0	0.496	6	5	5	1	0	1
e7798f318b5fa698171a	6	0	0.893	6	5	5	1	0	1
e779865fb93d3ef0f835	0	11	0.445	5	1	1	4	0	4
e779865fb9ea0c01531b	0	2	0.988	5	1	1	4	0	4
e779865fb96bfe970876	35	0	0.999	5	4	4	1	0	1
e77984ffc987209c589c	39	11	0.992	3	2	5	4	3	1
e7798f318bc6695db261	6	0	0.936	6	5	5	1	0	1
e779865fb98f7237a55f	0	5	0.770	6	1	1	5	0	5
e7798f318bb0cbe7463a	6	0	0.954	6	5	5	1	0	1
e7798179d3911e2da796	5	0	0.936	6	5	5	1	0	1
e77985158d9c1eb88591	7	0	0.854	6	5	5	1	0	1
e779865fb9066eb23b1f	0	1	0.882	5	1	1	4	0	4
e779865fb98107f7e89a	0	1	0.960	5	1	1	4	0	4
e779865fb98d4ec41869	0	2	0.914	5	1	1	4	0	4
e779865fb9592e2648f4	0	8	0.495	6	1	1	5	0	5
e77985f2e8791eac8661	2	0	0.991	5	4	4	1	0	1
e7798a9e3634622b3451	4	0	0.373	5	4	4	1	0	1
e779865fb9956b92456b	0	37	0.712	5	1	1	4	0	4
e7798179d36d70ca1dc5	5	0	0.667	6	5	5	1	0	1
e779865fb9430b6ef3e8	2	0	0.575	5	4	4	1	0	1
e779865fb9457d2f1ab5	0	1	0.796	5	1	1	4	0	4
e779865fb9dfd75c71df	0	1	0.852	5	1	1	4	0	4
e779865fb918781098d8	0	3	0.963	5	1	1	4	0	4
e7798cd901b531df45cc	31	25	0.944	2	1	4	4	3	1
e7798379355346bf8a85	11	0	0.821	5	4	4	1	0	1
e779865fb95a9cfda97f	0	1	0.866	5	1	1	4	0	4
e779865fb9f5c24ff125	0	4	0.767	5	1	1	4	0	4
e779889f609e67427059	3	0	0.947	5	4	4	1	0	1
e7798f318ba59f98553a	6	0	0.647	6	5	5	1	0	1
e779865fb909ba148abd	0	8	0.596	6	1	1	5	0	5
e779865fb91653c2f8ef	0	4	0.943	5	1	1	4	0	4
e7798cd90132a3e04458	31	2	0.948	2	1	4	4	3	1
e779865fb9a47913c057	0	1	0.996	5	1	1	4	0	4
e779865fb942b6d9c0ba	0	28	0.587	5	1	1	4	0	4
e779865fb9194893bb39	0	8	0.923	6	1	1	5	0	5
e779865fb98d3c377983	0	11	0.980	5	1	1	4	0	4
e7798c22eb3b20af1686	14	0	0.562	6	5	5	1	0	1
e779865fb92a28779ec2	0	27	0.790	5	1	1	4	0	4
e7798fb926aa23a4d68e	0	1	0.794	5	1	1	4	0	4
e7798fb926cf423b6268	1	0	0.853	5	4	4	1	0	1
e779865fb99681811e48	0	15	0.555	6	1	1	5	0	5
e7798a9e36618849dd16	4	0	0.547	5	4	4	1	0	1
e779889f60456ad722a7	3	0	0.684	5	4	4	1	0	1
