sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6f12fdff30e4e246	17	16	0.352	2	1	5	5	4	1
098f6aee5e82b98e0308	40	29	0.540	2	1	4	4	3	1
098f665fb97e55c10ffb	0	1	0.780	5	1	1	4	0	4
098f665fb9a45bcff7a2	0	6	0.530	6	1	1	5	0	5
098f6b11b9cb258366ce	23	0	1.000	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.879	5	4	4	1	0	1
098f689f60905061c280	3	0	0.829	5	4	4	1	0	1
098f665fb9420e428171	8	0	0.766	6	5	5	1	0	1
098f6f318b3477c1def1	6	0	0.805	6	5	5	1	0	1
098f6f318b4faa699cd3	6	0	0.777	6	5	5	1	0	1
098f6fb9267e97416980	1	0	0.544	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.986	5	4	4	1	0	1
098f665fb91854f84cdd	0	2	0.721	5	1	1	4	0	4
098f6bd9fac0f076cf75	10	0	0.524	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.901	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.868	5	1	1	4	0	4
098f665fb9a652bf02a8	0	38	0.885	6	1	1	5	0	5
098f665fb9b21229d94c	10	8	0.969	2	1	5	5	4	1
098f665fb964f412be83	0	32	0.629	5	1	1	4	0	4
098f60af8fb138180f73	8	0	0.524	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.929	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.977	6	5	5	1	0	1
098f65c8c960fc3d0f3c	25	2	0.942	2	1	4	4	3	1
098f665fb9ec16b4bb23	0	26	0.753	5	1	1	4	0	4
098f645ea6abd1e42e9f	21	0	0.810	5	4	4	1	0	1
098f689f609f7ea99c83	3	0	0.972	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.990	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.565	6	5	5	1	0	1
098f665fb96be51f0b76	0	23	0.812	5	1	1	4	0	4
098f6783306d37dcf2ee	20	0	0.491	6	5	5	1	0	1
098f665fb92f19f3472a	0	4	0.939	5	1	1	4	0	4
098f6eb6b05eed19f878	9	0	0.883	5	4	4	1	0	1
098f665fb988fb19773d	0	23	0.781	5	1	1	4	0	4
098f6b11b904f8c439fc	23	0	0.948	5	4	4	1	0	1
098f665fb99107fbb921	0	1	0.994	5	1	1	4	0	4
098f6ae9c0fd600f7b02	30	0	0.916	6	5	5	1	0	1
098f645ea6e92bfdcacf	21	3	0.420	2	1	4	4	3	1
098f6f12fd5963d21c2c	17	0	0.526	6	5	5	1	0	1
098f665fb901384f0e6b	0	2	0.900	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.891	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.934	5	1	1	4	0	4
098f63793538d44d863d	11	6	0.778	3	1	4	5	3	2
098f665fb9ff4310d7f9	3	0	0.574	5	4	4	1	0	1
098f65c8c935132442b5	25	0	0.863	5	4	4	1	0	1
098f689f606352b7a1d9	3	0	0.503	5	4	4	1	0	1
098f6b1f1a0f4aa91394	27	0	0.993	5	4	4	1	0	1
098f665fb91f253e1374	0	28	0.422	5	1	1	4	0	4
098f69d0d1d7c1ace89f	16	0	0.790	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.973	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.700	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.537	6	5	5	1	0	1
098f665fb92fd2adcae5	0	1	0.759	5	1	1	4	0	4
098f6fb9266ffeb98311	1	0	0.632	5	4	4	1	0	1
098f665fb99fefe28a76	0	1	0.545	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.982	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.915	5	4	4	1	0	1
098f6cd9019980b0a229	31	0	0.986	5	4	4	1	0	1
098f689f602ef92ac3e2	3	0	0.838	5	4	4	1	0	1
098f665fb937ce5e5e68	0	1	0.590	5	1	1	4	0	4
098f6f12fdb76f22c048	17	0	0.996	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.703	5	1	1	4	0	4
098f6fb926df422475cc	1	0	0.986	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.937	5	1	1	4	0	4
098f6c74c564797bb836	12	0	0.510	5	4	4	1	0	1
098f6bd9fa66fc358ec9	10	0	0.929	6	5	5	1	0	1
098f69d0d1fbfcb786f2	16	0	0.826	6	5	5	1	0	1
098f60af8f77d484aadd	8	0	0.728	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	0	0.933	6	5	5	1	0	1
098f665fb9234332f10c	0	2	0.756	5	1	1	4	0	4
098f6379356b64bff42b	11	0	0.980	5	4	4	1	0	1
098f665fb97a467676b5	0	11	0.518	5	1	1	4	0	4
098f665fb9c910d68521	0	1	0.503	5	1	1	4	0	4
098f665fb9684973133f	0	9	0.741	5	1	1	4	0	4
098f6fb926689e44ab50	1	0	0.564	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.979	5	1	1	4	0	4
098f665fb93db81f490d	0	2	0.761	5	1	1	4	0	4
098f665fb9b141822cdb	0	8	0.965	6	1	1	5	0	5
098f665fb941bb806fb3	0	3	0.992	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.935	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.998	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.990	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.937	6	5	5	1	0	1
098f665fb9bae51c5eee	0	1	0.603	5	1	1	4	0	4
098f665fb97c4dda3a83	0	2	0.886	5	1	1	4	0	4
098f678330ea825517da	20	16	0.384	2	1	5	5	4	1
098f665fb9a4769fb03a	0	15	0.664	6	1	1	5	0	5
098f665fb9731091de7d	0	1	0.994	5	1	1	4	0	4
098f665fb92d09112e35	0	1	0.587	5	1	1	4	0	4
098f6179d35d7ee76cf4	5	0	0.890	6	5	5	1	0	1
098f665fb99ea78ed0e6	0	8	0.518	6	1	1	5	0	5
098f66c890e087479121	22	20	0.525	2	1	5	5	4	1
098f6f318b3fcce8d917	6	0	0.911	6	5	5	1	0	1
098f6f12fd13415d17e6	17	0	0.466	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.945	5	4	4	1	0	1
098f665fb9796b5a42b4	0	7	0.545	6	1	1	5	0	5
098f665fb9434eed19a0	0	35	0.566	5	1	1	4	0	4
098f665fb983ddbcdaeb	0	29	0.786	5	1	1	4	0	4
098f6f318bd1de990807	6	0	0.885	6	5	5	1	0	1
098f665fb99612966fe2	0	1	0.952	5	1	1	4	0	4
098f6a9e36d9bb549e86	4	0	0.976	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.841	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.993	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.720	5	1	1	4	0	4
098f665fb9fe2e1a1d4c	0	3	0.919	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.666	6	1	1	5	0	5
098f665fb95c7fdcc225	0	29	0.526	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.948	6	5	5	1	0	1
098f65c8c917db26c250	25	2	0.943	2	1	4	4	3	1
098f665fb9803c84f009	0	29	0.853	5	1	1	4	0	4
098f665fb97b198ba638	0	2	0.896	5	1	1	4	0	4
098f6a9e36e47b21ecde	4	0	0.959	5	4	4	1	0	1
098f665fb92d0b1cc4af	0	8	0.544	6	1	1	5	0	5
098f6a9e36b250368a64	4	0	0.782	5	4	4	1	0	1
098f6c22eb889ef93c83	14	0	0.757	6	5	5	1	0	1
098f665fb99e9f05ee56	0	3	0.589	5	1	1	4	0	4
098f665fb9486b0b9e40	0	1	0.507	5	1	1	4	0	4
098f665fb9291abf82a9	0	6	0.514	6	1	1	5	0	5
098f665fb942f1f9c693	0	3	0.752	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.669	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.823	3	1	4	5	3	2
098f689f60962515934c	3	21	0.636	2	1	4	4	3	1
098f6fb926a71f6bd9dc	1	0	0.976	5	4	4	1	0	1
098f665fb9ee403518fc	0	20	0.641	6	1	1	5	0	5
098f60af8ff97b6f1de5	8	0	0.583	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.971	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	1.000	5	4	4	1	0	1
098f665fb96f1bffeb93	0	3	0.983	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.987	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.766	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.994	5	1	1	4	0	4
098f6fb9264dd54451ae	1	0	0.756	5	4	4	1	0	1
098f645ea67a01890b8e	21	3	0.743	2	1	4	4	3	1
098f6bd9fa1508b2c463	10	0	0.684	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.997	5	4	4	1	0	1
098f637935dabb9abcc5	11	6	0.538	3	1	4	5	3	2
098f665fb90675ab0607	0	3	0.571	5	1	1	4	0	4
098f665fb9abd28dc288	0	35	0.985	5	1	1	4	0	4
098f6bd9fa80a3351f4e	10	0	0.993	6	5	5	1	0	1
098f6179d3c8113854f1	5	0	0.918	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.821	5	1	1	4	0	4
098f65f2e8855e58462a	2	0	0.705	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.975	5	4	4	1	0	1
098f665fb9fcbeeaf94e	0	4	0.964	5	1	1	4	0	4
098f6f09756d60a2f014	37	0	0.493	5	4	4	1	0	1
098f665fb93e2c0d428d	0	10	0.806	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.664	6	1	1	5	0	5
098f665fb9812dbaff53	0	14	0.700	6	1	1	5	0	5
098f665fb97c6703eb65	0	20	0.341	6	1	1	5	0	5
098f6eb6b0d1fb4c2ddc	9	0	0.525	5	4	4	1	0	1
098f6f318bcd3a12b515	6	0	0.950	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.526	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.998	5	1	1	4	0	4
098f6433f1d8c95609a1	35	0	0.967	5	4	4	1	0	1
098f665fb987013b71f5	0	1	0.856	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.784	5	4	4	1	0	1
098f65c8c9dbaffb0bf8	25	2	0.624	2	1	4	4	3	1
098f60af8f6a687b6b35	0	8	0.799	6	1	1	5	0	5
098f6f318b3dfc2c42af	6	0	0.509	6	5	5	1	0	1
098f665fb9416fa3dcf4	0	10	0.587	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.938	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.857	6	5	5	1	0	1
098f665fb934596b8113	0	20	0.471	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.954	6	5	5	1	0	1
098f665fb9912d351122	0	1	0.899	5	1	1	4	0	4
098f665fb913c9ba3de0	0	4	0.961	5	1	1	4	0	4
098f6179d3bb2365f8e2	5	0	0.720	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.816	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	20	0.582	2	1	5	5	4	1
098f665fb94760c706bf	0	11	0.592	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	0	0.294	6	5	5	1	0	1
098f6179d3b647b023d0	5	0	0.941	6	5	5	1	0	1
098f689f603462697de7	3	0	0.943	5	4	4	1	0	1
098f6fb926813b7d958e	1	0	0.581	5	4	4	1	0	1
098f6eaebf93498254a5	26	0	0.853	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.980	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.997	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.834	6	5	5	1	0	1
098f665fb982b3993661	0	23	0.722	5	1	1	4	0	4
098f65f2e80af26bf5d2	2	0	0.662	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.914	5	1	1	4	0	4
098f6179d3e96ae91a57	5	0	0.697	6	5	5	1	0	1
098f665fb906510bcf9d	0	11	0.902	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.667	5	1	1	4	0	4
098f665fb9d684641934	0	35	0.941	5	1	1	4	0	4
098f6f097577b1bec79d	37	0	0.579	5	4	4	1	0	1
098f66c8904d5e1787af	22	0	0.931	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.790	5	4	4	1	0	1
098f60af8fa4c77ea4b4	8	0	0.878	6	5	5	1	0	1
098f6bd9fa84c4c4e681	10	0	0.779	6	5	5	1	0	1
098f6a9e36b9f385c8cb	4	0	0.578	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.388	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.483	6	5	5	1	0	1
098f665fb9544f244821	0	4	0.891	5	1	1	4	0	4
098f665fb92e80be3978	0	2	0.664	5	1	1	4	0	4
098f6fb926dbd72aa495	1	0	0.807	5	4	4	1	0	1
098f665fb964838099fe	0	8	0.862	6	1	1	5	0	5
098f6bc3f62d14f3d017	15	0	0.727	6	5	5	1	0	1
098f69d0d10c399e4838	16	0	0.861	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.990	5	4	4	1	0	1
098f66c8904a99f81baa	22	16	0.721	2	1	5	5	4	1
098f60af8f62a6385f66	8	0	0.902	6	5	5	1	0	1
098f665fb9bbf96a35d1	0	5	0.527	6	1	1	5	0	5
098f6f318b51eca19155	6	0	0.626	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.920	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.529	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.981	5	4	4	1	0	1
098f665fb93ad337ac52	0	26	0.972	5	1	1	4	0	4
098f6f318b867ec070c4	6	0	0.728	6	5	5	1	0	1
098f6179d3ac4e83f00f	5	0	0.926	6	5	5	1	0	1
098f665fb9472efc8d3a	0	37	0.799	5	1	1	4	0	4
098f6179d3b262dba3c9	5	0	0.850	6	5	5	1	0	1
098f665fb9b5dd200720	0	1	0.646	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.805	5	4	4	1	0	1
098f6a9e36cdee665243	4	0	0.638	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.868	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.536	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.997	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.988	6	5	5	1	0	1
098f6eb6b041b3c6c2fd	9	0	0.910	5	4	4	1	0	1
098f665fb97794dadb0e	0	1	0.561	5	1	1	4	0	4
098f665fb94fa0b110e7	0	3	0.585	5	1	1	4	0	4
098f665fb9b9633d5bd1	0	2	0.496	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.864	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.847	5	4	4	1	0	1
098f665fb9f6454e572c	0	3	0.945	5	1	1	4	0	4
098f60af8fdfc4ff4d87	8	0	0.972	6	5	5	1	0	1
098f665fb95737acc598	0	7	0.968	6	1	1	5	0	5
098f60af8f4c1cc76e9a	8	34	0.625	4	2	5	5	3	2
098f665fb9c857dd31a5	0	1	0.963	5	1	1	4	0	4
098f65158d58e4415bb0	7	15	0.728	2	1	5	5	4	1
098f6fb926bc9eba1324	1	0	0.971	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.989	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.942	5	1	1	4	0	4
098f665fb9708df33686	0	2	0.626	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.950	5	1	1	4	0	4
098f60af8f9516570d35	8	0	0.760	6	5	5	1	0	1
098f665fb9cbfdbfdfb7	0	2	0.982	5	1	1	4	0	4
098f665fb9dd18471c18	0	2	0.915	5	1	1	4	0	4
098f6f12fdb1127b4631	17	16	0.342	2	1	5	5	4	1
098f689f60b4319a7453	3	0	0.822	5	4	4	1	0	1
098f6b1f1ad34cdf9a32	27	0	0.994	5	4	4	1	0	1
098f665fb9497b821d58	0	8	0.455	6	1	1	5	0	5
098f665fb9f358911f9e	0	2	0.936	5	1	1	4	0	4
098f6f318b8a9fde36e6	6	0	0.750	6	5	5	1	0	1
098f665fb97500216475	0	8	0.773	6	1	1	5	0	5
098f665fb9d5d381c330	0	2	0.968	5	1	1	4	0	4
098f665fb9670263d57f	0	4	0.862	5	1	1	4	0	4
098f689f60c079151681	3	0	0.930	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.500	6	5	5	1	0	1
098f665fb9620b94c563	0	2	0.924	5	1	1	4	0	4
098f60af8fb7c09bc45e	8	0	0.951	6	5	5	1	0	1
098f6cd901aa53f5aa34	31	0	0.566	5	4	4	1	0	1
098f665fb93ede299ba5	0	4	0.802	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.517	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	8	0.496	4	2	5	5	3	2
098f6433f108b6925047	35	0	0.785	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.963	6	5	5	1	0	1
098f665fb9a2eb885554	0	4	0.996	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.941	5	4	4	1	0	1
098f6eb6b033020b4e26	9	0	0.922	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.968	5	4	4	1	0	1
098f678330e8e623bd7e	20	0	0.986	6	5	5	1	0	1
098f60af8f26823cf346	8	0	0.844	6	5	5	1	0	1
098f665fb94d5d7ec682	0	8	0.743	6	1	1	5	0	5
098f6f0975369e6c9a8a	37	0	0.845	5	4	4	1	0	1
098f665fb91171a6f521	0	1	0.991	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.985	6	5	5	1	0	1
098f60af8fbe30aabe8e	8	0	0.516	6	5	5	1	0	1
098f65158d89ea0f3935	7	0	0.983	6	5	5	1	0	1
098f6433f1765cdf9afa	35	0	0.988	5	4	4	1	0	1
098f665fb9d01374bbb5	0	3	0.880	5	1	1	4	0	4
098f6fb926360d39cafd	1	0	0.892	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.965	5	1	1	4	0	4
098f665fb9d827fca918	0	8	0.552	6	1	1	5	0	5
098f6f09756acb46f16f	37	0	0.769	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.891	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.851	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.456	6	5	5	1	0	1
098f665fb999591d4d8d	4	0	0.971	5	4	4	1	0	1
098f665fb9dd228960fe	0	2	0.877	5	1	1	4	0	4
098f6bd9fa06c5193d90	10	38	0.477	4	2	5	5	3	2
098f665fb969ab8649ad	0	2	0.819	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.659	5	4	4	1	0	1
098f66c890cd400019fa	22	0	0.390	6	5	5	1	0	1
098f665fb9e46efefd5a	0	2	0.679	5	1	1	4	0	4
098f6c74c5ce0f4fd110	12	0	0.955	5	4	4	1	0	1
098f665fb9a78dc2dfbd	0	8	0.614	6	1	1	5	0	5
098f665fb9d1e5c2990c	6	11	0.454	3	2	5	4	3	1
098f665fb9bb232217da	0	2	0.793	5	1	1	4	0	4
098f665fb915c2cfd348	0	3	0.612	5	1	1	4	0	4
098f645ea60f029500ee	21	3	0.926	2	1	4	4	3	1
098f66c89013f97e97a4	22	0	0.749	6	5	5	1	0	1
098f68f002835ce8e5d5	28	0	0.821	5	4	4	1	0	1
098f665fb93538104600	0	35	0.921	5	1	1	4	0	4
098f665fb93b4235e632	0	8	0.425	6	1	1	5	0	5
098f665fb9bd1acdcb8f	0	3	0.866	5	1	1	4	0	4
098f665fb974b5dc7a9f	0	8	0.606	6	1	1	5	0	5
098f6179d3367d2b80eb	5	0	0.745	6	5	5	1	0	1
098f665fb9a2948e3696	0	4	0.908	5	1	1	4	0	4
098f665fb915c0fc42f7	0	35	0.569	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.693	5	4	4	1	0	1
098f6fb926ff18da4ab5	1	0	0.785	5	4	4	1	0	1
098f665fb9fac010cc91	0	3	0.706	5	1	1	4	0	4
098f665fb92e6cc44089	0	3	0.603	5	1	1	4	0	4
098f665fb93fc59897a9	0	2	0.878	5	1	1	4	0	4
098f665fb98159333a54	0	3	0.738	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.923	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.871	6	5	5	1	0	1
098f6179d344d9b197ce	5	0	0.840	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.962	5	1	1	4	0	4
098f65f2e8a4f6d7bad3	2	0	0.671	5	4	4	1	0	1
098f665fb988d24580d8	0	3	0.874	5	1	1	4	0	4
098f665fb98b40dec73a	0	2	0.978	5	1	1	4	0	4
098f665fb93239796bea	0	3	0.587	5	1	1	4	0	4
098f6c22ebcfa20dd111	14	0	0.862	6	5	5	1	0	1
098f6179d3b50847b9dc	5	0	0.829	6	5	5	1	0	1
098f665fb92898c8af95	0	1	0.937	5	1	1	4	0	4
098f65f2e8caa22097fd	2	0	0.570	5	4	4	1	0	1
098f665fb965293948f8	0	15	0.808	6	1	1	5	0	5
098f6379352765f19b1b	11	0	0.768	5	4	4	1	0	1
098f6b1f1af42c424064	27	0	0.972	5	4	4	1	0	1
098f6179d39a8f608d56	5	0	0.828	6	5	5	1	0	1
098f6fb926ca067d6f8d	1	0	0.576	5	4	4	1	0	1
098f645ea6d99c9999df	21	3	0.793	2	1	4	4	3	1
098f60af8f02c217fe3d	8	0	0.890	6	5	5	1	0	1
098f665fb9c77074910f	0	4	0.919	5	1	1	4	0	4
098f6f09753e85febd77	37	0	0.777	5	4	4	1	0	1
098f665fb97a2aac0c3a	0	1	0.956	5	1	1	4	0	4
098f665fb9a801b7d379	0	4	0.580	5	1	1	4	0	4
098f6f12fdd3ad105298	17	20	0.601	2	1	5	5	4	1
098f6e546c6cce81b2ba	18	0	0.974	5	4	4	1	0	1
098f665fb9611aa7a1bb	0	16	0.819	6	1	1	5	0	5
098f665fb954f7e51cdb	0	6	0.725	6	1	1	5	0	5
098f665fb94a4693ebc2	0	7	0.731	6	1	1	5	0	5
098f6f70605ceefcf091	13	0	0.610	5	4	4	1	0	1
098f665fb9fe4bc6217b	0	1	0.933	5	1	1	4	0	4
098f6fb926cfc8a0f835	1	0	0.869	5	4	4	1	0	1
098f6f318bf20551531b	6	0	0.878	6	5	5	1	0	1
098f665fb97a2031662d	0	7	0.999	6	1	1	5	0	5
098f6be464e27ebd87d3	32	0	0.996	5	4	4	1	0	1
098f65c8c9de33b47c91	25	2	0.798	2	1	4	4	3	1
098f66c890345111b595	22	16	0.514	2	1	5	5	4	1
098f60af8f4a3accae71	8	0	0.997	6	5	5	1	0	1
098f689f6001a784cefe	3	0	0.954	5	4	4	1	0	1
098f665fb96e07285dca	0	1	0.989	5	1	1	4	0	4
098f689f60de76537f2f	3	0	0.738	5	4	4	1	0	1
098f665fb9fc3f5f06ad	0	9	0.657	5	1	1	4	0	4
098f665fb913a71f0e1f	0	3	0.658	5	1	1	4	0	4
098f665fb907401410aa	0	35	0.779	5	1	1	4	0	4
098f665fb9504679acf1	0	2	0.938	5	1	1	4	0	4
098f6f318b23ad376c6c	6	0	0.650	6	5	5	1	0	1
098f665fb9ab6e720d74	0	26	0.997	5	1	1	4	0	4
098f665fb91363f294e0	0	1	0.714	5	1	1	4	0	4
098f6bc3f6372bec1ba0	15	0	0.995	6	5	5	1	0	1
098f665fb9db3ab76c07	0	3	0.985	5	1	1	4	0	4
098f60af8f02d4f4cfbc	8	0	0.824	6	5	5	1	0	1
098f665fb9efcee67388	0	14	0.718	6	1	1	5	0	5
098f6f318b5adc8ceccb	6	0	0.929	6	5	5	1	0	1
098f6d4418451727d90c	41	0	0.670	6	5	5	1	0	1
098f665fb9f25b6c9750	0	1	0.993	5	1	1	4	0	4
098f665fb96c57cb27b4	0	2	0.975	5	1	1	4	0	4
098f665fb9fad86f3e0e	0	29	0.986	5	1	1	4	0	4
098f6379357ba27d3e6c	11	0	0.683	5	4	4	1	0	1
098f665fb98c5bee76d8	0	8	0.987	6	1	1	5	0	5
098f65f2e844490752ea	2	0	0.996	5	4	4	1	0	1
098f6f0975adf79c5fa0	37	0	0.633	5	4	4	1	0	1
098f665fb904257a62a0	0	1	0.858	5	1	1	4	0	4
098f665fb9cd0675a5a2	0	2	0.873	5	1	1	4	0	4
098f6c22ebc7d1723652	14	0	0.506	6	5	5	1	0	1
098f665fb9131f3d530d	0	3	0.994	5	1	1	4	0	4
098f665fb9cfe345f158	0	4	0.966	5	1	1	4	0	4
098f665fb9e8c86ed169	0	2	0.546	5	1	1	4	0	4
098f665fb95e1cd9306b	0	6	0.541	6	1	1	5	0	5
098f665fb9efd96c974b	0	4	0.477	5	1	1	4	0	4
098f665fb9d81a728538	0	1	0.650	5	1	1	4	0	4
098f665fb9e088740b84	0	35	0.718	5	1	1	4	0	4
098f637935dae16acf06	11	0	0.958	5	4	4	1	0	1
098f6f097591140ed26b	37	0	0.950	5	4	4	1	0	1
098f65f2e81247173d13	2	0	0.932	5	4	4	1	0	1
098f66c890f49285470a	22	0	0.787	6	5	5	1	0	1
098f689f608e8e83fb23	3	0	0.668	5	4	4	1	0	1
098f665fb9f7d4078beb	0	7	0.979	6	1	1	5	0	5
098f6bc3f6b26f6dc191	15	0	0.670	6	5	5	1	0	1
098f689f60a5c80fe874	3	0	0.841	5	4	4	1	0	1
098f665fb9bd22c57ebe	0	34	0.461	6	1	1	5	0	5
098f665fb97283c5e800	0	1	0.608	5	1	1	4	0	4
098f665fb9bebb6992f0	0	6	0.507	6	1	1	5	0	5
098f6f097514d564c26f	37	0	0.788	5	4	4	1	0	1
098f665fb9ea108ee0d6	0	1	0.965	5	1	1	4	0	4
098f665fb9df02651ca7	0	22	0.363	6	1	1	5	0	5
098f689f6075df192316	3	0	0.825	5	4	4	1	0	1
098f665fb9eaa79f17a7	0	6	0.676	6	1	1	5	0	5
098f6ae9c0fa3d0c0a3e	30	0	0.974	6	5	5	1	0	1
098f665fb998f194053e	0	4	0.943	5	1	1	4	0	4
098f65158d0ab058c12c	7	0	0.880	6	5	5	1	0	1
098f60af8f559a6ab41f	8	0	0.940	6	5	5	1	0	1
098f6fb9263a8909c36b	1	0	0.973	5	4	4	1	0	1
098f665fb9c01f0eab1b	0	2	0.948	5	1	1	4	0	4
098f665fb9cf401c4329	0	38	0.969	6	1	1	5	0	5
098f6f318ba5540b14fb	6	0	0.739	6	5	5	1	0	1
098f665fb9381c02ffe9	0	2	0.997	5	1	1	4	0	4
098f665fb98985b481d4	0	1	0.994	5	1	1	4	0	4
098f665fb990bc8ff6a4	0	1	0.741	5	1	1	4	0	4
098f665fb91c4ea0561b	0	2	0.765	5	1	1	4	0	4
098f665fb9ee3bb4f97b	0	1	0.571	5	1	1	4	0	4
098f665fb97e1a90ed88	0	3	0.829	5	1	1	4	0	4
098f665fb9760b37ca5e	0	9	0.553	5	1	1	4	0	4
098f6a9e36394799f9d8	4	0	0.778	5	4	4	1	0	1
098f6ae9c01ee9542e49	8	0	0.591	6	5	5	1	0	1
098f65c8c9cc0ea85934	25	2	0.794	2	1	4	4	3	1
098f6f7060ede9e6aa21	13	0	0.832	5	4	4	1	0	1
098f6f318b6a776d5a24	6	0	0.962	6	5	5	1	0	1
098f6bd9fa63994f06ed	10	0	0.975	6	5	5	1	0	1
098f66c8901a713533d2	22	0	0.951	6	5	5	1	0	1
098f689f609a61f2bd9c	3	0	0.952	5	4	4	1	0	1
