sentence_id	ground_truth	prediction	confidence	dp	dl	dr	dpr	dlr	dlp
098f6c22eb91d538617f	14	0	0.974	6	5	5	1	0	1
098f6179d3cb8f8aff82	5	0	0.882	6	5	5	1	0	1
098f689f60aa90d33235	3	0	0.735	5	4	4	1	0	1
098f689f60daed1cc9b3	3	0	0.919	5	4	4	1	0	1
098f6fb92647ff7dc0e1	1	0	0.583	5	4	4	1	0	1
098f63858214f3420ba7	29	0	0.652	5	4	4	1	0	1
098f665fb9daae0c9f02	0	20	0.800	6	1	1	5	0	5
098f665fb9c0fefd8ad9	0	14	0.852	6	1	1	5	0	5
098f6179d3320d2c0019	5	0	0.990	6	5	5	1	0	1
098f665fb976c715e15f	0	3	0.736	5	1	1	4	0	4
098f665fb938d0d3a904	11	6	0.838	3	1	4	5	3	2
098f65c8c99bd26e562c	25	2	0.662	2	1	4	4	3	1
098f689f605a3d0aad21	3	0	0.664	5	4	4	1	0	1
098f60af8f32b90012d9	8	0	0.961	6	5	5	1	0	1
098f689f60e8f09d994e	3	21	0.386	2	1	4	4	3	1
098f665fb9ae64f713fd	0	4	0.718	5	1	1	4	0	4
098f665fb9a004aa543c	0	13	0.329	5	1	1	4	0	4
098f665fb95a4618e77b	0	6	0.757	6	1	1	5	0	5
098f60af8f9c3d28830c	8	0	0.510	6	5	5	1	0	1
098f6179d34306933b32	5	0	0.974	6	5	5	1	0	1
098f665fb9cb1f6f4492	0	26	0.989	5	1	1	4	0	4
098f6bd9fae5b46d18c2	10	0	0.894	6	5	5	1	0	1
098f665fb958be86c81c	0	15	0.581	6	1	1	5	0	5
098f6f12fd725779d634	17	0	0.973	6	5	5	1	0	1
098f665fb9b0b00a2f04	0	2	0.968	5	1	1	4	0	4
098f665fb9366667297f	0	35	0.943	5	1	1	4	0	4
098f665fb908a76d9fea	0	2	0.929	5	1	1	4	0	4
098f665fb9c79ae685bf	0	1	0.827	5	1	1	4	0	4
098f665fb9323dbcd17d	0	11	0.982	5	1	1	4	0	4
098f665fb9190a8c4127	0	26	0.939	5	1	1	4	0	4
098f6f12fd1390c6e091	17	0	0.999	6	5	5	1	0	1
098f6e00a8e1c126a711	19	0	0.978	5	4	4	1	0	1
098f6784e720d1cf3add	24	0	0.989	5	4	4	1	0	1
098f65f2e89007458d2d	2	0	0.513	5	4	4	1	0	1
098f689f603a87ea3fc9	3	0	1.000	5	4	4	1	0	1
098f67833062983c900f	20	0	0.985	6	5	5	1	0	1
098f6f12fdbd4b682356	17	20	0.395	2	1	5	5	4	1
098f665fb90dfe1efdde	0	1	0.682	5	1	1	4	0	4
098f6fb926c8f94f56d8	1	0	0.880	5	4	4	1	0	1
098f6c74c5998381b727	12	0	0.997	5	4	4	1	0	1
098f6359142d484514f9	36	10	0.615	4	2	5	5	3	2
098f66c890957755763a	22	0	0.990	6	5	5	1	0	1
098f6b1f1a5d355a85ed	27	0	0.990	5	4	4	1	0	1
098f665fb961af1d4df7	0	22	0.492	6	1	1	5	0	5
098f6f09754dca578187	37	0	0.843	5	4	4	1	0	1
098f665fb94c447524f1	0	10	0.800	6	1	1	5	0	5
098f64ffc9efd5744e65	39	0	0.376	6	5	5	1	0	1
098f6179d3bd35986b3e	5	0	0.970	6	5	5	1	0	1
098f665fb9ccbf7a16f3	0	3	0.922	5	1	1	4	0	4
098f665fb9fd0408ca01	0	14	0.777	6	1	1	5	0	5
098f6f7060e0246fb137	13	0	0.966	5	4	4	1	0	1
098f65c8c9018d9a1e86	25	0	0.941	5	4	4	1	0	1
098f665fb98598b58076	0	6	0.675	6	1	1	5	0	5
098f637935745f928bda	11	0	0.559	5	4	4	1	0	1
098f6f318b03f2087475	6	0	0.852	6	5	5	1	0	1
098f6433f1762afd1ff1	35	0	0.616	5	4	4	1	0	1
098f6fb92647d18228e3	1	0	0.616	5	4	4	1	0	1
098f6b1f1a7e82760244	27	0	0.991	5	4	4	1	0	1
098f6c74c5144a3688f3	12	0	0.599	5	4	4	1	0	1
098f689f609004e6f683	3	0	0.935	5	4	4	1	0	1
098f67833098b7d8aa90	20	0	0.917	6	5	5	1	0	1
098f65c8c9f91148e443	25	2	0.873	2	1	4	4	3	1
098f665fb9491fa86ba9	0	2	0.952	5	1	1	4	0	4
098f6df7f963c763f78f	38	10	0.865	4	2	5	5	3	2
098f6fb926597c421e60	1	0	0.581	5	4	4	1	0	1
098f665fb922dd02adcf	0	1	0.926	5	1	1	4	0	4
098f6bc3f667354a3842	15	0	0.895	6	5	5	1	0	1
098f665fb915347c0f52	0	2	0.542	5	1	1	4	0	4
098f665fb9b52075e9fb	23	0	0.999	5	4	4	1	0	1
098f665fb99f498ba038	0	35	0.959	5	1	1	4	0	4
098f6433f1ac7c6176bf	35	0	0.934	5	4	4	1	0	1
098f665fb9df9d744ece	0	1	0.663	5	1	1	4	0	4
098f665fb9bc77334ad9	0	4	0.949	5	1	1	4	0	4
098f6fb926258a7a957a	1	0	0.653	5	4	4	1	0	1
098f6b11b9f336b83715	23	0	0.971	5	4	4	1	0	1
098f689f60fc1095637f	3	0	0.822	5	4	4	1	0	1
098f6a9e360cce584b64	4	0	0.903	5	4	4	1	0	1
098f665fb9b2c99a5693	0	2	0.493	5	1	1	4	0	4
098f665fb9384c6009c4	0	2	0.669	5	1	1	4	0	4
098f6f12fdff30e4e246	17	20	0.360	2	1	5	5	4	1
098f6aee5e82b98e0308	40	0	0.880	5	4	4	1	0	1
098f665fb9a45bcff7a2	0	6	0.895	6	1	1	5	0	5
098f6b11b9cb258366ce	23	0	0.993	5	4	4	1	0	1
098f6eb6b0b91c526901	9	0	0.898	5	4	4	1	0	1
098f6b11b9afe9878efc	23	0	0.993	5	4	4	1	0	1
098f665fb9420e428171	8	0	0.778	6	5	5	1	0	1
098f65c8c94748a36e42	25	2	0.948	2	1	4	4	3	1
098f665fb9dba85b91f5	0	1	0.612	5	1	1	4	0	4
098f6f318b4faa699cd3	6	0	0.830	6	5	5	1	0	1
098f6fb926019e881246	1	0	0.862	5	4	4	1	0	1
098f6b1f1acead069618	27	0	0.983	5	4	4	1	0	1
098f6c22ebd43aa6495c	14	0	0.990	6	5	5	1	0	1
098f665fb92e3c7059d9	0	14	0.873	6	1	1	5	0	5
098f665fb9e308329e11	0	1	0.919	5	1	1	4	0	4
098f665fb9a652bf02a8	0	10	0.602	6	1	1	5	0	5
098f6e00a84925a504b7	19	4	0.825	2	1	4	4	3	1
098f6b11b93a137d4a93	23	0	0.795	5	4	4	1	0	1
098f665fb9b21229d94c	10	8	0.597	2	1	5	5	4	1
098f689f60f91e8a9d34	3	0	0.973	5	4	4	1	0	1
098f637935badc7860b3	11	0	0.614	5	4	4	1	0	1
098f60af8fb138180f73	8	0	0.813	6	5	5	1	0	1
098f6f318b627fdcb939	6	0	0.980	6	5	5	1	0	1
098f635914b417d604f2	36	0	0.699	6	5	5	1	0	1
098f65c8c960fc3d0f3c	25	2	0.983	2	1	4	4	3	1
098f60af8f27f7e91410	8	0	0.994	6	5	5	1	0	1
098f645ea6abd1e42e9f	21	0	0.862	5	4	4	1	0	1
098f689f609f7ea99c83	3	0	0.996	5	4	4	1	0	1
098f6b1f1a7a4d3ef70e	27	0	0.989	5	4	4	1	0	1
098f6179d3d5e00c2937	5	0	0.799	6	5	5	1	0	1
098f6f318b9b396b0b07	11	0	0.468	5	4	4	1	0	1
098f665fb921971ae3d5	0	3	0.531	5	1	1	4	0	4
098f665fb979fc5cf5ff	0	6	0.543	6	1	1	5	0	5
098f665fb92f19f3472a	0	2	0.604	5	1	1	4	0	4
098f6eb6b05eed19f878	9	0	0.745	5	4	4	1	0	1
098f6b11b904f8c439fc	23	0	0.955	5	4	4	1	0	1
098f665fb9f446d9d702	0	22	0.573	6	1	1	5	0	5
098f6ae9c0fd600f7b02	30	0	0.809	6	5	5	1	0	1
098f6f12fd5963d21c2c	17	20	0.631	2	1	5	5	4	1
098f68f00285a79ac450	28	0	0.565	5	4	4	1	0	1
098f665fb901384f0e6b	0	2	0.965	5	1	1	4	0	4
098f689f60460a6251db	3	0	0.980	5	4	4	1	0	1
098f6f70600ee130beb3	13	0	0.922	5	4	4	1	0	1
098f665fb988f1f7240b	0	1	0.791	5	1	1	4	0	4
098f63793538d44d863d	11	0	0.397	5	4	4	1	0	1
098f665fb9bda2c0ea6f	0	3	0.605	5	1	1	4	0	4
098f65c8c935132442b5	25	0	0.997	5	4	4	1	0	1
098f689f606352b7a1d9	3	0	0.969	5	4	4	1	0	1
098f665fb92d42083dc5	0	28	0.942	5	1	1	4	0	4
098f6b1f1a0f4aa91394	27	0	0.999	5	4	4	1	0	1
098f69d0d1d7c1ace89f	16	0	0.367	6	5	5	1	0	1
098f6bd9faa15a5966aa	10	38	0.854	4	2	5	5	3	2
098f665fb99b284aecad	0	20	0.668	6	1	1	5	0	5
098f65158d360579ab8a	7	0	0.522	6	5	5	1	0	1
098f6fb9266ffeb98311	1	0	0.613	5	4	4	1	0	1
098f665fb99fefe28a76	0	1	0.730	5	1	1	4	0	4
098f665fb9392cbe35d7	0	2	0.942	5	1	1	4	0	4
098f689f608f87b3423c	3	0	0.970	5	4	4	1	0	1
098f6cd9019980b0a229	31	0	0.991	5	4	4	1	0	1
098f6a9e3693c9030d0d	4	0	0.793	5	4	4	1	0	1
098f665fb9e9553889fb	0	8	0.711	6	1	1	5	0	5
098f6f12fdb76f22c048	17	0	0.996	6	5	5	1	0	1
098f665fb944209a46b6	0	2	0.568	5	1	1	4	0	4
098f65c8c9a4dda4582e	25	2	0.485	2	1	4	4	3	1
098f6fb926df422475cc	1	0	0.990	5	4	4	1	0	1
098f665fb9acf3b2c29d	0	4	0.939	5	1	1	4	0	4
098f6c74c564797bb836	12	13	0.920	2	1	4	4	3	1
098f6bd9fa66fc358ec9	10	0	0.732	6	5	5	1	0	1
098f665fb980fcd11958	0	8	0.774	6	1	1	5	0	5
098f665fb9224a9243f6	0	28	0.785	5	1	1	4	0	4
098f60af8fcd425a1d2b	8	0	0.530	6	5	5	1	0	1
098f665fb9e23e182d0e	3	0	0.898	5	4	4	1	0	1
098f60af8f77d484aadd	8	0	0.920	6	5	5	1	0	1
098f6bd9fa5b75ea6217	10	8	0.473	2	1	5	5	4	1
098f665fb9234332f10c	0	2	0.701	5	1	1	4	0	4
098f6379356b64bff42b	11	0	0.880	5	4	4	1	0	1
098f665fb9684973133f	0	9	0.651	5	1	1	4	0	4
098f6f097541fde0f0d6	37	0	0.894	5	4	4	1	0	1
098f665fb9f651afebb7	0	1	0.980	5	1	1	4	0	4
098f665fb9b141822cdb	0	8	0.716	6	1	1	5	0	5
098f665fb941bb806fb3	0	3	0.995	5	1	1	4	0	4
098f65f2e8c74ba7ec24	2	0	0.990	5	4	4	1	0	1
098f6f12fdd0b7806608	17	0	0.990	6	5	5	1	0	1
098f6bd9fa1309a77b91	10	0	0.859	6	5	5	1	0	1
098f6f318bdd63f6069c	6	0	0.577	6	5	5	1	0	1
098f665fb97c4dda3a83	0	2	0.905	5	1	1	4	0	4
098f665fb9a4769fb03a	0	15	0.500	6	1	1	5	0	5
098f6433f1be854cd81c	35	0	0.811	5	4	4	1	0	1
098f665fb9731091de7d	0	1	0.991	5	1	1	4	0	4
098f6f318ba6098ad551	0	6	0.857	6	1	1	5	0	5
098f6179d35d7ee76cf4	5	0	0.947	6	5	5	1	0	1
098f6bd9fa142079f564	0	10	0.528	6	1	1	5	0	5
098f665fb99ea78ed0e6	0	8	0.506	6	1	1	5	0	5
098f66c890e087479121	22	16	0.596	2	1	5	5	4	1
098f6f12fd13415d17e6	17	0	0.277	6	5	5	1	0	1
098f689f608e3a5a6b96	3	0	0.988	5	4	4	1	0	1
098f65f2e8087764d1a6	2	0	0.919	5	4	4	1	0	1
098f6f318b561b65c225	6	0	0.894	6	5	5	1	0	1
098f665fb9bb37276fab	0	6	0.770	6	1	1	5	0	5
098f6f318bd1de990807	6	0	0.563	6	5	5	1	0	1
098f6bba0f33ded84cb1	34	8	0.969	4	2	5	5	3	2
098f6a9e36d9bb549e86	4	0	0.743	5	4	4	1	0	1
098f6e00a8db2ff2cd29	19	0	0.682	5	4	4	1	0	1
098f689f60c659c0da54	3	0	0.969	5	4	4	1	0	1
098f665fb9107c9439d8	0	9	0.866	5	1	1	4	0	4
098f665fb9494630aed2	0	35	0.711	5	1	1	4	0	4
098f665fb9f1792416e5	0	1	0.914	5	1	1	4	0	4
098f665fb99ec76beb3c	0	8	0.764	6	1	1	5	0	5
098f665fb9fe2e1a1d4c	0	3	0.572	5	1	1	4	0	4
098f665fb93428f9dd30	0	14	0.875	6	1	1	5	0	5
098f665fb9fd7961eb59	0	35	0.612	5	1	1	4	0	4
098f665fb9ea5734efa8	8	0	0.972	6	5	5	1	0	1
098f665fb9c607be9287	0	10	0.554	6	1	1	5	0	5
098f65c8c917db26c250	25	2	0.828	2	1	4	4	3	1
098f6a9e36e47b21ecde	4	0	0.989	5	4	4	1	0	1
098f6f7060ed01c55889	13	0	0.323	5	4	4	1	0	1
098f6a9e36b250368a64	4	0	0.984	5	4	4	1	0	1
098f6c22eb889ef93c83	14	0	0.619	6	5	5	1	0	1
098f6b1f1a723d4ee492	27	0	0.811	5	4	4	1	0	1
098f6e00a89df218d1f1	19	0	0.882	5	4	4	1	0	1
098f665fb9e86b5e334e	0	2	0.390	5	1	1	4	0	4
098f60af8fe6b4f68dd0	8	0	0.635	6	5	5	1	0	1
098f64ffc924a6e1ddfa	11	6	0.773	3	1	4	5	3	2
098f6fb926a71f6bd9dc	1	0	0.990	5	4	4	1	0	1
098f665fb9ee403518fc	0	20	0.873	6	1	1	5	0	5
098f665fb9a5091426ea	0	35	0.738	5	1	1	4	0	4
098f60af8ff97b6f1de5	8	0	0.713	6	5	5	1	0	1
098f665fb9549c2516b3	0	1	0.937	5	1	1	4	0	4
098f6b11b95ead07ae26	23	0	0.981	5	4	4	1	0	1
098f665fb966c7e7f277	0	10	0.914	6	1	1	5	0	5
098f665fb94a51695cc7	0	37	0.756	5	1	1	4	0	4
098f6b1f1acb0d10c9e6	27	0	0.995	5	4	4	1	0	1
098f665fb9a08e7c37f9	0	8	0.549	6	1	1	5	0	5
098f665fb9b2d95a894b	0	1	0.972	5	1	1	4	0	4
098f66c8902908462161	22	16	0.735	2	1	5	5	4	1
098f645ea67a01890b8e	21	3	0.384	2	1	4	4	3	1
098f665fb90b246653cd	0	8	0.639	6	1	1	5	0	5
098f6bd9fa1508b2c463	10	0	0.853	6	5	5	1	0	1
098f6b11b97c4790b3f4	23	0	0.996	5	4	4	1	0	1
098f637935dabb9abcc5	11	0	0.666	5	4	4	1	0	1
098f665fb9abd28dc288	0	35	0.894	5	1	1	4	0	4
098f6179d3c8113854f1	5	0	0.945	6	5	5	1	0	1
098f665fb9a3305b7da6	0	3	0.835	5	1	1	4	0	4
098f65f2e8855e58462a	2	0	0.585	5	4	4	1	0	1
098f689f60b7ece4a46f	3	0	0.804	5	4	4	1	0	1
098f665fb9f0bb0d85b6	0	13	0.875	5	1	1	4	0	4
098f665fb9fcbeeaf94e	0	4	0.882	5	1	1	4	0	4
098f60af8fb264885ef8	8	0	0.964	6	5	5	1	0	1
098f665fb9bef293941c	0	3	0.620	5	1	1	4	0	4
098f665fb93e2c0d428d	0	10	0.728	6	1	1	5	0	5
098f665fb92466a4be49	0	20	0.417	6	1	1	5	0	5
098f665fb9812dbaff53	0	16	0.635	6	1	1	5	0	5
098f665fb97c6703eb65	0	20	0.624	6	1	1	5	0	5
098f6f318bcd3a12b515	6	0	0.593	6	5	5	1	0	1
098f60af8fdb22ddf0b8	8	0	0.832	6	5	5	1	0	1
098f665fb9e05defd3ae	0	2	0.995	5	1	1	4	0	4
098f6fb926b08882c327	1	0	0.965	5	4	4	1	0	1
098f65c8c9dbaffb0bf8	25	2	0.515	2	1	4	4	3	1
098f665fb918fee8d235	0	6	0.660	6	1	1	5	0	5
098f665fb9416fa3dcf4	0	10	0.860	6	1	1	5	0	5
098f689f609cc3267b87	3	0	0.992	5	4	4	1	0	1
098f6f318be95b382599	6	0	0.521	6	5	5	1	0	1
098f665fb934596b8113	0	20	0.690	6	1	1	5	0	5
098f665fb91a7abfca75	7	0	0.918	6	5	5	1	0	1
098f665fb913c9ba3de0	0	4	0.973	5	1	1	4	0	4
098f6f12fd89de0682e0	17	0	0.999	6	5	5	1	0	1
098f6179d3bb2365f8e2	5	0	0.890	6	5	5	1	0	1
098f689f60ae963eec96	3	0	0.865	5	4	4	1	0	1
098f6f12fd3ac71f80eb	17	20	0.848	2	1	5	5	4	1
098f6433f1f17cd0d826	35	0	0.757	5	4	4	1	0	1
098f665fb94760c706bf	0	11	0.637	5	1	1	4	0	4
098f678330b5f8bfc1a3	20	22	0.469	2	1	5	5	4	1
098f6179d3b647b023d0	5	0	0.968	6	5	5	1	0	1
098f689f603462697de7	3	0	0.987	5	4	4	1	0	1
098f665fb92edeb34883	0	1	0.670	5	1	1	4	0	4
098f6fb926813b7d958e	1	0	0.928	5	4	4	1	0	1
098f6cd90161b39172fd	31	0	0.977	5	4	4	1	0	1
098f6bc3f6c57dea7099	15	0	0.996	6	5	5	1	0	1
098f635914d7bc517d18	36	0	0.733	6	5	5	1	0	1
098f665fb99aab65bd53	0	2	0.892	5	1	1	4	0	4
098f665fb90149febeb3	0	2	0.502	5	1	1	4	0	4
098f6b11b93dc12be23c	23	0	0.797	5	4	4	1	0	1
098f6fb9265f04ea9cf4	1	0	0.675	5	4	4	1	0	1
098f665fb9b2d957d92c	0	2	0.887	5	1	1	4	0	4
098f6f70603def46e17a	13	0	0.990	5	4	4	1	0	1
098f665fb906510bcf9d	0	11	0.957	5	1	1	4	0	4
098f665fb956837273f5	0	9	0.564	5	1	1	4	0	4
098f6a9e360b76a58c58	4	0	0.988	5	4	4	1	0	1
098f65158d254caf81e5	7	0	0.660	6	5	5	1	0	1
098f66c8904d5e1787af	22	0	0.980	6	5	5	1	0	1
098f689f60771f2672cf	3	0	0.601	5	4	4	1	0	1
098f6e00a8ff3250c52d	19	0	0.980	5	4	4	1	0	1
098f6f7060fb18e5fbb4	13	0	0.898	5	4	4	1	0	1
098f6a9e36b9f385c8cb	4	0	0.903	5	4	4	1	0	1
098f65f2e8a3c8ab0928	2	0	0.514	5	4	4	1	0	1
098f69d0d1adca0bb57d	16	0	0.728	6	5	5	1	0	1
098f665fb92e80be3978	0	2	0.821	5	1	1	4	0	4
098f665fb95659cc47ee	25	2	0.870	2	1	4	4	3	1
098f6fb926dbd72aa495	1	0	0.902	5	4	4	1	0	1
098f665fb964838099fe	0	8	0.552	6	1	1	5	0	5
098f6bc3f62d14f3d017	15	0	0.928	6	5	5	1	0	1
098f69d0d10c399e4838	16	0	0.743	6	5	5	1	0	1
098f6c22eb5e73979286	14	0	0.956	6	5	5	1	0	1
098f6a9e369e8de86a08	4	0	0.942	5	4	4	1	0	1
098f665fb9c7321ec3ba	0	13	0.708	5	1	1	4	0	4
098f6b1f1a1fa48d12f3	27	0	0.809	5	4	4	1	0	1
098f66c890849965f045	22	0	0.990	6	5	5	1	0	1
098f60af8f62a6385f66	8	0	0.969	6	5	5	1	0	1
098f6e546c5ae6652130	18	0	0.941	5	4	4	1	0	1
098f665fb9bbf96a35d1	0	5	0.728	6	1	1	5	0	5
098f6f318b51eca19155	6	0	0.577	6	5	5	1	0	1
098f665fb99dafefa733	0	4	0.554	5	1	1	4	0	4
098f665fb91b8cdd4ea5	0	3	0.844	5	1	1	4	0	4
098f6f70602a180171ae	13	0	0.983	5	4	4	1	0	1
098f665fb93ad337ac52	0	5	0.465	6	1	1	5	0	5
098f65c8c9619194c92d	25	2	0.852	2	1	4	4	3	1
098f6f318b867ec070c4	6	0	0.673	6	5	5	1	0	1
098f6179d3ac4e83f00f	5	0	0.975	6	5	5	1	0	1
098f665fb9472efc8d3a	0	37	0.922	5	1	1	4	0	4
098f665fb9d8f4bf90be	0	27	0.873	5	1	1	4	0	4
098f6fb9265cdde7eca1	1	0	0.807	5	4	4	1	0	1
098f6a9e36cdee665243	4	19	0.410	2	1	4	4	3	1
098f638582fc147384cb	29	0	0.835	5	4	4	1	0	1
098f665fb90826e349f8	3	0	0.912	5	4	4	1	0	1
098f689f60383cd0c72c	3	0	0.547	5	4	4	1	0	1
098f6b11b9c94f8b97f1	23	0	0.997	5	4	4	1	0	1
098f6e00a8805ad551fd	19	0	0.987	5	4	4	1	0	1
098f60af8f77b383de6a	8	0	0.992	6	5	5	1	0	1
098f6bc3f615d9e2b16a	15	0	0.504	6	5	5	1	0	1
098f665fb94fa0b110e7	0	3	0.561	5	1	1	4	0	4
098f665fb9403f4d5b03	0	35	0.557	5	1	1	4	0	4
098f6b1f1a8240ccf79a	27	0	0.945	5	4	4	1	0	1
098f6f70608f74a0cc69	13	0	0.776	5	4	4	1	0	1
098f6f706026a5989562	13	12	0.716	2	1	4	4	3	1
098f60af8fdfc4ff4d87	8	0	0.980	6	5	5	1	0	1
098f6d4418c927b41d6c	0	6	0.499	6	1	1	5	0	5
098f665fb95737acc598	0	7	0.989	6	1	1	5	0	5
098f6a9e363c560a422e	4	0	0.504	5	4	4	1	0	1
098f665fb9fb82356e2c	0	3	0.871	5	1	1	4	0	4
098f665fb9a253cd0f82	0	37	0.621	5	1	1	4	0	4
098f665fb9c857dd31a5	0	1	0.963	5	1	1	4	0	4
098f665fb97c6c4a4a58	0	1	0.697	5	1	1	4	0	4
098f66c8907b12f6e839	22	0	0.977	6	5	5	1	0	1
098f65158d58e4415bb0	7	0	0.527	6	5	5	1	0	1
098f65158df0e0ebc29e	7	0	0.761	6	5	5	1	0	1
098f6a9e36f0087c3dab	4	0	0.501	5	4	4	1	0	1
098f6fb926bc9eba1324	1	0	0.942	5	4	4	1	0	1
098f665fb95b89adc554	0	8	0.973	6	1	1	5	0	5
098f665fb946e3ee6ff1	0	3	0.950	5	1	1	4	0	4
098f665fb9da14f869b6	0	1	0.984	5	1	1	4	0	4
098f665fb9cbfdbfdfb7	0	2	0.922	5	1	1	4	0	4
098f665fb9dd18471c18	0	2	0.906	5	1	1	4	0	4
098f6f12fdb1127b4631	17	20	0.467	2	1	5	5	4	1
098f689f60b4319a7453	3	0	0.636	5	4	4	1	0	1
098f66c89078bf29f032	22	16	0.616	2	1	5	5	4	1
098f6b1f1ad34cdf9a32	27	0	0.929	5	4	4	1	0	1
098f665fb9497b821d58	0	8	0.487	6	1	1	5	0	5
098f665fb9f358911f9e	0	2	0.969	5	1	1	4	0	4
098f6f318b8a9fde36e6	6	0	0.730	6	5	5	1	0	1
098f665fb9d5d381c330	0	2	0.987	5	1	1	4	0	4
098f6bd9fa13c8a2191b	10	0	0.596	6	5	5	1	0	1
098f665fb9b11cd3d310	0	5	0.562	6	1	1	5	0	5
098f665fb9670263d57f	0	4	0.816	5	1	1	4	0	4
098f689f60c079151681	3	0	0.916	5	4	4	1	0	1
098f689f60a54a04ef30	3	0	0.995	5	4	4	1	0	1
098f6f318b8426ae2c9c	6	0	0.590	6	5	5	1	0	1
098f665fb97f807ebf99	0	4	0.538	5	1	1	4	0	4
098f60af8fb7c09bc45e	8	0	0.756	6	5	5	1	0	1
098f6cd901aa53f5aa34	31	13	0.766	4	2	4	4	2	2
098f665fb93ede299ba5	0	4	0.755	5	1	1	4	0	4
098f665fb99c1a70eac6	0	7	0.871	6	1	1	5	0	5
098f6ae9c0c2b3e0801b	30	8	0.705	4	2	5	5	3	2
098f6b1f1a48cd17eea1	27	0	0.999	5	4	4	1	0	1
098f6433f108b6925047	35	0	0.559	5	4	4	1	0	1
098f6b1f1ac294a146f7	27	0	0.929	5	4	4	1	0	1
098f60af8f71119b0cf1	8	0	0.636	6	5	5	1	0	1
098f6cd9017cf58fc1c3	31	2	0.536	2	1	4	4	3	1
098f665fb9a2eb885554	0	4	0.994	5	1	1	4	0	4
098f689f608f1891fd6c	3	0	0.976	5	4	4	1	0	1
098f6b1f1a8d611c76fc	27	0	0.999	5	4	4	1	0	1
098f665fb902059c0fda	0	26	0.921	5	1	1	4	0	4
098f6eb6b033020b4e26	9	0	0.858	5	4	4	1	0	1
098f6f70602d84152ff5	13	0	0.978	5	4	4	1	0	1
098f60af8f26823cf346	8	0	0.928	6	5	5	1	0	1
098f6c74c53079649f85	12	0	0.814	5	4	4	1	0	1
098f6179d3df5e729a9f	5	0	0.499	6	5	5	1	0	1
098f665fb91171a6f521	0	1	0.919	5	1	1	4	0	4
098f6f318bb070cd7fd8	6	0	0.953	6	5	5	1	0	1
098f60af8fbe30aabe8e	8	0	0.839	6	5	5	1	0	1
098f65158d89ea0f3935	7	0	0.518	6	5	5	1	0	1
098f665fb971327d148c	0	3	0.617	5	1	1	4	0	4
098f6433f1765cdf9afa	35	0	0.869	5	4	4	1	0	1
098f6fb926360d39cafd	1	0	0.819	5	4	4	1	0	1
098f6b11b944377d35a2	23	0	0.954	5	4	4	1	0	1
098f665fb96ed605cfe9	0	35	0.882	5	1	1	4	0	4
098f665fb9607ebe0e65	0	1	0.812	5	1	1	4	0	4
098f6f09756acb46f16f	37	0	0.675	5	4	4	1	0	1
098f6179d3c7e69690e6	5	0	0.635	6	5	5	1	0	1
098f60af8f3d1df2bdfb	8	0	0.890	6	5	5	1	0	1
098f6bd9fa3748c0b9b6	10	0	0.483	6	5	5	1	0	1
098f665fb9428e718fe8	0	8	0.621	6	1	1	5	0	5
098f665fb93f73397f83	0	8	0.627	6	1	1	5	0	5
098f665fb9fd25784a52	0	8	0.898	6	1	1	5	0	5
098f665fb934d5f7b86f	0	37	0.645	5	1	1	4	0	4
098f665fb999591d4d8d	4	0	0.983	5	4	4	1	0	1
098f665fb969ab8649ad	0	2	0.560	5	1	1	4	0	4
098f665fb94d750b2303	0	3	0.769	5	1	1	4	0	4
098f6fb926ce6466a21b	1	0	0.517	5	4	4	1	0	1
098f6fb9261e55532b9e	1	0	0.633	5	4	4	1	0	1
098f66c890cd400019fa	22	16	0.351	2	1	5	5	4	1
098f6c74c5ce0f4fd110	12	0	0.998	5	4	4	1	0	1
098f6fb926a3f89a01f3	1	0	0.572	5	4	4	1	0	1
098f665fb99b85993573	0	2	0.994	5	1	1	4	0	4
098f665fb915c2cfd348	0	3	0.907	5	1	1	4	0	4
098f645ea60f029500ee	21	0	0.830	5	4	4	1	0	1
098f66c89013f97e97a4	22	16	0.811	2	1	5	5	4	1
098f665fb93538104600	0	35	0.968	5	1	1	4	0	4
098f665fb93b4235e632	0	8	0.817	6	1	1	5	0	5
098f665fb9ec381cd6ce	0	37	0.778	5	1	1	4	0	4
098f665fb9a2948e3696	0	4	0.680	5	1	1	4	0	4
098f65f2e8fed4ac86c6	2	0	0.603	5	4	4	1	0	1
098f6fb926ff18da4ab5	1	0	0.675	5	4	4	1	0	1
098f665fb9c2ea88de4a	0	14	0.524	6	1	1	5	0	5
098f6433f10346032bd4	35	0	0.817	5	4	4	1	0	1
098f665fb93fc59897a9	0	2	0.548	5	1	1	4	0	4
098f60af8fe6639b7b58	8	0	0.962	6	5	5	1	0	1
098f665fb98159333a54	0	3	0.651	5	1	1	4	0	4
098f6784e74d0c8c2ed2	24	0	0.975	5	4	4	1	0	1
098f6179d32ece8a3fef	5	0	0.983	6	5	5	1	0	1
098f6fb926f93715383c	1	0	0.620	5	4	4	1	0	1
098f6fb926d3509373cb	1	0	0.889	5	4	4	1	0	1
098f6179d344d9b197ce	5	0	0.924	6	5	5	1	0	1
098f665fb9976aebbfb9	0	2	0.895	5	1	1	4	0	4
098f665fb9a5900e68d3	0	28	0.863	5	1	1	4	0	4
098f665fb98a82176460	0	5	0.727	6	1	1	5	0	5
098f6433f1c82be5a16b	35	0	0.645	5	4	4	1	0	1
098f6e00a8875c6dfbbd	19	0	0.968	5	4	4	1	0	1
